date,symbol,future_return_5d,direction_up_5d,score,score_percentile,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,horizon_days,model_type,trust_status
2023-05-24,000630,-0.027012600198487058,0.0,0.62,1.0,0.6114709851551957,0.022743722855668305,factor_score_baseline,3104327536.544206,3372167986.1730285,5.028419098177049,0.015969570511664824,0.011601278751412394,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.009962889303426481,5,factor_score,data_insufficient
2023-05-24,600362,-0.012896421406898173,0.0,0.29333333333333333,0.3333333333333333,0.4781376518218624,-0.007581240951889436,factor_score_baseline,2595195937.102634,2638044619.1492825,4.018925834430473,0.018281821304035106,0.014154999776368329,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.3333333333333333,-0.009962889303426481,5,factor_score,data_insufficient
2023-05-24,601899,0.026093677733281417,1.0,0.5266666666666666,0.6666666666666666,0.5448043184885291,0.007581240951889433,factor_score_baseline,9661210594.366995,9874805076.34085,3.0937671093095753,0.0207895025143748,0.012769715348792622,1.0,1.0,0.7777777777777777,0.3333333333333333,-0.009962889303426481,5,factor_score,data_insufficient
2023-05-25,000630,0.00525343461760408,1.0,0.5466666666666666,1.0,0.6114709851551957,0.022743722855668305,factor_score_baseline,3229144780.929946,3373675024.3499765,4.922206109201344,0.015771398918916157,0.011469964418839493,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.005470349504559824,5,factor_score,data_insufficient
2023-05-25,600362,-0.03974050741076518,0.0,0.42,0.3333333333333333,0.4781376518218624,-0.007581240951889436,factor_score_baseline,2620639568.230101,2634229139.215995,3.869807733546442,0.018238149154878574,0.013537346102107448,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.6666666666666666,0.005470349504559824,5,factor_score,data_insufficient
2023-05-25,601899,0.03948178678299907,1.0,0.4733333333333334,0.6666666666666666,0.5448043184885291,0.007581240951889433,factor_score_baseline,9939300264.661642,9985972264.101507,2.912921529259247,0.020732491978925273,0.012769715348792622,1.0,1.0,0.7777777777777777,0.6666666666666666,0.005470349504559824,5,factor_score,data_insufficient
2023-05-26,000630,0.061770389001966075,1.0,0.4433333333333333,0.6666666666666666,0.5448043184885291,0.007581240951889433,factor_score_baseline,3259327266.1425014,3359284406.0251107,4.9002007245391805,0.019208317441351416,0.015077430072789964,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.0,-0.02960746356873593,5,factor_score,data_insufficient
2023-05-26,600362,-0.007634877747776936,0.0,0.37666666666666665,0.3333333333333333,0.4781376518218624,-0.007581240951889436,factor_score_baseline,2534584671.609507,2639874578.711973,3.7752157922680034,0.018982655997839926,0.014447731366710178,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.0,-0.02960746356873593,5,factor_score,data_insufficient
2023-05-26,601899,0.034115489618774975,1.0,0.62,1.0,0.6114709851551957,0.022743722855668305,factor_score_baseline,10781266829.301105,10217303628.890951,2.640008968833512,0.02058209376521726,0.01277495879524518,1.0,1.0,0.7777777777777777,0.0,-0.02960746356873593,5,factor_score,data_insufficient
2023-05-29,000630,0.026249002540519317,1.0,0.4433333333333333,0.3333333333333333,0.4781376518218624,-0.007581240951889436,factor_score_baseline,3248816130.8397546,3346874218.3292527,4.954297483248097,0.01930956352031812,0.015077430072789964,0.6666666666666666,0.6666666666666666,0.7777777777777777,1.0,0.016623355161159797,5,factor_score,data_insufficient
2023-05-29,600362,0.044985597734723104,1.0,0.44333333333333336,0.6666666666666666,0.5448043184885291,0.007581240951889433,factor_score_baseline,2546677213.9198947,2637578937.9732327,3.4908116468864163,0.018875825361375807,0.014447731366710178,0.3333333333333333,0.3333333333333333,0.4444444444444444,1.0,0.016623355161159797,5,factor_score,data_insufficient
2023-05-29,601899,0.012758347557948024,1.0,0.5533333333333333,1.0,0.6114709851551957,0.022743722855668305,factor_score_baseline,10403545181.091925,10348422045.314373,2.8375023629244582,0.020946649690845507,0.012456070089434649,1.0,1.0,0.7777777777777777,1.0,0.016623355161159797,5,factor_score,data_insufficient
2023-05-30,000630,0.031545920483288636,1.0,0.4166666666666667,0.3333333333333333,0.4781376518218624,-0.007581240951889436,factor_score_baseline,3217932833.8929715,3282046224.2182837,4.820453679793439,0.019330034737814226,0.014949314600509115,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.0,-0.00921070489708753,5,factor_score,data_insufficient
2023-05-30,600362,0.0721957291518247,1.0,0.47,0.6666666666666666,0.5448043184885291,0.007581240951889433,factor_score_baseline,2541794885.779779,2668450479.1867423,3.5968723480409475,0.0188622906184091,0.014385888516639274,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.0,-0.00921070489708753,5,factor_score,data_insufficient
2023-05-30,601899,0.05187426539454698,1.0,0.5533333333333333,1.0,0.6114709851551957,0.022743722855668305,factor_score_baseline,10799238082.473713,10502340539.606218,2.853988357469676,0.021001855417758397,0.01240944821501051,1.0,1.0,0.7777777777777777,0.0,-0.00921070489708753,5,factor_score,data_insufficient
2023-05-31,000630,0.015832966586129427,1.0,0.36666666666666664,0.3333333333333333,0.4781376518218624,-0.007581240951889436,factor_score_baseline,3015857395.1382475,3229446331.086443,5.069219678392768,0.021110370052518517,0.014949314600509115,0.6666666666666666,1.0,0.8888888888888888,0.6666666666666666,0.013057707613675232,5,factor_score,data_insufficient
2023-05-31,600362,0.09220703310388756,1.0,0.47,0.6666666666666666,0.5448043184885291,0.007581240951889433,factor_score_baseline,2472489440.175112,2621921005.443185,3.4488209946265456,0.018853722227513397,0.014360111385524281,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.013057707613675232,5,factor_score,data_insufficient
2023-05-31,601899,0.07240202998471057,1.0,0.6033333333333334,1.0,0.6114709851551957,0.022743722855668305,factor_score_baseline,11264134738.265072,10455452063.64108,2.918054583424357,0.020996526620762217,0.012444319816856968,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.013057707613675232,5,factor_score,data_insufficient
2023-06-01,000630,0.010552824631013369,1.0,0.4633333333333333,0.6666666666666666,0.5448043184885291,0.007581240951889433,factor_score_baseline,2940579950.785512,3229160581.4991627,5.106586233926766,0.0222799256611934,0.015157492786024743,0.6666666666666666,1.0,0.8888888888888888,0.6666666666666666,0.011555120047201828,5,factor_score,data_insufficient
2023-06-01,600362,0.12385659606609156,1.0,0.37333333333333335,0.3333333333333333,0.4781376518218624,-0.007581240951889436,factor_score_baseline,2351988558.6692376,2595674718.7360673,3.240060545502633,0.01763943406764404,0.01419943137150917,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.011555120047201828,5,factor_score,data_insufficient
2023-06-01,601899,0.049346069161188666,1.0,0.6033333333333334,1.0,0.6114709851551957,0.022743722855668305,factor_score_baseline,10994531218.046024,10521880188.503426,2.9935356494745435,0.020967311415015615,0.012505264494004973,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.011555120047201828,5,factor_score,data_insufficient
2023-06-02,000630,0.031154819608848028,1.0,0.37999999999999995,0.3333333333333333,0.4781376518218624,-0.007581240951889436,factor_score_baseline,2851081372.128098,3214312598.25119,5.074634114667428,0.02207337027452022,0.015157492786024743,0.6666666666666666,1.0,0.8888888888888888,0.6666666666666666,-0.002785174928121433,5,factor_score,data_insufficient
2023-06-02,600362,0.09875373782895802,1.0,0.4066666666666666,0.6666666666666666,0.5448043184885291,0.007581240951889433,factor_score_baseline,2266387877.6204863,2623333613.5466766,3.2405979564817473,0.017181641932160735,0.01419943137150917,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.6666666666666666,-0.002785174928121433,5,factor_score,data_insufficient
2023-06-02,601899,0.03777511862984029,1.0,0.6533333333333332,1.0,0.6114709851551957,0.022743722855668305,factor_score_baseline,11237186312.235054,10594355898.065304,3.1185708606970683,0.021084841711366313,0.012426195359337493,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.002785174928121433,5,factor_score,data_insufficient
2023-06-05,000630,0.0618126387815332,1.0,0.3333333333333334,0.6666666666666666,0.5448043184885291,0.007581240951889433,factor_score_baseline,2974877639.847524,3209789134.7513356,4.812941860137863,0.022224494506775952,0.015011526111561951,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.6666666666666666,0.015974567589998784,5,factor_score,data_insufficient
2023-06-05,600362,0.04417153719324296,1.0,0.28666666666666657,0.3333333333333333,0.4781376518218624,-0.007581240951889436,factor_score_baseline,2381296263.437392,2585044201.559173,3.3780626563457083,0.022450012877933637,0.014342735662120269,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.015974567589998784,5,factor_score,data_insufficient
2023-06-05,601899,0.010468586765477905,1.0,0.82,1.0,0.6114709851551957,0.022743722855668305,factor_score_baseline,11895947998.976208,10721162055.243801,3.3278011353535533,0.020604950504004817,0.012426195359337493,1.0,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.015974567589998784,5,factor_score,data_insufficient
2023-06-06,000630,0.06460102079034868,1.0,0.4166666666666667,0.6666666666666666,0.5448043184885291,0.007581240951889433,factor_score_baseline,3028977102.311106,3267024282.030721,4.945450017999016,0.021970013160868218,0.014834732156828399,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.6666666666666666,0.013922755466419448,5,factor_score,data_insufficient
2023-06-06,600362,0.02292063323707927,1.0,0.2599999999999999,0.3333333333333333,0.4781376518218624,-0.007581240951889436,factor_score_baseline,2290863832.339508,2582335346.189683,3.535774028131482,0.02311534056330844,0.014342735662120269,0.3333333333333333,1.0,0.5555555555555555,0.6666666666666666,0.013922755466419448,5,factor_score,data_insufficient
2023-06-06,601899,-0.02109018990551803,0.0,0.7633333333333333,1.0,0.6114709851551957,0.022743722855668305,factor_score_baseline,12497447110.347775,10798084522.713346,3.6457243337760987,0.021727574775537002,0.012426195359337493,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.013922755466419448,5,factor_score,data_insufficient
2023-06-07,000630,0.06820648484336855,1.0,0.36666666666666664,0.3333333333333333,0.4781376518218624,-0.007581240951889436,factor_score_baseline,2943964084.4728146,3170284110.3343053,5.061961516129903,0.0225844699276282,0.014834732156828399,0.6666666666666666,1.0,0.8888888888888888,1.0,0.02054337956920523,5,factor_score,data_insufficient
2023-06-07,600362,0.05595530130436899,1.0,0.3866666666666666,0.6666666666666666,0.5448043184885291,0.007581240951889433,factor_score_baseline,2252247101.517703,2572133071.676773,3.6419438791013725,0.02096242792970819,0.011394083284588344,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.02054337956920523,5,factor_score,data_insufficient
2023-06-07,601899,-0.059019627673000286,0.0,0.6866666666666665,1.0,0.6114709851551957,0.022743722855668305,factor_score_baseline,12633333298.226294,10917668958.122477,3.6467405969094364,0.021957068366082945,0.012426195359337493,1.0,0.6666666666666666,0.7777777777777777,1.0,0.02054337956920523,5,factor_score,data_insufficient
2023-06-08,000630,0.03941623510243031,1.0,0.3333333333333333,0.3333333333333333,0.4781376518218624,-0.007581240951889436,factor_score_baseline,3037778986.365861,3237126533.1745706,5.037677110465138,0.0230383354804105,0.014834732156828399,0.6666666666666666,1.0,0.8888888888888888,0.6666666666666666,0.012094718699794135,5,factor_score,data_insufficient
2023-06-08,600362,0.04088257990795663,1.0,0.4066666666666666,0.6666666666666666,0.5448043184885291,0.007581240951889433,factor_score_baseline,2136276996.983851,2546041527.3151565,3.6367492400841988,0.02128176968468152,0.011451319608865152,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.012094718699794135,5,factor_score,data_insufficient
2023-06-08,601899,-0.06558864252914243,0.0,0.7,1.0,0.6114709851551957,0.022743722855668305,factor_score_baseline,13275050465.790993,11131837292.573732,3.767343760697563,0.022076173629841135,0.012323735752607467,1.0,0.6666666666666666,0.7777777777777777,0.6666666666666666,0.012094718699794135,5,factor_score,data_insufficient
2023-06-09,000630,0.028056632918621593,1.0,0.29333333333333333,0.3333333333333333,0.4781376518218624,-0.007581240951889436,factor_score_baseline,2934754189.5156307,3189240580.9841614,5.23445928949958,0.023325955443733885,0.01488147284954613,0.6666666666666666,1.0,0.8888888888888888,0.3333333333333333,-0.00707512107540309,5,factor_score,data_insufficient
2023-06-09,600362,0.07798840318107847,1.0,0.5066666666666668,0.6666666666666666,0.5448043184885291,0.007581240951889433,factor_score_baseline,2171138979.6538363,2517507584.48599,3.3133622188873444,0.020010925696981798,0.00962938325970034,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.00707512107540309,5,factor_score,data_insufficient
2023-06-09,601899,-0.029608039216391435,0.0,0.64,1.0,0.6114709851551957,0.022743722855668305,factor_score_baseline,13044604496.218512,11139346490.050041,3.6532651840444585,0.02136644672094586,0.012518170974256388,1.0,0.6666666666666666,0.7777777777777777,0.3333333333333333,-0.00707512107540309,5,factor_score,data_insufficient
2023-06-12,000630,0.011327963337375513,1.0,0.24666666666666665,0.3333333333333333,0.4781376518218624,-0.007581240951889436,factor_score_baseline,3037192259.135986,3209384466.229917,5.177833530305165,0.023504435729499146,0.014918965076019418,0.6666666666666666,1.0,0.8888888888888888,0.6666666666666666,-0.0006566313588175129,5,factor_score,data_insufficient
2023-06-12,600362,0.08842626919255814,1.0,0.5233333333333334,0.6666666666666666,0.5448043184885291,0.007581240951889433,factor_score_baseline,2045295872.8208032,2515350043.7246428,3.4723405883383536,0.019889879902312748,0.009708079413388963,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,-0.0006566313588175129,5,factor_score,data_insufficient
2023-06-12,601899,-0.04134246430976829,0.0,0.67,1.0,0.6114709851551957,0.022743722855668305,factor_score_baseline,12562381023.357166,11229252295.745514,3.6934684894631085,0.021075494137534324,0.01221254846520575,1.0,0.6666666666666666,0.7777777777777777,0.6666666666666666,-0.0006566313588175129,5,factor_score,data_insufficient
2023-06-13,000630,-0.007950559492150289,0.0,0.19333333333333336,0.3333333333333333,0.4781376518218624,-0.007581240951889436,factor_score_baseline,3010698157.3659406,3164061706.943122,5.164870481448548,0.023371676086200825,0.01487493900573169,0.6666666666666666,1.0,0.8888888888888888,0.6666666666666666,-0.0028947584349594546,5,factor_score,data_insufficient
2023-06-13,600362,0.08340680742003315,1.0,0.5833333333333333,0.6666666666666666,0.5448043184885291,0.007581240951889433,factor_score_baseline,2007508324.2680173,2469335565.711889,3.7007353582231324,0.019877148285217958,0.009708079413388963,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,-0.0028947584349594546,5,factor_score,data_insufficient
2023-06-13,601899,-0.05393332424082187,0.0,0.6633333333333334,1.0,0.6114709851551957,0.022743722855668305,factor_score_baseline,11947956968.380459,11042308580.663145,3.8302285881212206,0.0207398739918001,0.012202219804481631,1.0,0.6666666666666666,0.7777777777777777,0.6666666666666666,-0.0028947584349594546,5,factor_score,data_insufficient
2023-06-14,000630,-0.04050804329851865,0.0,0.24666666666666665,0.3333333333333333,0.4781376518218624,-0.007581240951889436,factor_score_baseline,3168769034.3599715,3199166234.211127,5.047392803978222,0.023521645534134075,0.01487493900573169,0.6666666666666666,1.0,0.8888888888888888,0.6666666666666666,0.019413236940163392,5,factor_score,data_insufficient
2023-06-14,600362,0.03691216821628163,1.0,0.5266666666666668,0.6666666666666666,0.5448043184885291,0.007581240951889433,factor_score_baseline,2082679061.4701443,2448207329.021783,3.9691278872427764,0.022428757442461953,0.009708079413388963,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.6666666666666666,0.019413236940163392,5,factor_score,data_insufficient
2023-06-14,601899,-0.016672151635185317,0.0,0.6666666666666666,1.0,0.6114709851551957,0.022743722855668305,factor_score_baseline,12698622158.342876,11177249497.34557,3.914687114232983,0.020938144374257235,0.012331450605487999,1.0,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.019413236940163392,5,factor_score,data_insufficient
2023-06-15,000630,-0.04593369856220331,0.0,0.26999999999999996,0.3333333333333333,0.4916329284750337,-0.007659761679361485,factor_score_baseline,3134345346.142759,3154246721.793963,5.190681022454014,0.023510570331285528,0.014883713949590599,0.6666666666666666,1.0,0.8888888888888888,0.3333333333333333,-0.004251854904123979,5,factor_score,data_insufficient
2023-06-15,600362,0.012076041175817176,1.0,0.4766666666666667,0.6666666666666666,0.5582995951417004,0.007659761679361482,factor_score_baseline,2222491588.93216,2457063613.376103,4.070284731723772,0.022335594709640336,0.009708079413388963,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333,-0.004251854904123979,5,factor_score,data_insufficient
2023-06-15,601899,0.008703192377757851,1.0,0.6933333333333334,1.0,0.624966261808367,0.02297928503808445,factor_score_baseline,12686920445.956697,11211798532.617197,4.079524139613576,0.017493350001101825,0.007276515572415115,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.004251854904123979,5,factor_score,data_insufficient
2023-06-16,000630,-0.056725259650828974,0.0,0.29666666666666663,0.3333333333333333,0.4916329284750337,-0.007659761679361485,factor_score_baseline,3217169305.0365415,3124229706.5609984,5.359528760567814,0.02356851243425006,0.015041675550107748,0.6666666666666666,1.0,0.8888888888888888,1.0,0.013404822391312724,5,factor_score,data_insufficient
2023-06-16,600362,-0.010048445924404792,0.0,0.4766666666666667,0.6666666666666666,0.5582995951417004,0.007659761679361482,factor_score_baseline,2069146427.0075238,2387123661.7910175,4.026634279035269,0.02233979782352841,0.009737294390621827,0.3333333333333333,0.6666666666666666,0.5555555555555555,1.0,0.013404822391312724,5,factor_score,data_insufficient
2023-06-16,601899,-0.003065314474571812,0.0,0.6666666666666666,1.0,0.624966261808367,0.02297928503808445,factor_score_baseline,12551688413.9894,10969082823.01743,3.8992208214432758,0.01776900145156067,0.007315830512546254,1.0,0.3333333333333333,0.5555555555555555,1.0,0.013404822391312724,5,factor_score,data_insufficient
2023-06-19,000630,-0.0641257400518539,0.0,0.29666666666666663,0.3333333333333333,0.4916329284750337,-0.007659761679361485,factor_score_baseline,2978376291.550964,3125678408.004745,5.259111232754739,0.023507163212086523,0.014908963917832873,0.6666666666666666,1.0,0.8888888888888888,0.3333333333333333,-0.006849863338711996,5,factor_score,data_insufficient
2023-06-19,600362,-0.023200502080944152,0.0,0.5433333333333333,0.6666666666666666,0.5582995951417004,0.007659761679361482,factor_score_baseline,1886381334.8255947,2359882134.8960032,3.7966808730603923,0.022420213051924757,0.009737294390621827,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333,-0.006849863338711996,5,factor_score,data_insufficient
2023-06-19,601899,0.028649447946230033,1.0,0.5999999999999999,1.0,0.624966261808367,0.02297928503808445,factor_score_baseline,11999699958.130983,10895831695.438683,4.039021846600006,0.01814306943902786,0.009108360116450638,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.006849863338711996,5,factor_score,data_insufficient
2023-06-20,000630,-0.03604965831520812,0.0,0.29666666666666663,0.3333333333333333,0.4916329284750337,-0.007659761679361485,factor_score_baseline,3067683499.5217934,3156157919.4857974,5.059184087933049,0.02353886232348215,0.014942364890630598,0.6666666666666666,1.0,0.8888888888888888,0.0,-0.015103642791315042,5,factor_score,data_insufficient
2023-06-20,600362,-0.0412506192710429,0.0,0.5966666666666667,1.0,0.624966261808367,0.02297928503808445,factor_score_baseline,2111004491.533605,2416159509.78952,4.007574304086922,0.02145733486548803,0.00877096135308859,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.0,-0.015103642791315042,5,factor_score,data_insufficient
2023-06-20,601899,0.006081756207995337,1.0,0.5466666666666664,0.6666666666666666,0.5582995951417004,0.007659761679361482,factor_score_baseline,12196924389.050587,10940959773.828636,3.977950578136067,0.017970412215872998,0.008937366686984192,1.0,0.3333333333333333,0.5555555555555555,0.0,-0.015103642791315042,5,factor_score,data_insufficient
2023-06-21,000630,-0.06411985912641904,0.0,0.31999999999999995,0.3333333333333333,0.4916329284750337,-0.007659761679361485,factor_score_baseline,3062289420.5484667,3112462478.4980993,5.0333744785048875,0.021815352945828842,0.013202935260196082,0.6666666666666666,1.0,0.8888888888888888,0.6666666666666666,0.006122213231585016,5,factor_score,data_insufficient
2023-06-21,600362,-0.0732076953498293,0.0,0.5033333333333334,0.6666666666666666,0.5582995951417004,0.007659761679361482,factor_score_baseline,2302286881.538854,2451065425.681708,3.779217203095849,0.020843409895150187,0.008481440110835858,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.006122213231585016,5,factor_score,data_insufficient
2023-06-21,601899,-0.01791349904292905,0.0,0.6166666666666666,1.0,0.624966261808367,0.02297928503808445,factor_score_baseline,11844179463.618519,10894330108.715212,4.152156929969807,0.017918449358026958,0.008937366686984192,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.006122213231585016,5,factor_score,data_insufficient
2023-06-22,000630,-0.0639013979323656,0.0,0.31999999999999995,0.3333333333333333,0.4916329284750337,-0.007659761679361485,factor_score_baseline,3124106790.3708816,3163968561.5310163,5.047030774935821,0.02194970043768961,0.01322090491461051,0.6666666666666666,1.0,0.8888888888888888,0.3333333333333333,-0.005682115181828522,5,factor_score,data_insufficient
2023-06-22,600362,-0.09864935554445586,0.0,0.5033333333333334,0.6666666666666666,0.5582995951417004,0.007659761679361482,factor_score_baseline,2324082902.704163,2459703553.5216146,3.8848478351393814,0.02136296231698254,0.008930596695140776,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333,-0.005682115181828522,5,factor_score,data_insufficient
2023-06-22,601899,-0.027112193596074752,0.0,0.6166666666666666,1.0,0.624966261808367,0.02297928503808445,factor_score_baseline,11780457849.776615,10908263719.399866,4.150902910095517,0.018080918481466483,0.008937366686984192,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.005682115181828522,5,factor_score,data_insufficient
2023-06-23,000630,-0.06604035284681375,0.0,0.5599999999999999,1.0,0.624966261808367,0.02297928503808445,factor_score_baseline,3193054475.3141327,3176018719.6138754,4.9007690190727615,0.01803580312564185,0.008260167486351023,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.0017394037589893996,5,factor_score,data_insufficient
2023-06-23,600362,-0.09553738905583498,0.0,0.5033333333333334,0.6666666666666666,0.5582995951417004,0.007659761679361482,factor_score_baseline,2373649739.3805966,2469809341.2860737,3.87178868996268,0.019724591612677676,0.006232646976250276,0.3333333333333333,1.0,0.5555555555555555,0.3333333333333333,-0.0017394037589893996,5,factor_score,data_insufficient
2023-06-23,601899,-0.018607287805540107,0.0,0.37666666666666665,0.3333333333333333,0.4916329284750337,-0.007659761679361485,factor_score_baseline,11239565403.800085,10927644919.802309,4.231276976705662,0.018062028444696072,0.00904400486414385,1.0,0.6666666666666666,0.7777777777777777,0.3333333333333333,-0.0017394037589893996,5,factor_score,data_insufficient
2023-06-26,000630,-0.050675967083063655,0.0,0.5433333333333332,1.0,0.624966261808367,0.02297928503808445,factor_score_baseline,3096209408.057843,3188142427.070266,4.8497123000992115,0.018123480266436835,0.008268812892918932,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.6666666666666666,-0.003669462893981512,5,factor_score,data_insufficient
2023-06-26,600362,-0.08910871269712484,0.0,0.5033333333333334,0.6666666666666666,0.5582995951417004,0.007659761679361482,factor_score_baseline,2311522215.03221,2473004363.6567225,3.913950237198862,0.019758669408865965,0.006232646976250276,0.3333333333333333,1.0,0.5555555555555555,0.6666666666666666,-0.003669462893981512,5,factor_score,data_insufficient
2023-06-26,601899,0.008861928492915894,1.0,0.39333333333333337,0.3333333333333333,0.4916329284750337,-0.007659761679361485,factor_score_baseline,10883988333.534306,10764079758.910242,4.345547880508535,0.016915375558125712,0.00904400486414385,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,-0.003669462893981512,5,factor_score,data_insufficient
2023-06-27,000630,-0.04870612996427459,0.0,0.5299999999999999,0.6666666666666666,0.5582995951417004,0.007659761679361482,factor_score_baseline,3099898271.0552616,3144784990.670443,4.887118328319295,0.01754892070920105,0.007984017269629034,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.018749322319298194,5,factor_score,data_insufficient
2023-06-27,600362,-0.05872622556958673,0.0,0.5533333333333335,1.0,0.624966261808367,0.02297928503808445,factor_score_baseline,2273739702.3385196,2475679436.820504,4.057299111400292,0.02070474064304902,0.0075254579439583405,0.3333333333333333,1.0,0.5555555555555555,0.3333333333333333,-0.018749322319298194,5,factor_score,data_insufficient
2023-06-27,601899,0.044151298047814036,1.0,0.35666666666666663,0.3333333333333333,0.4916329284750337,-0.007659761679361485,factor_score_baseline,10128847794.158447,10684958211.593779,4.522213853547031,0.018609838005960187,0.010965479539966572,1.0,0.6666666666666666,0.7777777777777777,0.3333333333333333,-0.018749322319298194,5,factor_score,data_insufficient
2023-06-28,000630,-0.02914088926384162,0.0,0.44333333333333336,0.6666666666666666,0.5582995951417004,0.007659761679361482,factor_score_baseline,3048362597.9193892,3065378302.122828,4.65138489053084,0.017985322760675843,0.01069167969263869,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,-0.022789046486675013,5,factor_score,data_insufficient
2023-06-28,600362,0.007018847777500836,1.0,0.5866666666666667,1.0,0.624966261808367,0.02297928503808445,factor_score_baseline,2306756077.9355006,2475165818.034596,4.007722838390121,0.02211938716308406,0.009284786503545889,0.3333333333333333,1.0,0.5555555555555555,0.0,-0.022789046486675013,5,factor_score,data_insufficient
2023-06-28,601899,0.044664809023643226,1.0,0.4100000000000001,0.3333333333333333,0.4916329284750337,-0.007659761679361485,factor_score_baseline,10135919287.22353,10753382656.212078,4.461551468035363,0.018564094856156472,0.010928726196675587,1.0,0.6666666666666666,0.7777777777777777,0.0,-0.022789046486675013,5,factor_score,data_insufficient
2023-06-29,000630,-0.03207732218738868,0.0,0.4433333333333334,0.3333333333333333,0.4916329284750337,-0.007659761679361485,factor_score_baseline,3142719888.5208445,3064888136.831939,4.636598077814373,0.016910608469060822,0.010562773361299288,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.01776131763643492,5,factor_score,data_insufficient
2023-06-29,600362,0.027639378622767774,1.0,0.5133333333333334,1.0,0.624966261808367,0.02297928503808445,factor_score_baseline,2496455482.09361,2499062780.043525,4.060852922220294,0.024596738743356474,0.012634910665668297,0.3333333333333333,1.0,0.5555555555555555,0.3333333333333333,-0.01776131763643492,5,factor_score,data_insufficient
2023-06-29,601899,0.036473441497765435,1.0,0.4833333333333334,0.6666666666666666,0.5582995951417004,0.007659761679361482,factor_score_baseline,10246102726.060919,10935013814.001593,4.706553635889263,0.018189600979559455,0.010928726196675587,1.0,0.6666666666666666,0.8888888888888888,0.3333333333333333,-0.01776131763643492,5,factor_score,data_insufficient
2023-06-30,000630,0.01628051198009084,1.0,0.3833333333333334,0.3333333333333333,0.4916329284750337,-0.007659761679361485,factor_score_baseline,3035693333.986045,2998302169.9193163,4.528518378378498,0.01689090292471588,0.010432218803882266,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,0.0015716238144557841,5,factor_score,data_insufficient
2023-06-30,600362,0.047507326308902975,1.0,0.48666666666666675,0.6666666666666666,0.5582995951417004,0.007659761679361482,factor_score_baseline,2508917467.4258184,2460790871.04013,4.2229998497267065,0.024681589709890303,0.012521294252097978,0.3333333333333333,1.0,0.5555555555555555,0.3333333333333333,0.0015716238144557841,5,factor_score,data_insufficient
2023-06-30,601899,0.01570353007512537,1.0,0.5700000000000001,1.0,0.624966261808367,0.02297928503808445,factor_score_baseline,9927633189.274117,10841041539.661524,4.786227714416721,0.018470501159713854,0.011074693567635432,1.0,0.6666666666666666,0.8888888888888888,0.3333333333333333,0.0015716238144557841,5,factor_score,data_insufficient
