date,gross_weight_before,gross_weight_after,cash_weight_after,max_single_weight_after,max_theme_weight_after,turnover_after,realized_volatility,drawdown,constraints_applied
2025-05-09,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.06950102440375704,0.0,max_single_weight;max_theme_weight
2025-05-16,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.06882935694708288,-0.011342756757221517,max_single_weight;max_theme_weight
2025-05-23,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.06225699061053645,-0.007782995042888485,max_single_weight;max_theme_weight
2025-05-30,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.08641142132152696,-0.012242570659238394,max_single_weight;max_theme_weight
2025-06-06,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.0862839635053416,-0.040249778235115,max_single_weight;max_theme_weight
2025-06-13,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.09217971392758452,-0.06690700589627074,max_single_weight;max_theme_weight
2025-06-20,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.09382430077091235,-0.07893809123541351,max_single_weight;max_theme_weight
2025-06-27,0.0,0.0,1.0,0.0,0.0,0.44999999999999996,0.08302802799481915,-0.13464304077933242,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2025-07-04,0.0,0.0,1.0,0.0,0.0,0.0,0.08150461042271544,-0.16483726885379058,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2025-07-11,0.0,0.0,1.0,0.0,0.0,0.0,0.08340740284305366,-0.1493891366328175,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2025-07-18,0.0,0.0,1.0,0.0,0.0,0.0,0.07861056910891458,-0.15761877623635512,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2025-07-25,0.0,0.0,1.0,0.0,0.0,0.0,0.0791387309431629,-0.1688037746596912,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2025-08-01,0.0,0.0,1.0,0.0,0.0,0.0,0.06890074201432371,-0.1538311636076104,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2025-08-08,0.0,0.0,1.0,0.0,0.0,0.0,0.06538949382037909,-0.15706072873391064,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2025-08-15,0.0,0.0,1.0,0.0,0.0,0.0,0.06439800043448057,-0.18172132087532078,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2025-08-22,0.0,0.0,1.0,0.0,0.0,0.0,0.08510503233372008,-0.18129637867043635,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2025-08-29,0.0,0.0,1.0,0.0,0.0,0.0,0.09028272971569848,-0.17036950173582288,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2025-09-05,0.0,0.0,1.0,0.0,0.0,0.0,0.09902399321427349,-0.18723388183368395,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2025-09-12,0.0,0.0,1.0,0.0,0.0,0.0,0.09389334373664664,-0.18525610732483444,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2025-09-19,0.0,0.0,1.0,0.0,0.0,0.0,0.08119713149364402,-0.19601374098952484,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2025-09-26,0.0,0.0,1.0,0.0,0.0,0.0,0.08640929120604067,-0.18717623129793415,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2025-10-03,0.0,0.0,1.0,0.0,0.0,0.0,0.0820030848256439,-0.16096218666758566,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2025-10-10,0.0,0.0,1.0,0.0,0.0,0.0,0.09402784982128512,-0.1447046510609894,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2025-10-17,0.0,0.0,1.0,0.0,0.0,0.0,0.08388556795251353,-0.15737742037764457,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2025-10-24,0.0,0.0,1.0,0.0,0.0,0.0,0.07384947884507177,-0.11894259086004622,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2025-10-31,0.0,0.0,1.0,0.0,0.0,0.0,0.08220736210635707,-0.14267964705216152,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2025-11-07,0.0,0.0,1.0,0.0,0.0,0.0,0.06633582344624514,-0.1432206670896633,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2025-11-14,0.0,0.0,1.0,0.0,0.0,0.0,0.06922391858699209,-0.10680998622768978,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2025-11-21,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.44999999999999996,0.08352647990136165,-0.09113141127985058,max_single_weight;max_theme_weight
2025-11-28,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.08387214198726245,-0.0869090438573662,max_single_weight;max_theme_weight
2025-12-05,0.0,0.0,1.0,0.0,0.0,0.44999999999999996,0.08792855707188652,-0.10322559224759997,drawdown_circuit_breaker;max_single_weight;max_theme_weight
2025-12-12,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.44999999999999996,0.08405402338020895,-0.0785126625040079,max_single_weight;max_theme_weight
2025-12-19,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.07324488112269775,-0.07975250805801326,max_single_weight;max_theme_weight
2025-12-26,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.05976901163277479,-0.05317291808024904,max_single_weight;max_theme_weight
2025-12-31,0.44999999999999996,0.44999999999999996,0.55,0.15,0.44999999999999996,0.0,0.06924744819883048,-0.048157904091013504,max_single_weight;max_theme_weight
