date,symbol,future_return_5d,future_return_20d,excess_return_5d,excess_return_20d
2022-09-07,000630,-0.02012551728118739,-0.07393903662060841,0.0068960015881064755,-0.019599571877388144
2022-09-07,600362,-0.07988624404717015,-0.07893940770265673,-0.052864725177876284,-0.02459994295943646
2022-09-07,601899,0.018947204720475952,-0.010139949906395662,0.04596872358976982,0.044199514836824605
2022-09-08,000630,-0.026685250012995043,-0.05346543142049143,0.01893253404510775,0.010636598814822595
2022-09-08,600362,-0.09880088381997365,-0.08174200526723086,-0.053183099761870856,-0.017639975031916832
2022-09-08,601899,-0.011367218341339691,-0.057098654018219785,0.034250565716763104,0.007003376217094237
2022-09-09,000630,-0.022680187784326455,-0.012022023836751217,0.010596891777178707,0.025836749512712344
2022-09-09,600362,-0.06565209235222313,-0.08209907874016487,-0.03237501279071797,-0.044240305390701305
2022-09-09,601899,-0.011498958547965898,-0.019455217471474606,0.021778121013539264,0.018403555877988954
2022-09-12,000630,-0.0069471615642370255,0.027276003374618663,0.004121523660877998,0.037944534136034345
2022-09-12,600362,-0.006066203099816536,-0.04756704673479384,0.005002482125298488,-0.036898515973378156
2022-09-12,601899,-0.020192691011291508,-0.011714548924071866,-0.009124005786176484,-0.0010460181626561846
2022-09-13,000630,-0.0240704436737591,0.015197492617700536,-0.013578453190987383,0.015736374952034726
2022-09-13,600362,-0.03521480833932322,-0.017069270628669253,-0.024722817856551504,-0.016530388294335063
2022-09-13,601899,0.02780928056476717,0.0002551310079661473,0.03830127104753889,0.000794013342300337
2022-09-14,000630,-0.018687747134637944,0.06288785049814716,-0.033619585519160035,0.02729978236548295
2022-09-14,600362,0.0493614163029259,0.057080310073864604,0.03442957791840381,0.021492241941200398
2022-09-14,601899,0.014121845985278325,-0.013203956174019149,-0.0008099923992437672,-0.048792024306683356
2022-09-15,000630,-0.03796563883818127,0.037538974656019075,-0.06965665032689397,-0.01804233728530321
2022-09-15,600362,0.0770413442874085,0.12151633305810772,0.04535033279869579,0.06593502111678542
2022-09-15,601899,0.0559973290169109,0.007688628109840057,0.024306317528198194,-0.04789268383148223
2022-09-16,000630,-0.05453925277046945,0.0008835604928540963,-0.07859830412817925,-0.055554504388286206
2022-09-16,600362,0.08144369151240571,0.10254562876184181,0.05738464015469591,0.04610756388070151
2022-09-16,601899,0.04527271533119315,0.065885005388725,0.021213663973483343,0.00944694050758469
2022-09-19,000630,-0.04602788871296237,-0.02707698660732627,-0.06608641730967661,-0.06341341167044354
2022-09-19,600362,0.041176317192392675,0.05439847714315138,0.02111778859567844,0.01806205208003412
2022-09-19,601899,0.0650271573107124,0.08168778465352666,0.04496862871399816,0.0453513595904094
2022-09-20,000630,-0.051966119555223456,-0.025994356377244787,-0.08870951583369449,-0.0714733429946659
2022-09-20,600362,0.11955040440974041,0.1389297810751038,0.08280700813126937,0.09345079445768267
2022-09-20,601899,0.04264590398089618,0.02350153515440434,0.00590250770242514,-0.021977451463016773
2022-09-21,000630,-0.04344193798783891,-0.03634398712906084,-0.06277883338988288,-0.05841693383977686
2022-09-21,600362,0.09620805370606522,0.10629960055573195,0.07687115830402125,0.08422665384501593
2022-09-21,601899,0.005244570487905609,-0.0037367732945230436,-0.014092324914138366,-0.025809720005239067
2022-09-22,000630,-0.0136010736801363,-0.028001513113373178,-0.020831018855250183,-0.033724621738696205
2022-09-22,600362,0.05242405347242163,0.07382403533240955,0.045194108297307745,0.06810092670708652
2022-09-22,601899,-0.01713314426694368,-0.02865319634306729,-0.02436308944205756,-0.034376304968390316
2022-09-23,000630,0.0015122475791715662,-0.015190135012618011,0.0015003899300761365,-0.027419675470444625
2022-09-23,600362,-0.022234552239200678,0.04917975238632066,-0.02224640988829611,0.03695021192849405
2022-09-23,601899,0.0207578776073154,0.002699003999777183,0.02074601995821997,-0.00953053645804943
2022-09-26,000630,-0.003969537108403198,-0.004775340172499365,0.0051707026089946595,-0.03362914128381389
2022-09-26,600362,-0.020335003992696166,0.04904996361131442,-0.011194764275298308,0.020196162499999892
2022-09-26,601899,-0.0031161780510942094,0.04228677989512852,0.006024061666303648,0.013432978783813998
2022-09-27,000630,-0.01708771570934986,-0.008765556132549812,0.018895779173618475,-0.017581448961811498
2022-09-27,600362,-0.08342271065953955,0.02892116104638265,-0.04743921577657121,0.020105268217120963
2022-09-27,601899,-0.0074400582800155934,0.006292073573952228,0.02854343660295274,-0.0025238192553094594
2022-09-28,000630,0.006817073093631665,-0.011698241914230967,0.06349557980791629,-0.029566309382471474
2022-09-28,600362,-0.12978092713522404,0.041513175778545186,-0.07310242042093942,0.02364510831030468
2022-09-28,601899,-0.047071666101261456,0.023789268540407305,0.009606840613023158,0.005921201072166798
2022-09-29,000630,0.02480208351412827,-0.00015397721750809445,0.0772576721961071,-0.04725687728747693
2022-09-29,600362,-0.10108046027205664,0.08543254953998436,-0.04862487159007781,0.03832964947001553
2022-09-29,601899,-0.0810883892880081,0.056030127887430226,-0.028632800606029275,0.008927227817461393
2022-09-30,000630,0.06760547669376948,0.018983234873178434,0.09215035938866911,-0.045617088709091355
2022-09-30,600362,-0.07092967078339873,0.12842782532695596,-0.04638478808849911,0.06382750174468617
2022-09-30,601899,-0.07031045399506963,0.04638991054667496,-0.045765571300170005,-0.018210413035594827
2022-10-03,000630,0.08869564697421772,0.003538675785897505,0.09597001266387255,-0.08025063112091198
2022-10-03,600362,-0.06054694467453359,0.14885761033653488,-0.05327257898487877,0.0650683034297254
2022-10-03,601899,-0.049971799368648595,0.09897163459799607,-0.04269743367899378,0.01518232769118659
2022-10-04,000630,0.11633218069791851,0.01579838176014481,0.0998136513476157,-0.06980311643095027
2022-10-04,600362,-0.007159372683827936,0.16164383619440725,-0.023677902034130744,0.07604233800331217
2022-10-04,601899,-0.059617219963182144,0.07936227661873319,-0.07613574931348495,-0.006239221572361897
2022-10-05,000630,0.1246523974991256,0.008770186412231595,0.05917266173772018,-0.11943041108220917
2022-10-05,600362,0.05599364751874325,0.218362387100959,-0.009486088242662172,0.09016178960651824
2022-10-05,601899,0.015793162266347416,0.15746921897013166,-0.049686573495058006,0.029268621475690898
2022-10-06,000630,0.06689393207752614,-0.005251952714920738,-0.007818622724960214,-0.13663908340684036
2022-10-06,600362,0.10068143586113476,0.20918235907733718,0.025968881058648405,0.07779522838541755
2022-10-06,601899,0.05656229646879818,0.1902309857133424,-0.018150258333688177,0.05884385502142278
2022-10-07,000630,-0.009913827037577039,-0.03317437336082185,-0.07222082195762095,-0.1460151494991349
2022-10-07,600362,0.12230108659866601,0.21355322168367774,0.059994091678622095,0.10071244554536467
2022-10-07,601899,0.07453372519904278,0.15814348009208334,0.012226730278998864,0.04530270395377027
2022-10-10,000630,-0.05948940999769681,-0.07259071201354639,-0.09724317135463556,-0.16828558776923935
2022-10-10,600362,0.10034231621220102,0.17994665312495117,0.06258855485526227,0.0842517773692582
2022-10-10,601899,0.07240837785631205,0.17972868615567417,0.03465461649937329,0.08403381039998119
2022-10-11,000630,-0.06366898800254528,-0.0638174151089308,-0.09897947736499146,-0.15141882667212697
2022-10-11,600362,0.1179043998608007,0.16286676643625708,0.08259391049835452,0.07526535487306092
2022-10-11,601899,0.05169605622908313,0.16375488336226218,0.016385566866636947,0.07615347179906602
2022-10-12,000630,-0.11030363877578064,-0.07886060468151834,-0.11422658983668381,-0.13009605488837583
2022-10-12,600362,0.09822130317932443,0.13166735480338132,0.09429835211842126,0.08043190459652383
2022-10-12,601899,0.0238511887791657,0.1008996004987095,0.019928237718262538,0.049664150291852005
2022-10-13,000630,-0.09873656197614378,-0.09144493502291451,-0.08220891190113207,-0.12223934527979126
2022-10-13,600362,0.031240338149070013,0.0848440186157653,0.04776798822408172,0.05404960835888854
2022-10-13,601899,0.01791327360203865,0.09898414717777948,0.03444092367705036,0.06818973692090273
2022-10-14,000630,-0.06972288527599324,-0.06230004347001106,-0.050617862517552,-0.0878056709783519
2022-10-14,600362,0.02909919996229271,0.10631044592874095,0.04820422272073395,0.0808048184204001
2022-10-14,601899,-0.016691382961623202,0.03250648006629264,0.0024136397968180408,0.007000852557951798
2022-10-17,000630,-0.024160640799460564,-0.059277236729181504,-0.03681639321936725,-0.08608618925814675
2022-10-17,600362,0.03589487403570302,0.11595259819626347,0.023239121615796332,0.08914364566729822
2022-10-17,601899,0.026233024023477602,0.023751496119813753,0.013577271603570917,-0.003057456409151487
2022-10-18,000630,-0.03519672354778902,-0.0669852639487114,-0.03564053945878776,-0.07652882363548885
2022-10-18,600362,0.011413628035823908,0.07664029427918995,0.010969812124825173,0.0670967345924125
2022-10-18,601899,0.025114543244961318,0.0189756487298538,0.024670727333962583,0.009432089043076353
2022-10-19,000630,-0.018977724653759243,-0.042336345775089934,-0.0343289378425049,-0.06947985678360184
2022-10-19,600362,0.032012603779211,0.09856727558424572,0.01666139059046534,0.07142376457573381
2022-10-19,601899,0.03301876044078522,0.02519960321637993,0.01766754725203956,-0.0019439077921319763
2022-10-20,000630,0.014659031534965061,-0.0010764779119807333,-0.03434589165034674,-0.06237329300756045
2022-10-20,600362,0.06380122438231517,0.13686357022863627,0.01479630119700337,0.07556675513305655
2022-10-20,601899,0.06855451363865517,0.04810335297008361,0.01954959045334337,-0.013193462125496103
2022-10-21,000630,0.036265198070906335,-0.0012986576627697088,-0.014774877006480912,-0.055942083166822996
2022-10-21,600362,0.05161935825301156,0.1355579756114078,0.0005792831756243136,0.08091455010735452
2022-10-21,601899,0.06523566890824384,0.029670958563521754,0.014195593830856591,-0.024972466940531533
2022-10-24,000630,0.00435121045523279,0.028058143330287333,-0.03842276687038685,-0.031021116436657024
2022-10-24,600362,0.07287128857888359,0.12375233515091733,0.030097311253263946,0.06467307538397296
2022-10-24,601899,0.05109943294274255,0.025427300819628407,0.00832545561712291,-0.03365195894731595
2022-10-25,000630,0.007269989427570067,0.0321545147342166,-0.028300508569217696,-0.008449205977169617
2022-10-25,600362,0.034808495410200146,0.07880741740514052,-0.0007620025865876165,0.038203696693754306
2022-10-25,601899,0.06463300915259307,0.010849229994801535,0.029062511155805305,-0.029754490716584682
2022-10-26,000630,0.027668966687740992,0.04648983444799737,-0.01333342571085986,-0.009952074741590954
2022-10-26,600362,0.01798250043621996,0.08791910314384177,-0.02301989196238089,0.03147719395425345
2022-10-26,601899,0.07735571007184161,0.03491678997692582,0.03635331767324076,-0.0215251192126625
2022-10-27,000630,0.019576863037765957,0.030629615488745987,0.0006870959715724982,-0.02312605789601544
2022-10-27,600362,0.0014050620921683965,0.0862460634617721,-0.017484704974025062,0.03249039007701068
2022-10-27,601899,0.035687376068646026,0.0443913412037662,0.016797609002452567,-0.009364332180995229
2022-10-28,000630,0.012959093616822015,-0.011918792477707885,-0.0007393959754644266,-0.050266325616822836
2022-10-28,600362,-0.000843238808967528,0.10971954608116619,-0.01454172840125397,0.07137201294205123
2022-10-28,601899,0.028979613969004836,0.017241845813886547,0.015281124376718394,-0.021105687325228405
2022-10-31,000630,0.006106171248073,0.0796906699045099,0.009165547596622284,0.01562361868587929
2022-10-31,600362,-0.035124563369885786,0.12098878060571194,-0.032065187021336504,0.05692172938708133
2022-10-31,601899,0.019840263076164932,-0.008478296854329992,0.022899639424714218,-0.0725453480729606
2022-11-01,000630,0.028836790143295543,0.06767925258194052,0.016626266766310217,0.02162650435257074
2022-11-01,600362,-0.006114151428697201,0.10593867994064121,-0.018324674805682527,0.059885931711271434
2022-11-01,601899,0.013908931416357628,-0.0354596878344724,0.0016984080393723042,-0.08151243606384218
2022-11-02,000630,0.026955042218587133,0.0279446311923508,0.035636679967707696,-0.0016341121021730132
2022-11-02,600362,-0.019147709721865747,0.09651294107118447,-0.010466071972745183,0.06693419777666065
2022-11-02,601899,-0.033852245744083076,-0.03572134237996383,-0.025170607994962513,-0.06530008567448764
2022-11-03,000630,-0.02555035073664269,0.010700214779283845,-0.004721232218617866,-0.0249748211144201
2022-11-03,600362,-0.012499923496656185,0.1024363389946934,0.00832919502136864,0.06676130310098946
2022-11-03,601899,-0.0244370813207756,-0.006111446092865402,-0.003607962802750775,-0.04178648198656935
2022-11-04,000630,-0.03974022226213725,-0.00336103813252131,-0.020189871375035324,-0.035367824559378556
2022-11-04,600362,0.023122343047033755,0.13115736904065511,0.04267269393413568,0.09915058261379786
2022-11-04,601899,-0.04203317344620228,-0.03177597162756207,-0.022482822559100352,-0.06378275805441933
2022-11-07,000630,-0.04598785824823659,0.03653164339080983,-0.021087259860951574,-0.04081472624937928
2022-11-07,600362,0.04066557876177779,0.19812934626524092,0.06556617714906281,0.12078297662505182
2022-11-07,601899,-0.06937951567539624,-0.0026218807354834173,-0.04447891728811122,-0.07996825037567253
2022-11-08,000630,-0.06683733908905032,0.030959904222987555,-0.029848094604218035,-0.04556731520661561
2022-11-08,600362,0.03501188337392258,0.1917675358536164,0.07200112785875487,0.11524031642401322
2022-11-08,601899,-0.0791422777393691,0.006854218212205554,-0.04215303325453682,-0.06967300121739761
2022-11-09,000630,-0.07502613310116413,0.01253836200070424,-0.0565336473622025,-0.09315493538427844
2022-11-09,600362,0.06609948577327773,0.23003309098266733,0.08459197151223936,0.12433979359768466
2022-11-09,601899,-0.04655080988899851,0.07450843917157646,-0.028058324150036878,-0.03118485821340622
2022-11-10,000630,-0.009093358735880352,0.05135478559009954,-0.023220716030769584,-0.0701855136597364
2022-11-10,600362,0.08068952999147827,0.22693468736650613,0.06656217269658904,0.10539438811667019
2022-11-10,601899,-0.029214099370930224,0.08633142479290212,-0.043341456665819456,-0.03520887445693381
2022-11-11,000630,-0.009204387021043647,0.0497979195956586,-0.018440825047512467,-0.08449078386894229
2022-11-11,600362,0.05630549590577738,0.21550138372497418,0.04706905787930856,0.08121268026037329
2022-11-11,601899,-0.019391794805327267,0.13756680707316993,-0.028628232831796087,0.003278103608569033
2022-11-14,000630,0.06643491470346552,0.13042762906306082,0.020607291915890023,-0.04473172979618223
2022-11-14,600362,0.04313506286022162,0.21829125491570545,-0.0026925599273538783,0.04313189605646239
2022-11-14,601899,0.027912890799039358,0.1767591925989629,-0.017914731988536138,0.0015998337397198359
2022-11-15,000630,0.06732082478681534,0.14314090013981806,0.03475100802590273,-0.03517356428526641
2022-11-15,600362,0.013449459199551095,0.24184166675854724,-0.01912035756136151,0.06352720233346276
2022-11-15,601899,0.016939166296371377,0.14996082637688812,-0.015630650464541228,-0.02835363804819635
2022-11-16,000630,0.07201503783475349,0.1739057342266288,0.0264034948808168,-0.009648786967895756
2022-11-16,600362,0.022009531222851653,0.19694201692413982,-0.02360201173108504,0.013387495729615256
2022-11-16,601899,0.042810059804204936,0.1798158124328051,-0.0028014831497317552,-0.0037387087617194725
2022-11-17,000630,0.0468645741139333,0.17134748365289898,0.004174114977177533,0.0012107027570817108
2022-11-17,600362,0.016436732209396787,0.16669656627761165,-0.02625372692735898,-0.0034402146182056226
2022-11-17,601899,0.06477007108693722,0.17236629275694115,0.022079611950181453,0.002229511861123884
2022-11-18,000630,0.025245611292554537,0.1610755007101652,-0.009858965785878526,-0.02043131170331311
2022-11-18,600362,0.027690863834901158,0.2216022963769413,-0.007413713243531905,0.04009548396346299
2022-11-18,601899,0.052377256107843495,0.1618426401533284,0.01727267902941043,-0.01966417226014991
2022-11-21,000630,0.05479309538179589,0.13768754856957544,0.007669446300453631,-0.042346425577172164
2022-11-21,600362,0.07023286173586007,0.24958315045473167,0.02310921265451782,0.06954917630798407
2022-11-21,601899,0.016344990126370806,0.1528312234159357,-0.03077865895497145,-0.02720275073081191
2022-11-22,000630,0.041938250628276386,0.16787134181694885,0.0023943771079802598,-0.04487357591663352
2022-11-22,600362,0.060833215401902896,0.2684407186679598,0.02128934188160677,0.055695800934377454
2022-11-22,601899,0.015860154530709103,0.2019226927158384,-0.023683718989587023,-0.010822225017743964
2022-11-23,000630,0.009457294448423692,0.13800533673990967,-0.003643403548643157,-0.05107503510500208
2022-11-23,600362,0.026023885679239633,0.21975905609128965,0.012923187682172784,0.030678684246377902
2022-11-23,601899,0.003820913863537223,0.2094767227035359,-0.009279784133529626,0.02039635085862415
2022-11-24,000630,-0.00013880935530818928,0.11863318566756975,-0.0007379659754919906,-0.03410143231889032
2022-11-24,600362,0.01633079984229191,0.19503565451229865,0.01573164322210811,0.04230103652583858
2022-11-24,601899,-0.014394520626432317,0.14453501377951183,-0.014993677246616119,-0.008199604206948236
2022-11-25,000630,0.021732314905619887,0.12645775558326888,0.015203244882980454,-0.0332749316292861
2022-11-25,600362,0.018458706291333726,0.22811751957497273,0.011929636268694293,0.06838483236241774
2022-11-25,601899,-0.02060381112903531,0.12462278647942338,-0.027132881151674743,-0.03510990073313161
2022-11-28,000630,-0.03411142452343918,0.09413533151044207,-0.041786630920029655,-0.047907451173089255
2022-11-28,600362,0.03127310113877613,0.20169982736268777,0.023597894742185654,0.059657044679156446
2022-11-28,601899,0.025863942574434473,0.13029318917746413,0.018188736177844,-0.01174959350606719
2022-11-29,000630,-0.006546698306461707,0.0974274119122811,-0.04750020124248692,-0.07798891873922606
2022-11-29,600362,0.07101859276246358,0.2747489393968714,0.030065089826438372,0.09933260874536423
2022-11-29,601899,0.058388614352073764,0.15407264064536896,0.017435111416048553,-0.0213436900061382
2022-11-30,000630,0.01156360444261817,0.10087794849610265,-0.05125088913528823,-0.06972281585949869
2022-11-30,600362,0.1002886780612271,0.2624338203341614,0.0374741844833207,0.09183305597856006
2022-11-30,601899,0.07659119822987392,0.14849052423653997,0.013776704651967522,-0.022110240119061375
2022-12-01,000630,0.013646071395515325,0.12177565548779024,-0.04600926870749208,-0.040588378246457696
2022-12-01,600362,0.0990186505861026,0.25554302677181084,0.039363310483095194,0.09317899303756291
2022-12-01,601899,0.06630129832740428,0.10977341894314274,0.0066459582243968765,-0.05259061479110519
2022-12-02,000630,0.011478334192036366,0.11727393922249618,-0.06732324808281905,-0.05015071248012157
2022-12-02,600362,0.09941079617270354,0.24325089866838012,0.02060921389784813,0.07582624696576237
2022-12-02,601899,0.12551561645982634,0.14174911721697692,0.04671403418497093,-0.025675534485640833
2022-12-05,000630,0.04043295771454525,0.14203932088877003,-0.025102273769723224,0.012137667430358962
2022-12-05,600362,0.05817771499321345,0.16011294366996753,-0.0073575164910550245,0.03021129021155647
2022-12-05,601899,0.0979950217450467,0.08755269581649561,0.032459790260778235,-0.04234895764191546
2022-12-06,000630,0.03470212546683582,0.10621065300176191,-0.020278950370049044,-0.01792667194182236
2022-12-06,600362,0.07849966012318843,0.19568661937098208,0.023518584286303566,0.07154929442739781
2022-12-06,601899,0.05174144192063035,0.07051470245800884,-0.0032396339162545154,-0.053622622485575436
2022-12-07,000630,0.07238616047770696,0.1118966357036637,0.02015384627397595,-0.0037981609272225575
2022-12-07,600362,0.03741865003307998,0.16414739815634483,-0.014813664170651032,0.048452601525458563
2022-12-07,601899,0.0468921321004061,0.07104035603265024,-0.00534018210332491,-0.04465444059823602
2022-12-08,000630,0.10400030198008037,0.10884778117589389,0.04423308045703589,0.003088171092142364
2022-12-08,600362,0.027631524999496948,0.16292533855214075,-0.03213569652354753,0.05716572846838923
2022-12-08,601899,0.04766983758955612,0.045505710523219944,-0.01209738393348836,-0.06025389956053158
2022-12-09,000630,0.09581900570355661,0.09887035802785116,0.04283204259294523,0.017763142156742642
2022-12-09,600362,0.06160736363756447,0.1036102444445055,0.008620400526953086,0.02250302857339699
2022-12-09,601899,0.001534519990713079,0.04084104514096887,-0.05145244311989831,-0.04026617073013965
2022-12-12,000630,0.07328385526421699,0.04807355619882814,0.023209373560627355,-0.01377176998154813
2022-12-12,600362,0.06992805943506464,0.10471460645286546,0.019853577731475003,0.04286928027248919
2022-12-12,601899,0.007011530411487277,0.032747815889435206,-0.04306295129210236,-0.029097510290941063
2022-12-13,000630,0.09041099276606368,0.005754496030873746,0.02759168968280279,-0.042342908475049214
2022-12-13,600362,0.035156570093307415,0.08434335332204412,-0.027662732989953476,0.036245948816121164
2022-12-13,601899,0.06289034639041158,0.05419436416485102,7.104330715068663e-05,0.006096959658928057
2022-12-14,000630,0.039230662694647034,-0.024360654043987795,-0.010685717286550135,-0.0622888191872805
2022-12-14,600362,0.04149187136413701,0.11527799450751464,-0.008424508617060157,0.07734982936422194
2022-12-14,601899,0.06902660588480747,0.022867154966351277,0.0191102259036103,-0.015061010176941426
2022-12-15,000630,-0.00024760385227595716,-0.03530525985460575,-0.027038091850393187,-0.07332259761700066
2022-12-15,600362,0.04112600538602229,0.13440134076054844,0.014335517387905061,0.09638400299815353
2022-12-15,601899,0.039493062460605355,0.014955932381242043,0.012702574462488125,-0.023061405381152866
2022-12-16,000630,-0.005322333033620952,-0.034421519458816885,-0.020826901412369425,-0.06464159792299558
2022-12-16,600362,0.03317189098778073,0.0822325731303708,0.017667322609032254,0.05201249466619211
2022-12-16,601899,0.018664147182085644,0.04284918172098218,0.0031595788033371708,0.01262910325680348
2022-12-19,000630,0.01441419003093558,-0.08076755786869194,0.0010436519254825773,-0.09978429979688481
2022-12-19,600362,0.02922214077377605,0.07588326114095945,0.01585160266832305,0.05686651921276657
2022-12-19,601899,-0.0035247164883526194,0.06193452251231113,-0.01689525459380562,0.042917780584118256
2022-12-20,000630,-0.02090961836563099,-0.08486280642698818,-0.02778189439289432,-0.10544661400056195
2022-12-20,600362,0.06610896063841976,0.09538486975141325,0.05923668461115642,0.07480106217783948
2022-12-20,601899,-0.024582514190998772,0.05122935939629625,-0.031454790218262106,0.030645551822722477
2022-12-21,000630,-0.023476217967164703,-0.1056233008337436,-0.02069255002616958,-0.11518175672480657
2022-12-21,600362,0.061920587745323497,0.08823201150838345,0.06470425568631862,0.07867355561732048
2022-12-21,601899,-0.04679537360114416,0.04606665699854906,-0.04401170566014904,0.036508201107486093
2022-12-22,000630,0.0026700055951758284,-0.09211299470945555,-0.006040263085385153,-0.126220368956821
2022-12-22,600362,0.06778993900074837,0.1117398374461831,0.059079670320187384,0.07763246319881764
2022-12-22,601899,-0.044329138554241254,0.08269528000536885,-0.05303940723480224,0.04858790575800339
2022-12-23,000630,0.013402307052727158,-0.06659498346884973,0.000495032601351383,-0.12000131792835447
2022-12-23,600362,0.03100858156599151,0.09754790779979872,0.018101307114615738,0.04414157334029397
2022-12-23,601899,-0.005689065264591342,0.12926607904756526,-0.018596339715967115,0.07585974458806052
2022-12-26,000630,0.008177600177374122,-0.09234870152507269,0.011232925056833118,-0.12985807071073366
2022-12-26,600362,-0.004415873375443691,0.07565259090586252,-0.001360548495984696,0.038143221720201535
2022-12-26,601899,-0.012927701440307415,0.12922421817619312,-0.00987237656084842,0.09171484899053214
2022-12-27,000630,0.001404387811125174,-0.05143348456022845,0.005486103246943652,-0.09477231609460293
2022-12-27,600362,0.0045920109331605286,0.05322114100540065,0.008673726368979007,0.009882309471026161
2022-12-27,601899,-0.018241545051741137,0.12822883815795127,-0.014159829615922659,0.08489000662357679
2022-12-28,000630,0.021688344395065062,-0.06430212217467712,0.008253667119226668,-0.10435937362411493
2022-12-28,600362,0.014626019324175621,0.06772510295618028,0.0011913420483372263,0.02766785150674248
2022-12-28,601899,0.003989668108274502,0.11674877356681024,-0.009445009167563892,0.07669152211737243
2022-12-29,000630,0.0019643336579902027,-0.08156083935938252,-0.006189907803697917,-0.11343428010071133
2022-12-29,600362,0.017947301729743792,0.049992540689460796,0.009793060268055672,0.01811909994813199
2022-12-29,601899,0.004551088997330366,0.12718862089390814,-0.0036031524643577537,0.09531518015257934
2022-12-30,000630,-0.005182596486147384,-0.10144560369960909,-0.004111190532998132,-0.13122365564684904
2022-12-30,600362,-0.024073886607563932,0.04222649026950509,-0.02300248065441468,0.012448438322265127
2022-12-30,601899,0.026042265234263562,0.14855326927182388,0.027113671187412813,0.11877521732458392
2023-01-02,000630,-0.04517274490187728,-0.14080141264034796,-0.04688548556520078,-0.1750484192715139
2023-01-02,600362,0.007647043638603135,0.0813817685855871,0.005934302975279637,0.04713476195442116
2023-01-02,601899,0.04266392325324464,0.16216066394825868,0.04095118258992114,0.12791365731709273
2023-01-03,000630,-0.05926026664352335,-0.13300328412299822,-0.04409892531300108,-0.15021272314742343
2023-01-03,600362,-0.021931065323884225,0.02325837205672654,-0.0067697239933619535,0.006048933032301324
2023-01-03,601899,0.03570730797584076,0.16137322913954733,0.050868649306363034,0.14416379011512212
2023-01-04,000630,-0.05902932104959335,-0.15405003019050545,-0.03724428875571684,-0.14538998722831856
2023-01-04,600362,-0.0061308445082309815,0.004533519422972976,0.015654187785645535,0.01319356238515986
2023-01-04,601899,-0.00019493132380521416,0.12353638188097182,0.021590100970071302,0.13219642484315872
2023-01-05,000630,-0.03952255438551644,-0.1075448702340458,-0.032842639584429456,-0.12006795039710261
2023-01-05,600362,0.002425986537199387,-0.006697589886507482,0.00910590133828637,-0.019220670049564292
2023-01-05,601899,0.017056823445056102,0.1518117006097237,0.023736738246143085,0.1392886204466669
2023-01-06,000630,-0.03710274579217243,-0.07133174393514352,-0.039571876271333815,-0.09093775601644431
2023-01-06,600362,0.04104331632217195,0.018336054250947642,0.03857418584301057,-0.001269957830353146
2023-01-06,601899,0.0034668209074846246,0.11181372592809824,0.0009976904283232426,0.09220771384679745
2023-01-09,000630,-0.05865639530793976,-0.0854141177435439,-0.06492942609047647,-0.09581254126347065
2023-01-09,600362,0.042004589282426785,0.017205539429968608,0.03573155849989007,0.006807115910041869
2023-01-09,601899,0.035470898373123116,0.09940384887335552,0.0291978675905864,0.08900542535342877
2023-01-10,000630,-0.007833760923634858,-0.018697135028984957,-0.04042187960224308,-0.06649435614127022
2023-01-10,600362,0.04569723347325838,0.03758901293770456,0.013109114794650156,-0.010208208174580714
2023-01-10,601899,0.05990088348620115,0.12449978542813622,0.027312764807592926,0.07670256431585096
2023-01-11,000630,-0.04732861212927597,-0.00393529224058331,-0.06805516746145963,-0.060089566645084615
2023-01-11,600362,0.016235234377332652,0.03239018994137721,-0.004491320954851014,-0.023764084463124092
2023-01-11,601899,0.09327304374849432,0.14000792551271002,0.07254648841631066,0.08385365110820872
2023-01-12,000630,-0.059119770017814544,-0.005451204268840826,-0.08247913827420628,-0.06074772798104008
2023-01-12,600362,0.020327827903342754,0.0429514059677667,-0.003031540353048978,-0.012345117744432553
2023-01-12,601899,0.10887004688364699,0.12838936943767187,0.08551067862725525,0.07309284572547262
2023-01-13,000630,-0.03846539365960955,0.024560965320877592,-0.07593354968975544,-0.044443344749216226
2023-01-13,600362,0.04779293795530459,0.04947125844910816,0.010324781925158698,-0.01953305162098566
2023-01-13,601899,0.10307692379474265,0.1329807064402957,0.06560876776459676,0.06397639637020187
2023-01-16,000630,0.0016338790634717881,0.07866863811489755,-0.02845028595287628,0.006565361343314688
2023-01-16,600362,0.029001474720353526,0.044188191114493236,-0.0010826902959945421,-0.027915085657089625
2023-01-16,601899,0.05961714126521889,0.09345300108535781,0.02953297624887082,0.02134972431377495
2023-01-17,000630,0.014855868748397727,0.05933007246211486,-0.01407478457005551,-0.003919078411970103
2023-01-17,600362,0.02507212484548682,0.055856083554240765,-0.003858528472966416,-0.007393067319844196
2023-01-17,601899,0.04686396636147516,0.07456129660589927,0.017933313043021926,0.011312145731814313
2023-01-18,000630,0.02164024548701704,0.11623312737828817,-0.005413705522739971,0.048942906334317346
2023-01-18,600362,0.04190949805828992,0.07876078457765967,0.014855547048532907,0.011470563533688846
2023-01-18,601899,0.017612109483964078,0.006876751175964646,-0.009441841525792933,-0.06041346986800618
2023-01-19,000630,0.0143238012792688,0.07442612037944896,0.00840659883550432,0.038038879066637644
2023-01-19,600362,0.008483669659191895,0.0805181769306409,0.002566467215427415,0.04413093561782958
2023-01-19,601899,-0.005055863607167255,-0.04578257337165592,-0.010973066050931735,-0.08216981468446724
2023-01-20,000630,-0.024435178624522047,0.06907625256958494,-0.013068192775209875,0.05286926007352692
