date,holding_count,gross_weight,event_exposed_weight,risk_event_weight,weighted_event_impact,weighted_positive_events,weighted_negative_events,weighted_risk_events
2023-10-23,3,0.44114110056399025,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-24,3,0.4390379444296274,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-25,3,0.43975198004500504,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-26,3,0.4396156739843242,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-27,3,0.4418007410130592,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-30,3,0.4437019161169587,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-31,3,0.44642447856348366,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-01,3,0.44992110496400217,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-02,3,0.45267451258125935,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-03,3,0.45378788880855586,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-06,3,0.4405529138258415,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-07,3,0.438378567719895,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-08,3,0.4400292107473618,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-09,3,0.4448090098113122,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-10,3,0.4480577095765747,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13,3,0.4461657092949591,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-14,3,0.4454955369188225,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15,3,0.4419601986982074,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16,3,0.4426522560898306,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-17,3,0.4468358158792233,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-20,3,0.4407884071791711,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-21,3,0.4404850854577568,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-22,3,0.43746914862923303,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,3,0.44115547682983125,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-24,3,0.44374046131495604,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-27,3,0.43679991492201525,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-28,3,0.439383667033004,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-29,3,0.44086095188804986,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-30,3,0.44357303957010397,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-01,3,0.44270612020305966,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-04,3,0.4394894837228398,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-05,3,0.43982697187287545,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-06,3,0.44385290767282004,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-07,3,0.4441060133713206,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-08,3,0.446994998586537,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-11,3,0.4474664564314953,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-12,3,0.4505016768027784,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-13,3,0.45295875862457763,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-14,3,0.45275056870027813,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-15,3,0.44713050546836425,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-18,3,0.444113478579136,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-19,3,0.44011371142712974,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-20,3,0.44513187651419717,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-21,3,0.44726677954065563,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-22,3,0.44425817459801203,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-25,3,0.4380869310636497,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-26,3,0.4345595838964361,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-27,3,0.43686843000386566,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-28,3,0.4348780079867155,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-29,3,0.43818395432305457,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01,3,0.43534286124081123,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02,3,0.43559629552167944,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03,3,0.43697074207257086,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04,3,0.437190739186757,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05,3,0.43853863726708825,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-08,3,0.4451856561644028,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-09,3,0.4430704909498305,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-10,3,0.4371190583391138,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-11,3,0.43609425805239355,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-12,3,0.43846204742354455,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-15,3,0.4443907081391569,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-16,3,0.4443762818923604,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-17,3,0.44614711506030114,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,3,0.4453702714911558,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-19,3,0.44518652814136916,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-22,3,0.4420158183647219,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-23,3,0.43964327220526955,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-24,3,0.4405520986004303,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-25,3,0.44300615796381115,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-26,3,0.449144819834104,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-29,3,0.4386210560115853,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-30,3,0.435188357044618,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,3,0.43496563756419,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01,3,0.43727334642945404,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02,3,0.4371653649780869,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05,3,0.44334923862215936,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-06,3,0.4398518159235748,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-07,3,0.4429169318864993,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-08,3,0.44431430406885797,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-09,3,0.447010301796826,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12,3,0.4487580090218337,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13,3,0.45226511341783404,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14,3,0.4504580518553778,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15,3,0.44942879125434654,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16,3,0.4533517737504319,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19,3,0.448704632343809,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20,3,0.44962399611561277,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21,3,0.451758455761928,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-22,3,0.45398225784909907,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-23,3,0.45249386513424183,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-26,3,0.4437255711993213,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-27,3,0.44514851460763083,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-28,3,0.4481078000908797,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-29,3,0.44729943852044113,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-01,3,0.44694262814759056,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-04,3,0.44206859144651334,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-05,3,0.4418181265015443,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-06,3,0.44543751160472494,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-07,3,0.4511576601480788,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-08,3,0.45440491747965295,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-11,3,0.44798485199217986,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-12,3,0.4462939958461132,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-13,3,0.4464803256001806,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-14,3,0.44618760905782373,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-15,3,0.4434937370591371,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-18,3,0.4370746388298993,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-19,3,0.4389280822109547,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-20,3,0.438521770228275,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-21,3,0.43796657533707806,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-22,3,0.43741795080471013,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-25,3,0.4407646586536712,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-26,3,0.444477183905838,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27,3,0.44703912394015166,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28,3,0.44290328003994395,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-29,3,0.44180270818332923,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01,3,0.4441775341142744,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02,3,0.43972494156848335,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03,3,0.4390636260885926,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-04,3,0.4318026006956348,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-05,3,0.43248928419740507,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-08,3,0.4398013814568012,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-09,3,0.44607391755227177,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-10,3,0.4502323596681746,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-11,3,0.4509972502343784,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-12,3,0.4536829949362877,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15,3,0.44286524425440654,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16,3,0.4417160208012392,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-17,3,0.4376886095609098,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-18,3,0.43464168103075995,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-19,3,0.4396249236796259,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-22,3,0.44739771265162925,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-23,3,0.4523008716657917,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24,3,0.452030266530945,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25,3,0.4504707545926211,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26,3,0.44660880973645123,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-29,3,0.4459619227718058,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-30,3,0.4425511801803118,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-01,3,0.44177483750737423,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-02,3,0.4463905475748567,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-03,3,0.4466083488873167,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06,3,0.44274940884418235,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07,3,0.4385002302951486,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08,3,0.43785051173702066,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09,3,0.4416993833625694,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10,3,0.44503022112815954,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-13,3,0.4497427673960473,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14,3,0.4504967492720826,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15,3,0.4489978135092401,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16,3,0.45034700016455254,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-17,3,0.4505728741531302,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-20,3,0.445580696547352,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21,3,0.44665720235874035,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22,3,0.4460008036354296,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23,3,0.44299789526315464,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24,3,0.44588655504562535,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27,3,0.44358254609363923,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28,3,0.44470802013324395,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29,3,0.4484243350206084,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30,3,0.44212754466899207,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-31,3,0.44411028776309724,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03,3,0.43674056546474715,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04,3,0.43642402050037027,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05,3,0.4385801505698383,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06,3,0.4413044082399571,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07,3,0.4461689529682319,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-10,3,0.4412215747948368,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-11,3,0.44199792829483564,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-12,3,0.44118652985703766,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-13,3,0.4404046637440674,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-14,3,0.4434928294459898,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-17,3,0.43877699311005636,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-18,3,0.442405670004839,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-19,3,0.44137942396168584,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20,3,0.43841059765558077,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21,3,0.44240341824336,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24,3,0.43870142906227694,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25,3,0.440560541510834,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,3,0.4411750542476433,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,3,0.44209096038209494,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,3,0.437416130580004,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,3,0.4382174325523408,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-02,3,0.43489991295364167,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-03,3,0.4320352735892906,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-04,3,0.42925288215009016,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-05,3,0.4271083298202819,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,3,0.4477459160171299,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,3,0.44665273739628253,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,3,0.44734667671511397,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,3,0.446673214952649,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,3,0.44642026801749524,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15,3,0.44338390179641785,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,3,0.4489352977957499,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,3,0.4449613102132105,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,3,0.4450026995527908,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,3,0.4479871592391089,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,3,0.44301347468878505,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-23,3,0.44586424784842144,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-24,3,0.44774225645370913,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-25,3,0.4469146786901367,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-26,3,0.44832316725941135,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-29,3,0.4405581216364624,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-30,3,0.4379921973579251,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31,3,0.4395648580480853,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01,3,0.4368454669261849,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02,3,0.4418069974006076,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-05,3,0.44046325174276946,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,3,0.4391839655301021,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,3,0.44040781659911615,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,3,0.4431872973506625,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-09,3,0.44208193160471054,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-12,3,0.4366716938962225,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-13,3,0.43543378584528836,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-14,3,0.44038911739968334,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15,3,0.4385262461617907,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16,3,0.4418473361773064,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-19,3,0.4424982569797782,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-20,3,0.438183043319785,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-21,3,0.4346158002863634,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-22,3,0.43286521868253924,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-23,3,0.4358838350445901,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-26,3,0.44697846792521706,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,3,0.4417393746863552,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,3,0.4410312855382789,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,3,0.4419879452140625,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,3,0.4403775491038754,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,3,0.4380810584077326,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-03,3,0.43768447077979244,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-04,3,0.4410044753727442,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-05,3,0.44233741107773117,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-06,3,0.4443249549471025,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-09,3,0.4419436265022455,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-10,3,0.44274799393886144,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-11,3,0.4378027914048079,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-12,3,0.4408926910868085,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-13,3,0.4406478696259707,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-16,3,0.4440697975372033,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-17,3,0.44627046820408456,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-18,3,0.446175044036636,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-19,3,0.44160929353228634,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20,3,0.43854990804712074,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23,3,0.4494841697965708,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24,3,0.44793847282267085,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-25,3,0.44558888168364474,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-26,3,0.4435600481625639,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-27,3,0.4453324201142371,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-30,3,0.4406520407525165,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,3,0.43988528050409015,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-02,3,0.4386229933376792,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03,3,0.43929911707322034,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04,3,0.43960014591622837,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,3,0.4449650247551014,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08,3,0.4440583174145819,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09,3,0.4447726166222966,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10,3,0.4432863746375134,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11,3,0.4347808535776522,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-04,3,0.4477252309112621,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-05,3,0.4515468787648099,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06,3,0.4510465093499102,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07,3,0.4482170896074281,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-08,3,0.4458195295563155,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-11,3,0.45144046889177825,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-12,3,0.45481060753184943,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-13,3,0.44992162005717007,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-14,3,0.45402474371311263,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-15,3,0.45500892500769313,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-18,3,0.4433139250054154,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-19,3,0.4442772288222776,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-20,3,0.44039847380587926,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-21,3,0.44231444433241784,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-22,3,0.44297988952842554,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-25,3,0.43987062484600803,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-26,3,0.43748599983691017,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-27,3,0.438040698813696,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-28,3,0.43554669350834063,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29,3,0.4330935122619137,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-02,3,0.43773879234530355,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-03,3,0.4386269365024837,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-04,3,0.438622257085495,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-05,3,0.44003424383628337,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-06,3,0.4395158399154112,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-09,3,0.4426861726861535,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-10,3,0.44134554003991283,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-11,3,0.4411771627663993,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-12,3,0.4420762948432253,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-13,3,0.44180339481647113,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-16,3,0.4462306828918677,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-17,3,0.448212795500406,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-18,3,0.455753140881262,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-19,3,0.4562209598883938,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-20,3,0.459773583270394,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-23,3,0.43571302118239313,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-24,3,0.43228649620569215,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-25,3,0.4354460778130318,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-26,3,0.43932362000930203,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-27,3,0.43936441391104214,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-30,3,0.4437955070435171,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-31,3,0.4451641443493869,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-01,3,0.44994337790322997,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-02,3,0.44969297452676654,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-03,3,0.4469123267674797,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06,3,0.4455466545610467,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07,3,0.4429990545693133,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-08,3,0.4435404472775847,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-09,3,0.4449810873423936,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-10,3,0.4489072117291884,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-13,3,0.43838738941114486,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-14,3,0.4358232339835695,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-15,3,0.4381421370896267,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-16,3,0.4372500516834271,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-17,3,0.43743559096329065,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-20,3,0.4419296411249931,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-21,3,0.44280157514556917,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-22,3,0.43719084590455093,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-23,3,0.43320370930477625,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-24,3,0.4360272306254683,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-27,3,0.44341290137634226,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-28,3,0.44591664529516467,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-29,3,0.44790112758515815,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-30,3,0.44383977890626325,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-31,3,0.4407779587035816,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-03,3,0.4481546533609235,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-04,3,0.44750458009378113,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-05,3,0.44791894583700104,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-06,3,0.4512989881943502,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-07,3,0.4542859019768379,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-10,3,0.4359856712288266,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-11,3,0.4382429161470108,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-12,3,0.4373304587081781,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-13,3,0.43610938233757096,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-14,3,0.4355825182306219,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-17,3,0.4413863568960686,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-18,3,0.4393544995746981,0.0,0.0,0.0,0.0,0.0,0.0
