date,symbol,shares,close,market_value,weight
2023-03-16,000630,5400,27.15613401018752,146643.1236550126,0.14360634972166675
2023-03-16,601899,2200,75.84780109785682,166865.16241528498,0.16340961835037282
2023-03-16,600362,7100,20.338345822424863,144402.25533921653,0.14141188665365767
2023-03-17,000630,5400,26.69041669263797,144128.25014024504,0.1416679926958423
2023-03-17,601899,2200,75.71564696198159,166574.4233163595,0.16373101153128342
2023-03-17,600362,7100,20.2010863108392,143427.71280695833,0.14097941347755125
2023-03-20,000630,5700,26.33658659693159,150118.54360251006,0.14819148520540976
2023-03-20,601899,2000,73.43506606737182,146870.13213474365,0.14498477330683696
2023-03-20,600362,7500,20.504153788888644,153781.15341666483,0.15180707842302496
2023-03-21,000630,5700,26.075525262793143,148630.49399792092,0.14644737080484263
2023-03-21,601899,2000,73.13731610213712,146274.63220427424,0.14412611251941998
2023-03-21,600362,7500,21.035744379308863,157768.08284481647,0.15545074438000028
2023-03-22,000630,5700,25.939190762597505,147853.38734680577,0.1460937844196836
2023-03-22,601899,2000,71.53971878192115,143079.4375638423,0.14137664940547706
2023-03-22,600362,7500,21.18366694224904,158877.5020668678,0.15698670116803565
2023-03-23,000630,5700,26.31091904720645,149972.23856907676,0.14833364004752053
2023-03-23,601899,2000,71.60257478478096,143205.1495695619,0.14164048834557252
2023-03-23,600362,7500,20.75137460657465,155635.30954930987,0.15393483624463236
2023-03-24,000630,5700,26.049492922918613,148482.1096606361,0.14721454375651224
2023-03-24,601899,2000,71.54161518337587,143083.23036675173,0.14186175375465807
2023-03-24,600362,7500,20.64146394483484,154810.9795862613,0.15348938522209135
2023-03-27,000630,5800,25.53212230904053,148086.30939243507,0.1470197065863905
2023-03-27,601899,2100,72.56444192451255,152385.32804147634,0.15128776122955495
2023-03-27,600362,7300,20.57199974466308,150175.5981360405,0.14909394707033094
2023-03-28,000630,5800,25.33372154534394,146935.58496299485,0.14526895760732164
2023-03-28,601899,2100,72.89004412378729,153069.0926599533,0.15133289555562762
2023-03-28,600362,7300,21.213757588315115,154860.43039470035,0.15310391491431394
2023-03-29,000630,5800,25.33902556975329,146966.34830456908,0.14511455949293042
2023-03-29,601899,2100,72.31534115971752,151862.2164354068,0.14994873925814886
2023-03-29,600362,7300,21.55133114983356,157324.717393785,0.15534241222784131
2023-03-30,000630,5800,25.33770722347972,146958.70189618238,0.14509267143391524
2023-03-30,601899,2100,73.30795742007528,153946.7105821581,0.15199194881708025
2023-03-30,600362,7300,21.280541130699664,155347.95025410753,0.15337539603523787
2023-03-31,000630,5800,24.32503736158926,141085.2166972177,0.14015613136990474
2023-03-31,601899,2100,73.13829974105093,153590.42945620694,0.15257899383053325
2023-03-31,600362,7300,21.28023172722853,155345.69160876825,0.15432269709443344
2023-04-03,000630,6100,24.49371047313205,149411.6338861055,0.14856091500024723
2023-04-03,601899,2000,72.35013327238599,144700.266544772,0.14387637320837893
2023-04-03,600362,7100,21.240566817170546,150808.02440191086,0.1499493547577821
2023-04-04,000630,6100,24.530075961534784,149633.46336536217,0.14842876601855498
2023-04-04,601899,2000,72.74106454618062,145482.12909236125,0.14431085409154484
2023-04-04,600362,7100,21.43581239712209,152194.26801956684,0.1509689536630131
2023-04-05,000630,6100,23.89543413772073,145762.14824009646,0.14505625234279454
2023-04-05,601899,2000,72.93677690718036,145873.55381436073,0.14516711840293417
2023-04-05,600362,7100,21.46819503227736,152424.18472916927,0.1516860259688258
2023-04-06,000630,6100,23.619044083948516,144076.16891208594,0.1429511257613372
2023-04-06,601899,2000,75.07288342458381,150145.76684916762,0.1489733282156095
2023-04-06,600362,7100,21.527002225424837,152841.71580051634,0.15164822539326528
2023-04-07,000630,6100,23.44611028284729,143021.27272536847,0.14122416348175615
2023-04-07,601899,2000,77.59302954173825,155186.0590834765,0.15323609530575089
2023-04-07,600362,7100,21.64949580448758,153711.4202118618,0.1517799857556607
2023-04-10,000630,6500,23.416997855044556,152210.48605778962,0.15059650621456222
2023-04-10,601899,1900,78.91357184857672,149935.78651229577,0.14834592668412722
2023-04-10,600362,7000,21.026640036612815,147186.4802562897,0.14562577298518195
2023-04-11,000630,6500,23.623116276363376,153550.25579636195,0.15227911791327353
2023-04-11,601899,1900,76.98958416694698,146280.20991719927,0.1450692557875072
2023-04-11,600362,7000,21.0189230994326,147132.46169602821,0.14591445235489164
2023-04-12,000630,6500,23.073058591986523,149974.8808479124,0.15019554701767854
2023-04-12,601899,1900,76.16440145936843,144712.36277280003,0.1449252859145311
2023-04-12,600362,7000,20.351295779108334,142459.07045375832,0.14266867820438794
2023-04-13,000630,6500,22.920803791596462,148985.224645377,0.14959786033382996
2023-04-13,601899,1900,74.86410795008082,142241.80510515356,0.14282671147022977
2023-04-13,600362,7000,20.4704656995526,143293.2598968682,0.14388248990364602
2023-04-14,000630,6500,22.929423687474323,149041.2539685831,0.15045186770829347
2023-04-14,601899,1900,73.65121108944057,139937.30106993706,0.14126174966608782
2023-04-14,600362,7000,20.037300601788083,140261.10421251657,0.1415886174713008
2023-04-17,000630,6400,22.802604769186814,145936.6705227956,0.1469573999655633
2023-04-17,601899,2000,74.85381632564713,149707.63265129426,0.1507547374530333
2023-04-17,600362,7400,20.153637995830906,149136.9211691487,0.15018003422562548
2023-04-18,000630,6400,22.332179215993065,142925.9469823556,0.14414807652167672
2023-04-18,601899,2000,75.11619285386665,150232.3857077333,0.15151699105905392
2023-04-18,600362,7400,20.282479706349488,150090.3498269862,0.1513737406595356
2023-04-19,000630,6400,22.541355396623235,144264.6745383887,0.14542438247758258
2023-04-19,601899,2000,76.60621542984113,153212.43085968227,0.15444406759278898
2023-04-19,600362,7400,19.766922123632863,146275.22371488318,0.14745109396026587
2023-04-20,000630,6400,22.61368328256047,144727.573008387,0.1459141432464086
2023-04-20,601899,2000,76.52704713764051,153054.094275281,0.15430893071936258
2023-04-20,600362,7400,19.704504340135088,145813.33211699966,0.14700880411034792
2023-04-21,000630,6400,22.24298610330844,142355.11106117402,0.14351147212050783
2023-04-21,601899,2000,76.61783199659135,153235.6639931827,0.15448040858592677
2023-04-21,600362,7400,20.010618755673057,148078.57879198063,0.14928143200153596
2023-04-24,000630,6700,21.36721295041033,143160.3267677492,0.1454554830379799
2023-04-24,601899,1900,76.10485442490679,144599.2234073229,0.14691744816809907
2023-04-24,600362,7400,19.89148475081807,147196.9871560537,0.14955685944510183
2023-04-25,000630,6700,21.666700052111665,145166.89034914816,0.14652004852334335
2023-04-25,601899,1900,75.81306294793974,144044.8196010855,0.14538751850870058
2023-04-25,600362,7400,20.57954247469507,152288.61431274354,0.1537081569012671
2023-04-26,000630,6700,22.189548319324008,148669.97373947085,0.14868219778724176
2023-04-26,601899,1900,77.04154874509597,146378.94261568235,0.1463909782886712
2023-04-26,600362,7400,21.027635496759316,155604.50267601895,0.15561729689953455
2023-04-27,000630,6700,22.38399123122491,149972.7412492069,0.1503119418421496
2023-04-27,601899,1900,77.54527763074317,147336.02749841203,0.14766926450850465
2023-04-27,600362,7400,20.428408363523964,151170.22189007734,0.1515121308828268
2023-04-28,000630,6700,22.424073204136302,150241.29046771323,0.1504845949448489
2023-04-28,601899,1900,76.61798223384862,145574.1662443124,0.14580991266456922
2023-04-28,600362,7400,20.71667185508149,153303.37172760302,0.15355163501517996
2023-05-01,000630,6600,22.74120806786012,150091.9732478768,0.15030382871396056
2023-05-01,601899,1900,74.96134873452668,142426.5625956007,0.14262759830156457
2023-05-01,600362,7200,20.890627748576097,150412.5197897479,0.15062482770865482
2023-05-02,000630,6600,22.83739858321916,150726.83064924643,0.15092403472104965
2023-05-02,601899,1900,74.81023966995008,142139.45537290515,0.1423254241167757
2023-05-02,600362,7200,20.85661663874234,150167.63979894485,0.15036411225108806
2023-05-03,000630,6600,23.17087226700408,152927.7569622269,0.15283867757870126
2023-05-03,601899,1900,74.71134862137005,141951.5623806031,0.14186887655614228
2023-05-03,600362,7200,20.83945608139845,150044.08378606883,0.14995668412265367
2023-05-04,000630,6600,22.96308472956997,151556.35921516182,0.1513686736457144
2023-05-04,601899,1900,73.93290871289582,140472.52655450205,0.1402985670698943
2023-05-04,600362,7200,21.32661223467141,153551.60808963413,0.15336145162801743
2023-05-05,000630,6600,23.186353798035334,153029.93506703322,0.152125273934253
2023-05-05,601899,1900,74.6676543670026,141868.54329730495,0.14102986453142166
2023-05-05,600362,7200,21.581792892063557,155388.9088228576,0.15447030223640384
2023-05-08,000630,6500,23.221120236502667,150937.28153726735,0.1498108690401279
2023-05-08,601899,2000,76.3422380763134,152684.4761526268,0.15154502471752826
2023-05-08,600362,6900,21.290774203576078,146906.34200467492,0.14581001154305698
2023-05-09,000630,6500,22.71855517247979,147670.60862111862,0.14695082875191692
2023-05-09,601899,2000,76.45714887352047,152914.29774704092,0.15216895895376872
2023-05-09,600362,6900,21.351071942813427,147322.39640541264,0.1466043138011265
2023-05-10,000630,6500,22.847691846450736,148509.9970019298,0.1482521633760262
2023-05-10,601899,2000,77.91582012102819,155831.64024205637,0.15556109524410858
2023-05-10,600362,6900,20.34880019375116,140406.721336883,0.14016295610360344
2023-05-11,000630,6500,23.1055919826992,150186.3478875448,0.1498531761591636
2023-05-11,601899,2000,78.09782641756877,156195.65283513753,0.15584915013131204
2023-05-11,600362,6900,20.12326421000673,138850.52304904643,0.1385424985887571
2023-05-12,000630,6500,22.634505458005343,147124.28547703472,0.14722661492904324
2023-05-12,601899,2000,80.77537748371071,161550.75496742144,0.1616631184713377
2023-05-12,600362,6900,19.367987679734824,133639.1149901703,0.13373206509259225
2023-05-15,000630,6600,22.609891929415568,149225.28673414275,0.15003013864449496
2023-05-15,601899,1800,78.82549193424514,141885.88548164125,0.1426511520693702
2023-05-15,600362,7700,19.24369738442751,148176.46986009183,0.14897566493919806
2023-05-16,000630,6600,22.267506887247027,146965.54545583038,0.14824851772610143
2023-05-16,601899,1800,77.62469837433922,139724.4570738106,0.14094421646264133
2023-05-16,600362,7700,19.390654729797248,149308.0414194388,0.15061146309065762
2023-05-17,000630,6600,22.73365932503822,150042.15154525227,0.15096108719681534
2023-05-17,601899,1800,76.8684554397949,138363.2197916308,0.13921062763150865
2023-05-17,600362,7700,19.501251559899494,150159.6370112261,0.1510792922044787
2023-05-18,000630,6600,22.567307820081027,148944.2316125348,0.1507500796146804
2023-05-18,601899,1800,72.99272955578955,131386.9132004212,0.1329798905996956
2023-05-18,600362,7700,19.784677128321405,152342.0138880748,0.1541890577006763
2023-05-19,000630,6600,22.40231469020341,147855.2769553425,0.1498616265708399
2023-05-19,601899,1800,72.91219294769094,131241.9473058437,0.13302285926202462
2023-05-19,600362,7700,19.76194869244763,152167.00493184675,0.15423186334017136
2023-05-22,000630,6600,22.59826918420167,149148.57661573103,0.15023662843349248
2023-05-22,601899,2000,75.20891179878603,150417.82359757207,0.1515151346822814
2023-05-22,600362,7500,19.805956588956985,148544.6744171774,0.14962832071596038
2023-05-23,000630,6600,21.9569379563244,144915.79051174104,0.147483765621192
2023-05-23,601899,2000,73.96512839183669,147930.25678367337,0.15055164963543707
2023-05-23,600362,7500,19.346048551823007,145095.36413867254,0.14766652137619005
2023-05-24,000630,6600,21.086008873416898,139167.65856455153,0.14225065084817604
2023-05-24,601899,2000,75.75351258265633,151507.02516531266,0.15486337242528259
2023-05-24,600362,7500,19.067425006796004,143005.68755097003,0.14617370399804963
2023-05-25,000630,6600,20.94676978781252,138248.68059956265,0.14096693038837038
2023-05-25,601899,2000,75.91257181480515,151825.1436296103,0.15481033424999874
2023-05-25,600362,7500,19.4662152709,145996.61453175,0.14886720443464435
2023-05-26,000630,6600,19.841396079499894,130953.2141246993,0.1352632122611023
2023-05-26,601899,2000,75.62614596369306,151252.29192738613,0.1562303835358361
2023-05-26,600362,7500,18.837871452944583,141284.03589708437,0.14593404724266368
2023-06-12,000630,6600,21.96494561041385,144968.6410287314,0.14979990957320544
2023-06-12,601899,1700,79.63263316795913,135375.47638553052,0.1398870402390192
2023-06-12,600362,7000,20.657903523598392,144605.32466518876,0.14942448521922833
2023-06-13,000630,6600,21.745000507289884,143517.00334811324,0.14849369410009022
2023-06-13,601899,1700,79.66354903639579,135428.03336187286,0.1401242256280649
2023-06-13,600362,7000,20.677341650155817,144741.39155109072,0.1497605400000962
2023-06-14,000630,6600,22.26276561609825,146934.25306624844,0.15069726979206952
2023-06-14,601899,1700,78.43826504521164,133345.0505768598,0.1367600450056942
2023-06-14,600362,7000,21.707273440834427,151950.91408584098,0.15584240854187512
2023-06-15,000630,6600,22.1177600197888,145977.21613060607,0.14996993739844133
2023-06-15,601899,1700,77.37264396667892,131533.49474335415,0.13513115604842119
2023-06-15,600362,7000,21.866675998606272,153066.73199024392,0.15725336338667148
2023-06-16,000630,6600,22.332829565415132,147396.67513173987,0.15054645433535682
2023-06-16,601899,1700,78.7574154835411,133887.60632201986,0.1367487047670033
2023-06-16,600362,7000,22.14204736418809,154994.33154931664,0.15830646814775898
2023-06-19,000630,6500,22.213763708996066,144389.46410847444,0.1479094823525932
2023-06-19,601899,1800,76.3404238733199,137412.76297197584,0.1407626987558828
2023-06-19,600362,6600,22.48460486153,148398.392086098,0.15201614252769896
2023-06-20,000630,6500,21.572115587099837,140218.75131614893,0.14459516370045536
2023-06-20,601899,1800,75.36702901604124,135660.65222887424,0.13989480032179877
2023-06-20,600362,6600,22.401972703128592,147853.01984064872,0.15246770782648586
2023-06-21,000630,6500,21.36094454257657,138846.1395267477,0.14281080303653756
2023-06-21,601899,1800,77.13053039637701,138834.95471347863,0.14279929884801482
2023-06-21,600362,6600,22.50853596959933,148556.33739935557,0.15279826945481467
2023-06-22,000630,6500,21.10180949816867,137161.76173809636,0.14144639713181217
2023-06-22,601899,1800,78.0460329718967,140482.85934941404,0.14487123861599294
2023-06-22,600362,6600,22.130738878343696,146062.8765970684,0.15062556347747408
2023-06-23,000630,6500,21.06599400957925,136928.96106226512,0.1413200964203186
2023-06-23,601899,1800,78.51599923787953,141328.79862818314,0.14586103110809828
2023-06-23,600362,6600,21.91955419859344,144669.0577107167,0.14930840799572279
2023-06-26,000630,6900,20.789289671819677,143446.09873555577,0.148288788753142
2023-06-26,601899,1800,78.52753487327172,141349.5627718891,0.14612147447014665
2023-06-26,600362,6600,21.962950739650864,144955.4748816957,0.1498491209089617
2023-06-27,000630,6900,20.794448191048712,143481.69251823612,0.14956711488629404
2023-06-27,601899,1800,75.82539291263771,136485.70724274789,0.14227441213741351
2023-06-27,600362,6600,21.47787745623154,141753.99121112816,0.14776613738627903
2023-06-28,000630,6900,19.99128378769931,137939.85813512522,0.1452670754474033
2023-06-28,601899,1800,75.7488527139409,136347.93488509362,0.14359059094179885
2023-06-28,600362,6600,20.860737925566227,137680.8703087371,0.14499433046546323
2023-06-29,000630,6900,19.753374372333223,136298.28316909925,0.14465685723654995
2023-06-29,601899,1800,75.930033816557,136674.0608698026,0.14505567973041722
2023-06-29,600362,6600,19.947555750272457,131653.86795179822,0.1397276204669067
2023-06-30,000630,6900,19.67478833211777,135756.0394916126,0.1439779653654792
2023-06-30,601899,1800,77.05502944272074,138699.0529968973,0.14709921947778848
2023-06-30,600362,6600,19.825417221191955,130847.75365986691,0.13877241421553851
2023-07-10,000630,7000,20.51931806529897,143635.2264570928,0.15194062950368759
2023-07-10,601899,1800,79.02499385705052,142244.98894269092,0.15047000444667233
2023-07-10,600362,6800,20.42779587778357,138909.01196892827,0.14694113166312353
2023-07-11,000630,7000,20.06890873571037,140482.3611499726,0.1482508789101827
2023-07-11,601899,1800,82.74921981355375,148948.59566439677,0.15718528674294394
2023-07-11,600362,6800,20.23812833094424,137619.2726504208,0.14522946481248644
2023-07-12,000630,7000,19.93362917579329,139535.40423055302,0.14679851560912
2023-07-12,601899,1800,82.8738006608835,149172.8411895903,0.1569376014394484
2023-07-12,600362,6800,20.774471531163925,141266.40641191468,0.14861962009612303
2023-07-13,000630,7000,20.451512232481893,143160.58562737325,0.15073260521009027
2023-07-13,601899,1800,82.37510396739094,148275.1871413037,0.15611772715149422
2023-07-13,600362,6800,20.26188717252824,137780.83277319203,0.14506830759951872
2023-07-14,000630,7000,20.88298615646887,146180.9030952821,0.15318649368406614
2023-07-14,601899,1800,81.68389186246215,147031.00535243188,0.15407733634058474
2023-07-14,600362,6800,20.662801366736968,140507.04929381137,0.14724072545361006
2023-07-17,000630,6800,20.651395078745328,140429.48653546823,0.14694249321186714
2023-07-17,601899,1700,82.17737154539537,139701.53162717214,0.14618077634021978
2023-07-17,600362,6900,20.97174602659587,144705.0475835115,0.15141635134365164
2023-07-18,000630,6800,20.856744260093567,141825.86096863626,0.14839922596548027
2023-07-18,601899,1700,82.5556863878778,140344.66685939225,0.14684938126286254
2023-07-18,600362,6900,20.680275629376048,142693.90184269473,0.14930749892033415
2023-07-19,000630,6800,20.5343293955111,139633.4398894755,0.14662612744430367
2023-07-19,601899,1700,81.28112392740098,138177.91067658167,0.14509770694533433
2023-07-19,600362,6900,20.81994572631806,143657.6255115946,0.15085183981202457
2023-07-20,000630,6800,20.69639180168085,140735.46425142977,0.14693262941406018
2023-07-20,601899,1700,80.98548937983915,137675.33194572656,0.143737746813406
2023-07-20,600362,6900,21.53215375773968,148571.8609284038,0.1551140950808969
2023-07-21,000630,6800,20.390175025425343,138653.19017289233,0.14536564993579246
2023-07-21,601899,1700,80.71541915068701,137216.2125561679,0.1438591055502081
2023-07-21,600362,6900,21.320838910455837,147113.7884821453,0.15423584160276121
2023-07-24,000630,7000,20.08477710463373,140593.43973243612,0.14776345994281867
2023-07-24,601899,1700,80.33171303543864,136563.91216024567,0.14352843349254482
2023-07-24,600362,6700,21.391995386852383,143326.36909191095,0.15063576393298944
2023-07-25,000630,7000,19.77349535138638,138414.46745970467,0.14465473672097579
2023-07-25,601899,1700,82.8703731381761,140879.63433489937,0.14723104302658918
2023-07-25,600362,6700,21.87674552418079,146574.1950120113,0.15318233692387676
2023-07-26,000630,7000,19.931304262057424,139519.12983440197,0.1461265839846752
2023-07-26,601899,1700,81.59649895563045,138714.04822457177,0.14528337470138192
2023-07-26,600362,6700,21.724902505057138,145556.84678388282,0.15245023977253164
2023-07-27,000630,7000,19.632837426580437,137429.86198606307,0.14326318191478002
2023-07-27,601899,1700,84.61134597649635,143839.2881600438,0.14994466128660294
2023-07-27,600362,6700,21.94338757077625,147020.69672420085,0.15326110727065184
2023-07-28,000630,7000,19.321794271079245,135252.55989755472,0.14129677997049575
2023-07-28,601899,1700,83.82016377704791,142494.27842098146,0.14886211928524087
2023-07-28,600362,6700,22.161753170436267,148483.74624192299,0.15511924682114078
2023-07-31,000630,7400,19.1324790922042,141580.3452823111,0.14769393999763167
2023-07-31,601899,1700,82.47961595016665,140215.3471152833,0.14626999971145788
2023-07-31,600362,6400,22.96088477026917,146949.6625297227,0.15329511025743142
2023-08-01,000630,7400,19.9537784880412,147657.96081150486,0.15311609841828705
2023-08-01,601899,1700,82.34223377279368,139981.79741374924,0.14515618766355298
2023-08-01,600362,6400,22.945658992184505,146852.21754998082,0.15228057106945092
2023-08-02,000630,7400,19.35860532580172,143253.67941093273,0.14914847011912907
2023-08-02,601899,1700,83.67363410462117,142245.177977856,0.14809846954340308
2023-08-02,600362,6400,22.674562438972732,145117.19960942547,0.15108867289635752
2023-08-03,000630,7400,18.81455726211102,139227.72373962155,0.1450446368735998
2023-08-03,601899,1700,85.34382132325374,145084.49624953134,0.15114610444869164
2023-08-03,600362,6400,22.769142462687416,145722.51176119945,0.15181077615145316
2023-08-04,000630,7400,18.35572633719765,135832.3748952626,0.1426643093355657
2023-08-04,601899,1700,84.31227285872005,143330.86385982408,0.15053994833557877
2023-08-04,600362,6400,22.357438650266488,143087.6073617055,0.15028445681286753
2023-08-07,000630,7700,18.786923891261644,144659.31396271466,0.15099077039888417
2023-08-07,601899,1600,84.3309723038393,134929.55568614288,0.14083515955205583
2023-08-07,600362,6300,22.778186490923144,143502.5748928158,0.14978340311274088
2023-08-08,000630,7700,18.38023574036451,141527.8152008067,0.14805725997629687
2023-08-08,601899,1600,85.14330402146764,136229.28643434824,0.14251428137555777
2023-08-08,600362,6300,22.724805266081404,143166.27317631285,0.14977130889378745
2023-08-09,000630,7700,18.22404993496175,140325.1844992055,0.14589027924406717
2023-08-09,601899,1600,88.51197202591224,141619.15524145958,0.14723556700260326
2023-08-09,600362,6300,23.005410896959265,144934.08865084336,0.150681965897402
2023-08-10,000630,7700,18.01098064694692,138684.55098149128,0.14466767413854928
2023-08-10,601899,1600,89.25122903268654,142801.96645229845,0.1489627229771416
2023-08-10,600362,6300,22.568247474610587,142179.9590900467,0.14831388099901802
2023-08-11,000630,7700,18.563960333729653,142942.49456971834,0.1469041799911993
2023-08-11,601899,1600,89.17984862995422,142687.75780792674,0.14664238313913472
2023-08-11,600362,6300,24.194620749370287,152426.1107210328,0.1566506368321399
2023-08-14,000630,7800,18.949348171760864,147804.91573973474,0.15148670232016787
2023-08-14,601899,1600,89.7538138793788,143606.10220700607,0.14718329730452964
2023-08-14,600362,6000,23.99038535640092,143942.3121384055,0.14752788214827514
2023-08-15,000630,7800,19.838070652035,154736.951085873,0.15827320891758437
2023-08-15,601899,1600,87.99117666843482,140785.8826694957,0.14400331184003762
2023-08-15,600362,6000,23.632017831627596,141792.10698976557,0.14503253175772646
2023-08-16,000630,7800,19.791124976213336,154370.774814464,0.15798675205716323
2023-08-16,601899,1600,87.77778278495362,140444.45245592578,0.14373421986529683
2023-08-16,600362,6000,23.659101122470403,141954.60673482242,0.1452797479609798
2023-08-17,000630,7800,20.20501198595983,157599.09349048667,0.1617950547427407
2023-08-17,601899,1600,86.51119523147084,138417.91237035333,0.14210318862455307
2023-08-17,600362,6000,22.95114584430675,137706.87506584052,0.1413732204689004
2023-08-18,000630,7800,20.15036149091319,157172.81962912288,0.16048124314142873
2023-08-18,601899,1600,87.40320336712735,139845.12538740376,0.14278880802925487
2023-08-18,600362,6000,23.670683357117426,142024.10014270456,0.14501364931116104
2023-08-21,000630,7200,20.160329203743565,145154.37026695366,0.1488379082195245
2023-08-21,601899,1600,83.63875321070184,133822.00513712293,0.1372179651340914
2023-08-21,600362,6100,23.97128285752024,146224.82543087346,0.149935527995957
2023-08-22,000630,7200,20.0088714477825,144063.874424034,0.14638796854467032
2023-08-22,601899,1600,88.54398803631798,141670.38085810878,0.1439558622151596
2023-08-22,600362,6100,24.317923831302565,148339.33537094566,0.15073240288056972
2023-08-23,000630,7200,20.467413958649505,147365.38050227644,0.14948748769866305
2023-08-23,601899,1600,87.65810315953357,140252.9650552537,0.14227265126271893
2023-08-23,600362,6100,24.28452862286816,148135.62459949576,0.1502688235498351
2023-08-24,000630,7200,20.94630200750913,150813.37445406572,0.15156364522208504
2023-08-24,601899,1600,89.84058409091735,143744.93454546775,0.14446004103274526
2023-08-24,600362,6100,24.662515331744835,150441.3435236435,0.1511897635013539
2023-08-25,000630,7200,21.14327592928524,152231.58669085373,0.15277879502224562
2023-08-25,601899,1600,89.29298531588495,142868.7765054159,0.14338232948413043
2023-08-25,600362,6100,24.797998136013668,151267.78862968337,0.15181153251364804
2023-08-28,000630,7000,21.57211949230188,151004.83644611316,0.15067013519176595
2023-08-28,601899,1600,92.20557011816068,147528.9121890571,0.14720191529859805
2023-08-28,600362,6000,24.4889574346596,146933.7446079576,0.1466080669026361
2023-08-29,000630,7000,22.082962833831413,154580.73983681988,0.1532393263064804
2023-08-29,601899,1600,93.12173363356231,148994.7738136997,0.1477018339186355
2023-08-29,600362,6000,24.73737969174778,148424.27815048667,0.1471362888760654
2023-08-30,000630,7000,21.97726422551401,153840.84957859808,0.1528850326804534
2023-08-30,601899,1600,91.95765033697948,147132.24053916716,0.14621810439031954
2023-08-30,600362,6000,24.754142135334583,148524.8528120075,0.14760206432961784
2023-08-31,000630,7000,21.49584282735031,150470.89979145216,0.15041607687721667
2023-08-31,601899,1600,90.91335929373484,145461.37486997576,0.14540837713758945
2023-08-31,600362,6000,24.6130460527037,147678.2763162222,0.1476244708728564
2023-09-01,000630,7000,21.889455477729733,153226.18834410814,0.15256888745159294
2023-09-01,601899,1600,94.3167812549217,150906.85000787472,0.1502594984795963
2023-09-01,600362,6000,23.90354353340072,143421.26120040432,0.14280602092058367
2023-09-04,000630,6900,22.08219651243351,152367.1559357912,0.1513818094515529
2023-09-04,601899,1500,94.60438372559882,141906.57558839823,0.1409888768593805
2023-09-04,600362,6200,23.9818956173005,148687.7528272631,0.14772620075524454
2023-09-05,000630,6900,22.591808290752372,155883.47720619137,0.15490050877985212
2023-09-05,601899,1500,94.2855095505775,141428.26432586624,0.1405364474321463
2023-09-05,600362,6200,23.46556979610968,145486.53273588003,0.14456912525498467
2023-09-06,000630,6900,22.54267807739613,155544.4787340333,0.15422760224554052
2023-09-06,601899,1500,93.92535023175031,140888.02534762546,0.13969523387344074
2023-09-06,600362,6200,23.96104706340893,148558.49179313536,0.14730076032879427
2023-09-07,000630,6900,22.399027992046083,154553.29314511796,0.15415610820665387
2023-09-07,601899,1500,93.08878119267604,139633.17178901404,0.13927432991889943
2023-09-07,600362,6200,23.361696049565765,144842.51550730775,0.14447028619767577
2023-09-08,000630,6900,22.256319593271417,153568.6051935728,0.15498114659148615
2023-09-08,601899,1500,89.54061601315391,134310.92401973085,0.13554633108832229
2023-09-08,600362,6200,22.49333243715656,139458.66111037068,0.1407414176468884
2023-09-11,000630,6600,22.428451000246508,148027.77660162695,0.14997295969463878
2023-09-11,601899,1600,87.93646248404146,140698.33997446633,0.14254720941246177
2023-09-11,600362,6600,22.1175711731362,145975.96974269892,0.14789419073370705
2023-09-12,000630,6600,22.384919746692685,147740.4703281717,0.1490514602538874
2023-09-12,601899,1600,88.11560125062189,140984.96200099503,0.14223600624398516
2023-09-12,600362,6600,22.750201064218125,150151.32702383964,0.15148370992896945
2023-09-13,000630,6600,22.329136423643455,147372.3003960468,0.14820273504934978
2023-09-13,601899,1600,89.33330227316677,142933.28363706684,0.14373870467971608
2023-09-13,600362,6600,22.994448244644097,151763.35841465104,0.15261853643379356
2023-09-14,000630,6600,22.20719261510102,146567.47125966675,0.14632826455059023
2023-09-14,601899,1600,92.14723796339216,147435.58074142746,0.14719495722676326
2023-09-14,600362,6600,23.530907022498468,155303.98634848988,0.1550505211344038
2023-09-15,000630,6600,21.634754596757723,142789.38033860098,0.14312300199584957
2023-09-15,601899,1600,91.18825787151783,145901.21259442854,0.14624210492286996
2023-09-15,600362,6600,23.73495534034239,156650.70524625975,0.157016713332922
2023-09-18,000630,6900,21.90212939739896,151124.6928420528,0.15042383437690854
2023-09-18,601899,1600,92.86352393745958,148581.63829993532,0.14789257354811247
2023-09-18,600362,6300,24.122824497786574,151973.7943360554,0.15126899806327265
2023-09-19,000630,6900,21.3850070675058,147556.54876579,0.1482728818421727
2023-09-19,601899,1600,90.13308539071528,144212.93662514444,0.14491303768748928
2023-09-19,600362,6300,23.87622771575198,150420.23460923746,0.15115046983301508
2023-09-20,000630,6900,21.47858019068656,148202.20331573728,0.14804038013034723
2023-09-20,601899,1600,91.4087340228609,146253.97443657744,0.14609427853807005
2023-09-20,600362,6300,24.39013088094676,153657.8245499646,0.15349004432758961
2023-09-21,000630,6900,21.47296560841552,148163.4626980671,0.14833040545799603
2023-09-21,601899,1600,91.16622104518234,145865.95367229174,0.1460303077204645
2023-09-21,600362,6300,24.105715118624104,151866.00524733186,0.15203711983654092
2023-09-22,000630,6900,21.261057802665714,146701.29883839344,0.14719505414622905
2023-09-22,601899,1600,89.32167510950586,142914.6801752094,0.14339569078972256
2023-09-22,600362,6300,24.45245920168017,154050.49297058507,0.15456898359869264
2023-09-25,000630,7000,21.292188247587976,149045.31773311584,0.1496312344498125
2023-09-25,601899,1600,87.03114264402227,139249.82823043564,0.13979723759154986
