date,cash,market_value,equity,daily_return,running_max,drawdown
2022-12-23,545671.5997872925,448067.8112799526,993739.4110672451,-3.645887987824281e-05,1043481.1906241311,-0.04766907156911404
2022-12-26,555891.9742021795,443907.08254659065,999799.0567487702,0.00609782163617445,1043481.1906241311,-0.041861927428930135
2022-12-27,555891.9742021795,443953.36878242274,999845.3429846022,4.629553860802105e-05,1043481.1906241311,-0.041817569910799546
2022-12-28,555891.9742021795,441202.88283316395,997094.8570353434,-0.002750911397005118,1043481.1906241311,-0.04445344487814196
2022-12-29,555891.9742021795,441271.0957959206,997163.0699981,6.841170855031997e-05,1043481.1906241311,-0.04438807430570657
2022-12-30,555891.9742021795,443585.62177862553,999477.595980805,0.0023211108116041324,1043481.1906241311,-0.04216999313327974
2023-01-02,553280.9995870052,445282.029665679,998563.0292526842,-0.0009150447511765414,1043481.1906241311,-0.04304645045358246
2023-01-03,553280.9995870052,444716.7641342912,997997.7637212964,-0.0005660789703088032,1043481.1906241311,-0.043588161733543074
2023-01-04,553280.9995870052,449793.4191771033,1003074.4187641086,0.005086840098601497,1043481.1906241311,-0.03872304764387202
2023-01-05,553280.9995870052,447460.75118568086,1000741.7507726861,-0.002325518374096891,1043481.1906241311,-0.04095851485917201
2023-01-06,553280.9995870052,445687.0696989831,998968.0692859883,-0.0017723668322304764,1043481.1906241311,-0.042658288178168746
2023-01-09,556111.2853878096,442881.5613636344,998992.846751444,2.4803060495681706e-05,1043481.1906241311,-0.04263454317377535
2023-01-10,556111.2853878096,435033.7067467032,991144.9921345129,-0.007855766577759882,1043481.1906241311,-0.05015538273221265
2023-01-11,556111.2853878096,437337.3900256943,993448.6754135039,0.002324264660844344,1043481.1906241311,-0.047947692455003965
2023-01-12,556111.2853878096,441813.4553721332,997924.7407599428,0.004505582882352588,1043481.1906241311,-0.043658141875025036
2023-01-13,556111.2853878096,443939.18022155704,1000050.4656093667,0.0021301454534587982,1043481.1906241311,-0.041620994613987716
2023-01-16,556289.5330022172,445390.2809916644,1001679.8139938816,0.0016292661626051697,1043481.1906241311,-0.04005954012956103
2023-01-17,556289.5330022172,449047.947388427,1005337.4803906442,0.003651532501367738,1043481.1906241311,-0.03655428634096636
2023-01-18,556289.5330022172,445968.9420438722,1002258.4750460894,-0.0030626584650542688,1043481.1906241311,-0.03950499151152442
2023-01-19,556289.5330022172,451575.8707284204,1007865.4037306376,0.005594294110898401,1043481.1906241311,-0.03413169994199017
2023-01-20,556289.5330022172,460235.61587426555,1016525.1488764827,0.008592164304668914,1043481.1906241311,-0.025832800811220524
2023-01-23,568828.9104847899,446556.760907279,1015385.6713920688,-0.0011209535599520093,1043481.1906241311,-0.0269247970011397
2023-01-24,568828.9104847899,449970.473797399,1018799.384282189,0.003361986471051903,1043481.1906241311,-0.023653331333341465
2023-01-25,568828.9104847899,445653.0892054618,1014481.9996902517,-0.004237718100879251,1043481.1906241311,-0.02779081328388333
2023-01-26,568828.9104847899,441785.8374719795,1010614.7479567693,-0.0038120456889950693,1043481.1906241311,-0.031496919122905864
2023-01-27,568828.9104847899,442488.06526497,1011316.9757497599,0.0006948521129443996,1043481.1906241311,-0.030823952710765212
2023-01-30,562117.9497134207,448799.60774420423,1010917.5574576249,-0.0003949486676408931,1043481.1906241311,-0.031206727499351605
2023-01-31,562117.9497134207,441336.0111652379,1003453.9608786586,-0.00738299233592965,1043481.1906241311,-0.038359320805324004
2023-02-01,562117.9497134207,435224.2480322097,997342.1977456304,-0.006090726003688762,1043481.1906241311,-0.0442164106963
2023-02-02,562117.9497134207,442747.8298188276,1004865.7795322484,0.007543631266805129,1043481.1906241311,-0.03700633172772949
2023-02-03,562117.9497134207,445411.9745724207,1007529.9242858414,0.0026512443829396215,1043481.1906241311,-0.03445320017391629
2023-02-06,561906.2989477459,441661.9255111574,1003568.2244589033,-0.0039320914758400605,1043481.1906241311,-0.03824981851503706
2023-02-07,561906.2989477459,450321.942255019,1012228.2412027649,0.008629225729551937,1043481.1906241311,-0.029950659103565758
2023-02-08,561906.2989477459,456206.60221086675,1018112.9011586127,0.005813570216985253,1043481.1906241311,-0.02431120914632401
2023-02-09,561906.2989477459,460747.816771051,1022654.1157187968,0.004460423352868004,1043481.1906241311,-0.019959224078468618
2023-02-10,561906.2989477459,469153.86087231635,1031060.1598200623,0.008219831096418329,1043481.1906241311,-0.01190345443279095
2023-02-13,573917.2731314511,460309.46408612246,1034226.7372175736,0.003071185873444904,1043481.1906241311,-0.008868826280445163
2023-02-14,573917.2731314511,460455.86029050394,1034373.133421955,0.00014155136307469895,1043481.1906241311,-0.008728530311819305
2023-02-15,573917.2731314511,458648.7540393727,1032566.0271708239,-0.0017470545132517445,1043481.1906241311,-0.010460335606795712
2023-02-16,573917.2731314511,450889.4238277405,1024806.6969591916,-0.007514609242851522,1043481.1906241311,-0.017896339515013127
2023-02-17,573917.2731314511,450608.9813349502,1024526.2544664013,-0.00027365403994961124,1043481.1906241311,-0.018165096149354132
2023-02-20,573203.9847965321,441113.51457145344,1014317.4993679855,-0.009964366509799927,1043481.1906241311,-0.02794845898343612
2023-02-21,573203.9847965321,438717.3910746269,1011921.3758711589,-0.00236230125017034,1043481.1906241311,-0.03024473755400947
2023-02-22,573203.9847965321,432749.49343369517,1005953.4782302273,-0.005897590250817597,1043481.1906241311,-0.03596395673549002
2023-02-23,573203.9847965321,438489.4409432749,1011693.425739807,0.005705977099137893,1043481.1906241311,-0.030463189149879333
2023-02-24,573203.9847965321,442499.84961877007,1015703.8344153021,0.00396405528934074,1043481.1906241311,-0.026619891626618264
2023-02-27,560128.8185402494,452610.38551212405,1012739.2040523734,-0.002918794103632938,1043481.1906241311,-0.02946098774753203
2023-02-28,560128.8185402494,454510.86488039594,1014639.6834206453,0.0018765733178565114,1043481.1906241311,-0.027639700133200273
2023-03-01,560128.8185402494,452639.1628276046,1012767.9813678539,-0.0018446962831980551,1043481.1906241311,-0.029433409564293966
2023-03-02,560128.8185402494,452645.75768190005,1012774.5762221494,6.511712866918984e-06,1043481.1906241311,-0.029427089513338833
2023-03-03,560128.8185402494,454450.15417040745,1014578.9727106568,0.001781636832984157,1043481.1906241311,-0.02769788106691906
2023-03-06,564555.106237301,459800.52380935254,1024355.6300466536,0.009636171849566777,1043481.1906241311,-0.018328610759182018
2023-03-07,564555.106237301,458623.97611413605,1023179.0823514371,-0.001148573464825775,1043481.1906241311,-0.019456132468042786
2023-03-08,564555.106237301,449956.781221801,1014511.8874591021,-0.008470848399692033,1043481.1906241311,-0.02776217091915356
2023-03-09,564555.106237301,453242.8599304825,1017797.9661677836,0.0032390736365954798,1043481.1906241311,-0.024613020998476953
2023-03-10,564555.106237301,450550.79456169956,1015105.9007990006,-0.002644989927538477,1043481.1906241311,-0.027192909733388282
2023-03-13,563235.9743206861,459272.52494523826,1022508.4992659243,0.007292439597776923,1043481.1906241311,-0.020098772787329855
2023-03-14,563235.9743206861,458733.35546311666,1021969.3297838027,-0.0005273007339388069,1043481.1906241311,-0.020615475423626628
2023-03-15,563235.9743206861,457274.1565381256,1020510.1308588117,-0.0014278304470249914,1043481.1906241311,-0.022013870467161856
2023-03-16,563235.9743206861,457910.54140951415,1021146.5157302002,0.0006235948592230312,1043481.1906241311,-0.02140400334439374
2023-03-17,563235.9743206861,454130.38626356283,1017366.3605842489,-0.003701873421414148,1043481.1906241311,-0.02502664185471548
2023-03-20,562234.0110763699,450769.82915391854,1013003.8402302884,-0.004288052488245375,1043481.1906241311,-0.029207378789083305
2023-03-21,562234.0110763699,452673.2090470117,1014907.2201233816,0.0018789463746360369,1043481.1906241311,-0.027383311512935604
2023-03-22,562234.0110763699,449810.3269775158,1012044.3380538857,-0.0028208313161353082,1043481.1906241311,-0.03012689912641575
2023-03-23,562234.0110763699,448812.6976879486,1011046.7087643185,-0.000985756504982449,1043481.1906241311,-0.03108295784460935
2023-03-24,562234.0110763699,446376.31961364916,1008610.3306900191,-0.0024097581775199828,1043481.1906241311,-0.03341781361028173
2023-03-27,556607.593260888,450647.23556995194,1007254.82883084,-0.0013439301759399225,1043481.1906241311,-0.03471683257809688
2023-03-28,556607.593260888,454865.10801764857,1011472.7012785366,0.004187492903451773,1043481.1906241311,-0.030674716164696303
2023-03-29,556607.593260888,456153.28213376086,1012760.8753946489,0.00127356290929459,1043481.1906241311,-0.029440219436162263
2023-03-30,556607.593260888,456253.362732448,1012860.9559933359,9.881957441137956e-05,1043481.1906241311,-0.029344309131706048
2023-03-31,556607.593260888,450021.3377621929,1006628.9310230808,-0.006152892885621375,1043481.1906241311,-0.035316649626437546
2023-04-03,560806.4728934027,444919.9248327883,1005726.397726191,-0.0008965898645219017,1043481.1906241311,-0.0361815749408555
2023-04-04,560806.4728934027,447309.8604772903,1008116.333370693,0.0023763278461272908,1043481.1906241311,-0.03389122637877695
2023-04-05,560806.4728934027,444059.8867836264,1004866.3596770291,-0.0032238081916572403,1043481.1906241311,-0.03700577575720898
2023-04-06,560806.4728934027,447063.6515617699,1007870.1244551726,0.0029892181673878415,1043481.1906241311,-0.034127175927012865
2023-04-07,560806.4728934027,451918.7520207068,1012725.2249141095,0.004817188585247045,1043481.1906241311,-0.029474384384088226
2023-04-10,561384.4934351542,449332.7528263751,1010717.2462615293,-0.0019827477416201056,1043481.1906241311,-0.03139869185663513
2023-04-11,561384.4934351542,446962.9274095894,1008347.4208447436,-0.002344696724579709,1043481.1906241311,-0.03366976817126255
2023-04-12,561384.4934351542,437146.3140744708,998530.807509625,-0.009735348285906054,1043481.1906241311,-0.04307732953731558
2023-04-13,561384.4934351542,434520.28964739875,995904.783082553,-0.002629888239123468,1043481.1906241311,-0.04559392921411609
2023-04-14,561384.4934351542,429239.6592510367,990624.1526861909,-0.005302344647866164,1043481.1906241311,-0.0506545191354385
2023-04-17,548273.0250990698,444781.2243432386,993054.2494423084,0.002453096615429917,1043481.1906241311,-0.04832568294945605
2023-04-18,548273.0250990698,443248.6825170751,991521.7076161449,-0.0015432609316401447,1043481.1906241311,-0.04979436474260546
2023-04-19,548273.0250990698,443752.3291129542,992025.354212024,0.0005079531713834129,1043481.1906241311,-0.0493117047767101
2023-04-20,548273.0250990698,443594.9994006677,991868.0244997374,-0.0001585944468239786,1043481.1906241311,-0.04946247866099307
2023-04-21,548273.0250990698,443669.35384633736,991942.3789454072,7.496405150009267e-05,1043481.1906241311,-0.04939122251729067
2023-04-24,549264.3650213046,434956.5373311258,984220.9023524304,-0.007784198716447643,1043481.1906241311,-0.05679095014281543
2023-04-25,549264.3650213046,441500.3242629772,990764.6892842818,0.006648697376992141,1043481.1906241311,-0.05051983860707476
2023-04-26,549264.3650213046,450653.4190311722,999917.7840524768,0.009238414395659422,1043481.1906241311,-0.041748147415669346
2023-04-27,549264.3650213046,448478.9906376963,997743.3556590008,-0.0021746071808658174,1043481.1906241311,-0.043831968775377206
2023-04-28,549264.3650213046,449118.82843962865,998383.1934609332,0.0006412849539947363,1043481.1906241311,-0.043218792603462064
2023-05-01,555659.4295999423,442931.05563322536,998590.4852331677,0.0002076274656785948,1043481.1906241311,-0.04302013854616127
2023-05-02,555659.4295999423,443033.9258210964,998693.3554210387,0.00010301538958379375,1043481.1906241311,-0.04292155489290972
2023-05-03,555659.4295999423,444923.4031288988,1000582.8327288411,0.001891949413246996,1043481.1906241311,-0.04111081089025814
2023-05-04,555659.4295999423,445580.49385929795,1001239.9234592402,0.0006567079794954633,1043481.1906241311,-0.040481100708317896
2023-05-05,555659.4295999423,450287.38718719577,1005946.8167871381,0.004701064367904628,1043481.1906241311,-0.03597034060052662
2023-05-08,556990.7973277675,450528.09969456913,1007518.8970223366,0.001562786629435875,1043481.1906241311,-0.03446376793843753
2023-05-09,556990.7973277675,447907.3027735722,1004898.1001013396,-0.0026012384767596375,1043481.1906241311,-0.03697535793598161
2023-05-10,556990.7973277675,444748.35858086916,1001739.1559086366,-0.0031435467858725863,1043481.1906241311,-0.040002670954258024
2023-05-11,556990.7973277675,445232.52377172874,1002223.3210994962,0.00048332461400124593,1043481.1906241311,-0.03953868061575461
2023-05-12,556990.7973277675,442314.15543462645,999304.952762394,-0.002911894261151904,1043481.1906241311,-0.042335442419727976
2023-05-15,555347.756400564,439287.6420758758,994635.3984764398,-0.004672802104148555,1043481.1906241311,-0.046810419379457624
2023-05-16,555347.756400564,435998.0439490798,991345.8003496438,-0.0033073406917096815,1043481.1906241311,-0.04996294206635765
2023-05-17,555347.756400564,438565.00834810914,993912.7647486732,0.002589373352995583,1043481.1906241311,-0.047502941424185985
2023-05-18,555347.756400564,432673.15870103077,988020.9151015948,-0.005927934378192945,1043481.1906241311,-0.053149281482845145
2023-05-19,555347.756400564,431264.22919303295,986611.9855935969,-0.0014260118247121367,1043481.1906241311,-0.0544995018036879
2023-05-22,544646.6714058458,448111.0746304805,992757.7460363263,0.006229156479415465,1043481.1906241311,-0.04860983124905771
2023-05-23,544646.6714058458,437941.4114340869,982588.0828399328,-0.010243851772496204,1043481.1906241311,-0.05835573111555248
2023-05-24,544646.6714058458,433680.3712808342,978327.04268668,-0.004336547763674536,1043481.1906241311,-0.062439216463960334
2023-05-25,544646.6714058458,436070.438760923,980717.1101667688,0.002443014836352786,1043481.1906241311,-0.0601487415597991
2023-05-26,544646.6714058458,423489.5419491698,968136.2133550156,-0.01282826278988225,1043481.1906241311,-0.0722054004864715
2023-05-29,968345.9924378007,0.0,968345.9924378007,0.00021668343761072073,1043481.1906241311,-0.07200436276325228
2023-05-30,968345.9924378007,0.0,968345.9924378007,0.0,1043481.1906241311,-0.07200436276325228
2023-05-31,968345.9924378007,0.0,968345.9924378007,0.0,1043481.1906241311,-0.07200436276325228
2023-06-01,968345.9924378007,0.0,968345.9924378007,0.0,1043481.1906241311,-0.07200436276325228
2023-06-02,968345.9924378007,0.0,968345.9924378007,0.0,1043481.1906241311,-0.07200436276325228
2023-06-05,968345.9924378007,0.0,968345.9924378007,0.0,1043481.1906241311,-0.07200436276325228
2023-06-06,968345.9924378007,0.0,968345.9924378007,0.0,1043481.1906241311,-0.07200436276325228
2023-06-07,968345.9924378007,0.0,968345.9924378007,0.0,1043481.1906241311,-0.07200436276325228
2023-06-08,968345.9924378007,0.0,968345.9924378007,0.0,1043481.1906241311,-0.07200436276325228
2023-06-09,968345.9924378007,0.0,968345.9924378007,0.0,1043481.1906241311,-0.07200436276325228
2023-06-12,542799.0795435676,424949.4420794507,967748.5216230183,-0.0006170013811678254,1043481.1906241311,-0.07257693735314508
2023-06-13,542799.0795435676,423686.4282610768,966485.5078046444,-0.001305105396860462,1043481.1906241311,-0.07378732219737827
2023-06-14,542799.0795435676,432230.2177289492,975029.2972725169,0.008840059575522696,1043481.1906241311,-0.06559954694599868
2023-06-15,542799.0795435676,430577.4428642042,973376.5224077718,-0.0016951027721612277,1043481.1906241311,-0.0671834517442792
2023-06-16,542799.0795435676,436278.6130030764,979077.692546644,0.005857106687522817,1043481.1906241311,-0.06171984570125877
2023-06-19,546000.9185027702,430200.61916654825,976201.5376693185,-0.0029376165949042132,1043481.1906241311,-0.06447615305319598
2023-06-20,546000.9185027702,423732.4233856719,969733.3418884422,-0.006625881573920855,1043481.1906241311,-0.0706748232726443
2023-06-21,546000.9185027702,426237.4316395819,972238.3501423522,0.0025831928693220707,1043481.1906241311,-0.06827419710284088
2023-06-22,546000.9185027702,423707.49768457876,969708.416187349,-0.002602174615548458,1043481.1906241311,-0.07069871033579134
2023-06-23,546000.9185027702,422926.817401165,968927.7359039353,-0.0008050670391035464,1043481.1906241311,-0.07144686017349644
2023-06-26,537591.7082162738,429751.13638914056,967342.8446054144,-0.0016357167204448242,1043481.1906241311,-0.0729657100701322
2023-06-27,537591.7082162738,421721.3909721122,959313.099188386,-0.008300826808000816,1043481.1906241311,-0.08066086115591808
2023-06-28,537591.7082162738,411968.66332895594,949560.3715452298,-0.01016636554989958,1043481.1906241311,-0.09000719890573694
2023-06-29,537591.7082162738,404626.2119907001,942217.9202069739,-0.007732474477960216,1043481.1906241311,-0.09704369501532584
2023-06-30,537591.7082162738,405302.8461483769,942894.5543646507,0.0007181291537399215,1043481.1906241311,-0.09639525576816299
2023-07-03,942533.0776135146,0.0,942533.0776135146,-0.0003833692213650597,1043481.1906241311,-0.09674167001538092
2023-07-04,942533.0776135146,0.0,942533.0776135146,0.0,1043481.1906241311,-0.09674167001538092
2023-07-05,942533.0776135146,0.0,942533.0776135146,0.0,1043481.1906241311,-0.09674167001538092
2023-07-06,942533.0776135146,0.0,942533.0776135146,0.0,1043481.1906241311,-0.09674167001538092
2023-07-07,942533.0776135146,0.0,942533.0776135146,0.0,1043481.1906241311,-0.09674167001538092
2023-07-10,520548.6123274621,424789.22736871196,945337.839696174,0.0029757704522805906,1043481.1906241311,-0.09405378056623637
2023-07-11,520548.6123274621,427050.2294647902,947598.8417922524,0.0023917397581429967,1043481.1906241311,-0.09188699297447733
2023-07-12,520548.6123274621,429974.65183205804,950523.2641595202,0.003086139659833842,1043481.1906241311,-0.08908442940788475
2023-07-13,520548.6123274621,429216.605541869,949765.2178693311,-0.0007975041945547101,1043481.1906241311,-0.08981088839631712
2023-07-14,520548.6123274621,433718.9577415253,954267.5700689874,0.004740489665179259,1043481.1906241311,-0.08549614631940117
2023-07-17,530840.4269140875,424836.0657461519,955676.4926602393,0.0014764439612571234,1043481.1906241311,-0.08414593262708803
2023-07-18,530840.4269140875,424864.4296707233,955704.8565848108,2.967942058762496e-05,1043481.1906241311,-0.08411875060902552
2023-07-19,530840.4269140875,421468.9760776517,952309.4029917392,-0.0035528265548477878,1043481.1906241311,-0.08737271783294898
2023-07-20,530840.4269140875,426982.6571255601,957823.0840396476,0.005789800069795348,1043481.1906241311,-0.082088788330961
2023-07-21,530840.4269140875,422983.19121120556,953823.618125293,-0.004175578957114623,1043481.1906241311,-0.0859215990709058
2023-07-24,530992.6439221494,420483.72098459274,951476.3649067422,-0.0024608881285245188,1043481.1906241311,-0.08817104375629292
2023-07-25,530992.6439221494,425868.2968066153,956860.9407287647,0.005659179797440572,1043481.1906241311,-0.08301083974839707
2023-07-26,530992.6439221494,423790.02484285657,954782.668765006,-0.0021719686480000666,1043481.1906241311,-0.08500251145501947
2023-07-27,530992.6439221494,428289.8468703077,959282.4907924571,0.004712928056467058,1043481.1906241311,-0.08069019411965894
2023-07-28,530992.6439221494,426230.58456045913,957223.2284826086,-0.0021466693384004643,1043481.1906241311,-0.08266364829243311
2023-07-31,529860.9716733638,428745.3549273171,958606.326600681,0.0014449065556680907,1043481.1906241311,-0.08133818298409812
2023-08-01,529860.9716733638,434491.975775235,964352.9474485988,0.005994766243924143,1043481.1906241311,-0.07583102013386922
2023-08-02,529860.9716733638,430616.0569982142,960477.028671578,-0.004019191093131758,1043481.1906241311,-0.07954543186629581
2023-08-03,529860.9716733638,430034.7317503523,959895.7034237161,-0.0006052463833163824,1043481.1906241311,-0.0801025336646658
2023-08-04,529860.9716733638,422250.8461167922,952111.817790156,-0.008109095192109783,1043481.1906241311,-0.08756206978615966
2023-08-07,534975.8173217955,423091.4445416733,958067.2618634688,0.0062549838811321035,1043481.1906241311,-0.08185478524013856
2023-08-08,534975.8173217955,420923.3748114678,955899.1921332632,-0.002262961919801576,1043481.1906241311,-0.08393251289798809
2023-08-09,534975.8173217955,426878.4283915084,961854.2457133039,0.006229792460385797,1043481.1906241311,-0.07822560257363542
2023-08-10,534975.8173217955,423666.47652383643,958642.2938456319,-0.0033393332534391584,1043481.1906241311,-0.08130371447113005
2023-08-11,534975.8173217955,438056.36309867795,973032.1804204735,0.015010694465728225,1043481.1906241311,-0.06751344522225688
2023-08-14,540342.3149844013,435353.33008514636,975695.6450695477,0.002737283208786856,1043481.1906241311,-0.0649609654334442
2023-08-15,540342.3149844013,437314.94074513426,977657.2557295356,0.0020104739320099263,1043481.1906241311,-0.06308109382903648
2023-08-16,540342.3149844013,436769.8340052122,977112.1489896135,-0.0005575642554970228,1043481.1906241311,-0.06360348632141677
2023-08-17,540342.3149844013,433723.8809266805,974066.1959110819,-0.003117301408729123,1043481.1906241311,-0.06652251649263607
2023-08-18,540342.3149844013,439042.0451592312,979384.3601436325,0.005459756487675271,1043481.1906241311,-0.061425956745957966
2023-08-21,550050.1447621816,425201.2008349501,975251.3455971316,-0.004220012810797535,1043481.1906241311,-0.06538675123237203
2023-08-22,550050.1447621816,434073.5906530884,984123.73541527,0.009097541734439663,1043481.1906241311,-0.05688406819614833
2023-08-23,550050.1447621816,435753.97015702596,985804.1149192075,0.0017074880357685895,1043481.1906241311,-0.055273709026250395
2023-08-24,550050.1447621816,444999.652523177,995049.7972853585,0.009378823060511188,1043481.1906241311,-0.046413288302594724
2023-08-25,550050.1447621816,446368.151825953,996418.2965881345,0.0013753073529680915,1043481.1906241311,-0.0451018134863046
2023-08-28,556753.9241195181,445467.4932431279,1002221.417362646,0.005823980545502039,1043481.1906241311,-0.03954050502511375
2023-08-29,556753.9241195181,451999.7918010062,1008753.7159205243,0.006517819759897181,1043481.1906241311,-0.033280403150185656
2023-08-30,556753.9241195181,449497.9429297728,1006251.8670492909,-0.002480138443852309,1043481.1906241311,-0.03567800158675827
2023-08-31,556753.9241195181,443610.55097765016,1000364.4750971682,-0.005850813444338465,1043481.1906241311,-0.04132006969974589
2023-09-01,556753.9241195181,447554.29955238715,1004308.2236719052,0.003942311700297019,1043481.1906241311,-0.037540654593683276
2023-09-04,563547.5307528598,442961.48435145256,1006509.0151043123,0.0021913506038619968,1043481.1906241311,-0.03543156872593445
2023-09-05,563547.5307528598,442798.27426793764,1006345.8050207974,-0.00016215461666579944,1043481.1906241311,-0.03558797795015567
2023-09-06,563547.5307528598,444990.99587479414,1008538.526627654,0.0021788947655136948,1043481.1906241311,-0.03348662564351268
2023-09-07,563547.5307528598,439028.9804414398,1002576.5111942996,-0.005911539595111148,1043481.1906241311,-0.03920020772522548
2023-09-08,563547.5307528598,427338.19032367435,990885.7210765341,-0.011660746074969364,1043481.1906241311,-0.05040385013182502
2023-09-11,552327.6882687572,434702.0863187922,987029.7745875494,-0.003891413920866227,1043481.1906241311,-0.05409912180862286
2023-09-12,552327.6882687572,438876.7593530064,991204.4476217636,0.004229531004734444,1043481.1906241311,-0.05009840471690685
2023-09-13,552327.6882687572,442068.9424477647,994396.6307165219,0.0032205092525738888,1043481.1906241311,-0.04703923784026298
2023-09-14,552327.6882687572,449307.0383495841,1001634.7266183413,0.007278882166569689,1043481.1906241311,-0.040102748743137795
2023-09-15,552327.6882687572,445341.29817928927,997668.9864480465,-0.0039592678497516465,1043481.1906241311,-0.043903239069104094
2023-09-18,552979.0993585483,451680.12547804357,1004659.2248365919,0.007006570800032863,1043481.1906241311,-0.037204279421959585
2023-09-19,552979.0993585483,442189.7200001719,995168.8193587202,-0.009446392610803156,1043481.1906241311,-0.04629922580254098
2023-09-20,552979.0993585483,448114.00230227935,1001093.1016608276,0.005953042525915331,1043481.1906241311,-0.04062180453674502
2023-09-21,552979.0993585483,445895.4216176907,998874.520976239,-0.0022161581983812795,1043481.1906241311,-0.042747938389969264
2023-09-22,552979.0993585483,443666.4719841879,996645.5713427362,-0.0022314610961587933,1043481.1906241311,-0.04488400912466983
2023-09-25,555734.5671952062,440349.69476486486,996084.261960071,-0.0005631985921624727,1043481.1906241311,-0.04542192910608267
2023-09-26,555734.5671952062,443819.8164843379,999554.3836795441,0.0034837632236499605,1043481.1906241311,-0.04209640512859969
2023-09-27,555734.5671952062,448112.5943517155,1003847.1615469217,0.0042946916520691936,1043481.1906241311,-0.037982504556218544
2023-09-28,555734.5671952062,451665.4734344116,1007400.0406296178,0.003539262966307577,1043481.1906241311,-0.034577671661654374
2023-09-29,555734.5671952062,455729.5320632723,1011464.0992584785,0.004034205345396558,1043481.1906241311,-0.03068295974410662
2023-10-02,564909.616473545,447697.4900872843,1012607.1065608293,0.001130052270949422,1043481.1906241311,-0.029587580821495485
2023-10-03,564909.616473545,445342.29625875864,1010251.9127323036,-0.0023258713209358683,1043481.1906241311,-0.03184463523674275
2023-10-04,564909.616473545,451237.3636991861,1016146.9801727311,0.005835245017734136,1043481.1906241311,-0.02619521146811543
2023-10-05,564909.616473545,453236.1776534886,1018145.7941270336,0.001967052004585579,1043481.1906241311,-0.024279686806758738
2023-10-06,564909.616473545,443038.8261294042,1007948.4426029492,-0.01001561032114029,1043481.1906241311,-0.034052121246123224
2023-10-09,565592.942811884,445037.99472446006,1010630.937536344,0.0026613414139193825,1043481.1906241311,-0.03148140415270784
2023-10-10,565592.942811884,447270.19137666194,1012863.1341885459,0.0022087159311028337,1043481.1906241311,-0.029342221700490723
2023-10-11,565592.942811884,448648.6465134951,1014241.5893253791,0.001360949066368855,1043481.1906241311,-0.028021205903350443
2023-10-12,565592.942811884,446611.97926344373,1012204.9220753277,-0.0020080691538256756,1043481.1906241311,-0.029973006537948543
2023-10-13,565592.942811884,440428.25937606586,1006021.2021879498,-0.006109158088956401,1043481.1906241311,-0.03589905479156319
2023-10-16,566655.2966359499,437553.4230447064,1004208.7196806562,-0.0018016345016901303,1043481.1906241311,-0.03763601231756286
2023-10-17,566655.2966359499,428645.90049071354,995301.1971266634,-0.00887019040904713,1043481.1906241311,-0.04617236413111592
2023-10-18,566655.2966359499,426284.88940982823,992940.1860457781,-0.002372157380802209,1043481.1906241311,-0.048434993397555415
2023-10-19,566655.2966359499,415581.6728849155,982236.9695208654,-0.010779316493913393,1043481.1906241311,-0.05869221376825595
2023-10-20,566655.2966359499,417656.40153585223,984311.6981718021,0.0021122485869664587,1043481.1906241311,-0.05670393772688742
2023-10-23,547715.0649979889,432344.5986321921,980059.663630181,-0.00431980494544415,1043481.1906241311,-0.06077879272171283
2023-10-24,547715.0649979889,428670.16384085914,976385.228838848,-0.003749195000764316,1043481.1906241311,-0.06430011617665232
2023-10-25,547715.0649979889,429914.5659679307,977629.6309659196,0.0012744991324289412,1043481.1906241311,-0.06310756748650559
2023-10-26,547715.0649979889,429676.7705164603,977391.8355144492,-0.00024323674726944855,1043481.1906241311,-0.0633354541543315
2023-10-27,547715.0649979889,433502.76390422194,981217.8289022108,0.003914492886824439,1043481.1906241311,-0.05966888745227794
2023-10-30,544305.2022572496,434136.42468117224,978441.6269384219,-0.0028293431713272144,1043481.1906241311,-0.0623294068643514
2023-10-31,544305.2022572496,438948.53852375445,983253.7407810041,0.004918140960171069,1043481.1906241311,-0.05771781071310311
2023-11-01,544305.2022572496,445198.68012971163,989503.8823869613,0.00635659072193584,1043481.1906241311,-0.05172810849123666
2023-11-02,544305.2022572496,450176.5362495115,994481.7385067611,0.005030658503119678,1043481.1906241311,-0.0469576764369487
2023-11-03,544305.2022572496,452203.6467866959,996508.8490439455,0.002038358733693846,1043481.1906241311,-0.045015034293134026
2023-11-06,557112.7058617324,438714.6380102502,995827.3438719825,-0.0006838927447727627,1043481.1906241311,-0.04566814158254806
2023-11-07,557112.7058617324,434859.24150489876,991971.9473666311,-0.0038715511570116545,1043481.1906241311,-0.04936288619317719
2023-11-08,557112.7058617324,437783.3075629673,994896.0134246997,0.002947730594429654,1043481.1906241311,-0.04656066408860848
2023-11-09,557112.7058617324,446348.6537550573,1003461.3596167897,0.008609287881861993,1043481.1906241311,-0.038352230367856066
2023-11-10,557112.7058617324,452254.9681288591,1009367.6739905914,0.0058859410152647396,1043481.1906241311,-0.032692028318340394
2023-11-13,560801.8244351625,451778.71426938707,1012580.5387045495,0.003183046967668357,1043481.1906241311,-0.029613041612277846
2023-11-14,560801.8244351625,450554.91256744496,1011356.7370026074,-0.0012085969018402754,1043481.1906241311,-0.0307858482837714
2023-11-15,560801.8244351625,444147.6847699634,1004949.5092051259,-0.006335279692179507,1043481.1906241311,-0.03692609101651223
