date,cash,market_value,equity,daily_return,running_max,drawdown
2022-12-02,101933.08852118111,906752.1289053697,1008685.2174265508,0.0005007862532175889,1088767.617719281,-0.07355325322816308
2022-12-05,106279.71495458884,929747.2677359707,1036026.9826905595,0.02710634080051788,1088767.617719281,-0.0484406719766346
2022-12-06,106279.71495458884,934121.8816892286,1040401.5966438174,0.004222490365933362,1088767.617719281,-0.04442272188144181
2022-12-07,106279.71495458884,951766.5667536855,1058046.2817082743,0.016959494411942444,1088767.617719281,-0.02821661437301093
2022-12-08,106279.71495458884,955832.6586542709,1062112.3736088597,0.0038430189405518345,1088767.617719281,-0.02448203241593272
2022-12-09,106279.71495458884,973376.6982400515,1079656.4131946403,0.016518063457041876,1088767.617719281,-0.008368364723894461
2022-12-12,115072.61186861519,982419.0378658847,1097491.6497344999,0.016519363310301793,1097491.6497344999,0.0
2022-12-13,115072.61186861519,977817.5310234056,1092890.1428920208,-0.00419274884104337,1097491.6497344999,-0.00419274884104337
2022-12-14,115072.61186861519,993645.889454776,1108718.5013233912,0.014483027900210832,1108718.5013233912,0.0
2022-12-15,115072.61186861519,1004839.5073966389,1119912.1192652541,0.010095996349390735,1119912.1192652541,0.0
2022-12-16,115072.61186861519,1016119.3671497719,1131191.9790183872,0.010072093657253589,1131191.9790183872,0.0
2022-12-19,119167.93133385711,1027970.6200074439,1147138.551341301,0.014097140555002774,1147138.551341301,0.0
2022-12-20,119167.93133385711,1035448.4707577256,1154616.4020915828,0.006518698845521476,1154616.4020915828,0.0
2022-12-21,119167.93133385711,1039753.80145946,1158921.7327933172,0.003728797455098798,1158921.7327933172,0.0
2022-12-22,119167.93133385711,1027801.1711751978,1146969.1025090548,-0.010313578515309452,1158921.7327933172,-0.010313578515309452
2022-12-23,119167.93133385711,1027697.4890683449,1146865.420402202,-9.039659972176484e-05,1158921.7327933172,-0.010403042802602513
2022-12-26,115967.95776122005,1045088.2794927559,1161056.237253976,0.01237356763864872,1161056.237253976,0.0
2022-12-27,115967.95776122005,1045050.135002468,1161018.092763688,-3.285326676194522e-05,1161056.237253976,-3.285326676194522e-05
2022-12-28,115967.95776122005,1038699.7088715303,1154667.6666327503,-0.005469704710476253,1161056.237253976,-0.005502378279570119
2022-12-29,115967.95776122005,1038754.8361962445,1154722.7939574644,4.7743022782320566e-05,1161056.237253976,-0.005454897956959415
2022-12-30,115967.95776122005,1044203.4673673841,1160171.4251286043,0.004718562064983889,1161056.237253976,-0.0007620751665435854
2023-01-02,124746.04430615128,1033309.1706807625,1158055.2149869138,-0.001824049529108085,1161056.237253976,-0.002584734632802954
2023-01-03,124746.04430615128,1032110.084369038,1156856.1286751893,-0.0010354310366263997,1161056.237253976,-0.0036174893549690834
2023-01-04,124746.04430615128,1043824.6321537982,1168570.6764599495,0.010126192440347292,1168570.6764599495,0.0
2023-01-05,124746.04430615128,1038442.588207071,1163188.6325132223,-0.004605664043386248,1168570.6764599495,-0.004605664043386248
2023-01-06,124746.04430615128,1034173.2455752211,1158919.2898813724,-0.0036703785718963378,1168570.6764599495,-0.008259138084668383
2023-01-09,120840.05274489624,1038183.9896239992,1159024.0423688954,9.038807830497042e-05,1168570.6764599495,-0.008169496533983356
2023-01-10,120840.05274489624,1019751.836606721,1140591.8893516173,-0.015903167098764492,1168570.6764599495,-0.02394274276425512
2023-01-11,120840.05274489624,1025089.4959237506,1145929.5486686467,0.004679727575534143,1168570.6764599495,-0.019375060702268687
2023-01-12,120840.05274489624,1035568.0552727629,1156408.108017659,0.009144156690248817,1168570.6764599495,-0.010408072602964391
2023-01-13,120840.05274489624,1040584.2893087764,1161424.3420536725,0.00433777141584768,1168570.6764599495,-0.006115449026947939
2023-01-16,120307.62696707847,1045028.5863420228,1165336.2133091013,0.0033681670977478984,1168570.6764599495,-0.0027678797834005398
2023-01-17,120307.62696707847,1053606.093634057,1173913.7206011356,0.007360542986712515,1173913.7206011356,0.0
2023-01-18,120307.62696707847,1046477.3048203398,1166784.9317874182,-0.006072668449659924,1173913.7206011356,-0.006072668449659924
2023-01-19,120307.62696707847,1059651.6400168398,1179959.2669839184,0.011291142726979064,1179959.2669839184,0.0
2023-01-20,120307.62696707847,1079914.1526403925,1200221.779607471,0.01717221364373489,1200221.779607471,0.0
2023-01-23,126349.00020403913,1071113.6496089462,1197462.6498129852,-0.002298849963702776,1200221.779607471,-0.002298849963702776
2023-01-24,126349.00020403913,1079100.8727214881,1205449.8729255272,0.006670122958565283,1205449.8729255272,0.0
2023-01-25,126349.00020403913,1068843.8918557768,1195192.8920598158,-0.008508840637909354,1205449.8729255272,-0.008508840637909354
2023-01-26,126349.00020403913,1059626.4399377925,1185975.4401418315,-0.007712104028747002,1205449.8729255272,-0.01615532360249272
2023-01-27,126349.00020403913,1061600.4775366753,1187949.4777407143,0.0016644843831223888,1205449.8729255272,-0.014517729503210952
2023-01-30,122328.53711129376,1064701.5686075701,1187030.105718864,-0.0007739150856810317,1205449.8729255272,-0.01528040909901962
2023-01-31,122328.53711129376,1047021.0269883247,1169349.5640996185,-0.014894771020603659,1205449.8729255272,-0.02994758192499225
2023-02-01,122328.53711129376,1032571.85357239,1154900.3906836838,-0.012356590244304133,1205449.8729255272,-0.04193412217064152
2023-02-02,122328.53711129376,1050392.0726504743,1172720.609761768,0.015430091825958225,1205449.8729255272,-0.027151077700417248
2023-02-03,122328.53711129376,1056616.5277494777,1178945.0648607714,0.005307705046871947,1205449.8729255272,-0.021987482565683725
2023-02-06,122758.38721242105,1046866.0077548679,1169624.394967289,-0.0079059408035973,1205449.8729255272,-0.02971959163369664
2023-02-07,122758.38721242105,1067287.9549775561,1190046.3421899772,0.017460261012476108,1205449.8729255272,-0.012778242448329147
2023-02-08,122758.38721242105,1081182.4624916555,1203940.8497040765,0.011675602051370637,1205449.8729255272,-0.0012518340707011744
2023-02-09,122758.38721242105,1091859.2153845206,1214617.6025969416,0.008868170637693185,1214617.6025969416,0.0
2023-02-10,122758.38721242105,1111767.8221605476,1234526.2093729686,0.016390843285541745,1234526.2093729686,0.0
2023-02-13,128431.88958225197,1113799.631582899,1242231.521165151,0.0062415133301185755,1242231.521165151,0.0
2023-02-14,128431.88958225197,1114003.0304357212,1242434.920017973,0.00016373667014280002,1242434.920017973,0.0
2023-02-15,128431.88958225197,1109407.5579065,1237839.447488752,-0.0036987631747782412,1242434.920017973,-0.0036987631747782412
2023-02-16,128431.88958225197,1090386.6390121598,1218818.5285944117,-0.015366224539804962,1242434.920017973,-0.019008151689120067
2023-02-17,128431.88958225197,1089865.1826324468,1218297.0722146987,-0.00042783758818831785,1242434.920017973,-0.019427856875533722
2023-02-20,125831.34867815186,1067584.3216026195,1193415.6702807713,-0.0204230991778519,1242434.920017973,-0.03945417900560344
2023-02-21,125831.34867815186,1062021.7139420148,1187853.0626201667,-0.004661081464847783,1242434.920017973,-0.04393136132797748
2023-02-22,125831.34867815186,1047601.89887679,1173433.2475549418,-0.012139392925769488,1242434.920017973,-0.055537454196822655
2023-02-23,125831.34867815186,1061557.5087986398,1187388.8574767916,0.01189297299265113,1242434.920017973,-0.04430498664701499
2023-02-24,125831.34867815186,1071277.624632755,1197108.973310907,0.008186126872346211,1242434.920017973,-0.036481546016438826
2023-02-27,124808.72472187306,1065303.9741604473,1190112.6988823204,-0.005844308734263781,1242434.920017973,-0.04211264533267922
2023-02-28,124808.72472187306,1069823.8258511866,1194632.5505730598,0.0037978350243503822,1242434.920017973,-0.038474747187741354
2023-03-01,124808.72472187306,1065445.2256055053,1190253.9503273782,-0.0036652276414042007,1242434.920017973,-0.041998956122257125
2023-03-02,124808.72472187306,1065493.3084003548,1190302.033122228,4.039708907210837e-05,1242434.920017973,-0.041960255668756385
2023-03-03,124808.72472187306,1069738.619819914,1194547.3445417872,0.003566583355674391,1242434.920017973,-0.03854332706255004
2023-03-06,126163.70628782592,1091527.5203937506,1217691.2266815766,0.019374604318146194,1242434.920017973,-0.019915484455345633
2023-03-07,126163.70628782592,1088738.271372675,1214901.977660501,-0.002290604514476824,1242434.920017973,-0.02216047047122105
2023-03-08,126163.70628782592,1068148.2380507505,1194311.9443385764,-0.016947896785528438,1242434.920017973,-0.03873279389048445
2023-03-09,126163.70628782592,1075930.3587505629,1202094.0650383888,0.00651598666219666,1242434.920017973,-0.03246918959666767
2023-03-10,126163.70628782592,1069581.716853695,1195745.423141521,-0.005281318726638173,1242434.920017973,-0.037579028184250296
2023-03-13,125657.54573651453,1087548.5930714384,1213206.1388079529,0.0146023688056931,1242434.920017973,-0.023525402207463242
2023-03-14,125657.54573651453,1086155.8003483496,1211813.346084864,-0.0011480264388187278,1242434.920017973,-0.024646420862563967
2023-03-15,125657.54573651453,1082759.7682038564,1208417.313940371,-0.002802438309055688,1242434.920017973,-0.027379789097613294
2023-03-16,125657.54573651453,1084373.0696747696,1210030.6154112841,0.0013350532571008156,1242434.920017973,-0.026081289317125833
2023-03-17,125657.54573651453,1075385.8809283487,1201043.4266648632,-0.007427240792057255,1242434.920017973,-0.03331481809325754
2023-03-20,125120.05398955125,1065662.6670174417,1190782.721006993,-0.008543159581134274,1242434.920017973,-0.04157336386700472
2023-03-21,125120.05398955125,1070201.2266794497,1195321.280669001,0.0038114087330474167,1242434.920017973,-0.03792040821606224
2023-03-22,125120.05398955125,1063485.0251421286,1188605.0791316798,-0.0056187417106488,1242434.920017973,-0.04332608494738266
2023-03-23,125120.05398955125,1061103.9766227864,1186224.0306123376,-0.0020032292989036193,1242434.920017973,-0.045242522163512766
2023-03-24,125120.05398955125,1055331.804039328,1180451.8580288792,-0.0048660054378419915,1242434.920017973,-0.049888377242485515
2023-03-27,125257.05499722107,1052030.6122358975,1177287.6672331186,-0.002680491181609179,1242434.920017973,-0.05243514306883135
2023-03-28,125257.05499722107,1061921.7118288893,1187178.7668261104,0.008401599599049625,1242434.920017973,-0.04447408254676499
2023-03-29,125257.05499722107,1064949.779536439,1190206.8345336602,0.0025506417332961107,1242434.920017973,-0.04203687826446256
2023-03-30,125257.05499722107,1065165.2922103093,1190422.3472075304,0.00018107161513203351,1242434.920017973,-0.04186341833477303
2023-03-31,125257.05499722107,1050657.6356482124,1175914.6906454335,-0.012186982709228134,1242434.920017973,-0.05354021228860606
2023-04-03,121160.76338207255,1052583.4796855852,1173744.2430676578,-0.0018457525831099275,1242434.920017973,-0.055287142886583984
2023-04-04,121160.76338207255,1058224.6894599947,1179385.4528420672,0.0048061660857783295,1242434.920017973,-0.050746695991926716
2023-04-05,121160.76338207255,1050562.8182734484,1171723.581655521,-0.006496494566795574,1242434.920017973,-0.05691351492392793
2023-04-06,121160.76338207255,1057812.3121889133,1178973.075570986,0.006187034236540878,1242434.920017973,-0.05107860655274332
2023-04-07,121160.76338207255,1069452.1602278384,1190612.923609911,0.009872870110530618,1242434.920017973,-0.041710028890134865
2023-04-10,127923.38565802526,1057989.001319384,1185912.3869774092,-0.003947997320783214,1242434.920017973,-0.04549335512860997
2023-04-11,127923.38565802526,1052336.7272926227,1180260.112950648,-0.00476618179287891,1242434.920017973,-0.05004270732057792
2023-04-12,127923.38565802526,1029246.6775206407,1157170.063178666,-0.019563526309685164,1242434.920017973,-0.06862722180898917
2023-04-13,127923.38565802526,1023047.3874502478,1150970.773108273,-0.0053572852147280026,1242434.920017973,-0.0736168514229919
2023-04-14,127923.38565802526,1010573.1498815956,1138496.5355396208,-0.010838014187766642,1242434.920017973,-0.0836570051305775
2023-04-17,117371.58000020344,1026698.2120879856,1144069.792088189,0.004895277565273082,1242434.920017973,-0.07917125182569817
2023-04-18,117371.58000020344,1023086.1124540246,1140457.692454228,-0.003157237136178659,1242434.920017973,-0.08207852654549497
2023-04-19,117371.58000020344,1024292.4624887139,1141664.0424889172,0.0010577771035884531,1242434.920017973,-0.08110757022798265
2023-04-20,117371.58000020344,1023944.8715255939,1141316.4515257974,-0.0003044599375855439,1242434.920017973,-0.08138733615979898
2023-04-21,117371.58000020344,1024043.038970058,1141414.6189702614,8.601246773665139e-05,1242434.920017973,-0.08130832401768795
2023-04-24,121575.08763506843,1002071.6796698162,1123646.7673048845,-0.015566518397500784,1242434.920017973,-0.09560915489349753
2023-04-25,121575.08763506843,1017096.8798432706,1138671.967478339,0.013371818093236953,1242434.920017973,-0.08351580502754452
2023-04-26,121575.08763506843,1038171.6620409205,1159746.749675989,0.018508212022046333,1242434.920017973,-0.06655332123213986
2023-04-27,121575.08763506843,1033195.6287160409,1154770.7163511093,-0.004290620625813202,1242434.920017973,-0.07055838680515802
2023-04-28,121575.08763506843,1034633.2707090183,1156208.3583440867,0.0012449588239646925,1242434.920017973,-0.06940127026745113
2023-05-01,120098.5628820626,1036414.1569516368,1156512.7198336993,0.0002632410390532858,1242434.920017973,-0.06915629849089466
2023-05-02,120098.5628820626,1036647.5145633474,1156746.07744541,0.00020177695213274838,1242434.920017973,-0.06896847568589226
2023-05-03,120098.5628820626,1041051.4182673821,1161149.9811494446,0.003807148163199603,1242434.920017973,-0.06542390072821891
2023-05-04,120098.5628820626,1042484.0183624213,1162582.5812444838,0.001233776961027111,1242434.920017973,-0.0642708422686108
2023-05-05,120098.5628820626,1053490.2344387174,1173588.7973207799,0.009467040237704616,1242434.920017973,-0.05541225668077432
2023-05-08,120609.56507143866,1056680.088651446,1177289.6537228846,0.0031534523936778136,1242434.920017973,-0.05243354420056545
2023-05-09,120609.56507143866,1050558.0038008166,1171167.5688722553,-0.00520015174793198,1242434.920017973,-0.05736103356197264
2023-05-10,120609.56507143866,1043139.8337736524,1163749.398845091,-0.006333995428431605,1242434.920017973,-0.06333170446605263
2023-05-11,120609.56507143866,1044261.66250171,1164871.2275731487,0.0009639779227135215,1242434.920017973,-0.062428776908252326
2023-05-12,120609.56507143866,1037450.1575468257,1158059.7226182644,-0.005847431710606421,1242434.920017973,-0.06791116060911107
2023-05-15,125715.83372377709,1021460.5958251402,1147176.4295489173,-0.009397868569974044,1242434.920017973,-0.07667080901724632
2023-05-16,125715.83372377709,1013809.308210475,1139525.141934252,-0.006669669475055207,1242434.920017973,-0.08282910953777145
2023-05-17,125715.83372377709,1019744.9034424243,1145460.7371662012,0.0052088321823895445,1242434.920017973,-0.07805172028678087
2023-05-18,125715.83372377709,1005994.994378509,1131710.828102286,-0.012003823979101824,1242434.920017973,-0.08911862515429403
2023-05-19,125715.83372377709,1002725.5067352266,1128441.3404590036,-0.002888977963359074,1242434.920017973,-0.0917501413734576
2023-05-22,116639.16944205416,1025876.7166270254,1142515.8860690796,0.012472554049066664,1242434.920017973,-0.08042194592168095
2023-05-23,116639.16944205416,1002606.7839791204,1119245.9534211745,-0.02036727272823069,1242434.920017973,-0.09915124294398969
2023-05-24,116639.16944205416,992917.859485026,1109557.02892708,-0.008656653584030005,1242434.920017973,-0.10694957856542764
2023-05-25,116639.16944205416,998366.3352764627,1115005.504718517,0.004910496395760244,1242434.920017973,-0.10256425768974098
2023-05-26,116639.16944205416,969612.9540787889,1086252.123520843,-0.02578765851468401,1242434.920017973,-0.12570702415130985
2023-05-29,111595.21375369582,990817.4437537803,1102412.6575074762,0.014877332468867799,1242434.920017973,-0.11269987687441319
2023-05-30,111595.21375369582,981680.4171272432,1093275.630880939,-0.00828820910601269,1242434.920017973,-0.12005400583466874
2023-05-31,111595.21375369582,994439.36841087,1106034.5821645658,0.01167038843932322,1242434.920017973,-0.10978469427713289
2023-06-01,111595.21375369582,1006156.614754088,1117751.8285077838,0.01059392403471393,1242434.920017973,-0.10035382095376522
2023-06-02,111595.21375369582,1003323.0402523172,1114918.254006013,-0.002535065861223984,1242434.920017973,-0.10263448326944591
2023-06-05,118963.72325685684,1011968.9833336533,1130932.7065905102,0.014363790822291778,1242434.920017973,-0.08974491269599039
2023-06-06,118963.72325685684,1026349.2426376834,1145312.9658945403,0.01271539784836806,1242434.920017973,-0.07817065711741888
2023-06-07,118963.72325685684,1047365.8654009454,1166329.5886578022,0.01835011336560477,1242434.920017973,-0.061254984171782545
2023-06-08,118963.72325685684,1060023.756631201,1178987.4798880578,0.010852756676457354,1242434.920017973,-0.051067012933761924
2023-06-09,118963.72325685684,1051771.358485177,1170735.0817420338,-0.0069995638518634,1242434.920017973,-0.057709129967871475
2023-06-12,122872.4100332367,1047240.3068510599,1170112.7168842966,-0.0005316017837366793,1242434.920017973,-0.05821005347517938
2023-06-13,122872.4100332367,1044162.577076518,1167034.9871097547,-0.0026302848692535408,1242434.920017973,-0.060687229321538694
2023-06-14,122872.4100332367,1064738.714607777,1187611.1246410138,0.01763112310987136,1242434.920017973,-0.04412609022303249
2023-06-15,122872.4100332367,1060531.7973516255,1183404.2073848622,-0.003542335676102071,1242434.920017973,-0.047512116475490584
2023-06-16,122872.4100332367,1074630.2477736077,1197502.6578068445,0.011913469915015407,1242434.920017973,-0.03616468073070467
2023-06-19,127045.35287275942,1063202.7255306626,1190248.078403422,-0.006058090440240749,1242434.920017973,-0.04200368226433637
2023-06-20,127045.35287275942,1047217.4377564662,1174262.7906292256,-0.013430215149465963,1242434.920017973,-0.05486977892392253
2023-06-21,127045.35287275942,1053500.7821724308,1180546.13504519,0.005350884372822273,1242434.920017973,-0.04981249639368446
2023-06-22,127045.35287275942,1047354.0701734019,1174399.4230461612,-0.005206668182259233,1242434.920017973,-0.054759807435891816
2023-06-23,127045.35287275942,1045474.6787409395,1172520.031613699,-0.001600300030450863,1242434.920017973,-0.05627247534483559
2023-06-26,124587.10441287592,1044109.502796198,1168696.6072090738,-0.003260860626289719,1242434.920017973,-0.059349839271929494
2023-06-27,124587.10441287592,1024545.052905824,1149132.1573186999,-0.016740401032818264,1242434.920017973,-0.0750967001941023
2023-06-28,124587.10441287592,1000921.198004978,1125508.3024178538,-0.02055799652841339,1242434.920017973,-0.09411085902062999
2023-06-29,124587.10441287592,983134.392815175,1107721.4972280508,-0.01580335316193826,1242434.920017973,-0.10842694504109196
2023-06-30,124587.10441287592,984817.7702334092,1109404.874646285,0.0015196756788116161,1242434.920017973,-0.1070720431535871
2023-07-03,112487.90473519673,1010293.8011880605,1122781.7059232574,0.012057664052753658,1242434.920017973,-0.09630541782662128
2023-07-04,112487.90473519673,1014392.5046771094,1126880.4094123063,0.0036504900885239167,1242434.920017973,-0.09300648971134451
2023-07-05,112487.90473519673,1021195.8845822136,1133683.7893174104,0.006037357512189256,1242434.920017973,-0.08753064562849655
2023-07-06,112487.90473519673,1005912.6980768051,1118400.602812002,-0.013480995890935765,1242434.920017973,-0.09983164124538357
2023-07-07,112487.90473519673,1023347.1706064637,1135835.0753416605,0.015588754589207943,1242434.920017973,-0.0857991376117877
2023-07-10,120734.67651591774,1021599.8012845204,1142334.4778004382,0.00572213572188085,1242434.920017973,-0.0805679562001419
2023-07-11,120734.67651591774,1026891.5074592719,1147626.1839751897,0.004632361429675713,1242434.920017973,-0.07630881466323558
2023-07-12,120734.67651591774,1033937.0090237941,1154671.6855397117,0.006139195552438137,1242434.920017973,-0.07063809384638975
2023-07-13,120734.67651591774,1032138.4534181881,1152873.1299341058,-0.0015576337656234562,1242434.920017973,-0.07208569933189879
2023-07-14,120734.67651591774,1043033.1434673974,1163767.8199833152,0.009450033803660718,1242434.920017973,-0.063316877823685
2023-07-17,122760.74551850827,1044445.7661551777,1167206.511673686,0.0029547918676942064,1242434.920017973,-0.06054917415167205
2023-07-18,122760.74551850827,1044538.1701091045,1167298.9156276127,7.916675669861206e-05,1242434.920017973,-0.060474800876711865
2023-07-19,122760.74551850827,1036161.1041748947,1158921.849693403,-0.007176453110731784,1242434.920017973,-0.06721725941457102
2023-07-20,122760.74551850827,1049662.1969891952,1172422.9425077036,0.01164970081276162,1242434.920017973,-0.056350619563443005
2023-07-21,122760.74551850827,1039842.8609441922,1162603.6064627005,-0.00837525067873579,1242434.920017973,-0.06425391967743288
2023-07-24,119120.48842856211,1037696.3011755387,1156816.7896041009,-0.004977463364496559,1242434.920017973,-0.06891156151070965
2023-07-25,119120.48842856211,1051270.6520642906,1170391.1404928528,0.011734227070993253,1242434.920017973,-0.05798595835029985
2023-07-26,119120.48842856211,1045985.5190471243,1165106.0074756865,-0.00451569807247576,1242434.920017973,-0.06223980934242246
2023-07-27,119120.48842856211,1057458.5801115322,1176579.0685400944,0.00984722505144875,1242434.920017973,-0.053005473700727945
2023-07-28,119120.48842856211,1052349.958844808,1171470.44727337,-0.004341927715119986,1242434.920017973,-0.05711725548053359
2023-07-31,125615.0720989283,1049542.364811859,1175157.4369107874,0.0031473176690020033,1242434.920017973,-0.05414970395891039
2023-08-01,125615.0720989283,1063602.5270777333,1189217.5991766616,0.011964492436719931,1242434.920017973,-0.04283308524565743
2023-08-02,125615.0720989283,1053978.1990056243,1179593.2711045526,-0.008092991626403978,1242434.920017973,-0.050579429071835325
2023-08-03,125615.0720989283,1052482.5190262797,1178097.591125208,-0.001267962454502669,1242434.920017973,-0.05178325870930478
2023-08-04,125615.0720989283,1033402.2399632668,1159017.312062195,-0.01619583912805489,1242434.920017973,-0.06714042450977742
2023-08-07,119872.69869372521,1053891.738599895,1173764.4372936203,0.012723817908454116,1242434.920017973,-0.055270889137082
2023-08-08,119872.69869372521,1048708.4836051683,1168581.1822988936,-0.004415924379748581,1242434.920017973,-0.059442741449999725
2023-08-09,119872.69869372521,1063917.497979886,1183790.1966736112,0.013014940343979875,1242434.920017973,-0.04720144483987421
2023-08-10,119872.69869372521,1056145.4091177755,1176018.1078115008,-0.00656542762725143,1242434.920017973,-0.05345697479712774
2023-08-11,119872.69869372521,1091512.8513055423,1211385.5499992676,0.030073892530093405,1242434.920017973,-0.024990741582067155
2023-08-14,129656.23117068656,1088383.3252128658,1218039.5563835525,0.005492889018107405,1242434.920017973,-0.019635123933950283
2023-08-15,129656.23117068656,1093287.3518628357,1222943.5830335224,0.004026163702376184,1242434.920017973,-0.015688014454848687
2023-08-16,129656.23117068656,1091924.5850130306,1221580.8161837172,-0.0011143333745819994,1242434.920017973,-0.01678486615134267
2023-08-17,129656.23117068656,1084309.7023167012,1213965.9334873878,-0.006233629896152615,1242434.920017973,-0.02291386540405138
2023-08-18,129656.23117068656,1097605.112898078,1227261.3440687647,0.010952045864403237,1242434.920017973,-0.01221277324448422
2023-08-21,126532.58203324975,1089755.6392846443,1216288.221317894,-0.008941145913136328,1242434.920017973,-0.021044722970037566
2023-08-22,126532.58203324975,1112974.0294873668,1239506.6115206166,0.01908954620769454,1242434.920017973,-0.0023569109739076666
2023-08-23,126532.58203324975,1117081.1609719184,1243613.7430051682,0.003313521240127182,1243613.7430051682,0.0
2023-08-24,126532.58203324975,1140822.137360564,1267354.7193938137,0.019090313630079292,1267354.7193938137,0.0
2023-08-25,126532.58203324975,1144207.13134792,1270739.7133811698,0.0026709128356543488,1270739.7133811698,0.0
2023-08-28,135354.3504094293,1150534.2779022364,1285888.6283116657,0.011921335873093852,1285888.6283116657,0.0
2023-08-29,135354.3504094293,1167351.9632394598,1302706.313648889,0.013078648466861686,1302706.313648889,0.0
2023-08-30,135354.3504094293,1160828.949936167,1296183.3003455964,-0.005007278490131606,1302706.313648889,-0.005007278490131606
2023-08-31,135354.3504094293,1145652.6048548939,1281006.9552643232,-0.011708486814501318,1302706.313648889,-0.016657137650454623
2023-09-01,135354.3504094293,1156066.3047364044,1291420.6551458337,0.008129307837646982,1302706.313648889,-0.00866324081246228
2023-09-04,132365.98362411116,1164841.3709835662,1297207.3546076773,0.004480878820379397,1302706.313648889,-0.0042211809243551945
2023-09-05,132365.98362411116,1164241.2696210505,1296607.2532451616,-0.0004626102067523119,1302706.313648889,-0.0046818383697273536
2023-09-06,132365.98362411116,1169872.1956409714,1302238.1792650826,0.004342815456128246,1302706.313648889,-0.00035935527363439856
2023-09-07,132365.98362411116,1154250.1047471962,1286616.0883713074,-0.011996339181662985,1302706.313648889,-0.012351383507548164
2023-09-08,132365.98362411116,1123196.0346930558,1255562.018317167,-0.024136236391580468,1302706.313648889,-0.03618950398702736
2023-09-11,130044.78390289629,1115494.55782849,1245539.3417313863,-0.00798262167822994,1302706.313648889,-0.043883238546206016
2023-09-12,130044.78390289629,1126080.5347694918,1256125.318672388,0.008499110856094338,1302706.313648889,-0.03575709619924028
2023-09-13,130044.78390289629,1134336.647150067,1264381.4310529632,0.006572682086609882,1302706.313648889,-0.029419434138288292
2023-09-14,130044.78390289629,1153065.3826556688,1283110.166558565,0.014812567667974008,1302706.313648889,-0.015042643829241142
2023-09-15,130044.78390289629,1142828.3144696224,1272873.0983725188,-0.007978323648937469,1302706.313648889,-0.02290095239717327
2023-09-18,136362.9318058615,1154373.330442131,1290736.2622479924,0.014033735097641165,1302706.313648889,-0.009188603198957757
2023-09-19,136362.9318058615,1130079.918648817,1266442.8504546785,-0.01882135995079559,1302706.313648889,-0.027837021141500662
2023-09-20,136362.9318058615,1145188.77296403,1281551.7047698915,0.011930150902418113,1302706.313648889,-0.016238970101974393
2023-09-21,136362.9318058615,1139544.439452188,1275907.3712580495,-0.004404296362631288,1302706.313648889,-0.020571745227652705
2023-09-22,136362.9318058615,1133778.9382830397,1270141.8700889011,-0.004518745873741237,1302706.313648889,-0.024997532612530793
2023-09-25,135367.69321797782,1133029.0845433343,1268396.7777613122,-0.0013739349663882683,1302706.313648889,-0.026337122594789375
2023-09-26,135367.69321797782,1141773.8812341122,1277141.57445209,0.006894369998489136,1302706.313648889,-0.01962433046416423
2023-09-27,135367.69321797782,1152920.2849786473,1288287.9781966251,0.008727617961475476,1302706.313648889,-0.01106798616172977
2023-09-28,135367.69321797782,1162115.427359734,1297483.1205777118,0.007137489859959878,1302706.313648889,-0.004009493940769326
2023-09-29,135367.69321797782,1172679.1259555365,1308046.8191735144,0.008141684795944792,1308046.8191735144,0.0
2023-10-02,140611.8988413591,1170447.5580979767,1311059.456939336,0.0023031574418146405,1311059.456939336,0.0
2023-10-03,140611.8988413591,1164332.659782218,1304944.5586235772,-0.004664089247358727,1311059.456939336,-0.004664089247358727
2023-10-04,140611.8988413591,1179767.1815580002,1320379.0803993593,0.011827722238301197,1320379.0803993593,0.0
2023-10-05,140611.8988413591,1185054.178756851,1325666.0775982102,0.0040041509876480585,1325666.0775982102,0.0
2023-10-06,140611.8988413591,1158333.7911809832,1298945.6900223424,-0.020156197723848246,1325666.0775982102,-0.020156197723848246
2023-10-09,132182.05331924197,1174383.9649238754,1306566.0182431173,0.005866548755124379,1325666.0775982102,-0.014407896285388633
2023-10-10,132182.05331924197,1180159.3310334312,1312341.3843526733,0.004420263522023848,1325666.0775982102,-0.01005131946174409
2023-10-11,132182.05331924197,1184225.523838887,1316407.5771581288,0.0030984261061470786,1325666.0775982102,-0.006984036626218493
2023-10-12,132182.05331924197,1178796.2074615604,1310978.2607808025,-0.004124343001008279,1325666.0775982102,-0.011079575064648628
2023-10-13,132182.05331924197,1162908.2978663172,1295090.3511855593,-0.012119125137727726,1325666.0775982102,-0.02306442544569509
2023-10-16,135393.50521829378,1154911.2691845347,1290304.7744028284,-0.003695168277912053,1325666.0775982102,-0.026674366790351955
2023-10-17,135393.50521829378,1131140.425915808,1266533.9311341017,-0.018422657762952377,1325666.0775982102,-0.04460561182288214
2023-10-18,135393.50521829378,1124775.5062158862,1260169.01143418,-0.005025463229573646,1325666.0775982102,-0.04940691119040719
2023-10-19,135393.50521829378,1096675.2596388925,1232068.7648571862,-0.022298791925547512,1325666.0775982102,-0.07060398868363582
2023-10-20,135393.50521829378,1102250.737011694,1237644.2422299876,0.004525297233265668,1325666.0775982102,-0.06639819548501769
2023-10-23,135535.83310622943,1091547.9635018227,1227083.7966080522,-0.00853269886579655,1325666.0775982102,-0.07436433854350821
2023-10-24,135535.83310622943,1082276.1910805318,1217812.0241867611,-0.007555940716453491,1325666.0775982102,-0.08135838672650875
