date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status,future_return_5d,direction_up_5d,future_return_20d,direction_up_20d
2025-12-08,002594,0.038089598001402436,1.0,0.721,0.5030401647262396,0.001378806072370177,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-08,300750,0.004118881333295077,1.0,0.5200000000000001,0.4981318459921789,0.0015761907350183527,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-08,600036,0.022589702477533002,1.0,0.093,0.5166058498318679,0.0009685948007125225,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-08,600519,0.004217473928882054,1.0,0.48299999999999993,0.5064382545582795,-0.0007227451836809142,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-08,600900,0.00784113719679902,1.0,0.113,0.5696870078548387,0.0004380810210723744,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-08,601318,0.00016933538285668348,1.0,0.369,0.46417819384244435,-0.002288628959427146,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-08,601888,0.034008330420726596,1.0,0.5429999999999999,0.5437562911311612,0.0016231583205133663,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-09,000001,0.005409660787794257,1.0,0.13399999999999995,0.5162151647178443,0.0026333026629481097,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-09,000333,0.010597689472335192,1.0,0.664,0.5333555839246155,0.0004637872787210368,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-09,000858,0.01155777058908325,1.0,0.404,0.45099823235952324,-0.00035500144002293267,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-09,002594,-0.026448775476795916,0.0,0.634,0.43859190237923185,-0.0006995348402496417,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-09,300750,0.013276185142005126,1.0,0.5120000000000001,0.5101606719973169,-0.0004000925644336318,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-09,600036,-0.04082643887153581,0.0,0.171,0.4683598990425427,-0.0007722950573260097,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-09,600519,-0.012419293480735116,0.0,0.48200000000000004,0.5119596873356427,-0.00031627152220014654,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-09,600900,-0.00963479258366029,0.0,0.125,0.5414542884419886,0.001139995319356534,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-09,601318,0.013989788065578601,1.0,0.356,0.5367522679557859,-0.0004198533614487872,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-09,601888,0.011893888441835365,1.0,0.47800000000000004,0.522685878569594,0.0005053671141000515,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-10,000001,-0.018780484261877284,0.0,0.28300000000000003,0.5085189698892587,-0.00023594241454742641,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-10,000333,-0.001819537471972943,0.0,0.7070000000000002,0.5092585147627106,0.0011107268962699541,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-10,000858,-0.014191718800189879,0.0,0.398,0.47835949547030443,-0.0018527149045041733,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-10,002594,-0.015802098285307764,0.0,0.506,0.5045372667309553,0.0018446941519497549,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-10,300750,0.022939531238487687,1.0,0.5980000000000002,0.5101606719973169,2.0970747489046823e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-10,600036,-0.0242837550071906,0.0,0.16000000000000006,0.5039153803627917,-0.0026173896568270592,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-10,600519,-0.0017120395029880386,0.0,0.3759999999999999,0.4734433313089971,-0.001531180184842785,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-10,600900,-0.02515992468313888,0.0,0.14600000000000002,0.5450194133530227,0.0007431024694703363,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-10,601318,0.02129091420553819,1.0,0.23,0.5241664867606728,-0.0022222356444581157,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-10,601888,-0.00020984194870488082,0.0,0.556,0.5206505595616961,-0.0014419322665902268,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-11,000001,0.007385354900305341,1.0,0.21400000000000002,0.5037402292710944,0.0002856560622623565,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-11,000333,0.014824352012529518,1.0,0.7040000000000001,0.514931050725348,0.0015247263458704312,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-11,000858,-0.006230171487172087,0.0,0.26,0.5055342282694882,0.0003472498234556088,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-11,002594,-0.0051186124780036035,0.0,0.7100000000000001,0.56014447277683,0.0020646349382999214,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-11,300750,-0.003384593318464524,0.0,0.5720000000000002,0.5197621675452525,0.0006639635647054527,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-11,600036,-0.02032877642157216,0.0,0.1320000000000001,0.4974362299878281,0.002199523725490287,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-11,600519,0.048915386615721035,1.0,0.374,0.5049352887419607,-0.0006434218034676386,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-11,600900,-0.0020921460716736284,0.0,0.15500000000000003,0.5528117791346042,0.002163337340054782,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-11,601318,-0.018791422168439098,0.0,0.28900000000000003,0.47810422003788916,-0.004274508508739278,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-11,601888,-0.016550563633672355,0.0,0.5499999999999998,0.5147236521155946,1.5055992432400949e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-12,000001,0.016155242105887035,1.0,0.32500000000000007,0.5767547901929084,0.0019208274236071634,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-12,000333,-0.0069386101223763985,0.0,0.7010000000000002,0.5312212448996515,0.0018152394632325551,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-12,000858,0.0069747926242722524,1.0,0.281,0.4804319380986013,0.0004098810792245377,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-12,002594,-0.010324926084941066,0.0,0.632,0.5893740086394013,0.00284207672661484,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-12,300750,0.007280349442163381,1.0,0.5600000000000002,0.5061374399479491,-0.0004193679435123532,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-12,600036,-0.0009491525960281244,0.0,0.14600000000000002,0.5609315345709734,0.001579782154038098,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-12,600519,0.01252125563077744,1.0,0.3470000000000001,0.5138400110110765,0.00014851174325125453,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-12,600900,-0.013819015497961717,0.0,0.187,0.4874340142937753,0.002054791625824059,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-12,601318,-0.012746123214373295,0.0,0.281,0.5882447079775719,-0.002047588505131005,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-12,601888,0.008633806021590695,1.0,0.5,0.5314135573152843,0.000296578069296616,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-15,000001,0.02000652398647773,1.0,0.33699999999999997,0.5170729011774071,0.0024438894063065933,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-15,000333,0.013191556471634724,1.0,0.7440000000000001,0.5466916175344826,0.0016031740165641788,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-15,000858,0.029163417747493092,1.0,0.2849999999999999,0.5113031933878869,0.0021800045435053546,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-15,002594,0.013751448724259152,1.0,0.5920000000000001,0.5328504940811353,0.0007045535240139394,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-15,300750,0.02557601469083637,1.0,0.5120000000000001,0.5022085015566299,-0.0005891687513615079,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-15,600036,0.02089207552580974,1.0,0.202,0.5856614753992939,0.0027119342820162012,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-15,600519,-0.012004462812049699,0.0,0.3890000000000001,0.4227119633329575,-0.00047945597118457617,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-15,600900,0.021299721271122563,1.0,0.198,0.4808094156067718,0.0029394820095652212,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-15,601318,-0.0008267891110631531,0.0,0.25300000000000006,0.4874177792877654,-0.001016038759553632,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-15,601888,0.020274233087369753,1.0,0.448,0.529995506212674,0.0007637596290834084,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-16,000001,0.023826397937242394,1.0,0.43199999999999994,0.4848592097479618,0.0019832782322495414,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-16,000333,-0.038925712023485604,0.0,0.6410000000000001,0.5434820573602795,0.0013931646896047395,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-16,000858,0.015280980477524464,1.0,0.305,0.500707291049429,-0.0015024543800389403,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-16,002594,-0.0061966568522952015,0.0,0.573,0.5583629442871729,0.002722943866797654,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-16,300750,-0.0379835494529136,0.0,0.6210000000000001,0.5267535772943905,-0.0007609106003364896,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-16,600036,-0.0015989730144692071,0.0,0.24800000000000005,0.44818501945972794,0.0006526492743613833,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-16,600519,0.02045984912509846,1.0,0.253,0.4495422463866335,0.00034199394905588864,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-16,600900,0.020834677195369355,1.0,0.183,0.6435327491929442,0.004308976737831075,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-16,601318,-0.01766927868153012,0.0,0.25500000000000006,0.5309618257757265,0.0005347439065353876,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-16,601888,0.002375334458692535,1.0,0.4490000000000001,0.5006405805898889,-0.0025021697127115103,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-17,000001,-0.01657486584819634,0.0,0.449,0.45379818089060764,0.0020310290486574584,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-17,000333,-0.027720245919431008,0.0,0.557,0.5128647258876229,-0.0006698801283383692,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-17,000858,-0.0021636402045227543,0.0,0.3520000000000001,0.48713464203318546,-0.00017774120582077427,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-17,002594,0.028261741578505584,1.0,0.596,0.4790793358602686,0.0014632293604661894,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-17,300750,-0.001668001240132555,0.0,0.5390000000000003,0.5303223324651739,0.0006567434730846431,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-17,600036,0.0014816970962634457,1.0,0.22300000000000003,0.5207322301583615,0.0003782953467088647,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-17,600519,0.0019611371327183935,1.0,0.3840000000000001,0.5020587470160021,-0.0005071724247154411,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-17,600900,-0.009198397034600014,0.0,0.159,0.6418413640321728,0.005003099498234771,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-17,601318,0.017609288688838154,1.0,0.256,0.5568899148531292,0.0006907182005532284,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-17,601888,-0.004577435272729691,0.0,0.4449999999999999,0.48528281274497914,-7.086056413913692e-06,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-18,000001,0.023962643550486717,1.0,0.507,0.4598413301527911,0.0012217128377114575,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-18,000333,0.005232503502594188,1.0,0.49299999999999994,0.5041024417655393,0.001280182132205492,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-18,000858,0.016428254665483477,1.0,0.35800000000000004,0.5179192646214889,0.0003472498234556088,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-18,002594,-0.006036099852408938,0.0,0.5539999999999999,0.5415637435790287,0.001526586782228012,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-18,300750,0.013186142825522662,1.0,0.48200000000000015,0.508381211036054,-0.0034804998354612425,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-18,600036,0.004123604642256584,1.0,0.23500000000000004,0.48512261534753326,-0.0007704808466405011,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-18,600519,0.018637421551229494,1.0,0.3660000000000001,0.4499901344565946,-0.0014175767992612525,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-18,600900,-0.0013341653696203881,0.0,0.142,0.6144801608859939,0.004329549360802414,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-18,601318,-0.002129873497646817,0.0,0.263,0.5665049451237262,0.0010962914242098724,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-18,601888,0.02621787725460134,1.0,0.5600000000000002,0.49240585785646324,0.000156125815225549,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-19,000001,-0.021280265789182184,0.0,0.494,0.3790060568953772,0.0020541281540153587,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-19,000333,0.03274629816329089,1.0,0.42500000000000016,0.5291001421441562,0.0005743792713313607,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-19,000858,-0.011886750024658665,0.0,0.37100000000000005,0.46179697291149346,0.0006644247917033929,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-19,002594,0.0029739185414532354,1.0,0.618,0.5906955808296533,0.0007383405732406122,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-19,300750,0.013822479938963239,1.0,0.43200000000000005,0.5251243130515706,0.0003799208326544003,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-19,600036,-0.01206394368596253,0.0,0.1770000000000001,0.4879302905637233,-0.0020215441954484557,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-19,600519,0.00205630355315356,1.0,0.46499999999999997,0.48688948120665915,-0.0004682097242197425,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-19,600900,-0.0019648135113047305,0.0,0.21200000000000002,0.6025346325577342,0.0027624149385461613,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-19,601318,-0.004652426155340894,0.0,0.269,0.5528705692094251,-0.00029539892200633407,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-19,601888,0.011356041828711971,1.0,0.49700000000000016,0.49102955450454644,-0.0013544151409512536,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-22,000001,-0.0016793188322737906,0.0,0.5710000000000001,0.47758583226136425,0.002289807740123647,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-22,000333,0.005248608296570367,1.0,0.524,0.5036677170040679,0.0015803180591101133,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-22,000858,0.015183997085122858,1.0,0.281,0.4452668784695338,0.00045875986653909297,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-22,002594,0.0034632976767967616,1.0,0.5140000000000001,0.5843709368209681,-0.0017682805069887035,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-22,300750,0.027695561057331952,1.0,0.4960000000000001,0.5266600616500612,7.881973088083988e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-22,600036,0.0061088676826306365,1.0,0.187,0.4862600632396219,-0.0008966315632249274,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-22,600519,-0.016767913384138744,0.0,0.42900000000000005,0.454697236142303,-0.0005620499753420805,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-22,600900,-0.016107641355236124,0.0,0.18100000000000005,0.5745067981478008,0.00354176852248823,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-22,601318,-0.011064911194734406,0.0,0.30800000000000005,0.446683463959843,0.0009740714834355575,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-22,601888,0.0007721647796861131,1.0,0.46900000000000014,0.5057520794574195,-0.001398524106656162,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-23,000001,-0.003304760329567835,0.0,0.505,0.4717615433166467,-0.000701406156052455,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-23,000333,-0.036872184957201015,0.0,0.47200000000000003,0.504632004863362,0.0007184235420511638,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-23,000858,-0.025777447376045592,0.0,0.27800000000000014,0.44303954733437745,-0.0013206993402856302,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-23,002594,0.01352848045355226,1.0,0.549,0.5912833991650553,0.001181344986374523,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-23,300750,-0.006457816668799854,0.0,0.5660000000000002,0.47384452917623704,0.0009599825545950383,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-23,600036,0.01908568835532254,1.0,0.22700000000000004,0.46057260166431135,-0.002234942223408164,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-23,600519,0.01568878044492994,1.0,0.37199999999999994,0.5040032828262131,0.001453157072858085,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-23,600900,0.006035296651296207,1.0,0.20600000000000007,0.6330874937600284,0.0033291602500033755,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-23,601318,-0.03187479415831984,0.0,0.263,0.559650250170818,0.001363889434193494,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-23,601888,0.01802908254993585,1.0,0.522,0.546917713231243,-0.0007372384351621443,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-24,000001,0.002198182545966487,1.0,0.5130000000000001,0.49352674247237077,0.0010567680333953037,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-24,000333,0.04814930250114191,1.0,0.3620000000000001,0.5146704041205675,0.0008324082597999521,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-24,000858,0.037178159553435064,1.0,0.42299999999999993,0.4371751675950071,0.0006617299805315175,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-24,002594,-0.013320546759777674,0.0,0.4920000000000001,0.5238552103370644,0.0010990940117778898,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-24,300750,0.00144427234452138,1.0,0.41200000000000003,0.49282809321477733,0.0005650811025323102,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-24,600036,0.0011812812273337414,1.0,0.20600000000000002,0.49553918737027003,-0.0008847063519070277,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-24,600519,-0.01114703435594988,0.0,0.4380000000000001,0.5070792299605861,0.001650433813636617,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-24,600900,-0.028138271716609542,0.0,0.263,0.5275556380662938,0.003906161764118606,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-24,601318,-0.008916390603221247,0.0,0.38999999999999996,0.5124004959922581,0.00045084902935254423,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-24,601888,0.007802243693964428,1.0,0.461,0.49042239277625416,0.0002253667012072899,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-25,000001,-0.017495026379282796,0.0,0.4970000000000001,0.5050185319860786,0.0006831484515599004,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-25,000333,0.005314683233088813,1.0,0.2420000000000001,0.553509643019725,0.0012932966158392966,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-25,000858,-0.006256750030931402,0.0,0.6060000000000001,0.41613138168988384,0.0005965826463030334,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-25,002594,0.02531758917469462,1.0,0.513,0.586157307430769,0.001752228283531195,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-25,300750,0.010261662279291928,1.0,0.43099999999999994,0.49940970701907444,0.0007493124468998409,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-25,600036,0.001970449357351578,1.0,0.16100000000000003,0.48305155650436776,-0.001516464290248179,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-25,600519,0.017731647896214175,1.0,0.43100000000000005,0.49604673237838565,0.0011506707937668464,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-25,600900,0.0037549740643680884,1.0,0.22000000000000014,0.5936526756582776,0.004293592836403375,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-25,601318,-0.028041941816922322,0.0,0.41500000000000004,0.4133485125065801,3.537888267616083e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-25,601888,-0.01318708094859622,0.0,0.4440000000000001,0.47467529816583753,-0.0013705162844949961,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-26,000001,-0.0003144306536826402,0.0,0.481,0.5992449600480196,0.0028241678393652503,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-26,000333,-0.003425464950120083,0.0,0.1830000000000001,0.520632156720229,0.0005035854739362853,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-26,000858,0.024647529984310745,1.0,0.5940000000000001,0.40288733937908155,0.0011256702510923533,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-26,002594,-0.008118652100045476,0.0,0.526,0.524324724790652,0.0015716856622069015,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-26,300750,0.023993643649422802,1.0,0.456,0.4960844768505102,-0.00017762806649023214,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-26,600036,0.036034613640906876,1.0,0.184,0.49228481390492623,-0.0009308534694917183,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-26,600519,-0.0030572255545726623,0.0,0.5060000000000001,0.49604673237838565,0.00043587842525663514,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-26,600900,-0.015537131804753912,0.0,0.23500000000000001,0.538159529753274,0.006276298189639599,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-26,601318,-0.01932649707938805,0.0,0.405,0.45132717415371604,0.0009714000034642071,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-26,601888,0.0012860335808868584,1.0,0.39,0.49032204742658553,-0.0018424740895799537,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-29,000001,-0.010661819892516466,0.0,0.502,0.6553579099409795,0.0045991339671545535,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-29,000333,0.008585681908689136,1.0,0.19699999999999995,0.5249968424670437,0.00119939273274398,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-29,000858,-0.01794970111335592,0.0,0.49099999999999994,0.45610417013713395,0.0017077429048022355,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-29,002594,0.022757516531715094,1.0,0.483,0.5629338803111953,0.0005974863007241184,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-29,300750,-0.021879127425046718,0.0,0.546,0.43544164527847024,0.0004578846902675681,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-29,600036,-0.034581056435473934,0.0,0.10600000000000002,0.4380750667997368,0.00028230431000272,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-29,600519,-0.003906137611200511,0.0,0.5469999999999999,0.502028050792342,0.0007384436247384454,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-29,600900,0.00526180934781606,1.0,0.224,0.5014291695753662,0.005091179574534924,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-29,601318,-0.0025572339756364526,0.0,0.37900000000000006,0.4570498305883831,0.0018047941681325395,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-29,601888,-0.04458183788339953,0.0,0.48500000000000015,0.5203869706605888,0.0013297549940289308,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-30,000001,0.03196757213798174,1.0,0.469,0.5711683390887968,0.0025205116807901734,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-30,000333,0.0013692106737717147,1.0,0.324,0.5127634218400176,-0.0004638869299336898,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-30,000858,-0.01701681578089198,0.0,0.5349999999999999,0.4733618940115781,0.0013068018696159632,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-30,002594,0.01585775782526877,1.0,0.582,0.553081586327002,0.0007415822915147886,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-30,300750,0.02422949244574446,1.0,0.518,0.5649440857127863,0.0008429025141866639,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-30,600036,-0.008594829168261708,0.0,0.10399999999999997,0.4606564855048308,-0.002793596810596137,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-30,600519,-0.028148555884703663,0.0,0.491,0.5106944037549671,0.0006649421804341022,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-30,600900,-0.020876110478450283,0.0,0.20900000000000002,0.5670777758262121,0.005353454165709481,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-30,601318,0.011574534907839329,1.0,0.33500000000000013,0.4967278204695684,0.0003758850165258003,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-30,601888,0.021966319146177637,1.0,0.393,0.5153197317692046,0.0008026537151516409,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-13,000001,,,0.17700000000000005,0.7151809553877283,0.007781820836420822,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.07700529818689672,0.0,,
2025-11-13,000333,,,0.363,0.5696729290802577,0.00023082300024608777,lightgbm_walk_forward,5,ensemble,data_insufficient,0.040610443035098864,1.0,,
2025-11-13,000858,,,0.4170000000000001,0.434373804540539,-0.009111454278701593,lightgbm_walk_forward,5,ensemble,data_insufficient,0.053473933193468826,1.0,,
2025-11-13,002594,,,0.5070000000000001,0.6077772211038793,0.003779313720238987,lightgbm_walk_forward,5,ensemble,data_insufficient,0.028680160892898376,1.0,,
2025-11-13,300750,,,0.652,0.42131096895383136,0.004415252334852061,lightgbm_walk_forward,5,ensemble,data_insufficient,0.020103268888686854,1.0,,
2025-11-13,600036,,,0.31000000000000005,0.44162498727876665,0.0029244188181136873,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03352784684836696,0.0,,
2025-11-13,600519,,,0.633,0.4760411266813935,-0.0009125686882991906,lightgbm_walk_forward,5,ensemble,data_insufficient,0.036474417238894885,1.0,,
