date,symbol,future_return_1d,direction_up_1d,score,score_percentile,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,raw_prob_up,calibrated_prob_up,probability_calibration_method,probability_calibration_status,probability_calibration_rows,probability_calibration_train_rows,probability_calibration_eval_rows,probability_raw_brier,probability_calibrated_brier,probability_raw_ece,probability_calibrated_ece,probability_calibration_improvement_brier,probability_calibration_improvement_ece,probability_calibration_candidate_methods,fold_id,model_train_end_date,probability_calibration_start_date,probability_calibration_end_date,test_start_date,test_end_date,probability_calibration_pit_passed,horizon_days,model_type,trust_status
2023-06-12,000630,-0.01001345994773084,0.0,0.24666666666666665,0.3333333333333333,0.5238095238095238,-0.0033443233420871834,factor_score_baseline,3037192259.135986,3209384466.229917,5.177833530305165,0.023504435729499146,0.014918965076019418,0.6666666666666666,1.0,0.8888888888888888,0.6666666666666666,-0.0006566313588175129,0.5158894645941278,0.5238095238095238,isotonic,calibration_watch,147,102,45,0.25639333096687655,0.2556708958093042,0.11588946459412774,0.08235294117647074,0.0007224351575723653,0.033536523417657005,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,factor_score,weak
2023-06-12,600362,0.0009409534968163324,1.0,0.5233333333333334,0.6666666666666666,0.5238095238095238,0.003344323342087182,factor_score_baseline,2045295872.8208032,2515350043.7246428,3.4723405883383536,0.019889879902312748,0.009708079413388963,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,-0.0006566313588175129,0.5825561312607944,0.5238095238095238,isotonic,calibration_watch,147,102,45,0.25639333096687655,0.2556708958093042,0.11588946459412774,0.08235294117647074,0.0007224351575723653,0.033536523417657005,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,factor_score,weak
2023-06-12,601899,0.0003882311460361443,1.0,0.67,1.0,0.5238095238095238,0.010032970026261549,factor_score_baseline,12562381023.357166,11229252295.745514,3.6934684894631085,0.021075494137534324,0.01221254846520575,1.0,0.6666666666666666,0.7777777777777777,0.6666666666666666,-0.0006566313588175129,0.6492227979274611,0.5238095238095238,isotonic,calibration_watch,147,102,45,0.25639333096687655,0.2556708958093042,0.11588946459412774,0.08235294117647074,0.0007224351575723653,0.033536523417657005,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,factor_score,weak
2023-06-13,000630,0.023810765542856105,1.0,0.19333333333333336,0.3333333333333333,0.5238095238095238,-0.0033443233420871834,factor_score_baseline,3010698157.3659406,3164061706.943122,5.164870481448548,0.023371676086200825,0.01487493900573169,0.6666666666666666,1.0,0.8888888888888888,0.6666666666666666,-0.0028947584349594546,0.5158894645941278,0.5238095238095238,isotonic,calibration_watch,147,102,45,0.25639333096687655,0.2556708958093042,0.11588946459412774,0.08235294117647074,0.0007224351575723653,0.033536523417657005,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,factor_score,weak
2023-06-13,600362,0.04980968095919858,1.0,0.5833333333333333,0.6666666666666666,0.5238095238095238,0.003344323342087182,factor_score_baseline,2007508324.2680173,2469335565.711889,3.7007353582231324,0.019877148285217958,0.009708079413388963,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,-0.0028947584349594546,0.5825561312607944,0.5238095238095238,isotonic,calibration_watch,147,102,45,0.25639333096687655,0.2556708958093042,0.11588946459412774,0.08235294117647074,0.0007224351575723653,0.033536523417657005,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,factor_score,weak
2023-06-13,601899,-0.015380735681564506,0.0,0.6633333333333334,1.0,0.5238095238095238,0.010032970026261549,factor_score_baseline,11947956968.380459,11042308580.663145,3.8302285881212206,0.0207398739918001,0.012202219804481631,1.0,0.6666666666666666,0.7777777777777777,0.6666666666666666,-0.0028947584349594546,0.6492227979274611,0.5238095238095238,isotonic,calibration_watch,147,102,45,0.25639333096687655,0.2556708958093042,0.11588946459412774,0.08235294117647074,0.0007224351575723653,0.033536523417657005,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,factor_score,weak
2023-06-14,000630,-0.006513368501018357,0.0,0.24666666666666665,0.3333333333333333,0.5238095238095238,-0.0033443233420871834,factor_score_baseline,3168769034.3599715,3199166234.211127,5.047392803978222,0.023521645534134075,0.01487493900573169,0.6666666666666666,1.0,0.8888888888888888,0.6666666666666666,0.019413236940163392,0.5158894645941278,0.5238095238095238,isotonic,calibration_watch,147,102,45,0.25639333096687655,0.2556708958093042,0.11588946459412774,0.08235294117647074,0.0007224351575723653,0.033536523417657005,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,factor_score,weak
2023-06-14,600362,0.007343278657557573,1.0,0.5266666666666668,0.6666666666666666,0.5238095238095238,0.003344323342087182,factor_score_baseline,2082679061.4701443,2448207329.021783,3.9691278872427764,0.022428757442461953,0.009708079413388963,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.6666666666666666,0.019413236940163392,0.5825561312607944,0.5238095238095238,isotonic,calibration_watch,147,102,45,0.25639333096687655,0.2556708958093042,0.11588946459412774,0.08235294117647074,0.0007224351575723653,0.033536523417657005,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,factor_score,weak
2023-06-14,601899,-0.013585474868911152,0.0,0.6666666666666666,1.0,0.5238095238095238,0.010032970026261549,factor_score_baseline,12698622158.342876,11177249497.34557,3.914687114232983,0.020938144374257235,0.012331450605487999,1.0,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.019413236940163392,0.6492227979274611,0.5238095238095238,isotonic,calibration_watch,147,102,45,0.25639333096687655,0.2556708958093042,0.11588946459412774,0.08235294117647074,0.0007224351575723653,0.033536523417657005,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,factor_score,weak
2023-06-15,000630,0.00972383936862986,1.0,0.26999999999999996,0.3333333333333333,0.5308591261754627,-0.00333214960537729,factor_score_baseline,3134345346.142759,3154246721.793963,5.190681022454014,0.023510570331285528,0.014883713949590599,0.6666666666666666,1.0,0.8888888888888888,0.3333333333333333,-0.004251854904123979,0.5089810017271157,0.5308591261754627,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-06-15,600362,0.012593197319948013,1.0,0.4766666666666667,0.6666666666666666,0.5238472932219779,0.0033321496053772886,factor_score_baseline,2222491588.93216,2457063613.376103,4.070284731723772,0.022335594709640336,0.009708079413388963,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333,-0.004251854904123979,0.5756476683937823,0.5238472932219779,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-06-15,601899,0.0178974304853603,1.0,0.6933333333333334,1.0,0.5168260464911619,0.009996448816131868,factor_score_baseline,12686920445.956697,11211798532.617197,4.079524139613576,0.017493350001101825,0.007276515572415115,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.004251854904123979,0.642314335060449,0.5168260464911619,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-06-16,000630,-0.0053314272636304505,0.0,0.29666666666666663,0.3333333333333333,0.5308591261754627,-0.00333214960537729,factor_score_baseline,3217169305.0365415,3124229706.5609984,5.359528760567814,0.02356851243425006,0.015041675550107748,0.6666666666666666,1.0,0.8888888888888888,1.0,0.013404822391312724,0.5089810017271157,0.5308591261754627,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-06-16,600362,0.015470904370656902,1.0,0.4766666666666667,0.6666666666666666,0.5238472932219779,0.0033321496053772886,factor_score_baseline,2069146427.0075238,2387123661.7910175,4.026634279035269,0.02233979782352841,0.009737294390621827,0.3333333333333333,0.6666666666666666,0.5555555555555555,1.0,0.013404822391312724,0.5756476683937823,0.5238472932219779,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-06-16,601899,-0.03068906712316244,0.0,0.6666666666666666,1.0,0.5168260464911619,0.009996448816131868,factor_score_baseline,12551688413.9894,10969082823.01743,3.8992208214432758,0.01776900145156067,0.007315830512546254,1.0,0.3333333333333333,0.5555555555555555,1.0,0.013404822391312724,0.642314335060449,0.5168260464911619,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-06-19,000630,-0.028885160133236498,0.0,0.29666666666666663,0.3333333333333333,0.5308591261754627,-0.00333214960537729,factor_score_baseline,2978376291.550964,3125678408.004745,5.259111232754739,0.023507163212086523,0.014908963917832873,0.6666666666666666,1.0,0.8888888888888888,0.3333333333333333,-0.006849863338711996,0.5089810017271157,0.5308591261754627,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-06-19,600362,-0.0036750549502777563,0.0,0.5433333333333333,0.6666666666666666,0.5238472932219779,0.0033321496053772886,factor_score_baseline,1886381334.8255947,2359882134.8960032,3.7966808730603923,0.022420213051924757,0.009737294390621827,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333,-0.006849863338711996,0.5756476683937823,0.5238472932219779,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-06-19,601899,-0.01275071329043087,0.0,0.5999999999999999,1.0,0.5168260464911619,0.009996448816131868,factor_score_baseline,11999699958.130983,10895831695.438683,4.039021846600006,0.01814306943902786,0.009108360116450638,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.006849863338711996,0.642314335060449,0.5168260464911619,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-06-20,000630,-0.0097890744035114,0.0,0.29666666666666663,0.3333333333333333,0.5308591261754627,-0.00333214960537729,factor_score_baseline,3067683499.5217934,3156157919.4857974,5.059184087933049,0.02353886232348215,0.014942364890630598,0.6666666666666666,1.0,0.8888888888888888,0.0,-0.015103642791315042,0.5089810017271157,0.5308591261754627,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-06-20,600362,0.004756869757985838,1.0,0.5966666666666667,1.0,0.5168260464911619,0.009996448816131868,factor_score_baseline,2111004491.533605,2416159509.78952,4.007574304086922,0.02145733486548803,0.00877096135308859,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.0,-0.015103642791315042,0.642314335060449,0.5168260464911619,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-06-20,601899,0.02339884434028061,1.0,0.5466666666666664,0.6666666666666666,0.5238472932219779,0.0033321496053772886,factor_score_baseline,12196924389.050587,10940959773.828636,3.977950578136067,0.017970412215872998,0.008937366686984192,1.0,0.3333333333333333,0.5555555555555555,0.0,-0.015103642791315042,0.5756476683937823,0.5238472932219779,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-06-21,000630,-0.012131254022563986,0.0,0.31999999999999995,0.3333333333333333,0.5308591261754627,-0.00333214960537729,factor_score_baseline,3062289420.5484667,3112462478.4980993,5.0333744785048875,0.021815352945828842,0.013202935260196082,0.6666666666666666,1.0,0.8888888888888888,0.6666666666666666,0.006122213231585016,0.5089810017271157,0.5308591261754627,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-06-21,600362,-0.016784614146646226,0.0,0.5033333333333334,0.6666666666666666,0.5238472932219779,0.0033321496053772886,factor_score_baseline,2302286881.538854,2451065425.681708,3.779217203095849,0.020843409895150187,0.008481440110835858,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.006122213231585016,0.5756476683937823,0.5238472932219779,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-06-21,601899,0.011869522623724649,1.0,0.6166666666666666,1.0,0.5168260464911619,0.009996448816131868,factor_score_baseline,11844179463.618519,10894330108.715212,4.152156929969807,0.017918449358026958,0.008937366686984192,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.006122213231585016,0.642314335060449,0.5168260464911619,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-06-22,000630,-0.0016972709659107688,0.0,0.31999999999999995,0.3333333333333333,0.5308591261754627,-0.00333214960537729,factor_score_baseline,3124106790.3708816,3163968561.5310163,5.047030774935821,0.02194970043768961,0.01322090491461051,0.6666666666666666,1.0,0.8888888888888888,0.3333333333333333,-0.005682115181828522,0.5089810017271157,0.5308591261754627,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-06-22,600362,-0.009542595071550641,0.0,0.5033333333333334,0.6666666666666666,0.5238472932219779,0.0033321496053772886,factor_score_baseline,2324082902.704163,2459703553.5216146,3.8848478351393814,0.02136296231698254,0.008930596695140776,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333,-0.005682115181828522,0.5756476683937823,0.5238472932219779,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-06-22,601899,0.006021654760493211,1.0,0.6166666666666666,1.0,0.5168260464911619,0.009996448816131868,factor_score_baseline,11780457849.776615,10908263719.399866,4.150902910095517,0.018080918481466483,0.008937366686984192,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.005682115181828522,0.642314335060449,0.5168260464911619,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-06-23,000630,-0.013135118980559302,0.0,0.5599999999999999,1.0,0.5168260464911619,0.009996448816131868,factor_score_baseline,3193054475.3141327,3176018719.6138754,4.9007690190727615,0.01803580312564185,0.008260167486351023,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.0017394037589893996,0.642314335060449,0.5168260464911619,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-06-23,600362,0.001979809473507066,1.0,0.5033333333333334,0.6666666666666666,0.5238472932219779,0.0033321496053772886,factor_score_baseline,2373649739.3805966,2469809341.2860737,3.87178868996268,0.019724591612677676,0.006232646976250276,0.3333333333333333,1.0,0.5555555555555555,0.3333333333333333,-0.0017394037589893996,0.5756476683937823,0.5238472932219779,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-06-23,601899,0.00014692082510769922,1.0,0.37666666666666665,0.3333333333333333,0.5308591261754627,-0.00333214960537729,factor_score_baseline,11239565403.800085,10927644919.802309,4.231276976705662,0.018062028444696072,0.00904400486414385,1.0,0.6666666666666666,0.7777777777777777,0.3333333333333333,-0.0017394037589893996,0.5089810017271157,0.5308591261754627,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-06-26,000630,0.00024813350097407927,1.0,0.5433333333333332,1.0,0.5168260464911619,0.009996448816131868,factor_score_baseline,3096209408.057843,3188142427.070266,4.8497123000992115,0.018123480266436835,0.008268812892918932,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.6666666666666666,-0.003669462893981512,0.642314335060449,0.5168260464911619,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-06-26,600362,-0.022085979665000033,0.0,0.5033333333333334,0.6666666666666666,0.5238472932219779,0.0033321496053772886,factor_score_baseline,2311522215.03221,2473004363.6567225,3.913950237198862,0.019758669408865965,0.006232646976250276,0.3333333333333333,1.0,0.5555555555555555,0.6666666666666666,-0.003669462893981512,0.5756476683937823,0.5238472932219779,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-06-26,601899,-0.034410120793868626,0.0,0.39333333333333337,0.3333333333333333,0.5308591261754627,-0.00333214960537729,factor_score_baseline,10883988333.534306,10764079758.910242,4.345547880508535,0.016915375558125712,0.00904400486414385,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,-0.003669462893981512,0.5089810017271157,0.5308591261754627,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-06-27,000630,-0.03862398251544552,0.0,0.5299999999999999,0.6666666666666666,0.5238472932219779,0.0033321496053772886,factor_score_baseline,3099898271.0552616,3144784990.670443,4.887118328319295,0.01754892070920105,0.007984017269629034,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.018749322319298194,0.5756476683937823,0.5238472932219779,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-06-27,600362,-0.028733729947148845,0.0,0.5533333333333335,1.0,0.5168260464911619,0.009996448816131868,factor_score_baseline,2273739702.3385196,2475679436.820504,4.057299111400292,0.02070474064304902,0.0075254579439583405,0.3333333333333333,1.0,0.5555555555555555,0.3333333333333333,-0.018749322319298194,0.642314335060449,0.5168260464911619,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-06-27,601899,-0.0010094269974306735,0.0,0.35666666666666663,0.3333333333333333,0.5308591261754627,-0.00333214960537729,factor_score_baseline,10128847794.158447,10684958211.593779,4.522213853547031,0.018609838005960187,0.010965479539966572,1.0,0.6666666666666666,0.7777777777777777,0.3333333333333333,-0.018749322319298194,0.5089810017271157,0.5308591261754627,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-06-28,000630,-0.01190065720103839,0.0,0.44333333333333336,0.6666666666666666,0.5238472932219779,0.0033321496053772886,factor_score_baseline,3048362597.9193892,3065378302.122828,4.65138489053084,0.017985322760675843,0.01069167969263869,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,-0.022789046486675013,0.5756476683937823,0.5238472932219779,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-06-28,600362,-0.043775161672234275,0.0,0.5866666666666667,1.0,0.5168260464911619,0.009996448816131868,factor_score_baseline,2306756077.9355006,2475165818.034596,4.007722838390121,0.02211938716308406,0.009284786503545889,0.3333333333333333,1.0,0.5555555555555555,0.0,-0.022789046486675013,0.642314335060449,0.5168260464911619,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-06-28,601899,0.0023918659639678985,1.0,0.4100000000000001,0.3333333333333333,0.5308591261754627,-0.00333214960537729,factor_score_baseline,10135919287.22353,10753382656.212078,4.461551468035363,0.018564094856156472,0.010928726196675587,1.0,0.6666666666666666,0.7777777777777777,0.0,-0.022789046486675013,0.5089810017271157,0.5308591261754627,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-06-29,000630,-0.003978360290964766,0.0,0.4433333333333334,0.3333333333333333,0.5308591261754627,-0.00333214960537729,factor_score_baseline,3142719888.5208445,3064888136.831939,4.636598077814373,0.016910608469060822,0.010562773361299288,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.01776131763643492,0.5089810017271157,0.5308591261754627,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-06-29,600362,-0.00612298221444163,0.0,0.5133333333333334,1.0,0.5168260464911619,0.009996448816131868,factor_score_baseline,2496455482.09361,2499062780.043525,4.060852922220294,0.024596738743356474,0.012634910665668297,0.3333333333333333,1.0,0.5555555555555555,0.3333333333333333,-0.01776131763643492,0.642314335060449,0.5168260464911619,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-06-29,601899,0.014816213948773749,1.0,0.4833333333333334,0.6666666666666666,0.5238472932219779,0.0033321496053772886,factor_score_baseline,10246102726.060919,10935013814.001593,4.706553635889263,0.018189600979559455,0.010928726196675587,1.0,0.6666666666666666,0.8888888888888888,0.3333333333333333,-0.01776131763643492,0.5756476683937823,0.5238472932219779,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-06-30,000630,0.0030996003404490935,1.0,0.3833333333333334,0.3333333333333333,0.5308591261754627,-0.00333214960537729,factor_score_baseline,3035693333.986045,2998302169.9193163,4.528518378378498,0.01689090292471588,0.010432218803882266,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,0.0015716238144557841,0.5089810017271157,0.5308591261754627,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-06-30,600362,0.009101611784763541,1.0,0.48666666666666675,0.6666666666666666,0.5238472932219779,0.0033321496053772886,factor_score_baseline,2508917467.4258184,2460790871.04013,4.2229998497267065,0.024681589709890303,0.012521294252097978,0.3333333333333333,1.0,0.5555555555555555,0.3333333333333333,0.0015716238144557841,0.5756476683937823,0.5238472932219779,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-06-30,601899,0.02814106807829808,1.0,0.5700000000000001,1.0,0.5168260464911619,0.009996448816131868,factor_score_baseline,9927633189.274117,10841041539.661524,4.786227714416721,0.018470501159713854,0.011074693567635432,1.0,0.6666666666666666,0.8888888888888888,0.3333333333333333,0.0015716238144557841,0.642314335060449,0.5168260464911619,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
