date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status,future_return_5d,direction_up_5d,future_return_20d,direction_up_20d,future_return_60d,direction_up_60d
2025-12-09,600362,,,0.52,0.5526179700632168,0.014470543072119642,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,-0.00856587960366162,0.0,,,,
2025-12-09,601899,,,0.22333333333333338,0.6646669877437723,0.021107348523297292,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.07462084988955309,1.0,,,,
2025-12-10,000630,,,0.6966666666666665,0.432141775080082,-0.007197364384353403,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.013218060225877126,1.0,,,,
2025-12-10,600362,,,0.52,0.6072718261059827,0.020731792756579024,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,-0.0032277385319104956,0.0,,,,
2025-12-10,601899,,,0.22333333333333338,0.7231997011930282,0.011950113999706333,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.05273139516871983,1.0,,,,
2025-12-11,000630,,,0.6966666666666665,0.4201485779573959,-0.010357958079609458,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.02440098167681004,1.0,,,,
2025-12-11,600362,,,0.4866666666666667,0.638025276831456,0.020399309353763433,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,-0.0152975475367354,0.0,,,,
2025-12-11,601899,,,0.2566666666666667,0.668584453472291,0.005725234904410942,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.003709761725268823,1.0,,,,
2025-12-12,000630,,,0.6966666666666665,0.4781107707571048,-0.00926549068664657,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.03228166081919159,1.0,,,,
2025-12-12,600362,,,0.4666666666666667,0.6034152763836257,0.01997786681042262,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,-0.0028141888112718227,0.0,,,,
2025-12-12,601899,,,0.27666666666666667,0.7254738196752832,0.005842529601738684,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,-0.03410403478699087,0.0,,,,
2025-12-15,000630,,,0.7233333333333332,0.46384031934261755,-0.011723288347469905,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.05234371958542461,1.0,,,,
2025-12-15,600362,,,0.45666666666666655,0.6357999725305796,0.020756287410362846,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.02953664960700131,1.0,,,,
2025-12-15,601899,,,0.25999999999999995,0.7225548504132476,0.01476080604651702,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,-0.0560238511062483,0.0,,,,
2025-12-16,000630,,,0.7566666666666666,0.4192275182924884,-0.012511685060094382,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.039508026854844225,1.0,,,,
2025-12-16,600362,,,0.5066666666666666,0.6345677448605941,0.022562370402863616,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.04786845557374608,1.0,,,,
2025-12-16,601899,,,0.17666666666666658,0.6242654969415274,0.01137927732048115,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,-0.0874356478568935,0.0,,,,
2025-12-17,000630,,,0.7566666666666666,0.4017762262515914,-0.02153844715215181,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.0402670240914893,1.0,,,,
2025-12-17,600362,,,0.5066666666666666,0.6470085270117237,0.02392606575800387,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.09139600944782522,1.0,,,,
2025-12-17,601899,,,0.17666666666666658,0.6571729577677369,0.017767911075852853,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,-0.07644118368613739,0.0,,,,
2025-12-18,000630,,,0.6733333333333333,0.4065974930564802,-0.022585878009533513,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.047178412702996386,1.0,,,,
2025-12-18,600362,,,0.5833333333333334,0.6723462606156287,0.022710059053114934,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.09547471142683195,1.0,,,,
2025-12-18,601899,,,0.1833333333333333,0.6296745645358547,0.023979801212812873,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,-0.03715721248107973,0.0,,,,
2025-12-19,000630,,,0.6866666666666665,0.4128515332365615,-0.019563729034249876,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.025169914530910775,1.0,,,,
2025-12-19,600362,,,0.5133333333333334,0.671982666720002,0.021570087713249527,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.11397745263970505,1.0,,,,
2025-12-19,601899,,,0.24,0.663770954375824,0.026331122472254147,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,-0.04266744968867697,0.0,,,,
2025-12-22,000630,,,0.5700000000000001,0.4057494093471772,-0.020482630777254658,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,-0.007291475987662666,0.0,,,,
2025-12-22,600362,,,0.5966666666666667,0.5539973294103772,0.01812692327579332,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.07016443364906277,1.0,,,,
2025-12-22,601899,,,0.2733333333333333,0.6458981630707943,0.022603003294854266,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,-0.03106954059991207,0.0,,,,
2025-12-23,000630,,,0.6199999999999999,0.44687203497359584,-0.019036255358761283,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.01621848063738196,1.0,,,,
2025-12-23,600362,,,0.5133333333333334,0.47888224335406154,0.008284987590033486,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.0812657739168905,1.0,,,,
2025-12-23,601899,,,0.30666666666666664,0.7103262463790028,0.01627338189751845,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,-0.02462660466272959,0.0,,,,
2025-12-24,000630,,,0.6333333333333333,0.4495430122079298,-0.01802835666367333,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.022441888623654593,1.0,,,,
2025-12-24,600362,,,0.5,0.4510123818587997,0.006163203603628717,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,0.05213539948006041,1.0,,,,
2025-12-24,601899,,,0.30666666666666664,0.6226581650191342,0.01996199391064499,lightgbm_walk_forward,5,event_aware_ensemble,data_insufficient,-0.022978941346378345,0.0,,,,
2025-11-13,000630,,,0.4266666666666667,0.7213102432821806,-0.015329527950461169,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,0.1848085676536355,1.0,,
2025-11-13,600362,,,0.4633333333333334,0.27628457231147363,0.002732406571075483,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,0.04843924267676214,1.0,,
2025-11-13,601899,,,0.55,0.818720193866481,0.04504602206613251,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,-0.0864357897810889,0.0,,
2025-11-14,000630,,,0.41666666666666674,0.8344649069592086,0.003788185859507857,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,0.1696343016215196,1.0,,
2025-11-14,600362,,,0.5533333333333333,0.3520407887707244,-0.019751410978395386,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,-0.004539938404923394,0.0,,
2025-11-14,601899,,,0.47000000000000003,0.8153571047814188,0.046050723738764864,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,-0.05851108086012058,0.0,,
2025-11-17,000630,,,0.37666666666666676,0.8169400476284465,0.006101785737129795,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,0.17582652620234018,1.0,,
2025-11-17,600362,,,0.5533333333333333,0.43706341806591703,-0.019729061412182503,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,-0.03362242651894676,0.0,,
2025-11-17,601899,,,0.51,0.785276121274902,0.057367797876775845,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,-0.032050253199632395,0.0,,
2025-11-18,000630,,,0.42666666666666664,0.7639200910796795,-0.0067873444062462925,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,0.16576084476769437,1.0,,
2025-11-18,600362,,,0.5866666666666668,0.46919896633508473,-0.008005448095597317,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,-0.012156065736416366,0.0,,
2025-11-18,601899,,,0.4266666666666666,0.7480487083300552,-0.005287849326057012,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,-0.051072819055654306,0.0,,
2025-11-19,000630,,,0.40333333333333343,0.7292089866344781,-0.017754521561621935,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,0.16479041120069482,1.0,,
2025-11-19,600362,,,0.5599999999999999,0.4995879668473262,-0.0005011088337334297,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,-0.005682008242952286,0.0,,
2025-11-19,601899,,,0.4766666666666666,0.8317128242477915,0.024459870576442534,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,-0.053525658468492,0.0,,
2025-11-20,000630,,,0.40333333333333343,0.7771917574815619,-0.005198687032019448,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,0.17458835988371457,1.0,,
2025-11-20,600362,,,0.5266666666666667,0.5687779981344149,-0.006981416258890052,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,-0.05866403942256504,0.0,,
2025-11-20,601899,,,0.51,0.6979389710975816,0.015543577715610135,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,-0.1001225850632983,0.0,,
2025-11-21,000630,,,0.42000000000000004,0.6507847029831434,0.0011696009448854071,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,0.21765868904389385,1.0,,
2025-11-21,600362,,,0.5866666666666668,0.4730929732139712,-0.007555391016140187,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,-0.05512576365465205,0.0,,
2025-11-21,601899,,,0.4333333333333334,0.6985453987969377,0.010844574911816484,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,-0.10554992320370182,0.0,,
2025-11-24,000630,,,0.42000000000000004,0.47374181304031177,-0.007775593705854391,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,0.20744784344520562,1.0,,
2025-11-24,600362,,,0.5599999999999999,0.747726459269729,-0.004234786762815254,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,-0.0688165447853275,0.0,,
2025-11-24,601899,,,0.46,0.6228404157860992,0.009048870748125666,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,-0.12019819770618911,0.0,,
2025-11-25,000630,,,0.4533333333333333,0.4318370907919563,-0.0025323023868551718,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,0.21713543220729714,1.0,,
2025-11-25,600362,,,0.5,0.6974135020585983,0.016596157274054002,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,0.009055682304021095,1.0,,
2025-11-25,601899,,,0.48666666666666664,0.7569375389212633,0.023189068401304816,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,-0.13272833364707348,0.0,,
2025-11-26,000630,,,0.3433333333333334,0.4069835422217306,-0.013635328827193172,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,0.20921316083049923,1.0,,
2025-11-26,600362,,,0.5,0.789219442922101,0.015882007236793307,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,0.04734524147794028,1.0,,
2025-11-26,601899,,,0.5966666666666667,0.7798674748978441,0.033211860971954395,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,-0.12361815973234458,0.0,,
2025-11-27,000630,,,0.2366666666666667,0.43724759730460583,-0.015459911776460352,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,0.1954928132510647,1.0,,
2025-11-27,600362,,,0.5833333333333333,0.6906418377174393,0.028541192186703757,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,0.018859579050914732,1.0,,
2025-11-27,601899,,,0.62,0.8265992114920622,0.07064571764617074,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,-0.10392561014631052,0.0,,
2025-11-28,000630,,,0.22333333333333333,0.32935427781741833,-0.013860017334039925,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,0.17695922887525284,1.0,,
2025-11-28,600362,,,0.5366666666666666,0.8607565225867141,0.012989413538415574,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,0.06798612193315257,1.0,,
2025-11-28,601899,,,0.6799999999999999,0.8831707264796305,0.08111110045457216,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,-0.11653428318642256,0.0,,
2025-12-01,000630,,,0.4700000000000001,0.18128338805098587,-0.01055339545023159,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,0.10760602399055474,1.0,,
2025-12-01,600362,,,0.57,0.6734688814393174,0.007908832151600577,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,0.03594967276451655,1.0,,
2025-12-01,601899,,,0.39999999999999997,0.8023498517128892,0.10208120857498842,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,-0.08144285631793446,0.0,,
2025-12-02,000630,,,0.5466666666666666,0.3443431338154001,-0.012397577805888878,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,0.09059129349421013,1.0,,
2025-12-02,600362,,,0.57,0.6952147679594394,0.012139001456443739,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,0.07443055761200768,1.0,,
2025-12-02,601899,,,0.32333333333333336,0.7897954981459195,0.09541220100317704,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,-0.042039806497989884,0.0,,
2025-12-03,000630,,,0.6233333333333335,0.26527982963241464,-0.02262823537228625,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,0.09648299942363825,1.0,,
2025-12-03,600362,,,0.47,0.7204748077398713,0.014988186783272529,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,0.09212622067476506,1.0,,
2025-12-03,601899,,,0.3466666666666666,0.827454505895679,0.1208813336671303,lightgbm_walk_forward,20,event_aware_ensemble,data_insufficient,,,-0.03158471365793336,0.0,,
2025-10-08,000630,,,0.5700000000000001,0.9318333631144289,0.1623058668843628,lightgbm_walk_forward,60,event_aware_ensemble,data_insufficient,,,,,0.15488468954571655,1.0
2025-10-08,600362,,,0.6866666666666668,0.6742639390075352,0.09942598931122729,lightgbm_walk_forward,60,event_aware_ensemble,data_insufficient,,,,,0.22703726143450886,1.0
2025-10-08,601899,,,0.1833333333333333,0.9481141020828933,0.1036005368322166,lightgbm_walk_forward,60,event_aware_ensemble,data_insufficient,,,,,-0.06190679784649533,0.0
