date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,requested_model_type,effective_model_type,model_base_status,fallback_reason,raw_prob_up,calibrated_prob_up,probability_calibration_method,probability_calibration_status,probability_calibration_rows,probability_calibration_train_rows,probability_calibration_eval_rows,probability_raw_brier,probability_calibrated_brier,probability_raw_ece,probability_calibrated_ece,probability_calibration_improvement_brier,probability_calibration_improvement_ece,probability_calibration_candidate_methods,fold_id,model_train_end_date,probability_calibration_start_date,probability_calibration_end_date,test_start_date,test_end_date,probability_calibration_pit_passed,horizon_days,model_type,trust_status
2023-11-17,000630,0.004959869126029526,1.0,0.38,0.4753238919011719,0.006911948677999807,lightgbm_walk_forward,1906971112.3806076,2390780658.7939916,3.911067994713188,0.01662211958588859,0.009967909659049623,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.016282395709919368,event_aware_ensemble,lightgbm,trained,,0.8499688756808593,0.4753238919011719,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-11-17,600362,-0.007559720663225855,0.0,0.5599999999999999,0.5367391089045287,-0.005777327906330778,lightgbm_walk_forward,3191632647.3549232,3395306555.520073,3.86678618634103,0.02049450014916865,0.009229566290853702,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.016282395709919368,event_aware_ensemble,lightgbm,trained,,0.32894586332258896,0.5367391089045287,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-11-17,601899,0.010481007686655053,1.0,0.49999999999999994,0.5496013116316086,-0.009458788005338909,lightgbm_walk_forward,11695617936.136948,12259446296.758764,3.93803459313538,0.019357420892081905,0.009057080919025386,1.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.016282395709919368,event_aware_ensemble,lightgbm,trained,,0.21915650503594242,0.5496013116316086,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-11-20,000630,-0.01682465668047417,0.0,0.35333333333333333,0.47007708583760205,0.017841040389326417,lightgbm_walk_forward,1863652078.345614,2379220539.277224,3.6901831841592037,0.016682812267795624,0.009967909659049623,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0026270520498195746,event_aware_ensemble,lightgbm,trained,,0.894551541812073,0.47007708583760205,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-11-20,600362,-0.008802479607330715,0.0,0.6399999999999999,0.5448030696585264,-0.002901659642754504,lightgbm_walk_forward,3446036053.0141373,3465711974.8325214,3.7870362338261705,0.019792499733991678,0.008504871701390672,0.6666666666666666,1.0,0.8888888888888888,0.6666666666666666,0.0026270520498195746,event_aware_ensemble,lightgbm,trained,,0.2601716154388823,0.5448030696585264,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-11-20,601899,0.02245350640706012,1.0,0.44666666666666666,0.5320871252564805,-0.006260147604559288,lightgbm_walk_forward,12147823380.227154,12331326012.758944,3.71509464933363,0.019028034122505894,0.009057774974088051,1.0,0.6666666666666666,0.7777777777777777,0.6666666666666666,0.0026270520498195746,event_aware_ensemble,lightgbm,trained,,0.3685439262569639,0.5320871252564805,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-11-21,000630,-0.01258698922003787,0.0,0.43333333333333335,0.4939779330196628,0.014142814831772542,lightgbm_walk_forward,1977776566.824594,2354286562.655112,3.9503287538446594,0.01588628640389631,0.008989740634043588,0.3333333333333333,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.001057876626914922,event_aware_ensemble,lightgbm,trained,,0.6917699961245404,0.4939779330196628,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-11-21,600362,-0.02956536095553286,0.0,0.56,0.53080718823975,-0.002208385872452289,lightgbm_walk_forward,3488305384.3353257,3446050706.1484838,3.5081389568696126,0.02012917806749618,0.008558907394358453,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,-0.001057876626914922,event_aware_ensemble,lightgbm,trained,,0.3794302332119258,0.53080718823975,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-11-21,601899,0.00522333461616209,1.0,0.4466666666666666,0.5304117140547477,-0.004793919010494283,lightgbm_walk_forward,12319691992.449755,12471093929.647657,3.865032409354394,0.019362041365271223,0.009057774974088051,1.0,0.6666666666666666,0.7777777777777777,0.3333333333333333,-0.001057876626914922,event_aware_ensemble,lightgbm,trained,,0.3827931741540944,0.5304117140547477,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-11-22,000630,-0.00722290087704669,0.0,0.43333333333333335,0.4776906174493468,0.013186517374249043,lightgbm_walk_forward,1974279915.9948356,2299852806.4123297,3.697528367451986,0.015167240266890404,0.008132479239389022,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,-0.012309671853136214,event_aware_ensemble,lightgbm,trained,,0.829874295642442,0.4776906174493468,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-11-22,600362,0.046635734380462424,1.0,0.4433333333333333,0.4731727216262338,0.0060268845703381774,lightgbm_walk_forward,3350033978.490297,3383031092.3977385,3.290536474950655,0.021851484746415514,0.01027984534610066,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,-0.012309671853136214,event_aware_ensemble,lightgbm,trained,,0.8682414357350469,0.4731727216262338,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-11-22,601899,0.007019900020470926,1.0,0.5633333333333335,0.5430593398499503,-0.008768962531829814,lightgbm_walk_forward,12016981065.63453,12255453246.378864,3.898294065824987,0.01867974744034655,0.009057774974088051,1.0,0.6666666666666666,0.8888888888888888,0.3333333333333333,-0.012309671853136214,event_aware_ensemble,lightgbm,trained,,0.2750589077653191,0.5430593398499503,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-11-23,000630,0.00541706019742616,1.0,0.45999999999999996,0.4785388064114993,0.013312335174058176,lightgbm_walk_forward,1990165032.1162338,2313940968.8544407,3.9283978061521716,0.013782748308923337,0.007945711843464133,0.3333333333333333,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.015477577841295553,event_aware_ensemble,lightgbm,trained,,0.8226749013424008,0.4785388064114993,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-11-23,600362,0.005491448734344706,1.0,0.5033333333333333,0.47323582747590626,0.0075237523619650845,lightgbm_walk_forward,3128153072.6151075,3301323795.463591,3.393254062851007,0.02349725164404528,0.010309139305389133,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.015477577841295553,event_aware_ensemble,lightgbm,trained,,0.8677052822692142,0.47323582747590626,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-11-23,601899,0.02037970223609875,1.0,0.47666666666666674,0.5499319150549139,-0.005082121565639873,lightgbm_walk_forward,12853448210.02531,12301475338.947903,3.6738648220964136,0.01723916567496197,0.007848118490457362,1.0,0.6666666666666666,0.7777777777777777,0.6666666666666666,0.015477577841295553,event_aware_ensemble,lightgbm,trained,,0.21632770854813158,0.5499319150549139,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-11-24,000630,-0.004208066320348536,0.0,0.45999999999999996,0.48473482938363865,0.011371425107742687,lightgbm_walk_forward,1981791295.987611,2275290786.754109,3.714539403569888,0.013759841859860494,0.007945711843464133,0.3333333333333333,0.3333333333333333,0.5555555555555555,1.0,0.010429403722623206,event_aware_ensemble,lightgbm,trained,,0.7701125011034524,0.48473482938363865,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-11-24,600362,-0.000675331327649964,0.0,0.5033333333333333,0.5010091547117015,0.008125599321597768,lightgbm_walk_forward,3105600422.9812746,3313457407.9536986,3.548921918470448,0.023332475154596174,0.010365439301978608,0.6666666666666666,1.0,0.6666666666666666,1.0,0.010429403722623206,event_aware_ensemble,lightgbm,trained,,0.6322011408799645,0.5010091547117015,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-11-24,601899,-0.004399169380545076,0.0,0.47666666666666674,0.552106449996477,-0.011762733259605125,lightgbm_walk_forward,13611700643.998373,12729043836.51424,3.6733671226008857,0.017053505153683063,0.007848118490457362,1.0,0.6666666666666666,0.7777777777777777,1.0,0.010429403722623206,event_aware_ensemble,lightgbm,trained,,0.1977118527198817,0.552106449996477,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-11-27,000630,-0.013024717867155311,0.0,0.43333333333333335,0.4893143584071097,0.009188228555593392,lightgbm_walk_forward,1851881225.334823,2268172930.7839656,3.566586533089727,0.013583246768269578,0.007894107494099733,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.0,-0.0030941890095145252,event_aware_ensemble,lightgbm,trained,,0.731289703736151,0.4893143584071097,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-11-27,600362,0.0074732957391134835,1.0,0.5833333333333331,0.5030736062892767,0.00662701447006167,lightgbm_walk_forward,2944519875.7413034,3256885357.5037003,3.712902558671395,0.02344136938422322,0.010349828053166314,0.6666666666666666,1.0,0.8888888888888888,0.0,-0.0030941890095145252,event_aware_ensemble,lightgbm,trained,,0.6147114171881743,0.5030736062892767,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-11-27,601899,0.038535129604850615,1.0,0.4233333333333334,0.5538247959796242,-0.01102693836051365,lightgbm_walk_forward,13138034743.30067,12514938792.269508,3.4885285695796298,0.016349200604410256,0.007249497156549745,1.0,0.6666666666666666,0.6666666666666666,0.0,-0.0030941890095145252,event_aware_ensemble,lightgbm,trained,,0.18298932402523146,0.5538247959796242,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-11-28,000630,-0.010722990367538765,0.0,0.4066666666666667,0.4849935047866218,0.007303289130843939,lightgbm_walk_forward,1978572214.918429,2308351813.9237866,3.424902443731939,0.013232329571261739,0.0077952682397799825,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.010994569158936263,event_aware_ensemble,lightgbm,trained,,0.7679190715339452,0.4849935047866218,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-11-28,600362,-0.008281055096672874,0.0,0.5966666666666666,0.49512336993803485,0.0010420146431073102,lightgbm_walk_forward,3150066354.8698144,3297381549.0894456,3.9162926336161425,0.023412392194429452,0.010349828053166314,0.6666666666666666,1.0,0.8888888888888888,0.6666666666666666,0.010994569158936263,event_aware_ensemble,lightgbm,trained,,0.6820650451185138,0.49512336993803485,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-11-28,601899,0.03719585320449981,1.0,0.4366666666666666,0.5504421535020184,-0.010190773929708475,lightgbm_walk_forward,12483927748.96131,12538982652.786442,3.5373344778793387,0.017657147444814184,0.007249497156549745,1.0,0.6666666666666666,0.7777777777777777,0.6666666666666666,0.010994569158936263,event_aware_ensemble,lightgbm,trained,,0.21196112978294496,0.5504421535020184,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-11-29,000630,0.00826774563628474,1.0,0.43333333333333335,0.47624718885406914,0.015807416053491532,lightgbm_walk_forward,1897362603.6649399,2281830550.1581078,3.641067816889502,0.013098924112817047,0.007669383207817784,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.00606393591342939,event_aware_ensemble,lightgbm,trained,,0.8421285935353386,0.47624718885406914,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-11-29,600362,0.009111276398301893,1.0,0.4033333333333334,0.508000357165705,0.004378833130983908,lightgbm_walk_forward,2996533256.8917713,3278538515.8552604,3.9540542617315895,0.023451991276793267,0.010308888720603995,0.6666666666666666,1.0,0.8888888888888888,0.3333333333333333,0.00606393591342939,event_aware_ensemble,lightgbm,trained,,0.5729680217679367,0.508000357165705,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-11-29,601899,0.015593721291667029,1.0,0.6033333333333334,0.5127464213493204,-0.0014270524456438962,lightgbm_walk_forward,12212522796.710674,12511952943.775917,3.495185271465462,0.017933816428283445,0.007249497156549745,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.00606393591342939,event_aware_ensemble,lightgbm,trained,,0.532743189723626,0.5127464213493204,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-11-30,000630,0.00010797615976021468,1.0,0.45999999999999996,0.4797540480742093,0.009191172208149788,lightgbm_walk_forward,1862351446.0931869,2281001739.6240363,3.8676903474958806,0.012582553328224258,0.007669383207817784,0.3333333333333333,0.3333333333333333,0.4444444444444444,1.0,0.010990914442084554,event_aware_ensemble,lightgbm,trained,,0.8123617981298015,0.4797540480742093,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-11-30,600362,-0.012989820577185673,0.0,0.43,0.5152917610781946,0.0025923834688200515,lightgbm_walk_forward,3310434117.866426,3338767601.365021,4.070056459187759,0.023439520862422344,0.010308888720603995,0.6666666666666666,1.0,0.8888888888888888,1.0,0.010990914442084554,event_aware_ensemble,lightgbm,trained,,0.511162831996243,0.5152917610781946,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-11-30,601899,0.0021953499290499057,1.0,0.5499999999999999,0.5619202579060191,-0.011907435186775677,lightgbm_walk_forward,11998079540.598215,12527619757.260519,3.7092432136073787,0.017982813852830352,0.007249497156549745,1.0,0.6666666666666666,0.6666666666666666,1.0,0.010990914442084554,event_aware_ensemble,lightgbm,trained,,0.11347413681142919,0.5619202579060191,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-12-01,000630,-0.001996956437315789,0.0,0.45999999999999996,0.476311537556002,0.007580958501518302,lightgbm_walk_forward,1814990914.7509308,2263028782.390673,3.90997385026646,0.012429740180003868,0.007669383207817784,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.6666666666666666,-0.0035621648294585175,event_aware_ensemble,lightgbm,trained,,0.8415822211520343,0.476311537556002,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-12-01,600362,0.024421178135188404,1.0,0.43,0.5092695338655808,-9.64933448895921e-06,lightgbm_walk_forward,3285442909.7102823,3263641091.812561,4.166627572983163,0.023648830997058886,0.010440439966588761,0.6666666666666666,1.0,0.8888888888888888,0.6666666666666666,-0.0035621648294585175,event_aware_ensemble,lightgbm,trained,,0.5622127283590095,0.5092695338655808,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-12-01,601899,-0.009973334487904939,0.0,0.5499999999999999,0.5571806433286891,-0.009061046487432679,lightgbm_walk_forward,12286675049.897278,12495659380.104956,3.7745761950556713,0.017980607640415376,0.007249497156549745,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.0035621648294585175,event_aware_ensemble,lightgbm,trained,,0.15420480130415648,0.5571806433286891,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-12-04,000630,0.004617825684894106,1.0,0.45999999999999996,0.480132805823261,0.005012286508507004,lightgbm_walk_forward,1697895138.5626376,2183857257.6200004,3.855926624263225,0.012080030800447115,0.007440255305939049,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.004150295736655892,event_aware_ensemble,lightgbm,trained,,0.8091479058991917,0.480132805823261,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-12-04,600362,0.022352061293001713,1.0,0.6233333333333333,0.5133592068098835,0.0033088785749361407,lightgbm_walk_forward,3098911089.210611,3219355699.1638856,4.462483652263606,0.023926600073041822,0.010440439966588761,0.6666666666666666,1.0,0.8888888888888888,0.3333333333333333,0.004150295736655892,event_aware_ensemble,lightgbm,trained,,0.5275483162731345,0.5133592068098835,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-12-04,601899,-0.024803870871581646,0.0,0.35666666666666663,0.5526032690281866,-0.011150583344045959,lightgbm_walk_forward,12367930524.901707,12477903793.8187,3.7098771001054125,0.018451448698050203,0.007347399320177817,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.004150295736655892,event_aware_ensemble,lightgbm,trained,,0.19345629379604418,0.5526032690281866,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-12-05,000630,0.0052050881170766505,1.0,0.45999999999999996,0.4781862846629378,0.003233139440873966,lightgbm_walk_forward,1724309073.8861,2161524572.979322,3.7740983664436873,0.010537781107913091,0.007440255305939049,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.0007220053687713909,event_aware_ensemble,lightgbm,trained,,0.8256669620336382,0.4781862846629378,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-12-05,600362,0.04278020131232663,1.0,0.6199999999999999,0.5417357418960668,-0.011428955238140597,lightgbm_walk_forward,2959949750.5564966,3150895455.2144656,4.397800720294218,0.021518718141703072,0.00729413936181926,0.6666666666666666,1.0,0.8888888888888888,0.6666666666666666,0.0007220053687713909,event_aware_ensemble,lightgbm,trained,,0.2863532433703188,0.5417357418960668,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-12-05,601899,-0.0011031201109217292,0.0,0.35999999999999993,0.516164122209261,-0.004166071567110967,lightgbm_walk_forward,12478123030.014307,12538152733.773502,3.6763915363003576,0.019414904518881938,0.00858947830005389,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0007220053687713909,event_aware_ensemble,lightgbm,trained,,0.5037651315055969,0.516164122209261,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-12-06,000630,0.017313213736193545,1.0,0.4100000000000001,0.4735851382159262,0.005414904180024671,lightgbm_walk_forward,1744908586.7259545,2143458874.1740403,3.595990927827276,0.010672546758551981,0.007553846519356266,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.015627389772827183,event_aware_ensemble,lightgbm,trained,,0.8647376350207315,0.4735851382159262,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-12-06,600362,-0.007781576709256499,0.0,0.5866666666666667,0.5364612539002648,-0.0035201712052639984,lightgbm_walk_forward,2939476764.9586816,3171785382.9265976,4.50886776864934,0.022056668026464252,0.00729413936181926,0.6666666666666666,1.0,0.8888888888888888,0.6666666666666666,0.015627389772827183,event_aware_ensemble,lightgbm,trained,,0.3313124475177291,0.5364612539002648,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-12-06,601899,-0.00648347596961929,0.0,0.4433333333333333,0.5366751476045855,0.0014990780542067747,lightgbm_walk_forward,13706668902.542025,12697949536.143702,3.5615007437583928,0.01935747151916211,0.008620899271928002,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.015627389772827183,event_aware_ensemble,lightgbm,trained,,0.32949066031420726,0.5366751476045855,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
