date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status,future_return_5d,direction_up_5d,future_return_20d,direction_up_20d
2025-12-08,000858,0.014375482754711122,1.0,0.37799999999999995,0.4746117779165029,-0.0016618956340838382,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-08,002594,0.038089598001402436,1.0,0.721,0.5083879926676467,-0.00023663670183646116,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-08,300750,0.004118881333295077,1.0,0.5200000000000001,0.44208304569733536,0.0010259023660564627,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-08,600036,0.022589702477533002,1.0,0.093,0.5317549020037048,0.0005391578298334142,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-08,600519,0.004217473928882054,1.0,0.48299999999999993,0.5051829791320995,-0.0016392325185237556,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-08,600900,0.00784113719679902,1.0,0.113,0.5678586806048981,-0.0025982860262421283,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-08,601318,0.00016933538285668348,1.0,0.369,0.4398712726677912,0.001401870352412343,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-08,601888,0.034008330420726596,1.0,0.5429999999999999,0.5512189036233573,0.002268356156873388,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-09,000001,0.005409660787794257,1.0,0.13399999999999995,0.4504705385719325,-0.0005077851253571364,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-09,000333,0.010597689472335192,1.0,0.664,0.5750941382160543,0.0005039784748897395,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-09,000858,0.01155777058908325,1.0,0.404,0.45184660103624547,-0.002201831651545399,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-09,002594,-0.026448775476795916,0.0,0.634,0.5417476980758603,-0.0002950475408899184,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-09,300750,0.013276185142005126,1.0,0.5120000000000001,0.4957177083083981,0.00043080897478724243,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-09,600036,-0.04082643887153581,0.0,0.171,0.4899047169302341,0.0004700274668106302,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-09,600519,-0.012419293480735116,0.0,0.48200000000000004,0.48171813219857135,0.0005067744990750172,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-09,600900,-0.00963479258366029,0.0,0.125,0.5906916617098733,0.0001824011185986465,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-09,601318,0.013989788065578601,1.0,0.356,0.48078319871669045,0.0006425845323983741,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-09,601888,0.011893888441835365,1.0,0.47800000000000004,0.5431441127471929,0.0012497821796755156,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-10,000001,-0.018780484261877284,0.0,0.28300000000000003,0.5035353307259947,-0.002245898398284601,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-10,000333,-0.001819537471972943,0.0,0.7070000000000002,0.5156510283965096,0.0003353505618795461,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-10,000858,-0.014191718800189879,0.0,0.398,0.4824956603309716,-0.0034849106179131247,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-10,002594,-0.015802098285307764,0.0,0.506,0.563916252174296,0.0016221698010939086,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-10,300750,0.022939531238487687,1.0,0.5980000000000002,0.4963949249058048,0.0005934136161198203,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-10,600036,-0.0242837550071906,0.0,0.16000000000000006,0.510199815082711,-0.00020888439880733308,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-10,600519,-0.0017120395029880386,0.0,0.3759999999999999,0.48474899981626235,-0.0005411618016763283,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-10,600900,-0.02515992468313888,0.0,0.14600000000000002,0.5404525090295595,-0.0028955294463487826,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-10,601318,0.02129091420553819,1.0,0.23,0.49862748716966715,-0.0007134740603294569,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-10,601888,-0.00020984194870488082,0.0,0.556,0.42690358915501364,-0.0007490702191590524,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-11,000001,0.007385354900305341,1.0,0.21400000000000002,0.403997846225877,-0.001294990858229579,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-11,000333,0.014824352012529518,1.0,0.7040000000000001,0.5104758257414603,-0.00046781657348094055,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-11,000858,-0.006230171487172087,0.0,0.26,0.5234573300970704,0.0005702211317557235,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-11,002594,-0.0051186124780036035,0.0,0.7100000000000001,0.535597006749579,0.0026944416802270753,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-11,300750,-0.003384593318464524,0.0,0.5720000000000002,0.5146354635243015,0.0008959459897309722,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-11,600036,-0.02032877642157216,0.0,0.1320000000000001,0.4814550245375701,0.0012071780353674723,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-11,600519,0.048915386615721035,1.0,0.374,0.5017191248844658,0.0014842779003198553,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-11,600900,-0.0020921460716736284,0.0,0.15500000000000003,0.44855407852513407,0.001464830537317747,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-11,601318,-0.018791422168439098,0.0,0.28900000000000003,0.47830304865477796,-0.002690814712530114,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-11,601888,-0.016550563633672355,0.0,0.5499999999999998,0.5303630836853293,0.0013969406410483166,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-12,000001,0.016155242105887035,1.0,0.32500000000000007,0.5153227915745885,0.00013731630945452118,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-12,000333,-0.0069386101223763985,0.0,0.7010000000000002,0.5359237995864604,0.0010720261175566923,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-12,000858,0.0069747926242722524,1.0,0.281,0.48675385906704,-0.0008000809044067523,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-12,002594,-0.010324926084941066,0.0,0.632,0.5658331959882484,0.0026672630426798185,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-12,300750,0.007280349442163381,1.0,0.5600000000000002,0.519203619726685,0.0016119728671939073,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-12,600036,-0.0009491525960281244,0.0,0.14600000000000002,0.48973345429256765,0.0016782517960216951,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-12,600519,0.01252125563077744,1.0,0.3470000000000001,0.4338807965999722,-0.0005765395916012317,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-12,600900,-0.013819015497961717,0.0,0.187,0.4792816228975211,0.0006338657610985725,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-12,601318,-0.012746123214373295,0.0,0.281,0.5348098376069939,-0.002687867832273528,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-12,601888,0.008633806021590695,1.0,0.5,0.5494957077676466,0.0012808894338417664,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-15,000001,0.02000652398647773,1.0,0.33699999999999997,0.4906448801259265,0.0006081556092535758,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-15,000333,0.013191556471634724,1.0,0.7440000000000001,0.5635517598223132,0.0010720261175566923,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-15,000858,0.029163417747493092,1.0,0.2849999999999999,0.5589416149777796,0.00292858651247256,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-15,002594,0.013751448724259152,1.0,0.5920000000000001,0.5063617625332519,0.002100761768868894,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-15,300750,0.02557601469083637,1.0,0.5120000000000001,0.5072643064428949,0.001076822165783724,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-15,600036,0.02089207552580974,1.0,0.202,0.49087546680634114,0.0008209330761751101,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-15,600519,-0.012004462812049699,0.0,0.3890000000000001,0.4491756170626427,-0.000536325692849812,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-15,600900,0.021299721271122563,1.0,0.198,0.484688691091421,9.968845182806079e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-15,601318,-0.0008267891110631531,0.0,0.25300000000000006,0.4849726786623564,-0.0001638765518284808,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-15,601888,0.020274233087369753,1.0,0.448,0.5286944603432616,0.0009634985416177398,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-16,000001,0.023826397937242394,1.0,0.43199999999999994,0.5665855978789249,0.0004909823802980879,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-16,000333,-0.038925712023485604,0.0,0.6410000000000001,0.5475572586381368,0.001131408222718418,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-16,000858,0.015280980477524464,1.0,0.305,0.5189548708453634,-0.0011032972110528792,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-16,002594,-0.0061966568522952015,0.0,0.573,0.5414561554401408,0.0021432457730614957,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-16,300750,-0.0379835494529136,0.0,0.6210000000000001,0.5992359224515762,0.0006248411551545747,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-16,600036,-0.0015989730144692071,0.0,0.24800000000000005,0.47386263199585105,-0.0004883384628370269,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-16,600519,0.02045984912509846,1.0,0.253,0.4943237108171721,-0.0006827783552545246,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-16,600900,0.020834677195369355,1.0,0.183,0.5288498209721326,0.0010112169391046518,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-16,601318,-0.01766927868153012,0.0,0.25500000000000006,0.5473273314592261,6.348378977584341e-07,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-16,601888,0.002375334458692535,1.0,0.4490000000000001,0.4994765148013898,-0.0007693397476901445,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-17,000001,-0.01657486584819634,0.0,0.449,0.5225433139458239,0.0006183699918191499,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-17,000333,-0.027720245919431008,0.0,0.557,0.4963627826156593,0.0001279288045971676,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-17,000858,-0.0021636402045227543,0.0,0.3520000000000001,0.48616508895039184,-0.00027030857833596606,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-17,002594,0.028261741578505584,1.0,0.596,0.47916049963128754,0.002048819197922193,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-17,300750,-0.001668001240132555,0.0,0.5390000000000003,0.538369621176605,0.002473388421861156,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-17,600036,0.0014816970962634457,1.0,0.22300000000000003,0.47209742344631817,0.0006545786633745655,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-17,600519,0.0019611371327183935,1.0,0.3840000000000001,0.4864831043545695,1.1852489107550276e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-17,600900,-0.009198397034600014,0.0,0.159,0.5231995141498539,0.001801310234126911,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-17,601318,0.017609288688838154,1.0,0.256,0.546722138114449,5.145264561928268e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-17,601888,-0.004577435272729691,0.0,0.4449999999999999,0.4709556818877947,0.0010659272300963373,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-18,000001,0.023962643550486717,1.0,0.507,0.5168619975597707,0.0006908287031831581,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-18,000333,0.005232503502594188,1.0,0.49299999999999994,0.4877342464428107,0.0012282788140466436,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-18,000858,0.016428254665483477,1.0,0.35800000000000004,0.5464524333976697,-0.00044487781562082163,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-18,002594,-0.006036099852408938,0.0,0.5539999999999999,0.48015684619942123,0.002313431773912462,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-18,300750,0.013186142825522662,1.0,0.48200000000000015,0.5025069525492332,-0.001734026958087941,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-18,600036,0.004123604642256584,1.0,0.23500000000000004,0.49471341822921433,0.0003103633429902532,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-18,600519,0.018637421551229494,1.0,0.3660000000000001,0.4334500186021647,-0.002445069519803427,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-18,600900,-0.0013341653696203881,0.0,0.142,0.527297098856254,0.0016897483261291285,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-18,601318,-0.002129873497646817,0.0,0.263,0.5581750519023866,-0.0003192858785343791,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-18,601888,0.02621787725460134,1.0,0.5600000000000002,0.4906622571829553,0.00015322101628111094,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-19,000001,-0.021280265789182184,0.0,0.494,0.5028158295058245,-0.00022678849326491265,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-19,000333,0.03274629816329089,1.0,0.42500000000000016,0.5062073394163231,0.0004500074943593497,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-19,000858,-0.011886750024658665,0.0,0.37100000000000005,0.4961573154356043,-0.0006195063049789987,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-19,002594,0.0029739185414532354,1.0,0.618,0.4574092335458799,0.0015907767114124824,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-19,300750,0.013822479938963239,1.0,0.43200000000000005,0.5094073705014202,0.001569091121394413,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-19,600036,-0.01206394368596253,0.0,0.1770000000000001,0.5007540635314259,0.00027956295191448443,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-19,600519,0.00205630355315356,1.0,0.46499999999999997,0.4471760605005145,0.0002944295050082452,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-19,600900,-0.0019648135113047305,0.0,0.21200000000000002,0.5444005368392602,-0.00019545569085529455,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-19,601318,-0.004652426155340894,0.0,0.269,0.5299636047746062,-0.0006784830762942604,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-19,601888,0.011356041828711971,1.0,0.49700000000000016,0.44190986972533053,-0.0011327510800087164,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-22,000001,-0.0016793188322737906,0.0,0.5710000000000001,0.48795923456453416,-0.0013790453300071197,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-22,000333,0.005248608296570367,1.0,0.524,0.4884981026329996,0.0006479030901515658,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-22,000858,0.015183997085122858,1.0,0.281,0.44721482544293567,0.0005001115680906685,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-22,002594,0.0034632976767967616,1.0,0.5140000000000001,0.49419651637163786,4.358758708710163e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-22,300750,0.027695561057331952,1.0,0.4960000000000001,0.49083615736838465,0.00045066916882407197,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-22,600036,0.0061088676826306365,1.0,0.187,0.48931515701282147,0.0003294384029847422,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-22,600519,-0.016767913384138744,0.0,0.42900000000000005,0.47793801326786556,-0.0011365634041939747,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-22,600900,-0.016107641355236124,0.0,0.18100000000000005,0.500450943655667,-0.0005243194846165792,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-22,601318,-0.011064911194734406,0.0,0.30800000000000005,0.4772184642897351,0.0017905445281691718,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-22,601888,0.0007721647796861131,1.0,0.46900000000000014,0.5776112498052927,0.00021455272728752568,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-23,000001,-0.003304760329567835,0.0,0.505,0.478640974453843,0.002179485123465482,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-23,000333,-0.036872184957201015,0.0,0.47200000000000003,0.5002799271838074,0.0006864776215338446,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-23,000858,-0.025777447376045592,0.0,0.27800000000000014,0.4337619696278874,-0.003507242067548784,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-23,002594,0.01352848045355226,1.0,0.549,0.4882896427491193,0.0019975737118381907,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-23,300750,-0.006457816668799854,0.0,0.5660000000000002,0.49710085312397395,0.0011447334883030581,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-23,600036,0.01908568835532254,1.0,0.22700000000000004,0.48944548931102233,-0.0009454222675708349,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-23,600519,0.01568878044492994,1.0,0.37199999999999994,0.5510967657439492,-3.9305951019486954e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-23,600900,0.006035296651296207,1.0,0.20600000000000007,0.483444803734651,-0.0012896623284691636,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-23,601318,-0.03187479415831984,0.0,0.263,0.5581750519023866,0.0013593389670712435,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-23,601888,0.01802908254993585,1.0,0.522,0.5862732283116442,0.0013832583330216151,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-24,000001,0.002198182545966487,1.0,0.5130000000000001,0.5816078255675217,0.00031565370597961585,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-24,000333,0.04814930250114191,1.0,0.3620000000000001,0.5045755662468392,0.0020133040426666624,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-24,000858,0.037178159553435064,1.0,0.42299999999999993,0.4593365388841675,0.001345659522054699,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-24,002594,-0.013320546759777674,0.0,0.4920000000000001,0.5006066027253238,0.0021997893961137422,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-24,300750,0.00144427234452138,1.0,0.41200000000000003,0.49459635426888726,0.0006665708173457631,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-24,600036,0.0011812812273337414,1.0,0.20600000000000002,0.4737823184054903,-7.245167132807019e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-24,600519,-0.01114703435594988,0.0,0.4380000000000001,0.505295878943148,0.0006674948751670546,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-24,600900,-0.028138271716609542,0.0,0.263,0.44437217039469523,-0.00016074665295841452,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-24,601318,-0.008916390603221247,0.0,0.38999999999999996,0.4958874897854567,0.0016531087088914262,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-24,601888,0.007802243693964428,1.0,0.461,0.4231375253408928,0.0004420927429571151,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-25,000001,-0.017495026379282796,0.0,0.4970000000000001,0.5239456977042963,0.00015186049282267611,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-25,000333,0.005314683233088813,1.0,0.2420000000000001,0.522966577083135,0.001820020628667718,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-25,000858,-0.006256750030931402,0.0,0.6060000000000001,0.4367247957060777,-0.0029595708178729307,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-25,002594,0.02531758917469462,1.0,0.513,0.5087312113270854,0.0019560472259776505,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-25,300750,0.010261662279291928,1.0,0.43099999999999994,0.5167272763613605,0.0007980389947247641,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-25,600036,0.001970449357351578,1.0,0.16100000000000003,0.4824027058671914,0.0003052059558138344,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-25,600519,0.017731647896214175,1.0,0.43100000000000005,0.5076355096711233,0.0002746391240326746,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-25,600900,0.0037549740643680884,1.0,0.22000000000000014,0.5190096321439184,0.002093753822800516,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-25,601318,-0.028041941816922322,0.0,0.41500000000000004,0.5133562204807616,0.0016022174433936297,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-25,601888,-0.01318708094859622,0.0,0.4440000000000001,0.4686250367071015,-0.0010932898550247033,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-26,000001,-0.0003144306536826402,0.0,0.481,0.5629721522574547,-0.002354478160292519,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-26,000333,-0.003425464950120083,0.0,0.1830000000000001,0.49408463230798616,0.001724740019106811,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-26,000858,0.024647529984310745,1.0,0.5940000000000001,0.4123888944877826,-0.0030771432749633707,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-26,002594,-0.008118652100045476,0.0,0.526,0.5503069125187078,0.0018706734792424027,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-26,300750,0.023993643649422802,1.0,0.456,0.5237022302832327,0.00034839544888432764,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-26,600036,0.036034613640906876,1.0,0.184,0.4820310463234554,-0.00024567611657313175,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-26,600519,-0.0030572255545726623,0.0,0.5060000000000001,0.5415597208645455,-0.0005228140285725914,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-26,600900,-0.015537131804753912,0.0,0.23500000000000001,0.552069316783772,0.0013857520715389424,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-26,601318,-0.01932649707938805,0.0,0.405,0.4635705422483164,0.001014718557646978,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-26,601888,0.0012860335808868584,1.0,0.39,0.514161787049201,-0.0010988855788202428,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-29,000001,-0.010661819892516466,0.0,0.502,0.6088551407291635,-0.0002255699373223475,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-29,000333,0.008585681908689136,1.0,0.19699999999999995,0.5298209683462624,0.0010470582239541185,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-29,000858,-0.01794970111335592,0.0,0.49099999999999994,0.4360935176035431,-0.0038735063371659,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-29,002594,0.022757516531715094,1.0,0.483,0.49163496285267466,0.0011636504452243995,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-29,300750,-0.021879127425046718,0.0,0.546,0.5160804211904898,-0.0005621250551325355,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-29,600036,-0.034581056435473934,0.0,0.10600000000000002,0.4847184015440179,-0.00039795014498651444,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-29,600519,-0.003906137611200511,0.0,0.5469999999999999,0.5064467808997247,0.0005515038048269481,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-29,600900,0.00526180934781606,1.0,0.224,0.4576777375057574,-0.00020199590837963047,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-29,601318,-0.0025572339756364526,0.0,0.37900000000000006,0.4524044074935995,0.0007090289431144525,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-29,601888,-0.04458183788339953,0.0,0.48500000000000015,0.5567470125427595,0.0021161806291147326,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-30,000001,0.03196757213798174,1.0,0.469,0.522894817643036,-0.00037452019980779096,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-30,000333,0.0013692106737717147,1.0,0.324,0.4994874645930045,0.0006294832124711497,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-30,000858,-0.01701681578089198,0.0,0.5349999999999999,0.45879209151019673,-0.002919913311071636,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-30,002594,0.01585775782526877,1.0,0.582,0.5095133880999831,0.0007777715870627304,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-30,300750,0.02422949244574446,1.0,0.518,0.5566717110035188,0.00017605250111645042,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-30,600036,-0.008594829168261708,0.0,0.10399999999999997,0.4867114111220473,-0.0009581476879615851,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-30,600519,-0.028148555884703663,0.0,0.491,0.5180621912164134,0.0008347984945124684,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-30,600900,-0.020876110478450283,0.0,0.20900000000000002,0.5212005206631105,0.0009266778579910604,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-30,601318,0.011574534907839329,1.0,0.33500000000000013,0.5044684490001289,0.0022109526066813002,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-12-30,601888,0.021966319146177637,1.0,0.393,0.5317974803381808,0.0030969292750736687,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-11-13,000001,,,0.17700000000000005,0.33982640467793374,-0.017792877911558362,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.07700529818689672,0.0,,
2025-11-13,000333,,,0.363,0.5714038437614986,0.0028560228364862906,lightgbm_walk_forward,5,ensemble,data_insufficient,0.040610443035098864,1.0,,
2025-11-13,000858,,,0.4170000000000001,0.4583895735145908,0.004176631642609261,lightgbm_walk_forward,5,ensemble,data_insufficient,0.053473933193468826,1.0,,
2025-11-13,002594,,,0.5070000000000001,0.573410471342808,0.004339874454635792,lightgbm_walk_forward,5,ensemble,data_insufficient,0.028680160892898376,1.0,,
2025-11-13,300750,,,0.652,0.48076733022564794,0.004016561986743344,lightgbm_walk_forward,5,ensemble,data_insufficient,0.020103268888686854,1.0,,
2025-11-13,600036,,,0.31000000000000005,0.4387817165041796,0.003921880203933766,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03352784684836696,0.0,,
