date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status,future_return_5d,direction_up_5d,future_return_20d,direction_up_20d
2025-08-19,600988,0.007854485324514382,1.0,0.21849999999999997,0.4650374909498543,-0.00025534836052676396,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-19,601168,0.015185601799774906,1.0,0.49150000000000005,0.48256091616276875,0.0012151778324361066,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-19,601600,0.005242463958060384,1.0,0.3580000000000001,0.4661289019654327,-0.0032957705688381887,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-19,601899,0.011313330054107062,1.0,0.37350000000000005,0.46992986183423435,-0.0001842869752279519,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-19,601958,0.019838354151359372,1.0,0.40950000000000014,0.523573126598256,0.003161622431380594,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-19,603993,0.009216589861751112,1.0,0.5005,0.4924067372743631,-0.0006736341452992626,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-20,000630,-0.007159904534606243,0.0,0.5215000000000003,0.43379474598343604,0.00032367711111742497,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-20,000807,0.004610951008645614,1.0,0.349,0.4643778116012629,0.0019546912940181017,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-20,000831,0.0354175776125929,1.0,0.40449999999999997,0.46573836620791037,0.003551267081307902,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-20,000878,-0.009365994236311348,0.0,0.4575000000000001,0.4689813983638773,0.002025105819631259,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-20,000933,-0.014113957135389654,0.0,0.1325,0.49036644375016447,0.0008997297342477604,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-20,000960,0.018144116122343457,1.0,0.4539999999999999,0.4471115580645792,-0.000600474877161063,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-20,002460,-0.010883648613630559,0.0,0.35150000000000003,0.4690337053691872,-0.00156586731105508,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-20,002466,-0.009293680297397744,0.0,0.5020000000000002,0.4436260927589177,-0.003190426558543898,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-20,600111,-0.018269865727492896,0.0,0.5419999999999999,0.49039272090129227,0.005657951699944543,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-20,600219,0.0,0.0,0.259,0.4743406630350089,-0.0017616973191202168,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-20,600362,-0.00725221595487513,0.0,0.358,0.47536767212277253,0.001043743920294796,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-20,600489,0.006237006237006293,1.0,0.26199999999999996,0.33315985849467955,-0.0014508565018066628,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-20,600497,-0.011864406779660941,0.0,0.40899999999999986,0.49875583622452313,0.0012866383884069456,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-20,600547,-0.004238669709814125,0.0,0.19349999999999995,0.42557554537059183,-0.0008481315358091802,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-20,600988,-0.0061525840853158265,0.0,0.20850000000000007,0.38046667518356064,-0.0008481315358091802,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-20,601168,-0.0038781163434904453,0.0,0.508,0.48396712213116744,0.0021664299054974957,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-20,601600,-0.0013037809647979959,0.0,0.3485000000000001,0.4595031496597076,-0.0019023730010536374,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-20,601899,0.0019455252918287869,1.0,0.3700000000000001,0.39343412242754244,-0.003348961631665331,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-20,601958,-0.005043227665706085,0.0,0.42100000000000015,0.5119368782962321,0.0022257570079585462,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-20,603993,0.010045662100456765,1.0,0.508,0.4464710372198577,0.0005907538092643227,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-21,000630,-0.0024038461538462563,0.0,0.4955000000000001,0.45407001512617695,0.0034864857681644952,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-21,000807,0.0,0.0,0.35100000000000003,0.4412070957224479,0.0025916318975454395,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-21,000831,0.0025337837837837718,1.0,0.4935000000000001,0.4649654786390743,0.004895990369400527,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-21,000878,0.008000000000000007,1.0,0.38750000000000007,0.476821834381073,0.0005761212802273075,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-21,000933,-0.0010604453870625141,0.0,0.11750000000000003,0.43854103719861354,0.00027301768522748935,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-21,000960,-0.0076374745417516765,0.0,0.46749999999999997,0.4352792418664669,0.0007953303201013757,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-21,002460,0.003405816085931157,1.0,0.16349999999999998,0.4817427922222437,-0.0012169679295416813,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-21,002466,0.010787992495309595,1.0,0.45350000000000007,0.4861418494641815,0.00010404101532093014,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-21,600111,0.07511210762331855,1.0,0.5125000000000001,0.5120914725423539,0.005656730743260058,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-21,600219,0.004807692307692291,1.0,0.28700000000000003,0.45655337414660174,-0.002959526734778792,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-21,600362,0.0032467532467532756,1.0,0.38549999999999984,0.48353880307179237,0.0005761212802273075,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-21,600489,-0.0013774104683195176,0.0,0.32599999999999996,0.44601625812735035,0.0006407618603391793,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-21,600497,0.010291595197255532,1.0,0.3775,0.4201662017212424,-0.0008815175076016071,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-21,600547,0.006221349050425706,1.0,0.23200000000000004,0.45354028695401877,1.477588285804175e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-21,600988,0.0037144036318612628,1.0,0.277,0.4932939890155946,1.477588285804175e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-21,601168,-0.0022246941045607205,0.0,0.4810000000000001,0.46915441887101916,0.00024784949947607635,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-21,601600,0.007832898172323688,1.0,0.3300000000000001,0.465635327845352,-0.0019713355173708366,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-21,601899,0.002912621359223211,1.0,0.5049999999999999,0.47183230426451844,-0.00027931092936424236,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-21,601958,0.0347574221578566,1.0,0.403,0.45969320188157076,0.001961882875994572,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-21,603993,0.004520795660036159,1.0,0.514,0.49080745848975643,-0.0013752194345229554,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-22,000630,0.06265060240963849,1.0,0.5225000000000002,0.4338028308375067,0.0009366920271209842,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-22,000807,0.034997131382673574,1.0,0.46649999999999997,0.41632568748180604,0.00042364194873941786,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-22,000831,0.0619208087615839,1.0,0.48300000000000004,0.4937974966430545,0.004938513398718989,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-22,000878,0.06060606060606055,1.0,0.4185,0.42090834398621857,-2.288305121537125e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-22,000933,0.038747346072186994,1.0,0.16300000000000003,0.4533099224302997,0.00010936425554068577,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-22,000960,0.05233453052847614,1.0,0.3985,0.41447889504846785,0.0012018690067429802,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-22,002460,0.025065274151436112,1.0,0.13,0.46983092750894034,-0.0006682578032168714,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-22,002466,0.017169373549884126,1.0,0.38799999999999996,0.4197264790268406,-0.0018547820811644956,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-22,600111,0.09885297184567254,1.0,0.5544999999999999,0.43157028512723783,0.003946179448737054,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-22,600219,0.026315789473684292,1.0,0.2995,0.40006203502966103,-0.002959526734778792,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-22,600362,0.09101941747572817,1.0,0.45100000000000007,0.41869420420109005,-0.0009574083856720293,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-22,600489,0.04482758620689653,1.0,0.267,0.3707427061528167,-0.0005174994737603741,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-22,600497,0.03056027164685915,1.0,0.3769999999999999,0.4582627091273144,-0.00021596344856144662,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-22,600547,0.04002603319232012,1.0,0.166,0.42557554537059183,-0.0008481315358091802,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-22,600988,0.04029605263157898,1.0,0.18800000000000006,0.441308958802637,-0.00040498005304332824,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-22,601168,0.04069119286510592,1.0,0.4620000000000002,0.451330818556174,0.00024784949947607635,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-22,601600,0.04663212435233155,1.0,0.39550000000000013,0.38416215994259006,-0.004428006895559711,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-22,601899,0.07502420135527599,1.0,0.5155000000000001,0.45599077469986127,-0.0020744426182057107,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-22,601958,0.02519244226731998,1.0,0.4185000000000001,0.46850088091412473,0.0017097257252820291,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-22,603993,0.0873087308730871,1.0,0.4955000000000001,0.4359432761464538,-0.004126318942754768,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-25,000630,0.009070294784580657,1.0,0.47600000000000015,0.4460300133988111,-0.0019621801903226014,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-25,000807,0.04434589800443467,1.0,0.41650000000000004,0.5040819449517858,0.003253173718501871,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-25,000831,-0.06862356207854026,0.0,0.3995000000000001,0.4677317075015742,0.002974063364387011,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-25,000878,0.008843537414966018,1.0,0.361,0.42915301261092403,0.00286328529903583,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-25,000933,0.0010219724067450642,1.0,0.21049999999999996,0.4632238274611319,0.0010390425356280506,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-25,000960,-0.004875670404680621,0.0,0.42850000000000005,0.4302157989982421,-0.0009139862873965207,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-25,002460,-0.003820682628629557,0.0,0.29600000000000004,0.4699035297053906,0.0008101796296747432,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-25,002466,0.0015967153284670577,1.0,0.432,0.4610167856604657,0.001496557264785374,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-25,600111,-0.06794458151451888,0.0,0.5355,0.4629901945244294,0.004425133655528564,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-25,600219,0.01631701631701632,1.0,0.25149999999999995,0.4430788548474736,-0.0017616973191202168,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-25,600362,-0.005190952910641422,0.0,0.4205,0.39174695826638306,-0.0022572624916197513,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-25,600489,0.007920792079207928,1.0,0.268,0.410058428869311,-0.000838911993128102,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-25,600497,-0.008237232289950658,0.0,0.37949999999999995,0.4834590659164589,0.0010905618863988396,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-25,600547,0.019399249061326618,1.0,0.21450000000000002,0.41678558090260703,-0.00016858122980648138,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-25,600988,0.010671936758893219,1.0,0.2785000000000001,0.40258788265559603,-0.0007375167347299209,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-25,601168,-0.0048205677557577875,0.0,0.4735000000000001,0.47830124768413157,0.0020650346470993137,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-25,601600,0.012376237623762387,1.0,0.3665000000000001,0.3926031494008558,-0.003667793738730547,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-25,601899,0.00810445745159849,1.0,0.4445,0.4280678256249328,-0.003097785775682482,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-25,601958,0.028668941979522078,1.0,0.44000000000000006,0.3555284021715091,-0.0014103427123861186,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-25,603993,-0.002483443708609312,0.0,0.4675000000000001,0.4466798484480762,-0.010144583996514741,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-26,000630,-0.026966292134831482,0.0,0.4510000000000001,0.39665694902730575,-0.006392076733708513,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-26,000807,-0.007430997876857859,0.0,0.45350000000000007,0.45502181556609356,2.625172503280966e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-26,000831,0.026405451448040962,1.0,0.30250000000000005,0.5015666749023211,0.001164407928404867,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-26,000878,-0.03236682400539437,0.0,0.44699999999999995,0.5028656502009341,0.00409911095122782,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-26,000933,-0.02143950995405819,0.0,0.2375000000000001,0.5102561500199878,0.002799368694657729,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-26,000960,-0.029397354238118623,0.0,0.42849999999999994,0.4765106732694279,0.0014956393835896453,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-26,002460,-0.02301201738685754,0.0,0.271,0.436099562628645,-0.00024542405336014893,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-26,002466,-0.025962195399681032,0.0,0.45550000000000007,0.4569876062492106,0.0009371802302209016,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-26,600111,0.08857666463042158,1.0,0.5020000000000001,0.5226358372141139,0.008661849920476982,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-26,600219,-0.032110091743119296,0.0,0.3035,0.45674402468832503,-0.0024272513781603763,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-26,600362,-0.02758106597092802,0.0,0.394,0.433061047292432,0.0004342134889685812,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-26,600489,-0.011787819253438081,0.0,0.29699999999999993,0.3520674894147118,-0.0018597126687316448,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-26,600497,-0.028239202657807216,0.0,0.37099999999999994,0.46144336821585374,-0.00012196556145630863,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-26,600547,-0.013505217925107393,0.0,0.25900000000000006,0.3885432317004597,-0.0011716277522245456,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-26,600988,-0.029722330856472357,0.0,0.3235,0.4182757287650429,-0.0008174049734058033,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-26,601168,-0.023143164693218532,0.0,0.38450000000000006,0.49019489994375365,0.0008672052314407375,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-26,601600,-0.025672371638141844,0.0,0.3835000000000001,0.3880516845777288,-0.0049026593102468865,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-26,601899,0.00625279142474322,1.0,0.4325,0.4277222568263762,-0.0018476917015732212,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-26,601958,-0.033178500331785044,0.0,0.43050000000000005,0.3851750823852467,-0.001990569107606924,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-26,603993,-0.028215767634854783,0.0,0.4324999999999999,0.4357573340862795,-0.005232293128756379,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-27,000630,0.006928406466512715,1.0,0.4825000000000002,0.5045020456153223,0.0024733453919847394,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-27,000807,-0.004812834224598772,0.0,0.4895000000000001,0.5345257561498441,0.005046039502102103,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-27,000831,0.10000000000000009,1.0,0.3944999999999999,0.3471675410128114,-0.022641205481582837,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-27,000878,0.0027874564459930973,1.0,0.40000000000000013,0.447798975895661,0.0010321879494796815,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-27,000933,-0.01460615545122601,0.0,0.18750000000000006,0.5150766274550845,0.0013071936711992619,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-27,000960,0.02877334679454835,1.0,0.49150000000000005,0.4193534771819838,-0.008935924557956217,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-27,002460,0.004710808688825008,1.0,0.2845000000000001,0.4754656033794849,0.0009427688937049383,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-27,002466,0.0007014262333409071,1.0,0.4625000000000001,0.47716043976240896,-0.00020527756836553895,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-27,600111,0.0501309390198279,1.0,0.5544999999999999,0.4802165226671025,-0.0025530708262006233,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-27,600219,-0.0023696682464454666,0.0,0.221,0.4679545820391628,-0.0017616973191202168,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-27,600362,-0.00038328861632819233,0.0,0.386,0.45643196244510525,-0.006070875919931544,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-27,600489,0.011928429423459175,1.0,0.28550000000000003,0.44958984627677095,0.0004917045463155017,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-27,600497,0.027350427350427253,1.0,0.40299999999999997,0.44239833004292534,-0.0012263701745546657,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-27,600547,0.026446795270690604,1.0,0.21049999999999996,0.4763077221933737,0.0004917045463155017,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-27,600988,0.010882708585247869,1.0,0.2595,0.45154457987206875,0.0004917045463155017,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-27,601168,0.0016528925619834212,1.0,0.397,0.4839159019538272,0.0008239192366516095,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-27,601600,-0.010037641154328703,0.0,0.3525000000000001,0.4175192474458949,-0.002003768259451819,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-27,601899,-0.00044385264092328125,0.0,0.47000000000000003,0.5025931163591814,0.0004381622651388856,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-27,601958,0.020590253946465298,1.0,0.379,0.46753839657054425,0.0012762258064132784,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-27,603993,0.012809564474807855,1.0,0.4490000000000001,0.4870540035592678,-0.008711642729807385,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-28,000630,0.034403669724770714,1.0,0.46100000000000013,0.39912663641061846,-0.004836475245023019,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-28,000807,0.041912950026867124,1.0,0.503,0.41195406785581473,0.0004989689896861102,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-28,000831,0.09996227838551475,1.0,0.5065000000000002,0.6233784557086605,0.011272960509557074,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-28,000878,0.032661570535093665,1.0,0.43600000000000017,0.38824614851005634,-0.004384272975811821,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-28,000933,0.022233986236103842,1.0,0.18050000000000002,0.4029219387070136,-0.0008233763067028202,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-28,000960,0.07212953876349348,1.0,0.4655,0.3949778506086071,-0.0025750331924241972,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-28,002460,0.03985412867934368,1.0,0.27450000000000013,0.34672039141071637,-0.0018597126687316448,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-28,002466,0.02710280373831786,1.0,0.439,0.37888741896866496,-0.004380547324892999,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-28,600111,0.011934449590309981,1.0,0.5544999999999999,0.431066705945555,-0.00784875865820222,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-28,600219,-0.03562945368171022,0.0,0.2625000000000001,0.3606582434877103,-0.010188676899627542,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-28,600362,0.0697852760736195,1.0,0.4064999999999999,0.38353031212581146,-0.002972904367385719,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-28,600489,0.045841519318926105,1.0,0.2485,0.35788467465552254,-0.0002920012806458214,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-28,600497,0.006655574043261225,1.0,0.41499999999999987,0.4393682765606153,-0.0019351302714125255,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-28,600547,0.011215519854501643,1.0,0.174,0.43434335807587954,0.0005846958258289773,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-28,600988,0.03548644338118012,1.0,0.1985,0.44019449867667826,-0.00024542405336014893,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-28,601168,0.02585258525852563,1.0,0.42799999999999994,0.4038211385714311,-0.0012039055319816123,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-28,601600,-0.0076045627376425395,0.0,0.34550000000000003,0.4170869895083491,-0.011583445605362612,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-28,601899,0.0248667850799289,1.0,0.43749999999999994,0.4450495498156329,-0.0011700847708038839,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-28,601958,0.008742434431741719,1.0,0.3535,0.4169915993681596,0.0008016932399369587,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-28,603993,0.042158516020236014,1.0,0.47000000000000025,0.38304396619007314,-0.008744405487598183,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-29,000630,0.01773835920177369,1.0,0.4605000000000001,0.4320083997566529,-0.003675486630089761,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-29,000807,0.001031459515214106,1.0,0.48800000000000004,0.38373229037415457,0.0010334204704180055,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-29,000831,0.013717421124828544,1.0,0.5129999999999999,0.5819946505662712,0.015559043274139213,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-29,000878,0.024899057873486008,1.0,0.4445000000000001,0.45410035007929983,0.00418574670328838,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-29,000933,-0.0015535991714137332,0.0,0.17950000000000002,0.3598431944706715,0.000349295547344137,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-29,000960,0.05537757437070945,1.0,0.361,0.42388691468534495,-0.0010314876631996675,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-29,002460,0.018787575150300606,1.0,0.29200000000000004,0.4747467338194812,0.0018914899598639697,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-29,002466,-0.0022747952684258888,0.0,0.42650000000000005,0.46591310618921983,0.0017408801890795374,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-29,600111,-0.004576659038901587,0.0,0.5220000000000001,0.4735135931948554,-0.015770416297701748,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-29,600219,-0.01724137931034475,0.0,0.21850000000000003,0.4048058767825283,0.00012955895985080707,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-29,600362,0.037992831541218575,1.0,0.373,0.4286716032090959,-4.6868751259052566e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-29,600489,0.10018785222291804,1.0,0.36949999999999994,0.36622252636448377,-0.0024944164911211253,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-29,600497,0.028099173553719048,1.0,0.4015000000000001,0.4669898807339634,0.0015803715332962927,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-29,600547,0.07733812949640284,1.0,0.21249999999999997,0.48646412759973917,0.003937069130944596,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-29,600988,0.08009241432422032,1.0,0.22550000000000003,0.4669506323508896,0.001734543783683178,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-29,601168,0.036461126005362,1.0,0.4135000000000001,0.4430494999948104,0.0017041104908652443,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-29,601600,0.0025542784163472554,1.0,0.31850000000000006,0.46860567750090715,-0.00345630454668392,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-29,601899,0.05632582322357016,1.0,0.4299999999999999,0.47695807917337874,0.0003389463332904018,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-29,601958,0.10000000000000009,1.0,0.45550000000000007,0.4336836273376128,0.0008232395927844061,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-08-29,603993,0.09466019417475735,1.0,0.45500000000000007,0.43825107490740106,-0.007313454993970938,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-01,000630,-0.017429193899782147,0.0,0.4325,0.4324340321437691,-0.003252793438792397,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-01,000807,0.004636785162287493,1.0,0.48200000000000004,0.3750185504297102,-0.001508988702129344,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-01,000831,0.04127198917456032,1.0,0.46000000000000013,0.4643258764709754,-0.0012622400969797643,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-01,000878,-0.004596191726854881,0.0,0.46550000000000014,0.38758457841089095,-0.0030737990499507756,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-01,000933,0.009336099585062207,1.0,0.19050000000000009,0.3918379666774515,-0.00024036065172845664,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-01,000960,-0.04943625325238499,0.0,0.4185000000000001,0.45018339381841127,0.003850974344999252,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-01,002460,-0.018932874354561147,0.0,0.32900000000000007,0.4199098057156837,-0.0014898495916567508,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
