date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status,future_return_5d,direction_up_5d,future_return_20d,direction_up_20d,future_return_60d,direction_up_60d
2025-12-05,601318,0.017998673459813208,1.0,0.3739999999999999,0.5320125755660624,0.00196911146395341,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-05,601888,-0.04160399635447032,0.0,0.653,0.4780336869476553,0.001959575691344232,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-08,000001,0.015363143433249515,1.0,0.07699999999999999,0.5096111307030737,-0.0013787661757993697,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-08,000333,-0.02289358999889568,0.0,0.6630000000000001,0.5518968181507101,0.0006459418109745239,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-08,000858,0.014375482754711122,1.0,0.37799999999999995,0.5052061644783081,-0.003138492477622655,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-08,002594,0.038089598001402436,1.0,0.721,0.44096114898929956,0.0004319542662119328,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-08,300750,0.004118881333295077,1.0,0.5200000000000001,0.5049843515194443,0.0008496342184439834,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-08,600036,0.022589702477533002,1.0,0.093,0.574064239931381,0.002124495148143287,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-08,600519,0.004217473928882054,1.0,0.48299999999999993,0.4845982458249575,-0.0008296810025892031,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-08,600900,0.00784113719679902,1.0,0.113,0.6031460695850046,0.0006265909879567061,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-08,601318,0.00016933538285668348,1.0,0.369,0.4586732228377884,-0.0017692491405103988,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-08,601888,0.034008330420726596,1.0,0.5429999999999999,0.5544919148420081,0.0012094677674061923,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-09,000001,0.005409660787794257,1.0,0.13399999999999995,0.47900447896173476,0.003519908041308248,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-09,000333,0.010597689472335192,1.0,0.664,0.5605213062618618,-0.0010284061597391533,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-09,000858,0.01155777058908325,1.0,0.404,0.49346088014996725,-0.002258921827850005,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-09,002594,-0.026448775476795916,0.0,0.634,0.5454451826231471,0.0010865702887266795,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-09,300750,0.013276185142005126,1.0,0.5120000000000001,0.5112420649618397,0.0005186434767120364,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-09,600036,-0.04082643887153581,0.0,0.171,0.4671555452271053,-2.064674029130982e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-09,600519,-0.012419293480735116,0.0,0.48200000000000004,0.49899212584821656,8.941190680262686e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-09,600900,-0.00963479258366029,0.0,0.125,0.5624616500353011,0.0012526688726505455,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-09,601318,0.013989788065578601,1.0,0.356,0.49939672559002746,-0.0017961174540848167,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-09,601888,0.011893888441835365,1.0,0.47800000000000004,0.5379472237056933,-0.00043020973762187897,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-10,000001,-0.018780484261877284,0.0,0.28300000000000003,0.5126093881288701,0.0008995449956827146,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-10,000333,-0.001819537471972943,0.0,0.7070000000000002,0.5114980601708045,0.0005410479744183735,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-10,000858,-0.014191718800189879,0.0,0.398,0.4862531015150506,-0.0005288541466168128,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-10,002594,-0.015802098285307764,0.0,0.506,0.5093757063651936,0.0004327629847257491,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-10,300750,0.022939531238487687,1.0,0.5980000000000002,0.533118344252769,0.0009914594300238838,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-10,600036,-0.0242837550071906,0.0,0.16000000000000006,0.548033685615117,-0.0006086289930254404,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-10,600519,-0.0017120395029880386,0.0,0.3759999999999999,0.4981467152004703,-0.0004032962979883192,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-10,600900,-0.02515992468313888,0.0,0.14600000000000002,0.554932516744186,0.001956162190014781,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-10,601318,0.02129091420553819,1.0,0.23,0.527696480612443,-0.00045860183930629075,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-10,601888,-0.00020984194870488082,0.0,0.556,0.5025893988535879,1.1719770158280763e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-11,000001,0.007385354900305341,1.0,0.21400000000000002,0.5096341135262338,0.0026912930534514147,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-11,000333,0.014824352012529518,1.0,0.7040000000000001,0.5096630454801696,0.0006930207139008891,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-11,000858,-0.006230171487172087,0.0,0.26,0.49519641745201404,-0.00031355697354252713,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-11,002594,-0.0051186124780036035,0.0,0.7100000000000001,0.4806860192111635,0.0020620037491118006,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-11,300750,-0.003384593318464524,0.0,0.5720000000000002,0.531571276727998,0.0006643129755938298,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-11,600036,-0.02032877642157216,0.0,0.1320000000000001,0.5319012416660233,0.0024767186654986546,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-11,600519,0.048915386615721035,1.0,0.374,0.48721884445212627,-0.0004925274451561978,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-11,600900,-0.0020921460716736284,0.0,0.15500000000000003,0.5167414905312934,-4.5127727782247814e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-11,601318,-0.018791422168439098,0.0,0.28900000000000003,0.4686681463979912,-0.0012243517197492396,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-11,601888,-0.016550563633672355,0.0,0.5499999999999998,0.523483005626461,0.0013932201942901915,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-12,000001,0.016155242105887035,1.0,0.32500000000000007,0.5095717350105495,-0.0014456619080029144,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-12,000333,-0.0069386101223763985,0.0,0.7010000000000002,0.49774339145442154,0.0009593859382542765,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-12,000858,0.0069747926242722524,1.0,0.281,0.47054258652539405,-0.0005721869823187397,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-12,002594,-0.010324926084941066,0.0,0.632,0.45779988638727387,0.002807277169232251,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-12,300750,0.007280349442163381,1.0,0.5600000000000002,0.5174153856529362,0.0012315838045609457,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-12,600036,-0.0009491525960281244,0.0,0.14600000000000002,0.5799898555721399,0.0020752388168131684,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-12,600519,0.01252125563077744,1.0,0.3470000000000001,0.5117885607306647,0.0011401759748775984,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-12,600900,-0.013819015497961717,0.0,0.187,0.5681874997337667,-9.928207757117586e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-12,601318,-0.012746123214373295,0.0,0.281,0.5313380385482208,0.0009443334457974493,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-12,601888,0.008633806021590695,1.0,0.5,0.5002155439145857,0.0013387402666856574,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-15,000001,0.02000652398647773,1.0,0.33699999999999997,0.4257068918502853,0.0019523976052527314,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-15,000333,0.013191556471634724,1.0,0.7440000000000001,0.5186003774904407,0.0005308984972193165,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-15,000858,0.029163417747493092,1.0,0.2849999999999999,0.5010222813213658,-0.00012214291065142896,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-15,002594,0.013751448724259152,1.0,0.5920000000000001,0.46939920521405176,0.0016174194610289235,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-15,300750,0.02557601469083637,1.0,0.5120000000000001,0.4988041766248775,0.0005828026467327428,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-15,600036,0.02089207552580974,1.0,0.202,0.5722950365262969,0.005182925206695257,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-15,600519,-0.012004462812049699,0.0,0.3890000000000001,0.4503695240485438,0.0011401759748775984,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-15,600900,0.021299721271122563,1.0,0.198,0.5792620689968818,-0.0006894271275447707,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-15,601318,-0.0008267891110631531,0.0,0.25300000000000006,0.5129684228174543,-0.0014806256041420794,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-15,601888,0.020274233087369753,1.0,0.448,0.5205287937316727,0.0014499157080432046,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-16,000001,0.023826397937242394,1.0,0.43199999999999994,0.4143331633677112,-9.757939768649456e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-16,000333,-0.038925712023485604,0.0,0.6410000000000001,0.5121908173139987,0.0007299178781732689,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-16,000858,0.015280980477524464,1.0,0.305,0.5167621948779603,-0.001042822088150684,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-16,002594,-0.0061966568522952015,0.0,0.573,0.5313578113947945,0.0016846686193781127,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-16,300750,-0.0379835494529136,0.0,0.6210000000000001,0.5607735049048133,-0.0009586600754656864,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-16,600036,-0.0015989730144692071,0.0,0.24800000000000005,0.5022466866611784,0.002661645528868389,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-16,600519,0.02045984912509846,1.0,0.253,0.4599941782623499,0.0014511997056335507,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-16,600900,0.020834677195369355,1.0,0.183,0.6360991095633803,0.0028565510544297365,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-16,601318,-0.01766927868153012,0.0,0.25500000000000006,0.506363342903466,0.0009620220979912633,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-16,601888,0.002375334458692535,1.0,0.4490000000000001,0.5101789708014061,0.00041671121731402485,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-17,000001,-0.01657486584819634,0.0,0.449,0.4642074936281496,-3.4395941447900004e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-17,000333,-0.027720245919431008,0.0,0.557,0.5022486513471325,0.0010303591391729254,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-17,000858,-0.0021636402045227543,0.0,0.3520000000000001,0.48666042597455567,-0.0013817671938071681,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-17,002594,0.028261741578505584,1.0,0.596,0.5081120618283463,0.0012474799838974489,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-17,300750,-0.001668001240132555,0.0,0.5390000000000003,0.5431911812404701,-0.0012801439532771992,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-17,600036,0.0014816970962634457,1.0,0.22300000000000003,0.5271145796645204,0.0013311637727162668,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-17,600519,0.0019611371327183935,1.0,0.3840000000000001,0.4900250762948419,0.001562700688602286,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-17,600900,-0.009198397034600014,0.0,0.159,0.643270200754127,0.003720371489350841,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-17,601318,0.017609288688838154,1.0,0.256,0.4756118816436408,0.0011915419589239448,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-17,601888,-0.004577435272729691,0.0,0.4449999999999999,0.49969044161773735,2.3842747722361708e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-18,000001,0.023962643550486717,1.0,0.507,0.4750404723087931,0.000791477860701221,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-18,000333,0.005232503502594188,1.0,0.49299999999999994,0.50594403012704,0.00039704042892991414,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-18,000858,0.016428254665483477,1.0,0.35800000000000004,0.4756943029358378,4.8371853053800736e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-18,002594,-0.006036099852408938,0.0,0.5539999999999999,0.5074970578174389,0.0011734807364022777,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-18,300750,0.013186142825522662,1.0,0.48200000000000015,0.5074897306627635,-0.0026699019714437767,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-18,600036,0.004123604642256584,1.0,0.23500000000000004,0.4711880988088659,-0.0003390066874029311,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-18,600519,0.018637421551229494,1.0,0.3660000000000001,0.44547904372873603,0.0013131521577039512,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-18,600900,-0.0013341653696203881,0.0,0.142,0.6409879265001923,0.002975421008159717,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-18,601318,-0.002129873497646817,0.0,0.263,0.49848902965378183,0.0005410771347870488,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-18,601888,0.02621787725460134,1.0,0.5600000000000002,0.4956974409973288,0.0006504409147786932,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-19,000001,-0.021280265789182184,0.0,0.494,0.4042754010423391,-0.003700776841803933,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-19,000333,0.03274629816329089,1.0,0.42500000000000016,0.5017548466035044,0.00015773610206735482,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-19,000858,-0.011886750024658665,0.0,0.37100000000000005,0.483038602596828,-0.0008514156553566261,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-19,002594,0.0029739185414532354,1.0,0.618,0.5421517678231714,0.0007993793088278675,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-19,300750,0.013822479938963239,1.0,0.43200000000000005,0.5155621072087825,7.941584317546159e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-19,600036,-0.01206394368596253,0.0,0.1770000000000001,0.47038668046543497,-0.0010406622080461523,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-19,600519,0.00205630355315356,1.0,0.46499999999999997,0.48152427256899744,0.0018766745290743942,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-19,600900,-0.0019648135113047305,0.0,0.21200000000000002,0.6672138656053607,0.0007060212466464521,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-19,601318,-0.004652426155340894,0.0,0.269,0.48795427557567317,0.0005605525510337216,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-19,601888,0.011356041828711971,1.0,0.49700000000000016,0.5300376438020459,0.002831498185424146,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-22,000001,-0.0016793188322737906,0.0,0.5710000000000001,0.3981589810996936,-0.00042150166010013424,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-22,000333,0.005248608296570367,1.0,0.524,0.49127029699665925,0.0009188680441083283,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-22,000858,0.015183997085122858,1.0,0.281,0.4629488846920413,5.48193303620513e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-22,002594,0.0034632976767967616,1.0,0.5140000000000001,0.5188231471281606,0.0020778076237709265,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-22,300750,0.027695561057331952,1.0,0.4960000000000001,0.49396866290532376,8.228471079306682e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-22,600036,0.0061088676826306365,1.0,0.187,0.47307586799609014,-0.0007083424234659658,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-22,600519,-0.016767913384138744,0.0,0.42900000000000005,0.494749470527687,0.00040590264258316987,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-22,600900,-0.016107641355236124,0.0,0.18100000000000005,0.5801178663337956,0.0022741418708604956,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-22,601318,-0.011064911194734406,0.0,0.30800000000000005,0.4599399625574679,-0.0003992092744713453,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-22,601888,0.0007721647796861131,1.0,0.46900000000000014,0.5331063224285499,0.0020809115407021553,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-23,000001,-0.003304760329567835,0.0,0.505,0.40936657442839486,-0.0015150686546533236,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-23,000333,-0.036872184957201015,0.0,0.47200000000000003,0.44637305732365096,0.0008398601234493149,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-23,000858,-0.025777447376045592,0.0,0.27800000000000014,0.46131764134898895,0.0001789123448032851,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-23,002594,0.01352848045355226,1.0,0.549,0.5252115227205442,6.644441606632322e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-23,300750,-0.006457816668799854,0.0,0.5660000000000002,0.5048564678878527,0.00023529364486556776,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-23,600036,0.01908568835532254,1.0,0.22700000000000004,0.4732979209110178,-0.0006258874567247821,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-23,600519,0.01568878044492994,1.0,0.37199999999999994,0.507624078115149,0.0012802228425010634,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-23,600900,0.006035296651296207,1.0,0.20600000000000007,0.6083385932630447,0.0030933489717534335,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-23,601318,-0.03187479415831984,0.0,0.263,0.5121470402608166,0.0008106631684237977,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-23,601888,0.01802908254993585,1.0,0.522,0.554626779996477,0.0010409507666814559,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-24,000001,0.002198182545966487,1.0,0.5130000000000001,0.4435170404463352,-0.00040310159951120484,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-24,000333,0.04814930250114191,1.0,0.3620000000000001,0.5060534576665026,0.00019070561345229783,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-24,000858,0.037178159553435064,1.0,0.42299999999999993,0.4446534927227746,0.001464465346678361,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-24,002594,-0.013320546759777674,0.0,0.4920000000000001,0.49594144915721244,-0.00016825749228929876,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-24,300750,0.00144427234452138,1.0,0.41200000000000003,0.5056376183140233,0.0007269295835636258,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-24,600036,0.0011812812273337414,1.0,0.20600000000000002,0.48795297723542147,-0.00102121813844254,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-24,600519,-0.01114703435594988,0.0,0.4380000000000001,0.49384521975781304,0.0007691527814003109,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-24,600900,-0.028138271716609542,0.0,0.263,0.5826053568437997,0.0019090057887098469,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-24,601318,-0.008916390603221247,0.0,0.38999999999999996,0.5194720755807537,0.0022356930721079676,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-24,601888,0.007802243693964428,1.0,0.461,0.5256634665219542,0.0029938087479403058,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-25,000001,-0.017495026379282796,0.0,0.4970000000000001,0.49798821530211235,-4.6984789832819214e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-25,000333,0.005314683233088813,1.0,0.2420000000000001,0.5466038730135053,0.0008261301781894027,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-25,000858,-0.006256750030931402,0.0,0.6060000000000001,0.4704340984158237,0.00021694336838005656,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-25,002594,0.02531758917469462,1.0,0.513,0.5200844626745801,-0.0004933488312478656,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-25,300750,0.010261662279291928,1.0,0.43099999999999994,0.5060875078526288,0.0006279159097758161,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-25,600036,0.001970449357351578,1.0,0.16100000000000003,0.48073254654512226,-0.0013636418334673362,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-25,600519,0.017731647896214175,1.0,0.43100000000000005,0.4854664957934987,0.0007691527814003109,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-25,600900,0.0037549740643680884,1.0,0.22000000000000014,0.6025803440807177,0.0037584626664277317,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-25,601318,-0.028041941816922322,0.0,0.41500000000000004,0.484958821165829,0.0019322614399921395,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-25,601888,-0.01318708094859622,0.0,0.4440000000000001,0.47019350055539233,0.000897306044839646,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-26,000001,-0.0003144306536826402,0.0,0.481,0.5418422708420007,0.0037804982300606313,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-26,000333,-0.003425464950120083,0.0,0.1830000000000001,0.5155176320001498,0.0013510717108250706,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-26,000858,0.024647529984310745,1.0,0.5940000000000001,0.46425398933877365,-0.000468884682324671,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-26,002594,-0.008118652100045476,0.0,0.526,0.5226648464348044,-2.818815664678305e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-26,300750,0.023993643649422802,1.0,0.456,0.5069785172415692,0.0005778806023799598,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-26,600036,0.036034613640906876,1.0,0.184,0.48168180250816106,-0.0013496275163445463,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-26,600519,-0.0030572255545726623,0.0,0.5060000000000001,0.49343992653910784,-0.0021990906385710514,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-26,600900,-0.015537131804753912,0.0,0.23500000000000001,0.5435192569678261,0.003917880075083841,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-26,601318,-0.01932649707938805,0.0,0.405,0.4945288783264978,0.0029614934896845945,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-26,601888,0.0012860335808868584,1.0,0.39,0.49917036135715465,0.0012857490201933842,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-29,000001,-0.010661819892516466,0.0,0.502,0.5649910311851751,0.004368413578041113,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-29,000333,0.008585681908689136,1.0,0.19699999999999995,0.5112133454556423,0.001231921262738894,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-29,000858,-0.01794970111335592,0.0,0.49099999999999994,0.4876019914638421,0.0014405748227022828,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-29,002594,0.022757516531715094,1.0,0.483,0.5086111257416381,0.0005613967414713481,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-29,300750,-0.021879127425046718,0.0,0.546,0.4349412125138926,0.002028698896574637,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-29,600036,-0.034581056435473934,0.0,0.10600000000000002,0.38745964500231544,-0.00270635919575123,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-29,600519,-0.003906137611200511,0.0,0.5469999999999999,0.4854664957934987,0.00021459935905731152,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-29,600900,0.00526180934781606,1.0,0.224,0.552793090733906,0.004215411223816237,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-29,601318,-0.0025572339756364526,0.0,0.37900000000000006,0.44004677137637893,0.004289467436243117,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-29,601888,-0.04458183788339953,0.0,0.48500000000000015,0.47989134886496776,0.0019563054521292192,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-30,000001,0.03196757213798174,1.0,0.469,0.46512684804415094,0.0005353030759222298,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-30,000333,0.0013692106737717147,1.0,0.324,0.5054851152650952,0.0007111865066948615,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-30,000858,-0.01701681578089198,0.0,0.5349999999999999,0.5003888430159112,0.001951808718386955,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-30,002594,0.01585775782526877,1.0,0.582,0.47088551264744755,0.00037653526904277666,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-30,300750,0.02422949244574446,1.0,0.518,0.5255108227472176,0.001291916165886443,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-30,600036,-0.008594829168261708,0.0,0.10399999999999997,0.47423655220636707,-0.0010107107965615359,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
2025-12-30,600519,-0.028148555884703663,0.0,0.491,0.4812982181695719,0.0006063540896080788,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,,,
