date,symbol,future_return_5d,direction_up_5d,score,score_percentile,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,horizon_days,model_type,trust_status
2025-05-13,000425,-0.0693832599118942,0.0,0.5595,0.9,0.5273684210526316,0.024141709968351428,factor_score_baseline,573095327.723,755903133.7806667,0.7949050000000001,0.014274341248986917,0.006315225811711222,0.7,0.6,0.6,0.55,0.001476178370286324,5,factor_score,weak
2025-05-13,000426,0.02397003745318349,1.0,0.5499999999999998,0.85,0.5173684210526316,0.021123996222307498,factor_score_baseline,508283955.226,595301578.2700001,2.28331,0.023443289709385,0.009232332902796413,0.65,0.8,0.7833333333333333,0.55,0.001476178370286324,5,factor_score,weak
2025-05-13,000524,0.13928273561301086,1.0,0.21100000000000008,0.3,0.4073684210526316,-0.012070854984175714,factor_score_baseline,593437281.658,364512776.8903333,6.3805250000000004,0.033117069781234784,0.021616689896297323,0.75,1.0,0.9166666666666666,0.55,0.001476178370286324,5,factor_score,weak
2025-05-13,000526,0.05754985754985764,1.0,0.43650000000000005,0.6,0.4673684210526316,0.006035427492087855,factor_score_baseline,117711493.024,127877532.54533334,1.8530900000000003,0.026783579502357324,0.014629745077958774,0.4,0.85,0.7000000000000001,0.55,0.001476178370286324,5,factor_score,weak
2025-05-13,000537,0.007009345794392496,1.0,0.5035000000000002,0.75,0.49736842105263157,0.015088568730219642,factor_score_baseline,103129544.794,108337963.5585,0.5807450000000001,0.012487634076981089,0.006078424416616431,0.3,0.25,0.3,0.55,0.001476178370286324,5,factor_score,weak
2025-05-13,000539,0.0022831050228309113,1.0,0.1915,0.15,0.3773684210526316,-0.021123996222307498,factor_score_baseline,126561253.86400001,132166275.58666666,1.112965,0.016166393706412752,0.011626999409147966,0.45,0.65,0.6,0.55,0.001476178370286324,5,factor_score,weak
2025-05-14,000002,-0.018867924528301883,0.0,0.24600000000000008,0.3,0.4073684210526316,-0.012070854984175714,factor_score_baseline,732060226.816,946517711.3848335,1.07145,0.01229643569675071,0.008412542837927538,0.85,0.25,0.5833333333333334,0.7,0.004911199377346964,5,factor_score,weak
2025-05-14,000012,-0.014522821576763545,0.0,0.40249999999999997,0.55,0.4573684210526316,0.003017713746043931,factor_score_baseline,42048030.994500004,59355853.960666664,0.44647999999999993,0.005582172169661853,0.002734597718513075,0.05,0.05,0.08333333333333333,0.7,0.004911199377346964,5,factor_score,weak
2025-05-14,000031,0.0037878787878786735,1.0,0.2365,0.15,0.3773684210526316,-0.021123996222307498,factor_score_baseline,78990430.479,58918057.1715,0.72868,0.03138914669315111,0.017054158024489705,0.2,0.9,0.5166666666666667,0.7,0.004911199377346964,5,factor_score,weak
2025-05-14,000034,0.004663721158566503,1.0,0.42050000000000004,0.6,0.4673684210526316,0.006035427492087855,factor_score_baseline,1294116253.2265,2524543588.6288333,5.511835,0.02288046749137605,0.010086674066919392,0.95,0.75,0.8833333333333333,0.7,0.004911199377346964,5,factor_score,weak
2025-05-14,000050,-0.0023781212841854638,0.0,0.44199999999999995,0.7,0.48736842105263156,0.01207085498417571,factor_score_baseline,108929265.9355,137445865.217,0.562825,0.01333692914561284,0.003742410487904627,0.35,0.55,0.4000000000000001,0.7,0.004911199377346964,5,factor_score,weak
2025-05-14,000069,-0.008333333333333304,0.0,0.1185,0.05,0.35736842105263156,-0.027159423714395357,factor_score_baseline,132882210.12150002,126602713.55183333,0.7910450000000001,0.01574863305142777,0.011747971140195556,0.55,0.6,0.55,0.7,0.004911199377346964,5,factor_score,weak
2025-05-14,000088,0.02862985685071573,1.0,0.376,0.5,0.4473684210526316,0.0,factor_score_baseline,55460604.559,62366842.84083333,0.528245,0.012674049904151689,0.005594467039668156,0.15,0.35,0.25,0.7,0.004911199377346964,5,factor_score,weak
2025-05-14,000100,0.009237875288683695,1.0,0.4655,0.75,0.49736842105263157,0.015088568730219642,factor_score_baseline,961740379.1819999,1307955240.666667,1.279945,0.01297862525339519,0.004972750922989177,0.9,0.4,0.6833333333333332,0.7,0.004911199377346964,5,factor_score,weak
2025-05-14,000157,-0.03157894736842104,0.0,0.4235,0.65,0.4773684210526316,0.009053141238131786,factor_score_baseline,262551137.27999997,515621509.5276667,0.49433499999999997,0.013199574926582277,0.004666340843747689,0.6,0.45,0.4166666666666667,0.7,0.004911199377346964,5,factor_score,weak
2025-05-14,000301,-0.03094983991462108,0.0,0.6045,0.95,0.5373684210526316,0.027159423714395354,factor_score_baseline,96871070.499,117219035.00616667,0.168995,0.009623331441535387,0.003084265613936513,0.25,0.15,0.15,0.7,0.004911199377346964,5,factor_score,weak
2025-05-14,000333,0.022181865352185692,1.0,0.6230000000000002,1.0,0.5473684210526316,0.030177137460439284,factor_score_baseline,1938811984.171,2776600999.002667,0.38288500000000003,0.007898106260787498,0.0027536811926962197,1.0,0.1,0.39999999999999997,0.7,0.004911199377346964,5,factor_score,weak
2025-05-14,000338,-0.001308044473512071,0.0,0.35700000000000004,0.45,0.4373684210526316,-0.0030177137460439276,factor_score_baseline,605465654.066,1091188016.23,0.79653,0.011988841243036414,0.008108095659385386,0.8,0.2,0.5166666666666667,0.7,0.004911199377346964,5,factor_score,weak
2025-05-14,000401,-0.012684989429175397,0.0,0.20099999999999998,0.1,0.36736842105263157,-0.024141709968351428,factor_score_baseline,53540016.181,59965702.5105,0.696445,0.013280137613946967,0.006861660360555269,0.1,0.5,0.3333333333333333,0.7,0.004911199377346964,5,factor_score,weak
2025-05-14,000402,-0.007092198581560294,0.0,0.242,0.25,0.3973684210526316,-0.015088568730219642,factor_score_baseline,129721439.8125,103118231.61700001,1.5113800000000002,0.03173501535407653,0.0181454471117481,0.5,1.0,0.7666666666666666,0.7,0.004911199377346964,5,factor_score,weak
2025-05-14,000425,-0.032073310423825885,0.0,0.49800000000000005,0.85,0.5173684210526316,0.021123996222307498,factor_score_baseline,598578186.3145001,767595373.4778334,0.8300750000000001,0.016432756648532953,0.009846934869466863,0.75,0.7,0.6833333333333332,0.7,0.004911199377346964,5,factor_score,weak
2025-05-14,000426,-0.01074498567335247,0.0,0.5554999999999999,0.9,0.5273684210526316,0.024141709968351428,factor_score_baseline,542202825.422,609542532.5289999,2.40011,0.024519749722070026,0.009232332902796413,0.7,0.8,0.8000000000000002,0.7,0.004911199377346964,5,factor_score,weak
2025-05-14,000524,0.06379453189726592,1.0,0.2410000000000001,0.2,0.3873684210526316,-0.018106282476263568,factor_score_baseline,524600946.0715,366603332.5298334,5.752090000000001,0.031547792218024014,0.021616689896297323,0.65,0.95,0.8666666666666667,0.7,0.004911199377346964,5,factor_score,weak
2025-05-14,000526,0.03837429111531199,1.0,0.3209999999999999,0.4,0.42736842105263156,-0.006035427492087855,factor_score_baseline,114464329.324,120843264.432,1.799565,0.02653818612870376,0.014629745077958774,0.4,0.85,0.7000000000000001,0.7,0.004911199377346964,5,factor_score,weak
2025-05-14,000537,0.008158508158508049,1.0,0.4850000000000002,0.8,0.5073684210526316,0.01810628247626357,factor_score_baseline,104035698.3085,108408550.70033333,0.58487,0.01248085245571152,0.006078424416616431,0.3,0.3,0.31666666666666665,0.7,0.004911199377346964,5,factor_score,weak
2025-05-14,000539,0.006849315068493178,1.0,0.30099999999999993,0.35,0.41736842105263156,-0.009053141238131786,factor_score_baseline,124337050.36199999,132401658.52516666,1.0932600000000001,0.0160918983414735,0.01168064387926408,0.45,0.65,0.6,0.7,0.004911199377346964,5,factor_score,weak
2025-05-15,000002,-0.0176730486008837,0.0,0.30600000000000005,0.35,0.41736842105263156,-0.009053141238131786,factor_score_baseline,727494422.7275,920854569.452,1.06608,0.012636219281403679,0.008668133389849361,0.85,0.25,0.6,0.1,-0.011673948126334304,5,factor_score,weak
2025-05-15,000012,-0.018789144050104345,0.0,0.41000000000000003,0.55,0.4573684210526316,0.003017713746043931,factor_score_baseline,41416307.6115,58386521.969,0.439885,0.00565917942692978,0.0028260794671817577,0.05,0.05,0.08333333333333333,0.1,-0.011673948126334304,5,factor_score,weak
2025-05-15,000031,-0.011363636363636465,0.0,0.08849999999999997,0.05,0.35736842105263156,-0.027159423714395357,factor_score_baseline,76222896.08299999,58628184.90633333,0.7044900000000001,0.02089492379292007,0.017054158024489705,0.2,0.75,0.4666666666666666,0.1,-0.011673948126334304,5,factor_score,weak
2025-05-15,000034,0.0033154807447079992,1.0,0.385,0.5,0.4473684210526316,0.0,factor_score_baseline,1281833718.4385,2471373613.7704997,5.446665,0.02479551508670527,0.01213204165153248,0.95,0.8,0.9166666666666666,0.1,-0.011673948126334304,5,factor_score,weak
2025-05-15,000050,0.0,0.0,0.4514999999999999,0.7,0.48736842105263156,0.01207085498417571,factor_score_baseline,106203138.76900001,135852511.60233334,0.54575,0.013894952688633125,0.004350970585712812,0.35,0.5,0.3666666666666667,0.1,-0.011673948126334304,5,factor_score,weak
2025-05-15,000069,-0.01666666666666672,0.0,0.19799999999999995,0.1,0.36736842105263157,-0.024141709968351428,factor_score_baseline,132093949.10350001,126197677.97616667,0.786585,0.015725800904391768,0.01181666026107903,0.55,0.65,0.5833333333333334,0.1,-0.011673948126334304,5,factor_score,weak
2025-05-15,000088,-0.02594810379241519,0.0,0.47950000000000015,0.8,0.5073684210526316,0.01810628247626357,factor_score_baseline,74079115.4165,69469147.46016666,0.6858899999999999,0.013202625610175604,0.005268816288517771,0.15,0.4,0.3,0.1,-0.011673948126334304,5,factor_score,weak
2025-05-15,000100,0.016317016317016098,1.0,0.45149999999999996,0.75,0.49736842105263157,0.015088568730219642,factor_score_baseline,938408654.368,1289153876.6975,1.24554,0.013324087499525097,0.005131457892776644,0.9,0.45,0.7000000000000001,0.1,-0.011673948126334304,5,factor_score,weak
2025-05-15,000157,-0.020242914979757165,0.0,0.4495,0.65,0.4773684210526316,0.009053141238131786,factor_score_baseline,262369352.67200002,508633305.31583333,0.494475,0.014348532487390474,0.0065622236468774195,0.6,0.55,0.45,0.1,-0.011673948126334304,5,factor_score,weak
2025-05-15,000301,-0.030401737242128246,0.0,0.625,0.95,0.5373684210526316,0.027159423714395354,factor_score_baseline,99642227.89549999,117135946.20566668,0.17269,0.011073625692287821,0.004676866140995858,0.25,0.15,0.15,0.1,-0.011673948126334304,5,factor_score,weak
2025-05-15,000333,0.037385620915032725,1.0,0.6600000000000001,1.0,0.5473684210526316,0.030177137460439284,factor_score_baseline,1895023575.9300003,2774492937.1105,0.372445,0.007862270665388086,0.0026990030226120404,1.0,0.1,0.39999999999999997,0.1,-0.011673948126334304,5,factor_score,weak
2025-05-15,000338,0.022772940388479546,1.0,0.3575000000000001,0.45,0.4373684210526316,-0.0030177137460439276,factor_score_baseline,595556150.8095,1081004747.6405,0.78471,0.012819576929277472,0.009035213513703618,0.75,0.3,0.5166666666666667,0.1,-0.011673948126334304,5,factor_score,weak
2025-05-15,000401,-0.010683760683760646,0.0,0.2105,0.15,0.3773684210526316,-0.021123996222307498,factor_score_baseline,53173629.131,59902794.711833335,0.6930249999999999,0.013029656755602798,0.006820751607561787,0.1,0.35,0.2833333333333333,0.1,-0.011673948126334304,5,factor_score,weak
2025-05-15,000402,-0.014440433212996373,0.0,0.21250000000000002,0.2,0.3873684210526316,-0.018106282476263568,factor_score_baseline,130215450.27049999,101613983.68766667,1.5166549999999999,0.03203299518924846,0.018155715588285055,0.5,1.0,0.7666666666666666,0.1,-0.011673948126334304,5,factor_score,weak
2025-05-15,000425,0.0011820330969267712,1.0,0.5065,0.9,0.5273684210526316,0.024141709968351428,factor_score_baseline,633096034.7165,779677208.7536666,0.8827149999999999,0.017763170207273627,0.0112989425836802,0.8,0.7,0.6999999999999998,0.1,-0.011673948126334304,5,factor_score,weak
2025-05-15,000426,0.011922503725782407,1.0,0.43550000000000005,0.6,0.4673684210526316,0.006035427492087855,factor_score_baseline,547223444.2095001,608377450.3653333,2.4076049999999998,0.025343469313340992,0.011802443071593583,0.7,0.85,0.8166666666666668,0.1,-0.011673948126334304,5,factor_score,weak
2025-05-15,000524,0.019343986543313596,1.0,0.2285000000000001,0.25,0.3973684210526316,-0.015088568730219642,factor_score_baseline,458740592.307,368619431.37983334,5.17376,0.027600059183510103,0.021172804088333448,0.65,0.95,0.85,0.1,-0.011673948126334304,5,factor_score,weak
2025-05-15,000526,-0.011194029850746245,0.0,0.32099999999999995,0.4,0.42736842105263156,-0.006035427492087855,factor_score_baseline,113332796.4125,117347459.592,1.7793949999999998,0.02667280172567387,0.014629745077958774,0.4,0.9,0.7166666666666667,0.1,-0.011673948126334304,5,factor_score,weak
2025-05-15,000537,-0.012835472578763163,0.0,0.5000000000000001,0.85,0.5173684210526316,0.021123996222307498,factor_score_baseline,102758453.23900001,108020018.7605,0.5767650000000001,0.012360985110149467,0.006053267715173931,0.3,0.2,0.26666666666666666,0.1,-0.011673948126334304,5,factor_score,weak
2025-05-15,000539,-0.004587155963302614,0.0,0.2835000000000001,0.3,0.4073684210526316,-0.012070854984175714,factor_score_baseline,120335036.27099998,132675776.34483333,1.05861,0.014997396071329433,0.011622717515286252,0.45,0.6,0.5666666666666667,0.1,-0.011673948126334304,5,factor_score,weak
2025-05-16,000002,-0.020679468242245203,0.0,0.3065000000000001,0.35,0.41736842105263156,-0.009053141238131786,factor_score_baseline,719385539.53,898115583.0956666,1.054955,0.012541609510749603,0.008658986923511795,0.85,0.3,0.6166666666666667,0.3,-0.002376242127744799,5,factor_score,weak
2025-05-16,000012,-0.025210084033613467,0.0,0.3985000000000001,0.525,0.4523684210526316,0.0015088568730219655,factor_score_baseline,41183346.1075,57772278.45333334,0.43754,0.005750404495957383,0.002929475091624642,0.05,0.05,0.08333333333333333,0.3,-0.002376242127744799,5,factor_score,weak
2025-05-16,000031,-0.011538461538461608,0.0,0.10999999999999999,0.05,0.35736842105263156,-0.027159423714395357,factor_score_baseline,70090129.8935,58180658.40433333,0.648055,0.017558338412701234,0.013549534494317865,0.15,0.75,0.4166666666666667,0.3,-0.002376242127744799,5,factor_score,weak
2025-05-16,000034,-0.036488900229650345,0.0,0.39349999999999996,0.45,0.4373684210526316,-0.0030177137460439276,factor_score_baseline,1275457996.4145,2328003037.3196664,5.41046,0.024757888969557426,0.012216447427876174,0.95,0.8,0.9166666666666666,0.3,-0.002376242127744799,5,factor_score,weak
2025-05-16,000050,-0.002418379685610539,0.0,0.478,0.8,0.5073684210526316,0.01810628247626357,factor_score_baseline,106008775.3085,134065103.17583333,0.5421050000000001,0.01366142650023148,0.004063561006139436,0.35,0.45,0.3499999999999999,0.3,-0.002376242127744799,5,factor_score,weak
2025-05-16,000069,-0.021008403361344463,0.0,0.18899999999999995,0.2,0.3873684210526316,-0.018106282476263568,factor_score_baseline,131696660.29950002,124512904.34983332,0.784225,0.015586870389876382,0.011729918144390674,0.55,0.65,0.5666666666666667,0.3,-0.002376242127744799,5,factor_score,weak
2025-05-16,000088,-0.03688524590163933,0.0,0.4125,0.6,0.4673684210526316,0.006035427492087855,factor_score_baseline,85862348.25350001,73683713.41499999,0.7897000000000001,0.01368985360841634,0.006130849332773662,0.2,0.5,0.4166666666666667,0.3,-0.002376242127744799,5,factor_score,weak
2025-05-16,000100,-0.006928406466512715,0.0,0.46599999999999997,0.75,0.49736842105263157,0.015088568730219642,factor_score_baseline,925136407.687,1269208427.118333,1.224145,0.01338313387447273,0.005131457892776644,0.9,0.4,0.6833333333333332,0.3,-0.002376242127744799,5,factor_score,weak
2025-05-16,000157,-0.02972972972972976,0.0,0.4375000000000001,0.7,0.48736842105263156,0.01207085498417571,factor_score_baseline,261604068.90950003,501599554.8078334,0.49304000000000003,0.014303362398834094,0.0066237358390458,0.6,0.55,0.45,0.3,-0.002376242127744799,5,factor_score,weak
2025-05-16,000301,-0.0219780219780219,0.0,0.641,0.95,0.5373684210526316,0.027159423714395354,factor_score_baseline,102142584.56,116117179.93466668,0.17615999999999998,0.011020660055685865,0.004611017521131223,0.25,0.15,0.15,0.3,-0.002376242127744799,5,factor_score,weak
2025-05-16,000333,0.029895561357702327,1.0,0.663,1.0,0.5473684210526316,0.030177137460439284,factor_score_baseline,1863950154.8454998,2756714796.9676666,0.36482499999999995,0.006676394971706103,0.0026990030226120404,1.0,0.1,0.39999999999999997,0.3,-0.002376242127744799,5,factor_score,weak
2025-05-16,000338,0.022177419354838523,1.0,0.3985000000000001,0.525,0.4523684210526316,0.0015088568730219655,factor_score_baseline,594089329.0705,1071851082.5111668,0.78369,0.012825783300128573,0.00901349333550173,0.75,0.35,0.5166666666666667,0.3,-0.002376242127744799,5,factor_score,weak
2025-05-16,000401,-0.00647948164146861,0.0,0.256,0.25,0.3973684210526316,-0.015088568730219642,factor_score_baseline,53990210.055999994,60015116.325666666,0.70526,0.012499815984707424,0.006056858415645674,0.1,0.25,0.25,0.3,-0.002376242127744799,5,factor_score,weak
2025-05-16,000402,-0.021818181818181848,0.0,0.139,0.1,0.36736842105263157,-0.024141709968351428,factor_score_baseline,129861142.51449999,99899899.86700001,1.511695,0.03187837457525766,0.018111362565395084,0.5,1.0,0.7666666666666666,0.3,-0.002376242127744799,5,factor_score,weak
2025-05-16,000425,-0.018890200708382543,0.0,0.42200000000000004,0.65,0.4773684210526316,0.009053141238131786,factor_score_baseline,633584929.692,769614317.3411667,0.8848499999999999,0.017475314669894625,0.0112989425836802,0.8,0.7,0.6999999999999998,0.3,-0.002376242127744799,5,factor_score,weak
2025-05-16,000426,0.01683748169838939,1.0,0.5314999999999999,0.9,0.5273684210526316,0.024141709968351428,factor_score_baseline,554180287.5255,605822141.9301666,2.426635,0.025074726958631163,0.011783569969459416,0.7,0.85,0.8166666666666668,0.3,-0.002376242127744799,5,factor_score,weak
2025-05-16,000524,-0.02465078060805259,0.0,0.173,0.15,0.3773684210526316,-0.021123996222307498,factor_score_baseline,408686244.6005,372856754.84333336,4.733855,0.027035251254555588,0.019806421225365318,0.65,0.95,0.85,0.3,-0.002376242127744799,5,factor_score,weak
2025-05-16,000526,-0.04602587800369684,0.0,0.3649999999999999,0.4,0.42736842105263156,-0.006035427492087855,factor_score_baseline,114547838.295,113309607.97983333,1.7962250000000002,0.026519469521558744,0.014755970039325708,0.4,0.9,0.7166666666666667,0.3,-0.002376242127744799,5,factor_score,weak
2025-05-16,000537,-0.01292596944770863,0.0,0.48450000000000015,0.85,0.5173684210526316,0.021123996222307498,factor_score_baseline,102832495.789,106709672.25066668,0.57659,0.012477249131255579,0.006112390398269832,0.3,0.2,0.26666666666666666,0.3,-0.002376242127744799,5,factor_score,weak
2025-05-16,000539,-0.006912442396313501,0.0,0.29500000000000004,0.3,0.4073684210526316,-0.012070854984175714,factor_score_baseline,117775958.694,131671424.30233333,1.036885,0.01501058277836994,0.011559673601723136,0.45,0.6,0.5666666666666667,0.3,-0.002376242127744799,5,factor_score,weak
2025-05-19,000002,-0.025000000000000022,0.0,0.2745000000000001,0.35,0.41736842105263156,-0.009053141238131786,factor_score_baseline,709405225.542,878998327.4535,1.0412,0.012456996928551164,0.008658986923511795,0.85,0.2,0.5833333333333334,0.75,0.014361930337297286,5,factor_score,weak
2025-05-19,000012,-0.027196652719665204,0.0,0.34450000000000003,0.4,0.42736842105263156,-0.006035427492087855,factor_score_baseline,40935612.175,57145761.381000005,0.434955,0.005836900695674045,0.0029851745164323233,0.05,0.05,0.08333333333333333,0.75,0.014361930337297286,5,factor_score,weak
2025-05-19,000031,-0.04104477611940305,0.0,0.1215,0.05,0.35736842105263156,-0.027159423714395357,factor_score_baseline,64957123.384,58455136.506000005,0.60292,0.01846020578189852,0.013549534494317865,0.15,0.7,0.3999999999999999,0.75,0.014361930337297286,5,factor_score,weak
2025-05-19,000034,-0.01420821493154234,0.0,0.4295,0.55,0.4573684210526316,0.003017713746043931,factor_score_baseline,1255551161.8665001,2203402582.109667,5.314159999999999,0.024724559628901337,0.012196788369963773,0.95,0.75,0.9,0.75,0.014361930337297286,5,factor_score,weak
2025-05-19,000050,-0.005938242280285166,0.0,0.49350000000000005,0.8,0.5073684210526316,0.01810628247626357,factor_score_baseline,106919011.2065,132259439.62816668,0.5436,0.013292407965408908,0.003509110137706343,0.3,0.4,0.31666666666666665,0.75,0.014361930337297286,5,factor_score,weak
2025-05-19,000069,-0.03319502074688796,0.0,0.22399999999999998,0.25,0.3973684210526316,-0.015088568730219642,factor_score_baseline,129871743.89650002,123540144.302,0.7732749999999999,0.015589126590833073,0.011729918144390674,0.5,0.6,0.5333333333333333,0.75,0.014361930337297286,5,factor_score,weak
2025-05-19,000088,-0.12662942271880806,0.0,0.489,0.75,0.49736842105263157,0.015088568730219642,factor_score_baseline,112333004.147,82910445.01433332,1.0126249999999999,0.025659897080244354,0.006130849332773662,0.4,0.85,0.6333333333333333,0.75,0.014361930337297286,5,factor_score,weak
2025-05-19,000100,0.025522041763341052,1.0,0.5105000000000001,0.85,0.5173684210526316,0.021123996222307498,factor_score_baseline,901562381.7229999,1217898098.3313334,1.189265,0.013513668820816647,0.005083538183224176,0.9,0.45,0.7000000000000001,0.75,0.014361930337297286,5,factor_score,weak
2025-05-19,000157,-0.02841677943166432,0.0,0.474,0.7,0.48736842105263156,0.01207085498417571,factor_score_baseline,260953119.333,497879731.82733333,0.491615,0.01403113896013608,0.006466753244818071,0.6,0.5,0.4333333333333333,0.75,0.014361930337297286,5,factor_score,weak
2025-05-19,000301,-0.04628632938643695,0.0,0.614,0.95,0.5373684210526316,0.027159423714395354,factor_score_baseline,102929634.086,114222988.98216666,0.17637999999999998,0.011437102377052333,0.004611017521131223,0.25,0.15,0.15,0.75,0.014361930337297286,5,factor_score,weak
2025-05-19,000333,0.008894044856921912,1.0,0.6709999999999999,1.0,0.5473684210526316,0.030177137460439284,factor_score_baseline,1870952725.5240002,2755267205.2161665,0.36455,0.0065310925301341775,0.0023921959813107134,1.0,0.1,0.39999999999999997,0.75,0.014361930337297286,5,factor_score,weak
2025-05-19,000338,0.00671591672263272,1.0,0.3815000000000001,0.5,0.4473684210526316,0.0,factor_score_baseline,582964959.307,1051881373.6908334,0.769795,0.012833293161413325,0.009073566075533753,0.75,0.3,0.5,0.75,0.014361930337297286,5,factor_score,weak
2025-05-19,000401,-0.04033970276008492,0.0,0.24049999999999996,0.3,0.4073684210526316,-0.012070854984175714,factor_score_baseline,55170010.3615,60143207.283,0.7215550000000001,0.013198840388903883,0.0061779588002678,0.1,0.35,0.2833333333333333,0.75,0.014361930337297286,5,factor_score,weak
2025-05-19,000402,-0.0491228070175439,0.0,0.15100000000000002,0.1,0.36736842105263157,-0.024141709968351428,factor_score_baseline,130830337.28999999,100229400.97566667,1.52101,0.032754954627207074,0.018111362565395084,0.55,1.0,0.7833333333333333,0.75,0.014361930337297286,5,factor_score,weak
2025-05-19,000425,-0.024590163934426257,0.0,0.44800000000000006,0.6,0.4673684210526316,0.006035427492087855,factor_score_baseline,623820604.0905,760811387.0853333,0.87152,0.017602281014121944,0.011402837709336953,0.8,0.65,0.6666666666666666,0.75,0.014361930337297286,5,factor_score,weak
2025-05-19,000426,0.031088082901554515,1.0,0.5265000000000002,0.9,0.5273684210526316,0.024141709968351428,factor_score_baseline,545874062.653,604937904.0391667,2.37917,0.025381148982414083,0.01172868273147399,0.7,0.8,0.8000000000000002,0.75,0.014361930337297286,5,factor_score,weak
2025-05-19,000524,-0.06713505074160808,0.0,0.17750000000000005,0.2,0.3873684210526316,-0.018106282476263568,factor_score_baseline,395344265.0545,383310794.0673333,4.656745,0.027974468243502464,0.017451417135880876,0.65,0.95,0.85,0.75,0.014361930337297286,5,factor_score,weak
2025-05-19,000526,-0.04186915887850473,0.0,0.3689999999999999,0.45,0.4373684210526316,-0.0030177137460439276,factor_score_baseline,111523522.245,110224878.20483333,1.74619,0.026614040532783656,0.014621369171103769,0.35,0.9,0.7000000000000001,0.75,0.014361930337297286,5,factor_score,weak
2025-05-19,000537,-0.011709601873536424,0.0,0.45000000000000007,0.65,0.4773684210526316,0.009053141238131786,factor_score_baseline,100640952.833,105801151.91199999,0.563705,0.012460799223472497,0.006112390398269832,0.2,0.25,0.25,0.75,0.014361930337297286,5,factor_score,weak
2025-05-19,000539,-0.011467889908256979,0.0,0.17000000000000004,0.15,0.3773684210526316,-0.021123996222307498,factor_score_baseline,113943738.42650001,130606599.72233334,1.00403,0.015072969707007411,0.011602849587518619,0.45,0.55,0.5333333333333333,0.75,0.014361930337297286,5,factor_score,weak
2025-05-20,000002,-0.016224188790560534,0.0,0.2715000000000001,0.3,0.4073684210526316,-0.012070854984175714,factor_score_baseline,638670243.105,862024492.7099999,0.942245,0.011055801289317897,0.008588597954504503,0.85,0.2,0.5499999999999999,0.5,0.0030788774372972117,5,factor_score,weak
2025-05-20,000012,-0.02310924369747891,0.0,0.344,0.35,0.41736842105263156,-0.009053141238131786,factor_score_baseline,40992695.732999995,56955510.17283334,0.43586500000000006,0.00579976393717959,0.0029475697702394626,0.05,0.05,0.08333333333333333,0.5,0.0030788774372972117,5,factor_score,weak
2025-05-20,000031,-0.02621722846441943,0.0,0.12349999999999994,0.05,0.35736842105263156,-0.027159423714395357,factor_score_baseline,59579528.609000005,58277816.824,0.55434,0.0184606948440532,0.013548952050405318,0.15,0.7,0.3833333333333333,0.5,0.0030788774372972117,5,factor_score,weak
2025-05-20,000034,-0.03916516361762434,0.0,0.39200000000000007,0.5,0.4473684210526316,0.0,factor_score_baseline,1225381017.3014998,2096480647.112,5.173399999999999,0.024693307131699198,0.012196788369963773,0.95,0.75,0.9,0.5,0.0030788774372972117,5,factor_score,weak
2025-05-20,000050,-0.011862396204033177,0.0,0.5145000000000001,0.85,0.5173684210526316,0.021123996222307498,factor_score_baseline,105532026.31899999,131523062.94533333,0.5331049999999999,0.01331502828797211,0.003509110137706343,0.3,0.4,0.31666666666666665,0.5,0.0030788774372972117,5,factor_score,weak
2025-05-20,000069,-0.01666666666666672,0.0,0.14500000000000002,0.15,0.3773684210526316,-0.021123996222307498,factor_score_baseline,121680077.41150002,123056285.44749999,0.7263299999999999,0.014460125603208822,0.011664250408041041,0.45,0.55,0.48333333333333334,0.5,0.0030788774372972117,5,factor_score,weak
2025-05-20,000088,-0.07114624505928846,0.0,0.38,0.45,0.4373684210526316,-0.0030177137460439276,factor_score_baseline,134836754.54549998,90660339.56750001,1.20566,0.029445685039138105,0.013579962307862672,0.55,0.9,0.7333333333333334,0.5,0.0030788774372972117,5,factor_score,weak
2025-05-20,000100,0.00913242009132409,1.0,0.4544999999999999,0.75,0.49736842105263157,0.015088568730219642,factor_score_baseline,887060494.8565,1181151750.3468332,1.1659000000000002,0.013744767469633722,0.005083538183224176,0.9,0.45,0.6833333333333332,0.5,0.0030788774372972117,5,factor_score,weak
2025-05-20,000157,-0.029891304347826164,0.0,0.4580000000000001,0.8,0.5073684210526316,0.01810628247626357,factor_score_baseline,265129868.99899998,492701451.3261667,0.49966999999999995,0.014065999899514146,0.006376575353135463,0.6,0.5,0.4333333333333333,0.5,0.0030788774372972117,5,factor_score,weak
2025-05-20,000301,-0.05326086956521725,0.0,0.639,0.95,0.5373684210526316,0.027159423714395354,factor_score_baseline,102028867.71650001,113042437.6465,0.173965,0.012052708747121292,0.004884046973292896,0.2,0.25,0.16666666666666666,0.5,0.0030788774372972117,5,factor_score,weak
2025-05-20,000333,-0.0024151519003432487,0.0,0.679,1.0,0.5473684210526316,0.030177137460439284,factor_score_baseline,1910741792.0004997,2751529747.3768334,0.37049,0.0067466101073773415,0.002401631583886843,1.0,0.1,0.39999999999999997,0.5,0.0030788774372972117,5,factor_score,weak
