date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status,future_return_5d,direction_up_5d,future_return_20d,direction_up_20d
2026-02-04,000933,-0.032822085889570585,0.0,0.333,0.46244840633512824,-0.001241005033322811,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-04,000960,-0.050704989154013225,0.0,0.429,0.5535402499797705,-0.003230778276644766,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-04,002460,-0.06314221891288174,0.0,0.3075,0.4430477690955748,-0.005394613445663112,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-04,002466,-0.06274881516587683,0.0,0.23349999999999999,0.4628834400922132,-0.00352349127279252,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-04,600111,-0.05404346974740559,0.0,0.23200000000000007,0.48347676180731874,0.0029805797991719718,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-04,600219,-0.0420899854862119,0.0,0.49100000000000016,0.5018540046409091,0.0015949349651877827,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-04,600362,-0.050968399592252855,0.0,0.33399999999999996,0.4682769537376377,0.002116494639392371,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-04,600489,-0.05196451204055752,0.0,0.5409999999999999,0.5340784269203271,-0.004028443440087314,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-04,600497,-0.04083885209713034,0.0,0.40449999999999997,0.5295418887593606,-0.002149345232679828,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-04,600547,-0.03921157475361703,0.0,0.457,0.5424369497653712,-0.005747948152677797,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-04,600988,-0.044121463794445925,0.0,0.4550000000000001,0.44159013877578196,-0.0057998786330223555,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-04,601168,-0.04672057502246185,0.0,0.43800000000000006,0.45780858094713434,0.0027305041845515974,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-04,601600,-0.05952380952380942,0.0,0.18900000000000003,0.4787471178941723,-0.002870248109334961,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-04,601899,-0.04366700715015304,0.0,0.388,0.5027204932157501,0.0026770727996114504,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-04,601958,-0.04352176088044013,0.0,0.40149999999999997,0.6022470783280552,0.0058031499519543995,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-04,603993,-0.0633713561470215,0.0,0.44700000000000006,0.5169360676802395,-0.00237723491474984,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-05,000630,-0.011126564673157202,0.0,0.5760000000000002,0.5081589086894784,0.0008317383251013744,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-05,000807,0.006668783740870099,1.0,0.27699999999999997,0.4936210598793331,-0.005092457206906023,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-05,000831,0.013526759458929671,1.0,0.25450000000000006,0.5156738289885425,0.0034724984580888707,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-05,000878,-0.016956521739130426,0.0,0.386,0.5521575693242994,-0.007290822970375056,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-05,000933,0.0,0.0,0.32200000000000006,0.467994305610794,-0.004917521664552602,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-05,000960,-0.0025706940874035134,0.0,0.4605000000000001,0.5297531795133126,-0.005901251409342133,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-05,002460,0.029248132252424064,1.0,0.24850000000000005,0.4732159482702934,-0.0061918291315118746,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-05,002466,0.015372168284789822,1.0,0.17850000000000005,0.6486896081348426,0.003469280087730857,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-05,600111,0.037259366590767895,1.0,0.2245,0.4823657426860489,-0.0009390434356107716,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-05,600219,0.021212121212121238,1.0,0.5084999999999998,0.5378711861300971,-0.0026834391180021156,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-05,600362,-0.013247404224847825,0.0,0.376,0.5129131066381433,-0.0074539080577705535,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-05,600489,-0.012366310160427885,0.0,0.5800000000000001,0.5882444738274517,-0.003367355167898172,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-05,600497,0.0023014959723821615,1.0,0.412,0.6205665777940121,-0.006498451131872369,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-05,600547,-0.018550851156700188,0.0,0.47800000000000004,0.586566885207956,-0.00682093055457931,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-05,600988,0.004887320119467686,1.0,0.501,0.6174665815726575,-0.003891677298462069,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-05,601168,-0.005969211435752353,0.0,0.46100000000000013,0.5321274546604196,-0.009593144770642693,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-05,601600,0.019778481012658222,1.0,0.1855,0.51905955215821,-0.008056392913559907,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-05,601899,-0.006942590120160297,0.0,0.40850000000000003,0.5131471314039703,0.0005544552306295241,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-05,601958,0.023012552301255207,1.0,0.34650000000000003,0.6422329504028981,0.007502219399840525,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-05,603993,-0.008119079837618504,0.0,0.37550000000000006,0.5415882161136606,-0.011372896156659784,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-06,000630,0.01406469760900153,1.0,0.5720000000000002,0.5306477092222204,0.0018484172717396466,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-06,000807,0.0,0.0,0.2774999999999999,0.5109803405105791,-0.004886960683664156,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-06,000831,0.06731141199226309,1.0,0.28049999999999997,0.5295560628388082,-3.633911278765555e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-06,000878,0.008403361344537785,1.0,0.398,0.5151689660241369,-0.002648478179281703,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-06,000933,0.010149064383127238,1.0,0.38150000000000006,0.4935327884598387,-0.006418276238665408,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-06,000960,0.024341351660939203,1.0,0.467,0.46519480447687117,-0.006846904467924249,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-06,002460,0.00648648648648642,1.0,0.2735,0.4533053548486132,0.0009198057901096014,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-06,002466,0.0029880478087649376,1.0,0.15949999999999998,0.44206742084659423,0.0042008483998228294,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-06,600111,0.055477948513270814,1.0,0.25,0.4970895549139423,0.002470415012220569,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-06,600219,0.016320474777448135,1.0,0.4999999999999999,0.5448782483247995,0.000892699885158254,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-06,600362,0.006168359941944868,1.0,0.34750000000000003,0.5222107148994978,-0.004636374510122231,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-06,600489,0.02131979695431463,1.0,0.5705000000000002,0.46333628106516517,-0.01142701621044121,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-06,600497,0.021814006888633664,1.0,0.4105000000000001,0.5648655037434025,-0.013301456459663769,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-06,600547,0.012897487213697989,1.0,0.448,0.5101699898550447,-0.009976201542525657,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-06,600988,0.0032423669278573986,1.0,0.512,0.4152039064404875,-0.00837146387063171,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-06,601168,0.012326169405815435,1.0,0.45100000000000007,0.494606575873129,-0.010055503357260324,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-06,601600,0.012412723041117069,1.0,0.13950000000000007,0.48648068430191055,-0.0008412945708016767,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-06,601899,0.038720086044635726,1.0,0.37849999999999995,0.5188618762795995,-0.0001988117579815676,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-06,601958,0.0030674846625768915,1.0,0.41700000000000015,0.5936743700807543,0.002078942785949707,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-06,603993,0.01955434288312885,1.0,0.32600000000000007,0.5018010588600585,-0.011428361262159823,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-09,000630,-0.01386962552011095,0.0,0.5845000000000001,0.4887231226372954,-0.0012133130404188733,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-09,000807,-0.0028391167192428624,0.0,0.273,0.4360794175650499,-0.0030012569295623385,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-09,000831,0.00797390358825667,1.0,0.3225,0.5616912166995655,0.0022099471764381465,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-09,000878,-0.007894736842105288,0.0,0.41850000000000004,0.5735649006674245,-0.0066185400395088355,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-09,000933,-0.014756671899529006,0.0,0.36449999999999994,0.4159557354006194,-0.0015207508191712152,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-09,000960,0.013698630136986356,1.0,0.35150000000000003,0.4766979124899161,-0.006909654769921404,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-09,002460,-0.002148227712137518,0.0,0.295,0.44721925347626174,-0.001421935315265098,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-09,002466,-0.0031777557100298726,0.0,0.22649999999999998,0.4445047099986156,-0.0007703797220859238,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-09,600111,0.013802231045566327,1.0,0.30900000000000005,0.5391514757601613,0.010299609299545145,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-09,600219,0.0029197080291971655,1.0,0.5095,0.4852560262777291,0.0032633675532181953,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-09,600362,0.0025243418680129803,1.0,0.375,0.5289843468570746,-0.00502318913199531,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-09,600489,-0.006958250497017926,0.0,0.5975000000000001,0.5147404807873351,-0.007855468337340524,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-09,600497,-0.006741573033707926,0.0,0.41050000000000014,0.5213703627563634,-0.004609968410467134,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-09,600547,-0.007683863885839637,0.0,0.40200000000000014,0.5020632417299983,-0.0040610999193047325,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-09,600988,-0.009426339886883905,0.0,0.5105,0.5477564718851187,-0.004189071558509828,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-09,601168,-0.005307524196066171,0.0,0.46,0.5419501077861701,-0.0003749437741540956,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-09,601600,0.00766283524904221,1.0,0.046999999999999986,0.42434629599876267,-0.0037571003697753525,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-09,601899,0.004659590991457518,1.0,0.42050000000000004,0.484308428963414,0.002566766410630628,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-09,601958,0.007135575942915473,1.0,0.4,0.5676784986953994,0.006075078351863681,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-09,603993,0.005798394290811748,1.0,0.2825,0.468540102684789,-0.00753828479297462,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-10,000630,0.009845288326300938,1.0,0.6110000000000001,0.5795944835273834,-2.0181682648412247e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-10,000807,0.013603290098070264,1.0,0.24299999999999994,0.39551334692395496,-0.0028333052594069104,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-10,000831,0.01761956130888187,1.0,0.40249999999999997,0.5362968455592593,0.0015064200787102324,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-10,000878,0.011052166224580162,1.0,0.35400000000000004,0.5643233478379827,-0.0026471570252209523,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-10,000933,0.008922880815806167,1.0,0.35550000000000004,0.4990287388251705,-6.335907258063351e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-10,000960,0.022614451185879902,1.0,0.32199999999999995,0.4859300346203907,-0.001488384662716097,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-10,002460,0.024911579271105655,1.0,0.28950000000000004,0.3972395502926632,-0.0016560258807323273,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-10,002466,0.019127316198445987,1.0,0.2429999999999999,0.4267855713861949,-0.001138962520187491,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-10,600111,0.05016784781797834,1.0,0.42300000000000004,0.4814611067309476,-0.0003313739857474915,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-10,600219,0.013100436681222627,1.0,0.49250000000000005,0.5497083377262624,0.0031784102240144593,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-10,600362,0.01564748201438837,1.0,0.34099999999999997,0.5148427812870487,-0.004235339006734318,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-10,600489,0.02335669002335683,1.0,0.5820000000000001,0.5252999623413483,-0.006962787633877292,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-10,600497,0.020361990950226394,1.0,0.3795000000000001,0.4483126328247141,-0.0036884938663805287,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-10,600547,0.047566371681415864,1.0,0.3315000000000001,0.5303160551299035,-0.004861119120955089,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-10,600988,0.039151712887438794,1.0,0.4925,0.6079627004973038,-0.00046339246305342283,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-10,601168,0.026398508968113354,1.0,0.4510000000000001,0.4785199579669192,-0.0044324289923355345,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-10,601600,0.012927756653992484,1.0,0.0635,0.4475310699120687,-0.004324832604876324,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-10,601899,0.01726359185776838,1.0,0.43950000000000006,0.5360273508224119,0.0015891479176328507,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-10,601958,0.07085020242914974,1.0,0.395,0.5283360091424747,0.002620893223778756,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-10,603993,0.029268292682926855,1.0,0.34850000000000003,0.4887059073886724,0.00024174408335137865,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-11,000630,0.005571030640668662,1.0,0.5375000000000001,0.5566300912105012,0.005445591783043648,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-11,000807,-0.024968789013732784,0.0,0.3155,0.49973915946878567,0.0010146158581305553,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-11,000831,0.03109540636042407,1.0,0.3985000000000001,0.5317323936593811,0.0025726159113778446,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-11,000878,0.006121556624398838,1.0,0.32449999999999996,0.5504064459534056,-0.001012948290697056,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-11,000933,-0.01895135818066962,0.0,0.4025000000000001,0.4688805631516222,-0.0018256949636296853,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-11,000960,0.024811218985976158,1.0,0.27849999999999997,0.5172566187052164,0.0018297770926556213,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-11,002460,0.0025506376594146563,1.0,0.2475000000000001,0.44338188772774983,-0.0008885611419283041,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-11,002466,0.002737047898338174,1.0,0.264,0.4857157743272332,0.00045052688144671795,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-11,600111,0.019357130172260817,1.0,0.4570000000000001,0.49149028444316334,0.00248588214476514,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-11,600219,-0.007183908045976906,0.0,0.4650000000000001,0.5798696630475091,0.004593901362986781,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-11,600362,0.0021250221356472476,1.0,0.32549999999999996,0.5191024825770283,-0.0027062252488010193,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-11,600489,-0.0019563090968374164,0.0,0.514,0.5404405766631503,-0.0006157174163481533,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-11,600497,0.0077605321507758784,1.0,0.35450000000000015,0.5440588758325546,-0.003745303621869999,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-11,600547,-0.008447729672650395,0.0,0.3400000000000001,0.5217300000328874,-0.003742393690928124,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-11,600988,0.0007849293563579884,1.0,0.48700000000000004,0.5409872156149125,0.005795420042803607,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-11,601168,0.021126760563380254,1.0,0.44300000000000017,0.5501527704626668,-0.0007139901399946879,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-11,601600,-0.008258258258258211,0.0,0.17350000000000004,0.5495711238905026,5.272202807926607e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-11,601899,0.006838905775076176,1.0,0.42650000000000005,0.5299309677812886,0.004163953344142691,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-11,601958,0.004725897920605071,1.0,0.42600000000000005,0.5695666027989781,0.00770624077754818,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-11,603993,-0.0021542438604049696,0.0,0.37949999999999995,0.5342832646381341,0.0021179270785431207,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-12,000630,-0.023545706371191244,0.0,0.5815000000000001,0.5142431090968929,0.011111245261406407,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-12,000807,-0.033290653008962945,0.0,0.3215,0.5756690542868221,0.0019524407907413294,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-12,000831,-0.04352296093214525,0.0,0.4295000000000001,0.49272917363324437,0.0023668859366318346,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-12,000878,-0.027379400260756137,0.0,0.3545,0.5616390818964831,0.0028420568061206263,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-12,000933,-0.03831294269156482,0.0,0.37250000000000005,0.5110611668316156,-0.0006025452910299058,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-12,000960,-0.05315789473684207,0.0,0.2535,0.5000067260353944,0.0035675195437613653,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-12,002460,-0.0074827895839568725,0.0,0.21049999999999996,0.40568376696179587,-0.001319477990258192,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-12,002466,-0.0009748488984206993,0.0,0.178,0.432588975148972,-0.0002153648138737671,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-12,600111,-0.04634146341463419,0.0,0.4820000000000001,0.43649623124903036,-6.401352404425962e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-12,600219,-0.03039073806078152,0.0,0.48900000000000016,0.5911772186538978,0.007183305420933363,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-12,600362,-0.027566707898922127,0.0,0.3115,0.5299662607985443,-0.0019168656799547733,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-12,600489,-0.03593596863769999,0.0,0.538,0.526233083033357,0.0052882192142860275,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-12,600497,-0.024202420242024014,0.0,0.36450000000000016,0.5367986492836447,-0.0015652923951079622,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-12,600547,-0.03301384451544209,0.0,0.3780000000000001,0.494788071990597,-0.00011818888326260528,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-12,600988,-0.024836601307189676,0.0,0.446,0.5058971830770732,0.006511189214478617,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-12,601168,-0.04407796101949024,0.0,0.3995000000000001,0.5741457853390926,0.002287117424996313,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-12,601600,-0.039364118092354405,0.0,0.20349999999999996,0.5299033211322793,0.001073203892435855,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-12,601899,-0.04955974842767297,0.0,0.46200000000000013,0.5367674232108234,0.005646051575118347,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-12,601958,-0.029162746942615336,0.0,0.4215000000000001,0.5023977620828958,0.0014000787385076972,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-12,603993,-0.050949913644214306,0.0,0.363,0.4667482792861801,0.00023452381155529035,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-13,000630,0.0652482269503547,1.0,0.5880000000000001,0.532383908760773,0.013624632984833455,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-13,000807,0.00596026490066226,1.0,0.35699999999999993,0.5030432273657135,-0.0014374647229798091,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-13,000831,0.035471157291293354,1.0,0.4295000000000001,0.4941386976768687,0.0013793344254329535,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-13,000878,0.048704200178731005,1.0,0.38700000000000007,0.5811859372320395,0.0021558359268769615,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-13,000933,0.030800133913625682,1.0,0.391,0.539744918475155,5.55246258337723e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-13,000960,0.02556976097832142,1.0,0.2495,0.4944605346769415,0.0005159948151011466,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-13,002460,0.055337756332931365,1.0,0.24249999999999994,0.516657037510884,0.001752328236009669,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-13,002466,0.040398126463700335,1.0,0.13349999999999998,0.4625936494598762,0.002951631480987,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-13,600111,0.003653635367190322,1.0,0.46599999999999997,0.44457219691733746,0.001912864362169418,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-13,600219,0.016417910447761086,1.0,0.5225000000000002,0.5378159375303977,0.001328646746485856,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-13,600362,0.03779756496456477,1.0,0.34,0.570777727242747,-0.0017388217994507632,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-13,600489,0.05388004066418173,1.0,0.48900000000000016,0.4685598101311239,-0.005315735005142099,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-13,600497,0.036076662908680834,1.0,0.3700000000000001,0.5638992352987188,0.002150074902007934,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-13,600547,0.03612334801762107,1.0,0.3215,0.4945358880522323,-0.000433390569864251,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-13,600988,0.054423592493297646,1.0,0.46049999999999996,0.5714238139099883,0.006347748828670721,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-13,601168,0.02728983688833142,1.0,0.395,0.5590220893255948,9.964530716226642e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-13,601600,0.021276595744680993,1.0,0.22999999999999998,0.5598811336309907,-0.0012215460233414737,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-13,601899,0.040762308099523636,1.0,0.4700000000000001,0.5082844845229583,0.004820407306292422,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-13,601958,0.026162790697674465,1.0,0.4520000000000002,0.49986302942925437,-0.002805809067480064,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-13,603993,0.04003639672429493,1.0,0.2655,0.5143824133864846,-5.621923329936828e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-24,000630,0.02929427430093212,1.0,0.5630000000000002,0.42664048835658414,-0.008945660943680699,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-24,000807,0.032258064516129004,1.0,0.31449999999999995,0.4904362529059053,-0.0030760736752349868,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-24,000831,0.08494809688581317,1.0,0.46099999999999997,0.47978958027296914,-0.0005484208201773161,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-24,000878,0.04047720494247975,1.0,0.4019999999999999,0.5307428247676095,-0.0003432411540115326,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-24,000933,0.032153296524845665,1.0,0.3535,0.4494660638289736,-0.002508708835632169,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-24,000960,0.08970189701897002,1.0,0.3085,0.45252503439276914,-0.012836556494507207,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-24,002460,0.01914559222746104,1.0,0.329,0.4055615286069804,-0.0021099800623269067,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-24,002466,0.018945788782592343,1.0,0.15249999999999997,0.4306100045884631,0.0011879786407821642,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-24,600111,0.09992719330178379,1.0,0.472,0.41740785999286234,-0.0008057368877200825,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-24,600219,0.03524229074889873,1.0,0.5085000000000002,0.5431070333154094,-0.005088505563892982,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-24,600362,0.009280336193311145,1.0,0.3605,0.4245404774669853,-0.014299851178050297,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-24,600489,0.012540192926044913,1.0,0.49000000000000016,0.4542130016056903,-0.006942444669284051,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-24,600497,0.08813928182807418,1.0,0.2855000000000001,0.5783683428162412,-0.00036762815547150714,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-24,600547,0.003401360544217802,1.0,0.29300000000000004,0.4727390363307243,0.0002743583968219113,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-24,600988,-0.00330536486142885,0.0,0.38749999999999996,0.4522001554621125,0.0028321370495172095,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-24,601168,0.04274809160305337,1.0,0.41800000000000004,0.522364018089778,-0.006245709928249716,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-24,601600,0.0439814814814814,1.0,0.21800000000000003,0.5494820571124615,-0.005113531445890051,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
