date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,requested_model_type,effective_model_type,model_base_status,fallback_reason,raw_prob_up,calibrated_prob_up,probability_calibration_method,probability_calibration_status,probability_calibration_rows,probability_calibration_train_rows,probability_calibration_eval_rows,probability_raw_brier,probability_calibrated_brier,probability_raw_ece,probability_calibrated_ece,probability_calibration_improvement_brier,probability_calibration_improvement_ece,probability_calibration_candidate_methods,fold_id,model_train_end_date,probability_calibration_start_date,probability_calibration_end_date,test_start_date,test_end_date,probability_calibration_pit_passed,horizon_days,model_type,trust_status
2023-04-19,600362,-0.003157688541867154,0.0,0.47999999999999987,0.5329834917278347,0.009897406212985516,xgboost_walk_forward,2850378153.7650595,2656205558.1743927,4.44938775137583,0.015873353670967438,0.01125745870111966,0.3333333333333333,1.0,0.7777777777777778,0.6666666666666666,0.0012613182739548516,xgboost,xgboost,trained,,0.6508551836013794,0.5329834917278347,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-04-19,601899,-0.0010334447636709543,0.0,0.6966666666666668,0.5002897341600684,-0.01522446982562542,xgboost_walk_forward,10922994588.442928,8021995868.497351,4.229621481813725,0.015548901742561395,0.007401399452336521,1.0,0.6666666666666666,0.7777777777777777,0.6666666666666666,0.0012613182739548516,xgboost,xgboost,trained,,0.35899806022644043,0.5002897341600684,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-04-20,000630,-0.016392605071015143,0.0,0.25666666666666665,0.5090983409188925,0.0032971578184515238,xgboost_walk_forward,3304966431.275777,3734756543.500991,4.082408917201056,0.012903116618247215,0.011327046674235338,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,-0.00032748606620824905,xgboost,xgboost,trained,,0.43752622604370117,0.5090983409188925,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-04-20,600362,0.015535250735257522,1.0,0.5366666666666666,0.5421617218587588,0.008983436040580273,xgboost_walk_forward,2726256552.591849,2668796670.6403975,4.490605366093128,0.01535715639005701,0.010874836168176161,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.00032748606620824905,xgboost,xgboost,trained,,0.7331361770629883,0.5421617218587588,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-04-20,601899,0.0011863107534719752,1.0,0.6466666666666667,0.5068989152432554,-0.009896167553961277,xgboost_walk_forward,11133080968.215076,8105482735.101075,4.171775931522948,0.015571996923039639,0.007371804705135656,1.0,1.0,0.8888888888888888,0.3333333333333333,-0.00032748606620824905,xgboost,xgboost,trained,,0.4179156720638275,0.5068989152432554,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-04-21,000630,-0.039373002744799934,0.0,0.2866666666666667,0.5446620501390677,0.0065823327749967575,xgboost_walk_forward,3318076711.940014,3794410816.048234,4.038965979231138,0.013048211789559694,0.011447050807026194,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.00010965213923811816,xgboost,xgboost,trained,,0.7555932402610779,0.5446620501390677,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-04-21,600362,-0.00595353928379716,0.0,0.4833333333333334,0.5250313071767585,0.006437527947127819,xgboost_walk_forward,2578555664.63021,2651664201.074351,4.713301560759847,0.015853941449766765,0.010974516828609632,0.3333333333333333,1.0,0.7777777777777778,0.6666666666666666,0.00010965213923811816,xgboost,xgboost,trained,,0.5797291398048401,0.5250313071767585,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-04-21,601899,-0.006695276521363591,0.0,0.6700000000000002,0.5015397731616444,-0.008769671432673931,xgboost_walk_forward,10440888391.511778,8134762544.096895,4.173988032698681,0.015549050837758765,0.007396772817400403,1.0,0.6666666666666666,0.7777777777777777,0.6666666666666666,0.00010965213923811816,xgboost,xgboost,trained,,0.37014085054397583,0.5015397731616444,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-04-24,000630,0.01401619866832382,1.0,0.3466666666666666,0.5416516452431989,0.008478649891912937,xgboost_walk_forward,3351111395.6196833,3777780395.8106623,4.133928387067483,0.014631938977818924,0.01310544765631012,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.0,-0.01734060618332023,xgboost,xgboost,trained,,0.7285572290420532,0.5416516452431989,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-04-24,600362,0.03459056639041003,1.0,0.45000000000000007,0.5186112630594643,0.0036789183504879475,xgboost_walk_forward,2593733566.952151,2683866463.087585,4.710362177290722,0.015881104323597107,0.010951807819630193,0.3333333333333333,1.0,0.7777777777777778,0.0,-0.01734060618332023,xgboost,xgboost,trained,,0.5223913788795471,0.5186112630594643,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-04-24,601899,-0.003834071810162376,0.0,0.6433333333333333,0.48331845746118723,-0.01853111945092678,xgboost_walk_forward,10203477117.84783,8101899230.247726,4.0682077764797935,0.015493675673475055,0.007332714633477208,1.0,0.6666666666666666,0.6666666666666666,0.0,-0.01734060618332023,xgboost,xgboost,trained,,0.20766225457191467,0.48331845746118723,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-04-25,000630,0.024131421303420275,1.0,0.3466666666666666,0.53272693260635,0.0056122769601643085,xgboost_walk_forward,3333915510.4935694,3752868972.1515937,4.212538734716636,0.015495103872336177,0.013297538953954548,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.014924231082857157,xgboost,xgboost,trained,,0.6485583186149597,0.53272693260635,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-04-25,600362,0.021773711568914944,1.0,0.4666666666666668,0.5126368196845565,-0.0008366089896298945,xgboost_walk_forward,2535800259.555812,2627995438.302423,4.8336012562985955,0.016263185275783448,0.010951807819630193,0.3333333333333333,1.0,0.7777777777777778,0.6666666666666666,0.014924231082857157,xgboost,xgboost,trained,,0.4690829813480377,0.5126368196845565,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-04-25,601899,0.01620414410640314,1.0,0.6266666666666667,0.5021865946574766,-0.00969402864575386,xgboost_walk_forward,10859363362.749844,8288863317.460792,4.129119712596331,0.015549080264037887,0.007248777197687538,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.014924231082857157,xgboost,xgboost,trained,,0.37590664625167847,0.5021865946574766,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-04-26,000630,0.008762815227363996,1.0,0.2733333333333333,0.5192510433652243,0.0036583205219358206,xgboost_walk_forward,3170770478.401626,3695386413.473742,4.339930043733476,0.01698696043761491,0.013297538953954548,0.6666666666666666,1.0,0.7777777777777777,1.0,0.02070309232624612,xgboost,xgboost,trained,,0.5281025171279907,0.5192510433652243,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-04-26,600362,-0.028497123860060425,0.0,0.43000000000000005,0.5244209177244736,0.0007412707782350481,xgboost_walk_forward,2455713458.403634,2578587041.5760117,4.70598704128332,0.016639815109578144,0.010951807819630193,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.02070309232624612,xgboost,xgboost,trained,,0.5742748379707336,0.5244209177244736,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-04-26,601899,0.006538405494856736,1.0,0.7366666666666666,0.4880275130650973,-0.014631787315011024,xgboost_walk_forward,11177600268.160124,8569286313.574924,4.151599543236893,0.015668930384264916,0.007300468109990721,1.0,0.3333333333333333,0.5555555555555555,1.0,0.02070309232624612,xgboost,xgboost,trained,,0.24967320263385773,0.4880275130650973,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-04-27,000630,0.0017906535298977122,1.0,0.32333333333333336,0.5167702253200276,0.0011677592992782593,xgboost_walk_forward,3138654113.2922215,3678355366.4666286,4.4478462294241305,0.01727432105537863,0.013299570121583759,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.004398634379279898,xgboost,xgboost,trained,,0.5059599280357361,0.5167702253200276,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-04-27,600362,0.014110912922234098,1.0,0.41333333333333344,0.5237679041136433,0.0043395766988396645,xgboost_walk_forward,2434388189.63058,2541056909.78029,4.8263184154577345,0.017572909657899847,0.011946483872906909,0.3333333333333333,1.0,0.7777777777777778,0.6666666666666666,-0.004398634379279898,xgboost,xgboost,trained,,0.5684403777122498,0.5237679041136433,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-04-27,601899,-0.01195811563548932,0.0,0.7033333333333331,0.4940430265542187,-0.015162269584834576,xgboost_walk_forward,11005033043.76134,8467591127.546439,4.279931240753238,0.015498379849985908,0.007300468109990721,1.0,0.3333333333333333,0.5555555555555555,0.6666666666666666,-0.004398634379279898,xgboost,xgboost,trained,,0.30331289768218994,0.4940430265542187,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-04-28,000630,0.01414260740396256,1.0,0.33000000000000007,0.5161940980875279,0.007167092990130186,xgboost_walk_forward,3075674417.384992,3657406603.97108,4.300994097688929,0.015376518146618069,0.011410830621818711,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.0013144836055474969,xgboost,xgboost,trained,,0.5008187890052795,0.5161940980875279,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-04-28,600362,0.00839690345589661,1.0,0.4400000000000001,0.5297832581004875,0.004265031777322292,xgboost_walk_forward,2501193612.8681173,2618573003.7553086,4.760951789789243,0.017932599193900573,0.011946954066555271,0.3333333333333333,1.0,0.7777777777777778,0.6666666666666666,0.0013144836055474969,xgboost,xgboost,trained,,0.6222156286239624,0.5297832581004875,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-04-28,601899,-0.021621993310469434,0.0,0.6700000000000002,0.48750508880521165,-0.012517634779214859,xgboost_walk_forward,10762102526.305737,8385736560.846167,4.305489009769661,0.015816784195160194,0.007454838457586695,1.0,0.6666666666666666,0.7777777777777777,0.6666666666666666,0.0013144836055474969,xgboost,xgboost,trained,,0.24501356482505798,0.48750508880521165,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-01,000630,0.004229789159485353,1.0,0.36,0.5056392072641406,-0.0036886923480778933,xgboost_walk_forward,3219401742.313199,3729759882.105219,4.485615359549319,0.015725515512509815,0.011410830621818711,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.0003058391831299116,xgboost,xgboost,trained,,0.4066849648952484,0.5056392072641406,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-01,600362,-0.0016280559034935749,0.0,0.4166666666666667,0.5428881801815189,0.00669231778010726,xgboost_walk_forward,2560813662.018062,2598859736.0765853,4.719222505169424,0.018058570894467153,0.011999138961189877,0.3333333333333333,1.0,0.7777777777777778,0.6666666666666666,0.0003058391831299116,xgboost,xgboost,trained,,0.7396589517593384,0.5428881801815189,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-01,601899,-0.0020158263842310342,0.0,0.6633333333333333,0.5087898655000721,-0.006210451014339924,xgboost_walk_forward,11004705762.1045,8461010852.688649,4.211402496341882,0.016466511651023415,0.008240033107770368,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0003058391831299116,xgboost,xgboost,trained,,0.43477562069892883,0.5087898655000721,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-02,000630,0.014602087123441354,1.0,0.35333333333333333,0.5049734482049,0.000394184811739251,xgboost_walk_forward,3116523867.063096,3674337611.962416,4.632662843274286,0.01578397881673423,0.011410830621818711,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0001953022905869147,xgboost,xgboost,trained,,0.4007497727870941,0.5049734482049,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-02,600362,-0.0008227872066275399,0.0,0.4166666666666667,0.5359924996754528,0.005692633334547281,xgboost_walk_forward,2611503722.3432145,2621553000.38255,4.522054302562662,0.017908876562518355,0.011952767359996428,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.0001953022905869147,xgboost,xgboost,trained,,0.6778055429458618,0.5359924996754528,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-02,601899,-0.0013218918829336346,0.0,0.67,0.5274170599700971,-0.0034080150071531534,xgboost_walk_forward,11126788758.149172,8575880367.858081,3.941282263565558,0.016467066245138336,0.008179056687692683,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0001953022905869147,xgboost,xgboost,trained,,0.6010542511940002,0.5274170599700971,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-03,000630,-0.008967618268303279,0.0,0.37333333333333335,0.5018273445023761,-0.0055278898216784,xgboost_walk_forward,3131914913.310849,3657770441.9649734,4.402935451043553,0.015346372717888194,0.0107100504575936,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,0.004152469344626726,xgboost,xgboost,trained,,0.37270426750183105,0.5018273445023761,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-03,600362,0.023376625156152686,1.0,0.4233333333333334,0.5396505569180895,0.007279881276190281,xgboost_walk_forward,2646251935.9931746,2646939792.7121196,4.643189108993781,0.017897777547392846,0.011927579354288767,0.3333333333333333,1.0,0.7777777777777778,0.3333333333333333,0.004152469344626726,xgboost,xgboost,trained,,0.7106009721755981,0.5396505569180895,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-03,601899,-0.010419299381400293,0.0,0.6433333333333333,0.5093327034196669,-0.008042804896831512,xgboost_walk_forward,10860093943.147636,8489459800.639487,4.1694746038494275,0.016476643623044424,0.008135142861394608,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.004152469344626726,xgboost,xgboost,trained,,0.43961602449417114,0.5093327034196669,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-04,000630,0.009722956261963178,1.0,0.43000000000000005,0.5135420282363806,0.003295221831649542,xgboost_walk_forward,3111364571.1894603,3619016377.2973194,4.286964978759956,0.015266777258922915,0.010662238435408398,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,0.0013299025021497046,xgboost,xgboost,trained,,0.47715747356414795,0.5135420282363806,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-04,600362,0.011965363020822073,1.0,0.49333333333333335,0.5215727751219004,0.0022244672290980816,xgboost_walk_forward,2648744299.367728,2629880338.096583,4.940045897939527,0.018720856828982318,0.011927579354288767,0.3333333333333333,1.0,0.7777777777777778,0.3333333333333333,0.0013299025021497046,xgboost,xgboost,trained,,0.5488328337669373,0.5215727751219004,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-04,601899,0.009938005509292358,1.0,0.5166666666666666,0.5240485367381059,-0.0031298850663006306,xgboost_walk_forward,11564407497.897833,8645533860.757826,3.9965693338271477,0.015279527165201413,0.008074688575496126,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0013299025021497046,xgboost,xgboost,trained,,0.5709476470947266,0.5240485367381059,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-05,000630,0.001499435347625866,1.0,0.48,0.5071250815766409,0.0013339059660211205,xgboost_walk_forward,3108131803.6438055,3685935371.839819,4.161840122255965,0.015387936777098501,0.010756626484851567,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.01054210826402587,xgboost,xgboost,trained,,0.419932097196579,0.5071250815766409,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-05,600362,-0.013484453768180638,0.0,0.49333333333333335,0.5274266598461808,0.002211708575487137,xgboost_walk_forward,2607067268.074085,2684769620.067855,4.637712787909981,0.018878465484225886,0.011927579354288767,0.3333333333333333,1.0,0.7777777777777778,1.0,0.01054210826402587,xgboost,xgboost,trained,,0.6011400818824768,0.5274266598461808,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-05,601899,0.02242716372312925,1.0,0.4666666666666666,0.496910960737853,-0.004615379497408867,xgboost_walk_forward,11358305117.475399,8765281778.724197,4.0409469167530165,0.013276084998227838,0.008074688575496126,1.0,0.3333333333333333,0.5555555555555555,1.0,0.01054210826402587,xgboost,xgboost,trained,,0.32887959480285645,0.496910960737853,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-08,000630,-0.02164258480660486,0.0,0.39666666666666667,0.49752989193173436,-0.0008858045330271125,xgboost_walk_forward,2954849164.0704927,3685705399.1370516,4.497539340721337,0.015392658811214191,0.010789681402568332,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0034807151008581596,xgboost,xgboost,trained,,0.3343968689441681,0.49752989193173436,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-08,600362,0.002832106463616535,1.0,0.5833333333333334,0.5126505219811687,-0.002349096816033125,xgboost_walk_forward,2437561606.966241,2630398437.749047,4.522971348837737,0.017937850344762744,0.010932887278697883,0.3333333333333333,1.0,0.7777777777777778,0.6666666666666666,0.0034807151008581596,xgboost,xgboost,trained,,0.46920520067214966,0.5126505219811687,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-08,601899,0.001505206031452877,1.0,0.4599999999999999,0.5086677268234309,-0.002748179482296109,xgboost_walk_forward,10921132351.827328,8682025937.469841,3.969022156000979,0.013727741257572798,0.008074688575496126,1.0,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.0034807151008581596,xgboost,xgboost,trained,,0.4336865544319153,0.5086677268234309,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-09,000630,0.005684193954700767,1.0,0.3766666666666667,0.5036275273064901,-0.002296233782544732,xgboost_walk_forward,3037711711.574842,3636095961.3778687,4.462106108883697,0.015940140843933536,0.011228520994202245,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.6666666666666666,-0.005768424103845149,xgboost,xgboost,trained,,0.38875144720077515,0.5036275273064901,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-09,600362,-0.04694245571120481,0.0,0.4666666666666667,0.5339428145592697,0.0023308624513447285,xgboost_walk_forward,2386215470.7150955,2664574358.67697,4.454127498750318,0.017941370237121203,0.010944224199857286,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,-0.005768424103845149,xgboost,xgboost,trained,,0.6594449877738953,0.5339428145592697,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-09,601899,0.019078284620849928,1.0,0.5966666666666666,0.5062379495161669,-0.005266614258289337,xgboost_walk_forward,10347560570.808912,8661652133.05287,3.628797200575358,0.012640667761582966,0.006977262116326342,1.0,0.3333333333333333,0.5555555555555555,0.6666666666666666,-0.005768424103845149,xgboost,xgboost,trained,,0.4120228588581085,0.5062379495161669,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
