date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,requested_model_type,effective_model_type,model_base_status,fallback_reason,raw_prob_up,calibrated_prob_up,probability_calibration_method,probability_calibration_status,probability_calibration_rows,probability_calibration_train_rows,probability_calibration_eval_rows,probability_raw_brier,probability_calibrated_brier,probability_raw_ece,probability_calibrated_ece,probability_calibration_improvement_brier,probability_calibration_improvement_ece,probability_calibration_candidate_methods,fold_id,model_train_end_date,probability_calibration_start_date,probability_calibration_end_date,test_start_date,test_end_date,probability_calibration_pit_passed,horizon_days,model_type,trust_status
2023-10-06,000630,-0.03774940383519132,0.0,0.3566666666666667,0.5034957940826562,0.005357415242723272,catboost_walk_forward,2888373904.0997663,2781767250.194501,3.703860496371623,0.014601559846856639,0.012068124079342702,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.0,-0.022034069636730564,catboost,catboost,trained,,0.5386427351504756,0.5034957940826562,platt,calibration_watch,147,102,45,0.27217813014801523,0.25407353181781644,0.09898558163417316,0.08496276465476948,0.018104598330198785,0.014022816979403677,identity;platt;isotonic,5,2023-05-22,2023-05-30,2023-08-04,2023-08-14,2023-10-10,True,1,catboost,weak
2023-10-06,600362,0.023229636494629613,1.0,0.71,0.5145210352361498,-0.0054264992522592235,catboost_walk_forward,3465243068.2850485,3419814885.1968584,3.953818172311459,0.013573377190423628,0.004879601358639399,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.0,-0.022034069636730564,catboost,catboost,trained,,0.33121798039109007,0.5145210352361498,platt,calibration_watch,147,102,45,0.27217813014801523,0.25407353181781644,0.09898558163417316,0.08496276465476948,0.018104598330198785,0.014022816979403677,identity;platt;isotonic,5,2023-05-22,2023-05-30,2023-08-04,2023-08-14,2023-10-10,True,1,catboost,weak
2023-10-06,601899,0.03448726191688545,1.0,0.37333333333333335,0.5120052100299459,-0.0005573819496220227,catboost_walk_forward,12136236672.123531,11858516754.49412,4.576594883848199,0.02194392293524284,0.012834198372032457,1.0,1.0,1.0,0.0,-0.022034069636730564,catboost,catboost,trained,,0.3785659044646474,0.5120052100299459,platt,calibration_watch,147,102,45,0.27217813014801523,0.25407353181781644,0.09898558163417316,0.08496276465476948,0.018104598330198785,0.014022816979403677,identity;platt;isotonic,5,2023-05-22,2023-05-30,2023-08-04,2023-08-14,2023-10-10,True,1,catboost,weak
2023-10-09,000630,0.025760013802601955,1.0,0.30333333333333334,0.49790959138615115,0.006252164611197096,catboost_walk_forward,2644161945.333392,2718412765.426282,3.7514417181810464,0.015613452042954097,0.01333635753000371,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.006655831525441247,catboost,catboost,trained,,0.6437023802042512,0.49790959138615115,platt,calibration_watch,147,102,45,0.27217813014801523,0.25407353181781644,0.09898558163417316,0.08496276465476948,0.018104598330198785,0.014022816979403677,identity;platt;isotonic,5,2023-05-22,2023-05-30,2023-08-04,2023-08-14,2023-10-10,True,1,catboost,weak
2023-10-09,600362,-0.006749799591099781,0.0,0.7966666666666666,0.5180427123748542,-0.006511650838379317,catboost_walk_forward,3616931591.970688,3464421003.9606147,4.169768811542558,0.012342257498627754,0.0035439676035431684,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.006655831525441247,catboost,catboost,trained,,0.26491608010494794,0.5180427123748542,platt,calibration_watch,147,102,45,0.27217813014801523,0.25407353181781644,0.09898558163417316,0.08496276465476948,0.018104598330198785,0.014022816979403677,identity;platt;isotonic,5,2023-05-22,2023-05-30,2023-08-04,2023-08-14,2023-10-10,True,1,catboost,weak
2023-10-09,601899,-0.002875714999899248,0.0,0.33999999999999997,0.5061383577071055,0.0005797301263820184,catboost_walk_forward,12565820729.893898,11831900588.359896,4.669719276546365,0.02239623517934561,0.01271597467572292,1.0,1.0,1.0,0.6666666666666666,0.006655831525441247,catboost,catboost,trained,,0.48893995986902067,0.5061383577071055,platt,calibration_watch,147,102,45,0.27217813014801523,0.25407353181781644,0.09898558163417316,0.08496276465476948,0.018104598330198785,0.014022816979403677,identity;platt;isotonic,5,2023-05-22,2023-05-30,2023-08-04,2023-08-14,2023-10-10,True,1,catboost,weak
2023-10-10,000630,-0.008206769353150012,0.0,0.27,0.49815056013354914,0.006285300192326585,catboost_walk_forward,2470254045.6048403,2741216779.622856,3.842399282964391,0.017462616792607653,0.01341799960375895,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.005378166403867642,catboost,catboost,trained,,0.639170469609055,0.49815056013354914,platt,calibration_watch,147,102,45,0.27217813014801523,0.25407353181781644,0.09898558163417316,0.08496276465476948,0.018104598330198785,0.014022816979403677,identity;platt;isotonic,5,2023-05-22,2023-05-30,2023-08-04,2023-08-14,2023-10-10,True,1,catboost,weak
2023-10-10,600362,-0.006072571713244823,0.0,0.8299999999999998,0.51778478951192,-0.005276779441661579,catboost_walk_forward,3508721655.2036195,3446625459.177879,4.338850139448001,0.01234826205688866,0.0037075106483811892,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,0.005378166403867642,catboost,catboost,trained,,0.2697730066682595,0.51778478951192,platt,calibration_watch,147,102,45,0.27217813014801523,0.25407353181781644,0.09898558163417316,0.08496276465476948,0.018104598330198785,0.014022816979403677,identity;platt;isotonic,5,2023-05-22,2023-05-30,2023-08-04,2023-08-14,2023-10-10,True,1,catboost,weak
2023-10-10,601899,0.02383203900031794,1.0,0.33999999999999997,0.508368361895614,0.0019395984281815033,catboost_walk_forward,12501333399.369047,11982611342.684889,4.722493646580577,0.02246835368951605,0.012649837378530206,1.0,1.0,1.0,0.3333333333333333,0.005378166403867642,catboost,catboost,trained,,0.4469919204133068,0.508368361895614,platt,calibration_watch,147,102,45,0.27217813014801523,0.25407353181781644,0.09898558163417316,0.08496276465476948,0.018104598330198785,0.014022816979403677,identity;platt;isotonic,5,2023-05-22,2023-05-30,2023-08-04,2023-08-14,2023-10-10,True,1,catboost,weak
2023-10-11,000630,-0.01626970924595017,0.0,0.27,0.5005566280931019,0.007612780807744423,catboost_walk_forward,2470383091.566151,2748146109.2415776,3.8019156645710597,0.017407978825976365,0.013273610503163627,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.003184232644641035,catboost,catboost,trained,,0.7094182520577273,0.5005566280931019,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-11,600362,0.007518560947247455,1.0,0.7566666666666667,0.529346682066244,-0.0026402511463334763,catboost_walk_forward,3356520189.3697596,3474355366.755758,4.209855615031021,0.01286273569226397,0.003793576249922772,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,0.003184232644641035,catboost,catboost,trained,,0.3915037826634104,0.529346682066244,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-11,601899,-0.005324085467009132,0.0,0.41333333333333333,0.524192080709128,0.0001945556759745241,catboost_walk_forward,12546650311.66071,12284016245.492704,4.961760623756564,0.022768000289494373,0.012649837378530206,1.0,1.0,1.0,0.3333333333333333,0.003184232644641035,catboost,catboost,trained,,0.44852078161976155,0.524192080709128,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-12,000630,-0.01664921861979851,0.0,0.27,0.5057685638390784,0.00949267583543212,catboost_walk_forward,2241404842.1814394,2717845918.226854,3.6836457704263736,0.017471122228894794,0.013217618838698271,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333,-0.004691744588570616,catboost,catboost,trained,,0.6519300028862334,0.5057685638390784,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-12,600362,-0.03028463636962586,0.0,0.7333333333333334,0.5338996145239732,-0.003593671500436656,catboost_walk_forward,3482714292.3082833,3503753442.8890767,4.306572239374281,0.012429922898769407,0.003793576249922772,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.004691744588570616,catboost,catboost,trained,,0.34108484486682833,0.5338996145239732,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-12,601899,0.005579455086853757,1.0,0.43666666666666676,0.5235733277168886,0.0007360735805014255,catboost_walk_forward,12523425138.56763,12158733180.566154,5.100034333911347,0.022094680334262026,0.012549247827617,1.0,1.0,1.0,0.3333333333333333,-0.004691744588570616,catboost,catboost,trained,,0.4553609702507219,0.5235733277168886,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-13,000630,0.004820860243177627,1.0,0.27,0.4984899972208221,0.007686292796239674,catboost_walk_forward,2090309300.3058429,2688924572.5777073,3.8364365653680514,0.01713120211528397,0.012886272524079546,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333,-0.013784799967523539,catboost,catboost,trained,,0.7322123623942433,0.4984899972208221,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-13,600362,-0.015647328198374555,0.0,0.7566666666666667,0.524071654257448,-0.0028686643121749525,catboost_walk_forward,3451581597.460415,3526813158.5598516,4.185520363868226,0.015148612159152855,0.007301067521515781,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.013784799967523539,catboost,catboost,trained,,0.44985213526951207,0.524071654257448,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-13,601899,-0.001868509085422132,0.0,0.41333333333333333,0.5318461140930807,0.001082242326278141,catboost_walk_forward,13339465302.085678,12393029515.488434,5.051937987894511,0.021819256584545806,0.012629925186256523,1.0,1.0,1.0,0.3333333333333333,-0.013784799967523539,catboost,catboost,trained,,0.363832437884893,0.5318461140930807,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-16,000630,-0.009444050287363837,0.0,0.2800000000000001,0.49949089163293425,0.008696011044027233,catboost_walk_forward,2137310430.3395565,2692150069.778297,3.8136821273891868,0.016720514923997953,0.012886272524079546,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333,-0.004231659013539686,catboost,catboost,trained,,0.721172875186679,0.49949089163293425,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-16,600362,-0.01639980979722533,0.0,0.68,0.5185159715041573,-0.005316207611046585,catboost_walk_forward,3659399153.554824,3546402593.095986,4.211685387905365,0.015732725610080604,0.0077114119752908356,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.004231659013539686,catboost,catboost,trained,,0.5112409241152944,0.5185159715041573,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-16,601899,-0.036178190439731805,0.0,0.48,0.5289135678368581,0.0012737582667755873,catboost_walk_forward,13005810727.367538,12512880075.433662,5.03573951096987,0.021643560927903958,0.012583821864625472,1.0,1.0,1.0,0.3333333333333333,-0.004231659013539686,catboost,catboost,trained,,0.39629711801830386,0.5289135678368581,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-17,000630,-0.004025296683770496,0.0,0.3333333333333334,0.5092530287934235,0.008447995761543169,catboost_walk_forward,2033326706.2726185,2642118749.8496113,3.8058938502484745,0.016370771652906943,0.012599654759866031,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.0,-0.020674016841440324,catboost,catboost,trained,,0.6134890105954853,0.5092530287934235,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-17,600362,0.0022498255680973855,1.0,0.7466666666666667,0.5287315052056756,-0.005311126885714715,catboost_walk_forward,3644790494.056768,3599153238.052772,4.328109725398729,0.016101636173454417,0.008069154058147543,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.0,-0.020674016841440324,catboost,catboost,trained,,0.39831188620163643,0.5287315052056756,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-17,601899,-0.015360824821172181,0.0,0.36000000000000004,0.5279110966139174,-0.0010996938326698793,catboost_walk_forward,13126453895.098022,12443773381.840427,4.83723604373452,0.022241341095080434,0.013292983523124122,1.0,1.0,1.0,0.0,-0.020674016841440324,catboost,catboost,trained,,0.4073897704946513,0.5279110966139174,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-18,000630,-0.0499266749356122,0.0,0.23000000000000004,0.49848002784070994,0.006877415857071766,catboost_walk_forward,1928170125.9047253,2635288502.938725,3.911102729945953,0.01613141841721093,0.012441229992804987,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333,-0.0057120986456150975,catboost,catboost,trained,,0.7323223214147591,0.49848002784070994,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-18,600362,-0.0021688778141767395,0.0,0.7766666666666666,0.5223794936965499,-0.002582938138810059,catboost_walk_forward,3811451731.6961913,3597548118.1660776,4.214305972035384,0.015604247730758337,0.008069154058147543,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.0057120986456150975,catboost,catboost,trained,,0.4685563208014556,0.5223794936965499,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-18,601899,-0.02214996556445814,0.0,0.4333333333333333,0.5182422537672691,-0.0015427109535425042,catboost_walk_forward,13182362447.107903,12453595211.904198,4.999298064064538,0.022497483361681347,0.013297027787937786,1.0,1.0,1.0,0.3333333333333333,-0.0057120986456150975,catboost,catboost,trained,,0.514263998776057,0.5182422537672691,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-19,000630,0.02381913164146887,1.0,0.32333333333333336,0.5013276627137746,0.0074493634701269535,catboost_walk_forward,1946954488.431998,2661757767.956494,4.094915248942041,0.01840509668611571,0.014815110950300255,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.0,-0.02474850610474903,catboost,catboost,trained,,0.7009140371341227,0.5013276627137746,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-19,600362,-0.026209922367746108,0.0,0.7000000000000001,0.5257735197165723,-0.002634762013798385,catboost_walk_forward,3800412018.789647,3555797986.3450217,4.167984155388943,0.015255072944453442,0.007921142078077176,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.0,-0.02474850610474903,catboost,catboost,trained,,0.431034513540055,0.5257735197165723,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-19,601899,0.01891213229555122,1.0,0.41666666666666674,0.5212757190563794,-0.002790216378188066,catboost_walk_forward,12512774406.732899,12166332157.421383,4.925253173275474,0.023138810544138622,0.013595885970930954,1.0,1.0,1.0,0.0,-0.02474850610474903,catboost,catboost,trained,,0.4807537349067799,0.5212757190563794,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-20,000630,0.0019193111117037365,1.0,0.22333333333333338,0.4930316617815748,0.0114471515641948,catboost_walk_forward,1978125198.5420387,2648609882.3564954,4.0554778540723415,0.020015522596125237,0.01511973122671178,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.005507113856424661,catboost,catboost,trained,,0.7924204004799815,0.4930316617815748,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-20,600362,-0.01963628967124753,0.0,0.7066666666666668,0.525365015019881,-0.002834049797479736,catboost_walk_forward,3683225842.5648355,3572292593.0427003,4.36442722384786,0.016467960202559497,0.009230615094918739,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.005507113856424661,catboost,catboost,trained,,0.4355519601832995,0.525365015019881,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-20,601899,-0.011008343311605162,0.0,0.51,0.5284203126103008,-0.001499074221967477,catboost_walk_forward,13012284815.227308,12232010995.79489,4.923458485284168,0.02286914755647807,0.01346607587958248,1.0,1.0,1.0,0.6666666666666666,0.005507113856424661,catboost,catboost,trained,,0.4017554557627819,0.5284203126103008,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-23,000630,-0.028920417049987823,0.0,0.19000000000000006,0.49743691952103564,0.006400945310951684,catboost_walk_forward,2014887538.43288,2608589900.2357965,3.9957389063833517,0.020029054698196366,0.01511973122671178,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333,-0.009575107290382986,catboost,catboost,trained,,0.7438275573080348,0.49743691952103564,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-23,600362,0.0015727239146443583,1.0,0.6233333333333335,0.5237615150891418,-0.0021110111948906014,catboost_walk_forward,3600290166.0855484,3496788952.264376,4.424250470847008,0.016618997458142427,0.009636809511333878,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.009575107290382986,catboost,catboost,trained,,0.4532806827001062,0.5237615150891418,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-23,601899,0.0024547744848208986,1.0,0.6266666666666665,0.5320766820734667,-0.00038955232240089443,catboost_walk_forward,12501096389.917322,12067304186.647692,5.086675795338611,0.022114997762535633,0.012837596483745647,1.0,1.0,1.0,0.3333333333333333,-0.009575107290382986,catboost,catboost,trained,,0.36127893742615425,0.5320766820734667,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-24,000630,-0.02509533543221154,0.0,0.29000000000000004,0.5041136777848084,0.013061336395813257,catboost_walk_forward,1969549036.1705315,2588673510.3807864,3.9614184926162084,0.020404336465369557,0.01526665427160493,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.6666666666666666,-0.008297639550174188,catboost,catboost,trained,,0.6701844896874655,0.5041136777848084,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-24,600362,0.005497704061351527,1.0,0.5966666666666668,0.51206773793156,-0.001116534534884187,catboost_walk_forward,3313245605.909647,3485686932.9304934,4.444241318531612,0.015014585346672748,0.009636809511333878,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.6666666666666666,-0.008297639550174188,catboost,catboost,trained,,0.5824297682573462,0.51206773793156,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-24,601899,0.028513082316633742,1.0,0.5533333333333332,0.5187737752907021,-6.142854891718176e-06,catboost_walk_forward,12684839980.075508,12244565532.678211,4.990539845253931,0.022000630411557698,0.012936188393891677,1.0,1.0,1.0,0.6666666666666666,-0.008297639550174188,catboost,catboost,trained,,0.5083934988149008,0.5187737752907021,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-25,000630,0.025624839509613473,1.0,0.32333333333333336,0.4988715012349483,0.010288192387095252,catboost_walk_forward,1944749366.9002223,2551833894.475385,4.124019165040399,0.020182069840760403,0.015016811751537143,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.0029718169819245763,catboost,catboost,trained,,0.7280045063201097,0.4988715012349483,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-25,600362,-0.0012949826844810275,0.0,0.5633333333333334,0.5161192845360387,-0.0012057995886819036,catboost_walk_forward,3286675230.7973127,3464108337.4545865,4.654531287949415,0.015047545436409786,0.009636809511333878,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.0029718169819245763,catboost,catboost,trained,,0.5377071591004696,0.5161192845360387,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-25,601899,-0.02486381199658938,0.0,0.5533333333333332,0.5171306074156178,-0.0009138507068607474,catboost_walk_forward,12816668675.691683,12181569440.79435,5.187487344656218,0.022427901418761182,0.012936188393891677,1.0,1.0,1.0,0.6666666666666666,0.0029718169819245763,catboost,catboost,trained,,0.5265403496871365,0.5171306074156178,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-26,000630,0.00608452151413208,1.0,0.24000000000000005,0.49493897243670476,0.011185828419552776,catboost_walk_forward,1848423228.7542725,2508668422.0829797,4.053054181579523,0.021889192181863554,0.015290240074318956,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333,-0.00017798505715231153,catboost,catboost,trained,,0.7713805072434425,0.49493897243670476,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-26,600362,-0.00339443716229082,0.0,0.6466666666666666,0.5096525459720732,-0.0016566007974992145,catboost_walk_forward,3306401818.3370223,3450925048.0251775,4.566050395274014,0.014576328205989005,0.009594378419009512,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.00017798505715231153,catboost,catboost,trained,,0.6090809307225423,0.5096525459720732,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-26,601899,0.024364455848274735,1.0,0.5533333333333332,0.5233606026808217,0.00027349265002921466,catboost_walk_forward,12873374549.778152,12262339754.20844,5.233010328913765,0.023233175756268352,0.013419362782353735,1.0,1.0,1.0,0.3333333333333333,-0.00017798505715231153,catboost,catboost,trained,,0.45771241646488997,0.5233606026808217,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
