date,symbol,future_return_5d,direction_up_5d,score,score_percentile,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status
2025-03-27,002050,-0.042317928125316984,0.0,0.32572727272727275,0.42727272727272725,0.4829885903570114,-0.0032501996551044894,factor_score_baseline,5,factor_score,weak
2025-03-27,002056,-0.03965665818511899,0.0,0.7086818181818182,1.0,0.597534044902466,0.022345122628843358,factor_score_baseline,5,factor_score,weak
2025-03-27,002074,-0.00976684035480524,0.0,0.6166363636363636,0.9590909090909091,0.5893522267206478,0.020516885322847084,factor_score_baseline,5,factor_score,weak
2025-03-27,002080,0.007847039895066521,1.0,0.5557727272727274,0.8863636363636364,0.5748067721751933,0.017266685667742594,factor_score_baseline,5,factor_score,weak
2025-03-27,002085,-0.009794223426105919,0.0,0.4444999999999998,0.6954545454545454,0.5366249539933751,0.008734911573093312,factor_score_baseline,5,factor_score,weak
2025-03-27,002120,-0.012928771495479885,0.0,0.28454545454545455,0.33636363636363636,0.46480677217519323,-0.007312949223985099,factor_score_baseline,5,factor_score,weak
2025-03-27,002129,0.0302158660833598,1.0,0.3709545454545454,0.5181818181818182,0.5011704085388295,0.0008125499137761223,factor_score_baseline,5,factor_score,weak
2025-03-27,002138,-0.08725390262562194,0.0,0.5935909090909092,0.9409090909090909,0.5857158630842841,0.01970433540907096,factor_score_baseline,5,factor_score,weak
2025-03-27,002142,0.011314410312239342,1.0,0.3477727272727273,0.4727272727272727,0.4920794994479205,-0.0012188248706641836,factor_score_baseline,5,factor_score,weak
2025-03-27,002151,-0.044397062036469204,0.0,0.18850000000000006,0.15454545454545454,0.42844313581155685,-0.01543844836174632,factor_score_baseline,5,factor_score,weak
2025-03-27,002155,-0.00466407877226116,0.0,0.12836363636363635,0.05454545454545454,0.40844313581155683,-0.01990747288751499,factor_score_baseline,5,factor_score,weak
2025-03-27,002156,-0.022415926181085566,0.0,0.1668636363636363,0.10909090909090909,0.41935222672064776,-0.017469823146186628,factor_score_baseline,5,factor_score,weak
2025-03-27,002179,-0.05576935739945932,0.0,0.04577272727272728,0.00909090909090909,0.39935222672064774,-0.021938847671955298,factor_score_baseline,5,factor_score,weak
2025-03-27,002182,-0.018693140312648793,0.0,0.2853636363636364,0.3409090909090909,0.46571586308428414,-0.00710981174554107,factor_score_baseline,5,factor_score,weak
2025-03-27,002183,-0.048611995125438345,0.0,0.2653181818181819,0.29545454545454547,0.45662495399337505,-0.009141186529981374,factor_score_baseline,5,factor_score,weak
2025-03-27,002192,0.10362645262419035,1.0,0.3961363636363636,0.5909090909090909,0.5157158630842842,0.004062749568880612,factor_score_baseline,5,factor_score,weak
2025-03-27,002202,-0.017078866765235068,0.0,0.38313636363636366,0.5636363636363636,0.5102613176297387,0.002843924698216426,factor_score_baseline,5,factor_score,weak
2025-03-27,002203,-0.06762902609118104,0.0,0.2672727272727274,0.3,0.45753404490246596,-0.008938049051537344,factor_score_baseline,5,factor_score,weak
2025-03-27,002216,-0.004350962707756367,0.0,0.46154545454545454,0.7227272727272728,0.5420794994479206,0.009953736443757497,factor_score_baseline,5,factor_score,weak
2025-03-27,002230,-0.025922289140979493,0.0,0.40759090909090906,0.6181818181818182,0.5211704085388296,0.005281574439544793,factor_score_baseline,5,factor_score,weak
2025-03-27,002237,-0.0306490578298102,0.0,0.42650000000000005,0.6545454545454545,0.5284431358115569,0.006906674267097038,factor_score_baseline,5,factor_score,weak
2025-03-27,002241,-0.032026390579181774,0.0,0.5373636363636363,0.8636363636363636,0.5702613176297386,0.01625099827552244,factor_score_baseline,5,factor_score,weak
2025-03-27,002242,-0.04823738484664064,0.0,0.5639090909090908,0.9090909090909091,0.5793522267206478,0.018282373059962748,factor_score_baseline,5,factor_score,weak
2025-03-27,002251,-0.03254593677593465,0.0,0.3258636363636363,0.4318181818181818,0.48389768126610233,-0.0030470621766604577,factor_score_baseline,5,factor_score,weak
2025-03-27,002268,0.10403170695482711,1.0,0.2071363636363636,0.18181818181818182,0.4338976812661023,-0.014219623491082137,factor_score_baseline,5,factor_score,weak
2025-03-27,002271,-0.0004670348191725404,0.0,0.3864545454545455,0.5681818181818182,0.5111704085388296,0.0030470621766604603,factor_score_baseline,5,factor_score,weak
2025-03-27,002273,0.010330757177678285,1.0,0.2752727272727273,0.3090909090909091,0.45935222672064774,-0.008531774094649282,factor_score_baseline,5,factor_score,weak
2025-03-27,002281,0.016300310810072993,1.0,0.27845454545454545,0.31363636363636366,0.46026131762973865,-0.00832863661620525,factor_score_baseline,5,factor_score,weak
2025-03-27,002284,0.038021644637823204,1.0,0.36436363636363633,0.5045454545454545,0.49844313581155686,0.00020313747844402937,factor_score_baseline,5,factor_score,weak
2025-03-27,002291,-0.027382929758217434,0.0,0.24495454545454537,0.22272727272727272,0.44207949944792047,-0.012391386185085862,factor_score_baseline,5,factor_score,weak
2025-03-27,002292,-0.018054937514683234,0.0,0.3015909090909091,0.36818181818181817,0.4711704085388296,-0.005890986874876886,factor_score_baseline,5,factor_score,weak
2025-03-27,002304,-0.009909271862153735,0.0,0.4328181818181819,0.6590909090909091,0.5293522267206477,0.007109811745541067,factor_score_baseline,5,factor_score,weak
2025-03-27,002311,-0.031169127802147534,0.0,0.1677727272727273,0.11363636363636363,0.4202613176297387,-0.017266685667742594,factor_score_baseline,5,factor_score,weak
2025-03-27,002324,-0.0023522713366957992,0.0,0.35331818181818186,0.4818181818181818,0.4938976812661023,-0.0008125499137761223,factor_score_baseline,5,factor_score,weak
2025-03-27,002326,-0.022748645697946546,0.0,0.3930454545454546,0.5818181818181818,0.5138976812661022,0.003656474611992548,factor_score_baseline,5,factor_score,weak
2025-03-27,002334,0.013364311429784781,1.0,0.24154545454545454,0.21363636363636362,0.44026131762973864,-0.012797661141973924,factor_score_baseline,5,factor_score,weak
2025-03-27,002335,0.08572110733610705,1.0,0.5032272727272727,0.8,0.5575340449024659,0.013407073577306017,factor_score_baseline,5,factor_score,weak
2025-03-27,002340,0.02531286900007057,1.0,0.3291818181818181,0.44545454545454544,0.486624953993375,-0.0024376497413283672,factor_score_baseline,5,factor_score,weak
2025-03-27,002352,-0.03784005041267968,0.0,0.5845454545454545,0.9318181818181818,0.5838976812661023,0.019298060452182898,factor_score_baseline,5,factor_score,weak
2025-03-27,002353,0.014879215724774575,1.0,0.14886363636363636,0.07727272727272727,0.4129885903570114,-0.018891785495294838,factor_score_baseline,5,factor_score,weak
2025-03-27,002368,0.028851792824864386,1.0,0.23877272727272728,0.20909090909090908,0.4393522267206478,-0.013000798620417952,factor_score_baseline,5,factor_score,weak
2025-03-27,002371,-0.0966107377604477,0.0,0.3364545454545454,0.4636363636363636,0.4902613176297387,-0.0016250998275522447,factor_score_baseline,5,factor_score,weak
2025-03-27,002384,0.04276231236439587,1.0,0.2812272727272727,0.32272727272727275,0.4620794994479205,-0.007922361659317189,factor_score_baseline,5,factor_score,weak
2025-03-27,002385,0.05608454455098921,1.0,0.3038181818181819,0.38181818181818183,0.4738976812661023,-0.005281574439544793,factor_score_baseline,5,factor_score,weak
2025-03-27,002389,0.018000272332750145,1.0,0.20036363636363635,0.16818181818181818,0.4311704085388296,-0.014829035926414227,factor_score_baseline,5,factor_score,weak
2025-03-27,002402,-0.03046725054831989,0.0,0.07695454545454547,0.031818181818181815,0.4038976812661023,-0.020923160279735144,factor_score_baseline,5,factor_score,weak
2025-03-27,002405,0.007082353873169245,1.0,0.2811363636363637,0.3181818181818182,0.46117040853882957,-0.00812549913776122,factor_score_baseline,5,factor_score,weak
2025-03-27,002407,-0.035246519219305994,0.0,0.6813636363636364,0.990909090909091,0.5957158630842841,0.021938847671955298,factor_score_baseline,5,factor_score,weak
2025-03-27,002410,-0.0513159053376091,0.0,0.2977272727272728,0.35909090909090907,0.46935222672064775,-0.006297261831764947,factor_score_baseline,5,factor_score,weak
2025-03-27,002414,-0.04881911322837207,0.0,0.15300000000000005,0.09090909090909091,0.4157158630842841,-0.018282373059962748,factor_score_baseline,5,factor_score,weak
2025-03-27,002415,0.01662728841590977,1.0,0.5357272727272727,0.8545454545454545,0.5684431358115568,0.015844723318634377,factor_score_baseline,5,factor_score,weak
2025-03-27,002419,-0.009993207477667077,0.0,0.15577272727272726,0.09545454545454546,0.416624953993375,-0.018079235581518718,factor_score_baseline,5,factor_score,weak
2025-03-27,002434,-0.03581521161895407,0.0,0.491,0.7772727272727272,0.5529885903570114,0.01239138618508586,factor_score_baseline,5,factor_score,weak
2025-03-27,002439,-0.04670693140669124,0.0,0.36190909090909096,0.5,0.49753404490246594,0.0,factor_score_baseline,5,factor_score,weak
2025-03-27,002456,-0.01900501093869067,0.0,0.3103181818181818,0.39545454545454545,0.476624953993375,-0.004672162004212703,factor_score_baseline,5,factor_score,weak
2025-03-27,002459,0.08100982749960184,1.0,0.259,0.2818181818181818,0.4538976812661023,-0.009750598965313466,factor_score_baseline,5,factor_score,weak
2025-03-27,002460,0.08611091044773667,1.0,0.16340909090909095,0.1,0.41753404490246593,-0.017876098103074688,factor_score_baseline,5,factor_score,weak
2025-03-27,002463,-0.08353028368243842,0.0,0.17795454545454553,0.1409090909090909,0.4257158630842841,-0.016047860797078414,factor_score_baseline,5,factor_score,weak
2025-03-27,002465,0.03850535758623841,1.0,0.6335454545454543,0.9772727272727273,0.5929885903570113,0.021329435236623204,factor_score_baseline,5,factor_score,weak
2025-03-27,002466,-0.026678306382211803,0.0,0.4902727272727272,0.7727272727272727,0.5520794994479205,0.01218824870664183,factor_score_baseline,5,factor_score,weak
2025-03-27,002472,0.03424705867048328,1.0,0.17531818181818168,0.12727272727272726,0.4229885903570114,-0.016657273232410504,factor_score_baseline,5,factor_score,weak
2025-03-27,002475,-0.017886564725768328,0.0,0.5831363636363637,0.9272727272727272,0.5829885903570113,0.019094922973738868,factor_score_baseline,5,factor_score,weak
2025-03-27,002481,-0.03604623589366074,0.0,0.39759090909090905,0.5954545454545455,0.516624953993375,0.004265887047324641,factor_score_baseline,5,factor_score,weak
2025-03-27,002487,-0.041167627169745535,0.0,0.45427272727272744,0.7136363636363636,0.5402613176297386,0.009547461486869434,factor_score_baseline,5,factor_score,weak
2025-03-27,002493,0.002479645390458085,1.0,0.5926818181818181,0.9363636363636364,0.5848067721751933,0.01950119793062693,factor_score_baseline,5,factor_score,weak
2025-03-27,002497,-0.006782062724794202,0.0,0.30463636363636354,0.38636363636363635,0.47480677217519324,-0.005078436961100764,factor_score_baseline,5,factor_score,weak
2025-03-27,002507,-0.02263336356711987,0.0,0.14959090909090922,0.08181818181818182,0.41389768126610227,-0.01868864801685081,factor_score_baseline,5,factor_score,weak
2025-03-27,002508,-0.08910188576907607,0.0,0.5264090909090908,0.8363636363636363,0.5648067721751933,0.015032173404858256,factor_score_baseline,5,factor_score,weak
2025-03-27,002517,0.004338504169982826,1.0,0.44340909090909075,0.6863636363636364,0.5348067721751932,0.008328636616205254,factor_score_baseline,5,factor_score,weak
2025-03-27,002518,-0.006250807340661302,0.0,0.25536363636363635,0.2590909090909091,0.4493522267206478,-0.010766286357533617,factor_score_baseline,5,factor_score,weak
2025-03-27,002527,0.03215011672248558,1.0,0.5224545454545453,0.8272727272727273,0.5629885903570114,0.014625898447970197,factor_score_baseline,5,factor_score,weak
2025-03-27,002531,0.015335730362668887,1.0,0.5139545454545456,0.8136363636363636,0.5602613176297386,0.014016486012638104,factor_score_baseline,5,factor_score,weak
2025-03-27,002532,-0.041156134527748356,0.0,0.20581818181818182,0.17727272727272728,0.43298859035701137,-0.01442276096952617,factor_score_baseline,5,factor_score,weak
2025-03-27,002536,0.03488454874580982,1.0,0.5333636363636365,0.85,0.567534044902466,0.01564158584019035,factor_score_baseline,5,factor_score,weak
2025-03-27,002555,0.011926193550183983,1.0,0.4495,0.7090909090909091,0.5393522267206478,0.009344324008425406,factor_score_baseline,5,factor_score,weak
2025-03-27,002557,-0.012083749190394677,0.0,0.4840454545454546,0.759090909090909,0.5493522267206478,0.011578836271309737,factor_score_baseline,5,factor_score,weak
2025-03-27,002558,0.1184917783048709,1.0,0.41109090909090906,0.6318181818181818,0.5238976812661023,0.005890986874876886,factor_score_baseline,5,factor_score,weak
2025-03-27,002572,-0.0009465469788288994,0.0,0.4974090909090908,0.7818181818181819,0.5538976812661023,0.012594523663529894,factor_score_baseline,5,factor_score,weak
2025-03-27,002594,0.08204546071126462,1.0,0.1645,0.10454545454545454,0.41844313581155684,-0.017672960624630654,factor_score_baseline,5,factor_score,weak
2025-03-27,002600,-0.07341205857003019,0.0,0.07436363636363638,0.02727272727272727,0.4029885903570114,-0.021126297758179174,factor_score_baseline,5,factor_score,weak
2025-03-27,002601,0.008467885834774203,1.0,0.054636363636363636,0.01818181818181818,0.40117040853882957,-0.021532572715067234,factor_score_baseline,5,factor_score,weak
2025-03-27,002602,0.030348742613452773,1.0,0.10154545454545456,0.04090909090909091,0.4057158630842841,-0.020516885322847084,factor_score_baseline,5,factor_score,weak
2025-03-27,002605,-0.00813416813058998,0.0,0.5661363636363635,0.9136363636363637,0.5802613176297386,0.01848551053840678,factor_score_baseline,5,factor_score,weak
2025-03-27,002607,-0.058879620494779794,0.0,0.32331818181818184,0.42272727272727273,0.4820794994479205,-0.003453337133548519,factor_score_baseline,5,factor_score,weak
2025-03-27,002611,-0.07536122410050661,0.0,0.3200454545454545,0.41363636363636364,0.48026131762973867,-0.00385961209043658,factor_score_baseline,5,factor_score,weak
2025-03-27,002624,0.0022624609301999943,1.0,0.3754090909090909,0.5363636363636364,0.5048067721751932,0.0016250998275522447,factor_score_baseline,5,factor_score,weak
2025-03-27,002635,-0.062152546479250725,0.0,0.2829090909090909,0.33181818181818185,0.4638976812661023,-0.007516086702429128,factor_score_baseline,5,factor_score,weak
2025-03-27,002643,-0.041446631018202895,0.0,0.3813181818181818,0.5545454545454546,0.5084431358115569,0.0024376497413283672,factor_score_baseline,5,factor_score,weak
2025-03-27,002648,-0.006193374346650238,0.0,0.18781818181818186,0.15,0.42753404490246594,-0.01564158584019035,factor_score_baseline,5,factor_score,weak
2025-03-27,002659,-0.09932462085107197,0.0,0.37177272727272725,0.5272727272727272,0.5029885903570114,0.001218824870664181,factor_score_baseline,5,factor_score,weak
2025-03-27,002677,0.05207328204033357,1.0,0.2985,0.36363636363636365,0.47026131762973866,-0.006094124353320915,factor_score_baseline,5,factor_score,weak
2025-03-27,002698,-0.035822952910581685,0.0,0.2684090909090909,0.30454545454545456,0.4584431358115568,-0.008734911573093312,factor_score_baseline,5,factor_score,weak
2025-03-27,002705,0.06487425686219739,1.0,0.3552727272727273,0.4863636363636364,0.4948067721751932,-0.0006094124353320905,factor_score_baseline,5,factor_score,weak
2025-03-27,002709,0.0410049163884485,1.0,0.4401363636363637,0.6818181818181818,0.5338976812661023,0.008125499137761219,factor_score_baseline,5,factor_score,weak
2025-03-27,002714,-0.011016481437091441,0.0,0.2520454545454546,0.25,0.44753404490246596,-0.011172561314421679,factor_score_baseline,5,factor_score,weak
2025-03-27,002738,-0.04581720474538331,0.0,0.1207727272727273,0.05,0.4075340449024659,-0.02011061036595902,factor_score_baseline,5,factor_score,weak
2025-03-27,002739,-0.03859237850827657,0.0,0.258,0.2727272727272727,0.4520794994479205,-0.010156873922201527,factor_score_baseline,5,factor_score,weak
2025-03-27,002747,0.04653880050020409,1.0,0.2621818181818181,0.2909090909090909,0.45571586308428413,-0.009344324008425406,factor_score_baseline,5,factor_score,weak
2025-03-27,002756,0.0355706278233634,1.0,0.5394545454545454,0.8681818181818182,0.5711704085388296,0.01645413575396647,factor_score_baseline,5,factor_score,weak
2025-03-27,002812,-0.017433656640433948,0.0,0.447,0.7,0.5375340449024659,0.00893804905153734,factor_score_baseline,5,factor_score,weak
2025-03-27,002815,0.06942909064946834,1.0,0.5186363636363636,0.8181818181818182,0.5611704085388296,0.01421962349108214,factor_score_baseline,5,factor_score,weak
2025-03-27,002821,0.005880657191834837,1.0,0.7057727272727273,0.9954545454545455,0.596624953993375,0.022141985150399328,factor_score_baseline,5,factor_score,weak
2025-03-27,002837,0.02578710823678021,1.0,0.3223181818181818,0.41818181818181815,0.4811704085388296,-0.0036564746119925507,factor_score_baseline,5,factor_score,weak
2025-03-27,002850,-0.05148932725631472,0.0,0.29090909090909095,0.35,0.4675340449024659,-0.006703536788653009,factor_score_baseline,5,factor_score,weak
2025-03-27,002851,0.004978536213881224,1.0,0.2877272727272727,0.34545454545454546,0.46662495399337506,-0.006906674267097038,factor_score_baseline,5,factor_score,weak
2025-03-27,002860,0.05342990709189732,1.0,0.30318181818181816,0.37727272727272726,0.4729885903570114,-0.0054847119179888245,factor_score_baseline,5,factor_score,weak
2025-03-27,002867,0.007692796566447724,1.0,0.44377272727272726,0.6909090909090909,0.5357158630842841,0.008531774094649282,factor_score_baseline,5,factor_score,weak
2025-03-27,002906,-0.04026670439170976,0.0,0.4082272727272726,0.6227272727272727,0.5220794994479205,0.005484711917988823,factor_score_baseline,5,factor_score,weak
2025-03-27,002916,-0.026719310232220295,0.0,0.5456818181818182,0.8772727272727273,0.5729885903570114,0.016860410710854534,factor_score_baseline,5,factor_score,weak
2025-03-27,002918,-0.04304823038279937,0.0,0.0660909090909091,0.022727272727272728,0.4020794994479205,-0.021329435236623204,factor_score_baseline,5,factor_score,weak
2025-03-27,002920,-0.044569299486551084,0.0,0.2588636363636363,0.2772727272727273,0.4529885903570114,-0.009953736443757496,factor_score_baseline,5,factor_score,weak
2025-03-27,002938,0.03552037933069019,1.0,0.46700000000000014,0.7272727272727273,0.5429885903570114,0.010156873922201527,factor_score_baseline,5,factor_score,weak
2025-03-27,002959,0.003176525579544176,1.0,0.5360454545454546,0.8590909090909091,0.5693522267206478,0.016047860797078414,factor_score_baseline,5,factor_score,weak
2025-03-27,002988,0.02220643567578473,1.0,0.34690909090909083,0.4681818181818182,0.4911704085388296,-0.001421962349108213,factor_score_baseline,5,factor_score,weak
2025-03-27,003032,0.09833971909617345,1.0,0.3576818181818182,0.4909090909090909,0.4957158630842841,-0.00040627495688806117,factor_score_baseline,5,factor_score,weak
2025-03-27,003816,-0.019990676510648342,0.0,0.5946363636363636,0.95,0.587534044902466,0.02011061036595902,factor_score_baseline,5,factor_score,weak
2025-03-27,300001,0.017779951457930432,1.0,0.5684090909090909,0.9227272727272727,0.5820794994479205,0.018891785495294838,factor_score_baseline,5,factor_score,weak
2025-03-27,300002,0.013100571200330924,1.0,0.24654545454545457,0.23863636363636365,0.44526131762973864,-0.011680405010531756,factor_score_baseline,5,factor_score,weak
2025-03-27,300003,-0.03280013636139978,0.0,0.2556818181818181,0.2636363636363636,0.45026131762973864,-0.010563148879089589,factor_score_baseline,5,factor_score,weak
2025-03-27,300010,0.126927435478686,1.0,0.4059545454545456,0.6,0.5175340449024659,0.00446902452576867,factor_score_baseline,5,factor_score,weak
2025-03-27,300013,0.09050411931220337,1.0,0.6330454545454546,0.9727272727272728,0.5920794994479205,0.021126297758179178,factor_score_baseline,5,factor_score,weak
2025-03-27,300014,0.04065900514262166,1.0,0.05454545454545452,0.013636363636363636,0.40026131762973866,-0.021735710193511268,factor_score_baseline,5,factor_score,weak
2025-03-27,300015,0.03411874469077292,1.0,0.47145454545454535,0.7363636363636363,0.5448067721751932,0.010563148879089585,factor_score_baseline,5,factor_score,weak
2025-03-27,300024,0.0676260972148175,1.0,0.5589545454545455,0.9,0.577534044902466,0.017876098103074688,factor_score_baseline,5,factor_score,weak
2025-03-27,300033,0.02949407792382197,1.0,0.2458636363636363,0.2318181818181818,0.4438976812661023,-0.0119851112281978,factor_score_baseline,5,factor_score,weak
2025-03-27,300037,0.007599852572258259,1.0,0.5501818181818182,0.8818181818181818,0.5738976812661023,0.017063548189298564,factor_score_baseline,5,factor_score,weak
2025-03-27,300045,-0.02942530668947263,0.0,0.39590909090909093,0.5863636363636363,0.5148067721751932,0.0038596120904365776,factor_score_baseline,5,factor_score,weak
2025-03-27,300058,0.025628397130946556,1.0,0.33127272727272716,0.45454545454545453,0.48844313581155685,-0.002031374784440306,factor_score_baseline,5,factor_score,weak
2025-03-27,300059,-0.007274652570623763,0.0,0.3791818181818182,0.5454545454545454,0.506624953993375,0.0020313747844403034,factor_score_baseline,5,factor_score,weak
2025-03-27,300068,0.05042478560137975,1.0,0.5682727272727273,0.9181818181818182,0.5811704085388296,0.01868864801685081,factor_score_baseline,5,factor_score,weak
2025-03-27,300073,-0.0320133502392147,0.0,0.3195454545454546,0.4090909090909091,0.47935222672064776,-0.004062749568880609,factor_score_baseline,5,factor_score,weak
2025-03-27,300101,0.07956309932947692,1.0,0.24913636363636354,0.24545454545454545,0.44662495399337504,-0.011375698792865709,factor_score_baseline,5,factor_score,weak
2025-03-27,300115,0.15087996062796338,1.0,0.5001363636363637,0.7909090909090909,0.5557158630842841,0.013000798620417952,factor_score_baseline,5,factor_score,weak
2025-03-27,300118,-0.03277620024785133,0.0,0.3301818181818183,0.45,0.48753404490246594,-0.002234512262884335,factor_score_baseline,5,factor_score,weak
2025-03-27,300122,0.03821651327559028,1.0,0.3649090909090909,0.509090909090909,0.4993522267206478,0.00040627495688805873,factor_score_baseline,5,factor_score,weak
2025-03-27,300124,-0.09705900880224216,0.0,0.3750454545454545,0.5318181818181819,0.5038976812661023,0.0014219623491082153,factor_score_baseline,5,factor_score,weak
2025-03-27,300133,-0.03136242625189345,0.0,0.4101818181818182,0.6272727272727273,0.5229885903570114,0.005687849396432856,factor_score_baseline,5,factor_score,weak
2025-03-27,300144,-0.022270214452520976,0.0,0.48363636363636353,0.7545454545454545,0.5484431358115569,0.011375698792865709,factor_score_baseline,5,factor_score,weak
2025-03-27,300146,-0.05739164552083953,0.0,0.4372727272727272,0.6681818181818182,0.5311704085388296,0.0075160867024291304,factor_score_baseline,5,factor_score,weak
2025-03-27,300161,0.0660370173136744,1.0,0.2525454545454547,0.2545454545454545,0.4484431358115568,-0.010969423835977649,factor_score_baseline,5,factor_score,weak
2025-03-27,300166,0.010061309659570528,1.0,0.5204545454545454,0.8227272727272728,0.5620794994479205,0.01442276096952617,factor_score_baseline,5,factor_score,weak
2025-03-27,300170,0.030887024216012193,1.0,0.13468181818181815,0.05909090909090909,0.40935222672064775,-0.01970433540907096,factor_score_baseline,5,factor_score,weak
2025-03-27,300182,-0.02744164833934326,0.0,0.42222727272727273,0.6454545454545455,0.5266249539933751,0.006500399310208979,factor_score_baseline,5,factor_score,weak
2025-03-27,300188,-0.03508034321253173,0.0,0.42645454545454536,0.65,0.5275340449024659,0.006703536788653009,factor_score_baseline,5,factor_score,weak
2025-03-27,300207,-0.05250805793844826,0.0,0.48159090909090907,0.7454545454545455,0.5466249539933751,0.010969423835977649,factor_score_baseline,5,factor_score,weak
2025-03-27,300212,0.037852316755171866,1.0,0.5010454545454546,0.7954545454545454,0.556624953993375,0.013203936098861982,factor_score_baseline,5,factor_score,weak
2025-03-27,300224,0.05443014981417238,1.0,0.3512272727272728,0.4772727272727273,0.4929885903570114,-0.0010156873922201517,factor_score_baseline,5,factor_score,weak
2025-03-27,300229,0.005004721471703499,1.0,0.37131818181818177,0.5227272727272727,0.5020794994479205,0.0010156873922201517,factor_score_baseline,5,factor_score,weak
2025-03-27,300251,-0.01388258723449054,0.0,0.18304545454545457,0.14545454545454545,0.426624953993375,-0.01584472331863438,factor_score_baseline,5,factor_score,weak
2025-03-28,000002,-0.017702127920021238,0.0,0.21627272727272728,0.18863636363636363,0.43526131762973863,-0.013914917273416092,factor_score_baseline,5,factor_score,weak
2025-03-28,000012,-0.002554821255560613,0.0,0.1530454545454546,0.08181818181818182,0.41389768126610227,-0.01868864801685081,factor_score_baseline,5,factor_score,weak
2025-03-28,000031,0.07015062186479493,1.0,0.45831818181818185,0.7136363636363636,0.5402613176297386,0.009547461486869434,factor_score_baseline,5,factor_score,weak
2025-03-28,000034,-0.03856880857777334,0.0,0.44250000000000017,0.6954545454545454,0.5366249539933751,0.008734911573093312,factor_score_baseline,5,factor_score,weak
2025-03-28,000050,0.0300248590438561,1.0,0.6601818181818182,0.9818181818181818,0.5938976812661023,0.021532572715067234,factor_score_baseline,5,factor_score,weak
2025-03-28,000069,-0.01262543986554776,0.0,0.2874545454545454,0.33636363636363636,0.46480677217519323,-0.007312949223985099,factor_score_baseline,5,factor_score,weak
2025-03-28,000088,-0.037091294890266524,0.0,0.6666363636363639,0.9863636363636363,0.5948067721751932,0.021735710193511264,factor_score_baseline,5,factor_score,weak
2025-03-28,000100,0.025757878610802587,1.0,0.2632272727272727,0.2727272727272727,0.4520794994479205,-0.010156873922201527,factor_score_baseline,5,factor_score,weak
2025-03-28,000157,-0.056857675958422615,0.0,0.26995454545454545,0.29545454545454547,0.45662495399337505,-0.009141186529981374,factor_score_baseline,5,factor_score,weak
2025-03-28,000301,0.034456923853293686,1.0,0.5308636363636364,0.8636363636363636,0.5702613176297386,0.01625099827552244,factor_score_baseline,5,factor_score,weak
2025-03-28,000333,0.027912631844504654,1.0,0.32936363636363636,0.42727272727272725,0.4829885903570114,-0.0032501996551044894,factor_score_baseline,5,factor_score,weak
2025-03-28,000338,-0.016924009351635627,0.0,0.1431818181818182,0.06818181818181818,0.4111704085388296,-0.0192980604521829,factor_score_baseline,5,factor_score,weak
2025-03-28,000401,-0.05223694328018058,0.0,0.1912272727272727,0.15,0.42753404490246594,-0.01564158584019035,factor_score_baseline,5,factor_score,weak
2025-03-28,000402,0.0026108207456925214,1.0,0.28990909090909095,0.34545454545454546,0.46662495399337506,-0.006906674267097038,factor_score_baseline,5,factor_score,weak
2025-03-28,000425,-0.0570857500030153,0.0,0.4823636363636362,0.7681818181818182,0.5511704085388296,0.0119851112281978,factor_score_baseline,5,factor_score,weak
2025-03-28,000426,-0.018763872537911896,0.0,0.42172727272727284,0.6590909090909091,0.5293522267206477,0.007109811745541067,factor_score_baseline,5,factor_score,weak
2025-03-28,000524,0.12165622583617419,1.0,0.5566818181818182,0.8954545454545455,0.576624953993375,0.017672960624630658,factor_score_baseline,5,factor_score,weak
2025-03-28,000526,-0.03780183832911954,0.0,0.3972727272727272,0.5954545454545455,0.516624953993375,0.004265887047324641,factor_score_baseline,5,factor_score,weak
2025-03-28,000537,0.02319749475715671,1.0,0.4137272727272727,0.6545454545454545,0.5284431358115569,0.006906674267097038,factor_score_baseline,5,factor_score,weak
2025-03-28,000539,-0.029340024995115677,0.0,0.46959090909090906,0.7363636363636363,0.5448067721751932,0.010563148879089585,factor_score_baseline,5,factor_score,weak
2025-03-28,000543,0.0852034664323762,1.0,0.33990909090909094,0.4590909090909091,0.48935222672064776,-0.001828237305996274,factor_score_baseline,5,factor_score,weak
2025-03-28,000547,0.00034155193676177475,1.0,0.3370454545454547,0.44545454545454544,0.486624953993375,-0.0024376497413283672,factor_score_baseline,5,factor_score,weak
2025-03-28,000550,-0.040302843103804276,0.0,0.6876363636363636,0.990909090909091,0.5957158630842841,0.021938847671955298,factor_score_baseline,5,factor_score,weak
2025-03-28,000568,-0.055854665915121116,0.0,0.3408636363636363,0.4636363636363636,0.4902613176297387,-0.0016250998275522447,factor_score_baseline,5,factor_score,weak
2025-03-28,000582,-0.021718279245182437,0.0,0.3275,0.41818181818181815,0.4811704085388296,-0.0036564746119925507,factor_score_baseline,5,factor_score,weak
2025-03-28,000596,-0.015333606945320266,0.0,0.3303636363636364,0.4318181818181818,0.48389768126610233,-0.0030470621766604577,factor_score_baseline,5,factor_score,weak
2025-03-28,000625,0.023287676141153568,1.0,0.1980909090909091,0.1590909090909091,0.42935222672064777,-0.01523531088330229,factor_score_baseline,5,factor_score,weak
2025-03-28,000630,-0.015246410694369716,0.0,0.5911818181818183,0.9454545454545454,0.586624953993375,0.01990747288751499,factor_score_baseline,5,factor_score,weak
