date,symbol,constraint,original_weight,adjusted_weight,weight_delta,reason,theme,before_exposure,after_exposure,scale,realized_volatility,drawdown,turnover_before,turnover_after
2022-09-02,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-09-02,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-09-09,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-09-09,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-09-09,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-09-09,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-09-09,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-09-09,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-09-16,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-09-16,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-09-16,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-09-16,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-09-16,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-09-16,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-09-23,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-09-23,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-09-23,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-09-23,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-09-23,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-09-23,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-09-30,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-09-30,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-09-30,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-09-30,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-09-30,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-09-30,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-10-07,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-10-07,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-10-07,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-10-07,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-10-07,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-10-07,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-10-14,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-10-14,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-10-14,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-10-14,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-10-14,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-10-14,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-10-21,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-10-21,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-10-21,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-10-21,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-10-21,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-10-21,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-10-28,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-10-28,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-10-28,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-10-28,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-10-28,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-10-28,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-11-04,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-11-04,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-11-04,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-11-04,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-11-04,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-11-04,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-11-11,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-11-11,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-11-11,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-11-11,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-11-11,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-11-11,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-11-18,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-11-18,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-11-18,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-11-18,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-11-18,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-11-18,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-11-25,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-11-25,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-11-25,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-11-25,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-11-25,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-11-25,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-12-02,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-12-02,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-12-02,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-12-02,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-12-02,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-12-02,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-12-09,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-12-09,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-12-09,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-12-09,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-12-09,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-12-09,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-12-16,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-12-16,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-12-16,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-12-16,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-12-16,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-12-16,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-12-23,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-12-23,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-12-23,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-12-23,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-12-23,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-12-23,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-12-30,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-12-30,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-12-30,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2022-12-30,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-12-30,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2022-12-30,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-01-06,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-01-06,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-01-06,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-01-06,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-01-06,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-01-06,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-01-13,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-01-13,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-01-13,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-01-13,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-01-13,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-01-13,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-01-20,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-01-20,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-01-20,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-01-20,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-01-20,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-01-20,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-01-27,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-01-27,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-01-27,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-01-27,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-01-27,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-01-27,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-02-03,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-02-03,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-02-03,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-02-03,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-02-03,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-02-03,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-02-10,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-02-10,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-02-10,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-02-10,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-02-10,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-02-10,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-02-17,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-02-17,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-02-17,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-02-17,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-02-17,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-02-17,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-02-24,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-02-24,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-02-24,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-02-24,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-02-24,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-02-24,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-03-03,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-03-03,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-03-03,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-03-03,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-03-03,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-03-03,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-03-10,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-03-10,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-03-10,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-03-10,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-03-10,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-03-10,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-03-17,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-03-17,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-03-17,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-03-17,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-03-17,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-03-17,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-03-24,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-03-24,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-03-24,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-03-24,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-03-24,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-03-24,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-03-31,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-03-31,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-03-31,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-03-31,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-03-31,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-03-31,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-04-07,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-04-07,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-04-07,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-04-07,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-04-07,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-04-07,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-04-14,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-04-14,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-04-14,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-04-14,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-04-14,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-04-14,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-04-21,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-04-21,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-04-21,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-04-21,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-04-21,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-04-21,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-04-28,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-04-28,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-04-28,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-04-28,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-04-28,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-04-28,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2023-05-05,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-05-05,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2023-05-05,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
